Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0030414541251957417, 0.014017580077052116, 0.018530303612351418, 0.0019068324472755194, 0.10679710656404495, 0.8446969985961914, 0.011009693145751953]"
1,3,1,"[0.17094337940216064, 0.5996142029762268, 0.07078944146633148, 0.0720948576927185, 0.034927211701869965, 0.02036711387336254, 0.03126376494765282]"
2,4,2,"[0.03190033882856369, 0.02649877592921257, 0.3536307215690613, 0.009490328840911388, 0.2677989900112152, 0.31037041544914246, 0.0003104392671957612]"
3,0,2,"[0.26602229475975037, 0.18333140015602112, 0.267109215259552, 0.07364334911108017, 0.12545304000377655, 0.08333609998226166, 0.0011045546270906925]"
4,5,5,"[0.0024521283339709044, 0.005506531335413456, 0.008030073717236519, 0.0008156704134307802, 0.14137810468673706, 0.8413475751876831, 0.0004698229895438999]"
5,5,5,"[0.0001018078182823956, 0.00029280901071615517, 0.001104814698919654, 0.00035927907447330654, 0.0012239485513418913, 0.9943020343780518, 0.0026153831277042627]"
6,5,5,"[0.0007664008880965412, 0.010139481164515018, 0.057192277163267136, 0.001956888707354665, 0.19299793243408203, 0.6797954440116882, 0.05715152621269226]"
7,4,5,"[0.0033195074647665024, 0.0025057971943169832, 0.016560714691877365, 0.0006910425727255642, 0.23680634796619415, 0.7399243712425232, 0.00019218861416447908]"
8,5,5,"[0.00037895143032073975, 0.00044217679533176124, 0.0021526324562728405, 0.00032391896820627153, 0.001005908939987421, 0.9955959916114807, 0.00010041138011729345]"
9,2,2,"[0.003483033739030361, 0.005925597157329321, 0.5593345165252686, 0.001934895059093833, 0.09753827005624771, 0.33143681287765503, 0.00034684952697716653]"
10,1,5,"[0.11087170988321304, 0.2507946193218231, 0.14931145310401917, 0.03755350783467293, 0.07060018181800842, 0.3778846263885498, 0.002983914455398917]"
11,5,5,"[6.63613245706074e-05, 0.00016885623335838318, 0.0012914310209453106, 0.00012985049397684634, 0.001408346346579492, 0.9966652989387512, 0.0002698327589314431]"
12,4,5,"[0.0031797352712601423, 0.001942097907885909, 0.12539663910865784, 0.0009733196347951889, 0.18862102925777435, 0.6798181533813477, 6.913064135005698e-05]"
13,5,5,"[0.022705575451254845, 0.01692473329603672, 0.022838784381747246, 0.007770619820803404, 0.0049341581761837006, 0.9246083498001099, 0.00021782850672025234]"
14,5,5,"[0.0018499502912163734, 0.03169390931725502, 0.060507044196128845, 0.006399848498404026, 0.22191943228244781, 0.44231218099594116, 0.23531770706176758]"
15,4,5,"[0.011280395090579987, 0.003360817674547434, 0.18160678446292877, 0.0023951868060976267, 0.29500535130500793, 0.5062898397445679, 6.1611550336238e-05]"
16,4,5,"[0.0007740110158920288, 0.000866621034219861, 0.05733970180153847, 0.0003986330993939191, 0.1396268606185913, 0.8008803129196167, 0.00011389828432584181]"
17,2,5,"[0.008202707394957542, 0.004781242460012436, 0.3546023964881897, 0.002227192046120763, 0.18890394270420074, 0.4411901533603668, 9.226383554050699e-05]"
18,5,5,"[0.0006387329776771367, 0.0006016503321006894, 0.002572518540546298, 0.00028028120868839324, 0.0099882697686553, 0.9858632683753967, 5.526669337996282e-05]"
19,2,5,"[0.0016725999303162098, 0.005649513565003872, 0.08076398819684982, 0.0011653362307697535, 0.21841555833816528, 0.6907870173454285, 0.0015460193390026689]"
20,5,5,"[0.024137213826179504, 0.15008319914340973, 0.26233017444610596, 0.014876874163746834, 0.1438109278678894, 0.3902267515659332, 0.014534874819219112]"
21,5,5,"[0.0058272844180464745, 0.002673570765182376, 0.21219944953918457, 0.0018363961717113853, 0.22074969112873077, 0.5566437244415283, 6.989443500060588e-05]"
22,5,5,"[0.005555461626499891, 0.017445877194404602, 0.07831521332263947, 0.002105909399688244, 0.03795012831687927, 0.857911229133606, 0.0007161989924497902]"
23,5,5,"[6.151531124487519e-05, 0.0001432023709639907, 0.002155129797756672, 0.00010546137491473928, 0.0025910278782248497, 0.9947322607040405, 0.00021134530834387988]"
24,5,5,"[0.03133244812488556, 0.19136393070220947, 0.01574062369763851, 0.011515806429088116, 0.04466056078672409, 0.6519300937652588, 0.053456589579582214]"
25,5,5,"[0.0005634127883240581, 0.002059920458123088, 0.022876136004924774, 0.0005366804543882608, 0.04746805876493454, 0.9259915351867676, 0.0005042836419306695]"
26,5,5,"[0.00019665691070258617, 0.0004958818899467587, 0.0019207049626857042, 0.0004967970889993012, 0.0005366375553421676, 0.9955078363418579, 0.0008454769849777222]"
27,5,5,"[0.03385086730122566, 0.05324455723166466, 0.11045708507299423, 0.008347982540726662, 0.2535676658153534, 0.5385703444480896, 0.0019614456687122583]"
28,5,5,"[5.527803659788333e-05, 0.00013270328054204583, 0.001640969654545188, 9.858765406534076e-05, 0.002675893483683467, 0.9951878786087036, 0.00020860796212218702]"
29,2,5,"[0.011712227016687393, 0.1819683164358139, 0.2709832191467285, 0.01154458150267601, 0.08210183680057526, 0.3937118947505951, 0.04797787591814995]"
30,5,5,"[6.86719868099317e-05, 0.0001780935563147068, 0.0018234457820653915, 0.00012110459647374228, 0.0014685919741168618, 0.996148943901062, 0.00019111824803985655]"
31,5,5,"[0.00018827231542672962, 0.00029168027685955167, 0.0012789295287802815, 0.0001476102916058153, 0.0016003985656425357, 0.9963781237602234, 0.0001148895244114101]"
32,4,0,"[0.30100056529045105, 0.12648595869541168, 0.16712477803230286, 0.050704725086688995, 0.25808289647102356, 0.09583594650030136, 0.0007651107735000551]"
33,5,5,"[0.03565412014722824, 0.01237719040364027, 0.29228970408439636, 0.006487686187028885, 0.32590746879577637, 0.32717186212539673, 0.00011195593833690509]"
34,2,2,"[0.025851143524050713, 0.028520138934254646, 0.6901089549064636, 0.010501350276172161, 0.1303456425666809, 0.11424006521701813, 0.00043284022831358016]"
35,2,0,"[0.2716883420944214, 0.17889070510864258, 0.2179577797651291, 0.05871528387069702, 0.13532036542892456, 0.13637199997901917, 0.0010554894106462598]"
36,2,2,"[0.08174041658639908, 0.22569920122623444, 0.2815009653568268, 0.038335952907800674, 0.12554751336574554, 0.24252523481845856, 0.004650776274502277]"
37,5,5,"[7.421822374453768e-05, 0.00025874708080664277, 0.0016253450885415077, 0.0002253732382087037, 0.0008223979384638369, 0.9961622953414917, 0.0008316359599120915]"
38,2,1,"[0.14748190343379974, 0.6042956709861755, 0.07460283488035202, 0.09150979667901993, 0.02583465352654457, 0.016835536807775497, 0.03943951055407524]"
39,1,5,"[0.06458582729101181, 0.1658257097005844, 0.11217863857746124, 0.021381570026278496, 0.052421241998672485, 0.5800244212150574, 0.0035825935192406178]"
40,5,5,"[0.03211430460214615, 0.09956663846969604, 0.03128034621477127, 0.012062009423971176, 0.06613752245903015, 0.75569748878479, 0.0031416623387485743]"
41,5,5,"[0.00014761167403776199, 0.0007580104866065085, 0.004182618111371994, 0.0003388994955457747, 0.006684569176286459, 0.9847632050514221, 0.0031250270549207926]"
42,5,5,"[9.781161497812718e-05, 0.0001668102340772748, 0.0034008913207799196, 0.00011310078843962401, 0.007065008860081434, 0.9890468716621399, 0.0001095236511901021]"
43,5,5,"[7.980201917234808e-05, 0.0002935233060270548, 0.0017952211201190948, 0.00014957670646253973, 0.004478424321860075, 0.9925406575202942, 0.0006628037081100047]"
44,5,5,"[7.993789768079296e-05, 0.00011894502677023411, 0.001970187993720174, 0.00012024798343190923, 0.0012965979985892773, 0.996330201625824, 8.398314093938097e-05]"
45,1,5,"[0.09439107030630112, 0.20954616367816925, 0.09495186805725098, 0.03655235469341278, 0.048172470182180405, 0.512797474861145, 0.003588658757507801]"
46,5,5,"[0.0001095189290936105, 0.00022557323973160237, 0.0015438121045008302, 0.00020229860092513263, 0.0006993950228206813, 0.9969303011894226, 0.00028912845300510526]"
47,5,5,"[0.0012142544146627188, 0.00180434447247535, 0.023600177839398384, 0.00047439345507882535, 0.22970923781394958, 0.7428417205810547, 0.00035584450233727694]"
48,5,5,"[0.00012364056601654738, 0.0006121028563939035, 0.0030545585323125124, 0.0006110355607233942, 0.0006366546731442213, 0.9910838603973389, 0.0038780872710049152]"
49,5,5,"[0.06123817339539528, 0.03634069114923477, 0.1372329592704773, 0.010011139325797558, 0.11472834646701813, 0.6402370929718018, 0.00021167421073187143]"
50,5,5,"[0.00013779682922177017, 0.0002381410449743271, 0.0023485554847866297, 0.0003196553443558514, 0.0006158998003229499, 0.9959419369697571, 0.00039795751217752695]"
51,5,4,"[0.0027357900980859995, 0.0023272805847227573, 0.01985088363289833, 0.0006018755375407636, 0.5347679257392883, 0.43942445516586304, 0.0002917285601142794]"
52,5,5,"[0.00010108038986800238, 0.0004131862660869956, 0.0015300663653761148, 0.0002698694879654795, 0.0010403204942122102, 0.9953873753547668, 0.001258118194527924]"
53,5,5,"[0.006189009640365839, 0.006383596919476986, 0.03963635116815567, 0.001285663340240717, 0.06075885519385338, 0.8856056332588196, 0.0001408668322255835]"
54,5,4,"[0.0019279076950624585, 0.00434629013761878, 0.14651939272880554, 0.0013070504646748304, 0.4553595781326294, 0.3896096348762512, 0.0009301452664658427]"
