Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.330090349772945e-05, 0.00016111505101434886, 0.008694394491612911, 0.00022553704911842942, 0.023835869506001472, 0.9589018821716309, 0.008097906596958637]"
1,3,1,"[0.06440239399671555, 0.685296893119812, 0.05477998033165932, 0.07352140545845032, 0.014430048875510693, 0.051998037844896317, 0.05557117611169815]"
2,4,2,"[0.014598546549677849, 0.0060353088192641735, 0.8226490020751953, 0.0065161255188286304, 0.06491178274154663, 0.08494961261749268, 0.000339609629008919]"
3,0,2,"[0.07544229179620743, 0.05490951985120773, 0.6670528650283813, 0.025146188214421272, 0.10043413937091827, 0.07656637579202652, 0.0004485974495764822]"
4,5,5,"[0.0029680421575903893, 0.007632511202245951, 0.04566873982548714, 0.0011576939141377807, 0.14462162554264069, 0.797638475894928, 0.0003129666147287935]"
5,5,5,"[0.00013152597239241004, 4.6010580263100564e-05, 0.0015827291645109653, 0.00021275179460644722, 0.0007802231702953577, 0.9968006610870361, 0.0004461878852453083]"
6,5,4,"[0.0008428939036093652, 0.0008919641259126365, 0.12372024357318878, 0.000764056050684303, 0.6002292037010193, 0.27006202936172485, 0.0034895790740847588]"
7,4,5,"[0.0015079599106684327, 0.0008368997951038182, 0.03973981365561485, 0.0005849251174367964, 0.1898667961359024, 0.7673470377922058, 0.00011661586177069694]"
8,5,5,"[0.0006408937624655664, 0.0002121227589668706, 0.005483538378030062, 0.0007506189285777509, 0.0006859174463897943, 0.9918877482414246, 0.00033921340946108103]"
9,2,2,"[0.005086224060505629, 0.008762122131884098, 0.5426402688026428, 0.0025791404768824577, 0.14602822065353394, 0.29454901814460754, 0.00035498832585290074]"
10,1,1,"[0.11010517179965973, 0.34556764364242554, 0.2750296890735626, 0.02899928390979767, 0.03611546754837036, 0.20378100872039795, 0.0004017680766992271]"
11,5,5,"[0.0001544371189083904, 4.0545419324189425e-05, 0.003350375685840845, 0.00021613019634969532, 0.0010867650853469968, 0.9949135780334473, 0.00023812825384084135]"
12,4,4,"[0.029842128977179527, 0.004281819332391024, 0.3141660690307617, 0.007246960420161486, 0.4845782518386841, 0.15976284444332123, 0.00012192244321340695]"
13,5,5,"[0.018847813829779625, 0.009853743016719818, 0.0628761351108551, 0.010826075449585915, 0.002153272507712245, 0.8950314521789551, 0.00041161783155985177]"
14,5,5,"[0.0005309034022502601, 0.002385192783549428, 0.04147884622216225, 0.0014770033303648233, 0.14134447276592255, 0.7383320331573486, 0.07445153594017029]"
15,4,5,"[0.0018312162719666958, 0.00018188128888141364, 0.1424369215965271, 0.0008878323715180159, 0.34241193532943726, 0.5120407342910767, 0.0002094757801387459]"
16,4,5,"[0.0026597725227475166, 0.0006016422412358224, 0.0858602300286293, 0.0008963344735093415, 0.44867223501205444, 0.46121907234191895, 9.065883932635188e-05]"
17,2,2,"[0.0024873451329767704, 0.0014885260025039315, 0.4907037317752838, 0.001161935506388545, 0.2014521360397339, 0.3024640679359436, 0.0002422650286462158]"
18,5,5,"[0.0005937815876677632, 6.754422793164849e-05, 0.01142415963113308, 0.0003041712916456163, 0.018805978819727898, 0.9687618613243103, 4.248710683896206e-05]"
19,2,5,"[0.0011267702793702483, 0.0003430799988564104, 0.2010846883058548, 0.0006805825978517532, 0.16764341294765472, 0.6289560794830322, 0.00016539933858439326]"
20,5,5,"[0.002144940895959735, 0.023031380027532578, 0.158710777759552, 0.002082464285194874, 0.12941820919513702, 0.6785860657691956, 0.006026226561516523]"
21,5,4,"[0.011871776543557644, 0.0009698632056824863, 0.240428164601326, 0.003939091227948666, 0.39256659150123596, 0.35008397698402405, 0.00014052449841983616]"
22,5,5,"[0.0014421644154936075, 0.009574869647622108, 0.02131153643131256, 0.0008468754822388291, 0.019733170047402382, 0.9465431571006775, 0.0005482218693941832]"
23,5,5,"[4.63442993350327e-05, 3.595864473027177e-05, 0.003947171848267317, 9.529078670311719e-05, 0.0014595112297683954, 0.9938713312149048, 0.0005443057743832469]"
24,5,5,"[0.017838213592767715, 0.0326385535299778, 0.02125118300318718, 0.004711965098977089, 0.12698890268802643, 0.7960216403007507, 0.0005496543599292636]"
25,5,5,"[0.00508015975356102, 0.0012674995232373476, 0.10584340989589691, 0.0017871020827442408, 0.05957072600722313, 0.8264071941375732, 4.392721166368574e-05]"
26,5,5,"[0.0006300955428741872, 0.0001862090139184147, 0.003400872927159071, 0.001050144201144576, 0.0009280748199671507, 0.9927548766136169, 0.001049682148732245]"
27,5,5,"[0.004283856134861708, 0.0011192647507414222, 0.06816248595714569, 0.001400162000209093, 0.3962709307670593, 0.5286359190940857, 0.00012739449448417872]"
28,5,5,"[0.00012850353959947824, 4.076528057339601e-05, 0.0035737117286771536, 0.00012621482892427593, 0.0015583697240799665, 0.9945100545883179, 6.229338760022074e-05]"
29,2,5,"[0.003963656257838011, 0.06427019834518433, 0.24704807996749878, 0.006520011927932501, 0.12499283254146576, 0.5080777406692505, 0.04512748494744301]"
30,5,5,"[0.0001790633104974404, 5.550223795580678e-05, 0.0031305730808526278, 0.0002231226535513997, 0.0008929780451580882, 0.9953420162200928, 0.0001767806534189731]"
31,5,5,"[0.00031623695394955575, 0.00015202908252831548, 0.006098051555454731, 0.00029525451827794313, 0.0009010634385049343, 0.99212646484375, 0.0001110200973926112]"
32,4,4,"[0.15163731575012207, 0.15606191754341125, 0.2408044934272766, 0.026205139234662056, 0.2862405478954315, 0.13873347640037537, 0.0003170753188896924]"
33,5,2,"[0.050070393830537796, 0.0069494228810071945, 0.4472315311431885, 0.010155999101698399, 0.2750905156135559, 0.2104017585515976, 0.00010045525414170697]"
34,2,2,"[0.024542026221752167, 0.10004192590713501, 0.6553384065628052, 0.013549251481890678, 0.08660774677991867, 0.11842089891433716, 0.0014996931422501802]"
35,2,0,"[0.29763859510421753, 0.2767255902290344, 0.14087198674678802, 0.05331149697303772, 0.13193848729133606, 0.09900092333555222, 0.0005129515193402767]"
36,2,5,"[0.014300994575023651, 0.24304930865764618, 0.28924059867858887, 0.012636715546250343, 0.07537518441677094, 0.35435357689857483, 0.01104363426566124]"
37,5,5,"[0.00016090882127173245, 5.912875712965615e-05, 0.003070648992434144, 0.0003079987072851509, 0.0008501408738084137, 0.9948234558105469, 0.000727715902030468]"
38,2,1,"[0.19393426179885864, 0.5561506152153015, 0.08581681549549103, 0.0518253929913044, 0.07426639646291733, 0.03654357045888901, 0.001462913933210075]"
39,1,5,"[0.06301520764827728, 0.3131926357746124, 0.12656250596046448, 0.016860604286193848, 0.026013923808932304, 0.45387089252471924, 0.0004842046182602644]"
40,5,5,"[0.0017378713237121701, 0.004543294198811054, 0.1550365835428238, 0.0009185998351313174, 0.09094993770122528, 0.7464978098869324, 0.00031585892429575324]"
41,5,5,"[9.449364006286487e-05, 7.776445272611454e-05, 0.013822400011122227, 0.000382377824280411, 0.006858442910015583, 0.9591180086135864, 0.019646545872092247]"
42,5,5,"[7.2150731284637e-05, 3.1806612241780385e-05, 0.005569469649344683, 8.310566045111045e-05, 0.003150525037199259, 0.9909606575965881, 0.0001322934404015541]"
43,5,5,"[0.0001258084666915238, 5.7182751334039494e-05, 0.00654146121814847, 0.0004275866667740047, 0.0030709882266819477, 0.9812459945678711, 0.008531080558896065]"
44,5,5,"[0.00018248154083266854, 5.207081267144531e-05, 0.004810675047338009, 0.00025272430502809584, 0.001054310821928084, 0.9933791160583496, 0.00026853225426748395]"
45,1,5,"[0.017445629462599754, 0.2015199065208435, 0.14856545627117157, 0.008102958090603352, 0.038091570138931274, 0.5841414928436279, 0.0021330357994884253]"
46,5,5,"[0.0002412361209280789, 6.471023516496643e-05, 0.002472558291628957, 0.0003725052811205387, 0.0011603444581851363, 0.9953060746192932, 0.0003825037565547973]"
47,5,5,"[0.0008428348228335381, 0.0069957878440618515, 0.029950663447380066, 0.0007165875285863876, 0.022409217432141304, 0.9381597638130188, 0.000925166008528322]"
48,5,5,"[0.0009637877228669822, 0.0002631923125591129, 0.007324590347707272, 0.001992884324863553, 0.001754974597133696, 0.9839901924133301, 0.0037103183567523956]"
49,5,5,"[0.006561241578310728, 0.0040260492824018, 0.09248339384794235, 0.0020802950020879507, 0.04514835402369499, 0.849649965763092, 5.066006997367367e-05]"
50,5,5,"[0.0007075812900438905, 0.0003336557128932327, 0.0037072610575705767, 0.000766104378271848, 0.0005989170749671757, 0.9936589598655701, 0.00022750586504116654]"
51,5,4,"[0.020664315670728683, 0.010702005587518215, 0.08211308717727661, 0.0042450884357094765, 0.46908748149871826, 0.4130564033985138, 0.00013162457616999745]"
52,5,5,"[0.00019422337936703116, 0.00011809780698968098, 0.002678738906979561, 0.0004621974949259311, 0.0006909369258210063, 0.9928818941116333, 0.0029739222954958677]"
53,5,5,"[0.005679777357727289, 0.016673073172569275, 0.03238331526517868, 0.0017931367037817836, 0.03891896456480026, 0.904371976852417, 0.00017980881966650486]"
54,5,4,"[0.004315354395657778, 0.003169227857142687, 0.1277485489845276, 0.0018546422943472862, 0.6175252795219421, 0.24502119421958923, 0.00036571372766047716]"
55,2,5,"[0.004594505298882723, 0.0008929640171118081, 0.08316332846879959, 0.0019994915928691626, 0.3069606125354767, 0.6022448539733887, 0.0001441814238205552]"
56,3,2,"[0.07572479546070099, 0.04321637377142906, 0.4435608685016632, 0.02311643213033676, 0.2557086646556854, 0.15822675824165344, 0.00044618596439249814]"
57,2,2,"[0.028764061629772186, 0.005337598733603954, 0.8004536628723145, 0.011775078251957893, 0.10556362569332123, 0.0475175641477108, 0.000588397728279233]"
58,5,5,"[8.377402264159173e-05, 3.4181884984718636e-05, 0.002200275892391801, 9.77513991529122e-05, 0.0012491528177633882, 0.9962254762649536, 0.00010936586477328092]"
59,5,5,"[0.04216834902763367, 0.012097015976905823, 0.1072106882929802, 0.013315664604306221, 0.14199480414390564, 0.6830116510391235, 0.00020184461027383804]"
60,5,5,"[0.0009702985407784581, 0.00021842461137566715, 0.02466927282512188, 0.0007275386014953256, 0.002571204211562872, 0.9707521200180054, 9.116024011746049e-05]"
61,5,5,"[0.001556473784148693, 0.027625028043985367, 0.04083695262670517, 0.0022037660237401724, 0.00788840837776661, 0.9139428734779358, 0.0059464783407747746]"
62,0,1,"[0.1578928679227829, 0.48851314187049866, 0.1817195564508438, 0.058102548122406006, 0.08168432116508484, 0.029474833980202675, 0.0026127805467694998]"
63,5,5,"[0.0009960515890270472, 0.0028999182395637035, 0.09188225120306015, 0.0005804934771731496, 0.08179493993520737, 0.8214244842529297, 0.0004218682006467134]"
64,5,4,"[0.00801184494048357, 0.0014817173359915614, 0.3380656838417053, 0.002921828767284751, 0.3973069489002228, 0.25205492973327637, 0.00015707223792560399]"
65,5,5,"[0.029184937477111816, 0.24593719840049744, 0.1139858141541481, 0.01052191574126482, 0.04890323430299759, 0.550297200679779, 0.0011697171721607447]"
66,4,5,"[0.0014329466503113508, 0.0004738865536637604, 0.03468496724963188, 0.0006293721962720156, 0.25114449858665466, 0.7115305662155151, 0.0001037876500049606]"
67,5,5,"[0.0024260738864541054, 0.0020139538682997227, 0.09271833300590515, 0.0010312794474884868, 0.4024287462234497, 0.49914243817329407, 0.00023909508308861405]"
68,4,5,"[0.012518827803432941, 0.0065899440087378025, 0.11214171350002289, 0.0024683543015271425, 0.2819461524486542, 0.5842669606208801, 6.802357529522851e-05]"
69,5,5,"[0.006922045256942511, 0.15520146489143372, 0.020910851657390594, 0.015368537046015263, 0.001976307714357972, 0.7210732698440552, 0.07854748517274857]"
70,5,5,"[0.0004811854742001742, 0.000169168139109388, 0.009865830652415752, 0.0005195754929445684, 0.0009755242499522865, 0.9877368211746216, 0.00025178329087793827]"
71,5,5,"[0.0006044711917638779, 0.00016514766321051866, 0.0073698111809790134, 0.0004676594107877463, 0.0013125441037118435, 0.9899817109107971, 9.86648810794577e-05]"
72,1,0,"[0.41727784276008606, 0.2414630651473999, 0.16271379590034485, 0.122551329433918, 0.0337243378162384, 0.020914530381560326, 0.0013551341835409403]"
73,3,1,"[0.2490968406200409, 0.47028306126594543, 0.01072897482663393, 0.19673478603363037, 0.002518672263249755, 0.02388554997742176, 0.04675215110182762]"
74,4,5,"[0.07894711941480637, 0.01352294348180294, 0.29667598009109497, 0.031154513359069824, 0.16239464282989502, 0.4167683720588684, 0.0005364827229641378]"
75,5,5,"[0.0001956626947503537, 7.546541019110009e-05, 0.0018810015171766281, 0.00023747750674374402, 0.0007520525832660496, 0.9966908693313599, 0.0001674594241194427]"
76,5,5,"[0.001370857353322208, 0.00047609175089746714, 0.05641768500208855, 0.0008095303783193231, 0.1492706537246704, 0.7915258407592773, 0.00012943384354002774]"
77,4,4,"[0.0041303313337266445, 0.0013319572899490595, 0.06717312335968018, 0.0019555233884602785, 0.5584015250205994, 0.3666127920150757, 0.00039474377990700305]"
78,5,5,"[0.0011710963444784284, 0.0005788102280348539, 0.009623709134757519, 0.0009654071182012558, 0.0007777977152727544, 0.9867044687271118, 0.0001786367065506056]"
79,5,5,"[0.0002507536846678704, 9.317992953583598e-05, 0.02820531278848648, 0.0003684624389279634, 0.005419185850769281, 0.9651157855987549, 0.0005472661578096449]"
80,5,5,"[9.389803744852543e-05, 3.549057510099374e-05, 0.0022268991451710463, 9.092460823012516e-05, 0.0016744901658967137, 0.9958136677742004, 6.464149919338524e-05]"
81,5,5,"[0.0001460365456296131, 0.00010290664795320481, 0.02098761312663555, 0.00017313912394456565, 0.09716324508190155, 0.8808068633079529, 0.0006202367367222905]"
82,5,5,"[0.000740352610591799, 0.0002393527829553932, 0.006022721994668245, 0.0005830948357470334, 0.0010458817705512047, 0.9912542700767517, 0.00011427079880377278]"
83,5,2,"[0.31978368759155273, 0.14798656105995178, 0.38068023324012756, 0.10736890137195587, 0.02152256667613983, 0.02136087976396084, 0.0012971411924809217]"
84,5,5,"[0.0004743985191453248, 0.00021359622769523412, 0.011892061680555344, 0.0005009103915654123, 0.0011231877142563462, 0.9855697751045227, 0.0002261799236293882]"
85,5,5,"[0.023149214684963226, 0.010510189458727837, 0.014922312460839748, 0.022602003067731857, 0.002215234562754631, 0.9238868355751038, 0.0027142760809510946]"
86,4,5,"[0.00563040841370821, 0.0010655127698555589, 0.22045333683490753, 0.0018516525160521269, 0.295681893825531, 0.47524702548980713, 7.02254255884327e-05]"
87,5,5,"[0.001247506239451468, 0.00019114842871204019, 0.07299964874982834, 0.0006149400724098086, 0.3467623293399811, 0.5780603289604187, 0.0001240742567460984]"
88,5,5,"[0.00035455412580631673, 0.00020777867757715285, 0.0037052584812045097, 0.00024063634919002652, 0.0010997324716299772, 0.9943400025367737, 5.2096525905653834e-05]"
89,5,5,"[0.0009967006044462323, 0.0009866616455838084, 0.04790106043219566, 0.0012451980728656054, 0.2720080614089966, 0.6731920838356018, 0.003670249367132783]"
90,5,5,"[0.0019627311266958714, 0.021576665341854095, 0.4399031400680542, 0.002558683278039098, 0.05595605447888374, 0.4640362560749054, 0.014006494544446468]"
91,5,5,"[0.0017426356207579374, 0.00041732314275577664, 0.006004128605127335, 0.0008047156152315438, 0.003120242152363062, 0.9878759384155273, 3.4954617149196565e-05]"
92,1,2,"[0.03156604245305061, 0.27489984035491943, 0.43992555141448975, 0.013674288988113403, 0.062094345688819885, 0.1762053668498993, 0.0016346096526831388]"
93,5,5,"[0.00424119271337986, 0.0076866550371050835, 0.03173254802823067, 0.001409211428835988, 0.15290537476539612, 0.8018040060997009, 0.0002210863895015791]"
94,5,5,"[0.08460013568401337, 0.04535890370607376, 0.1230967566370964, 0.017660830169916153, 0.04571511223912239, 0.6834816336631775, 8.655784768052399e-05]"
