Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0012657572515308857, 0.004510793369263411, 0.014914828352630138, 0.0006410314235836267, 0.043156396597623825, 0.9334752559661865, 0.0020358681213110685]"
1,3,1,"[0.16392606496810913, 0.43957722187042236, 0.0874050185084343, 0.11187499761581421, 0.03674839809536934, 0.04075240716338158, 0.1197158694267273]"
2,4,2,"[0.017111720517277718, 0.006148927379399538, 0.6967361569404602, 0.005105438642203808, 0.1356383115053177, 0.13920123875141144, 5.818828140036203e-05]"
3,0,2,"[0.06929931044578552, 0.015348061919212341, 0.4581994414329529, 0.013953052461147308, 0.314113050699234, 0.12854553759098053, 0.0005415318883024156]"
4,5,5,"[0.003517748322337866, 0.004790992941707373, 0.029117954894900322, 0.0009118267334997654, 0.19446730613708496, 0.7554146647453308, 0.01177949272096157]"
5,5,5,"[0.00012335774954408407, 0.00016890361439436674, 0.0008691996918059886, 0.00032901708618737757, 0.001448995666578412, 0.9967092275619507, 0.0003512195835355669]"
6,5,5,"[0.002101827645674348, 0.0016148918075487018, 0.06710251420736313, 0.0006160306511446834, 0.32528090476989746, 0.6013616919517517, 0.0019222100963816047]"
7,4,5,"[0.002263774164021015, 0.0004190102044958621, 0.049199242144823074, 0.0007040380733087659, 0.30681636929512024, 0.6404116153717041, 0.00018588216335047036]"
8,5,5,"[0.0009799650870263577, 0.0002817802887875587, 0.004524503368884325, 0.0014560363488271832, 0.0036068358458578587, 0.989081621170044, 6.926217611180618e-05]"
9,2,2,"[0.006588576827198267, 0.013357630930840969, 0.5634707808494568, 0.00307088834233582, 0.07983935624361038, 0.3332552909851074, 0.00041748565854504704]"
10,1,5,"[0.05178062245249748, 0.22442874312400818, 0.2239145189523697, 0.01973746158182621, 0.03370077162981033, 0.4445289373397827, 0.0019089945126324892]"
11,5,5,"[0.0001284439058508724, 0.00015753869956824929, 0.0009407366742379963, 0.0002855746715795249, 0.0015378831885755062, 0.9967170357704163, 0.00023278249136637896]"
12,4,4,"[0.007821384817361832, 0.0011637158459052444, 0.28408974409103394, 0.002116979332640767, 0.5390210151672363, 0.1653626263141632, 0.0004244336159899831]"
13,5,5,"[0.04371646046638489, 0.010580774396657944, 0.05794358253479004, 0.020704511553049088, 0.008752266876399517, 0.8582128286361694, 8.964653534349054e-05]"
14,5,5,"[0.0035437955521047115, 0.0068083591759204865, 0.0683823972940445, 0.0014099820982664824, 0.41928690671920776, 0.48248302936553955, 0.0180856604129076]"
15,4,4,"[0.004801730625331402, 0.0005901908152736723, 0.2222578525543213, 0.0017847317503765225, 0.49804648756980896, 0.2723342776298523, 0.00018472049850970507]"
16,4,5,"[0.0012939389562234282, 0.0004687874170485884, 0.07756814360618591, 0.0005072770291008055, 0.34535279870033264, 0.5740434527397156, 0.0007656263187527657]"
17,2,2,"[0.006094400305300951, 0.0030375004280358553, 0.5417357683181763, 0.0020968038588762283, 0.2833550274372101, 0.16343465447425842, 0.00024584130733273923]"
18,5,5,"[0.0024861926212906837, 0.0005034326459281147, 0.0061784652061760426, 0.0005936056841164827, 0.06542393565177917, 0.9246052503585815, 0.00020907161524519324]"
19,2,5,"[0.0020025987178087234, 0.0021491048391908407, 0.20962534844875336, 0.0009019600111059844, 0.22340460121631622, 0.5615444183349609, 0.0003719442756846547]"
20,5,6,"[0.008256729692220688, 0.11227186024188995, 0.02000487968325615, 0.006672545801848173, 0.1398937702178955, 0.1884162724018097, 0.5244839191436768]"
