Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014921535330358893, 0.0016448359237983823, 0.0017055415082722902, 0.00037781542050652206, 0.009823239408433437, 0.977026641368866, 0.009272797964513302]"
1,3,1,"[0.17796292901039124, 0.4343181252479553, 0.1560782492160797, 0.08441252261400223, 0.06661605089902878, 0.06276313960552216, 0.017849018797278404]"
2,4,2,"[0.041041020303964615, 0.03334641829133034, 0.5673629641532898, 0.013864994049072266, 0.21149533987045288, 0.13283926248550415, 4.9987633246928453e-05]"
3,0,2,"[0.08092764765024185, 0.06382634490728378, 0.5820938348770142, 0.026946155354380608, 0.16857337951660156, 0.07750599831342697, 0.00012660834181588143]"
4,5,5,"[0.0025488396640866995, 0.010458851233124733, 0.05090752989053726, 0.001439727726392448, 0.20075015723705292, 0.7335839867591858, 0.00031096648308448493]"
5,5,5,"[0.00011138139961985871, 0.00011955371883232147, 0.0005569061613641679, 0.00028299426776356995, 0.0005314939771778882, 0.9982736110687256, 0.00012403565051499754]"
6,5,5,"[0.00037627029814757407, 0.006112804636359215, 0.0464007668197155, 0.0009757241932675242, 0.13895201683044434, 0.7998249530792236, 0.007357588969171047]"
7,4,5,"[0.0062200832180678844, 0.0028452803380787373, 0.03559621796011925, 0.001891475752927363, 0.31241098046302795, 0.6409902572631836, 4.56854650110472e-05]"
8,5,5,"[0.0004614140489138663, 0.0001449567498639226, 0.008782526478171349, 0.0007311869412660599, 0.0005557719268836081, 0.98932284116745, 1.2711989256786183e-06]"
9,2,2,"[0.002982574515044689, 0.01415322721004486, 0.6064361929893494, 0.002594172488898039, 0.09192998707294464, 0.2818739712238312, 2.989765016536694e-05]"
10,1,5,"[0.04124411195516586, 0.24107235670089722, 0.2690774202346802, 0.023734085261821747, 0.05924920737743378, 0.36432787775993347, 0.0012948777293786407]"
11,5,5,"[0.00011553793592611328, 6.415836833184585e-05, 0.0010380912572145462, 0.00017077176016755402, 0.0016094916500151157, 0.9969905614852905, 1.1307744898658711e-05]"
12,4,2,"[0.03868917375802994, 0.01215814147144556, 0.4002130627632141, 0.014992810785770416, 0.3807830214500427, 0.15309692919254303, 6.688029679935426e-05]"
