Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008723108330741525, 0.0007904955418780446, 0.015964031219482422, 0.00011340038327034563, 0.10922123491764069, 0.8716719150543213, 0.0013666956219822168]"
1,3,1,"[0.10248466581106186, 0.5065904855728149, 0.1397179812192917, 0.16296078264713287, 0.011599117890000343, 0.06810443103313446, 0.008542537689208984]"
2,4,2,"[0.009147817268967628, 0.005938955582678318, 0.8471704125404358, 0.005979105364531279, 0.08074695616960526, 0.05095764622092247, 5.9127527492819354e-05]"
3,0,2,"[0.12281013280153275, 0.08783107250928879, 0.473558634519577, 0.07167913764715195, 0.1923481523990631, 0.048041824251413345, 0.0037311071064323187]"
4,5,5,"[0.0005563366576097906, 0.0005815115291625261, 0.0102195730432868, 0.00017092593770939857, 0.2924020290374756, 0.6953091621398926, 0.0007604241836816072]"
5,5,5,"[4.979490768164396e-05, 0.00013075968308839947, 0.0006329994066618383, 0.00021965074120089412, 0.0002979835553560406, 0.9984045624732971, 0.00026419575442560017]"
6,5,5,"[0.0014464441919699311, 0.0020327793899923563, 0.11407311260700226, 0.00026281396276317537, 0.2825947105884552, 0.5949227809906006, 0.004667358472943306]"
7,4,4,"[0.01236789207905531, 0.0015460181748494506, 0.04154201224446297, 0.0002494361833669245, 0.5583116412162781, 0.38579005002975464, 0.0001929640566231683]"
8,5,5,"[8.923005225369707e-05, 9.336632501799613e-05, 0.001842821016907692, 0.00045339789357967675, 0.00045849921298213303, 0.9970046877861023, 5.7872872275765985e-05]"
9,2,2,"[0.0011353513691574335, 0.004809948615729809, 0.7598442435264587, 0.002074320800602436, 0.05134183540940285, 0.18045112490653992, 0.0003432532539591193]"
10,1,1,"[0.09289007633924484, 0.680460512638092, 0.09118924289941788, 0.06517283618450165, 0.005936548113822937, 0.0635426789522171, 0.0008081927080638707]"
11,5,5,"[5.139698987477459e-05, 6.431385554606095e-05, 0.0011436896165832877, 9.715910709928721e-05, 0.0005096279783174396, 0.9980886578559875, 4.5057106035528705e-05]"
