Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.591718895127997e-05, 0.00011187225027242675, 0.009363795630633831, 0.0002266267838422209, 0.016064422205090523, 0.9740731716156006, 8.425752457696944e-05]"
1,3,1,"[0.12472423166036606, 0.33091819286346436, 0.23770028352737427, 0.25917038321495056, 0.011545735411345959, 0.03421202301979065, 0.0017292245756834745]"
2,4,2,"[0.04058768227696419, 0.019504746422171593, 0.8006236553192139, 0.017642604187130928, 0.07775431871414185, 0.04388214647769928, 4.845145213039359e-06]"
3,0,5,"[0.08690603077411652, 0.16773709654808044, 0.2856447398662567, 0.02103382907807827, 0.1325046420097351, 0.3049791157245636, 0.001194495358504355]"
4,5,5,"[0.0006779631366953254, 0.0018643568037077785, 0.007725576404482126, 0.00036583305336534977, 0.23739157617092133, 0.7486200928688049, 0.0033546423073858023]"
5,5,5,"[1.5692381566623226e-05, 1.159068415290676e-05, 0.0014494506176561117, 0.0002343076776014641, 0.000381588441086933, 0.9977992177009583, 0.00010819682938745245]"
6,5,4,"[0.007137519307434559, 0.0043792459182441235, 0.3424021899700165, 0.00042384941480122507, 0.4316464364528656, 0.21395136415958405, 5.941271228948608e-05]"
7,4,4,"[0.005084567237645388, 0.0006591739365831017, 0.019766036421060562, 0.00020946445874869823, 0.6803650259971619, 0.2938779592514038, 3.7700381653849036e-05]"
8,5,5,"[3.6569592339219525e-05, 4.920990613754839e-05, 0.0006212332518771291, 0.0001527161948615685, 0.0002353196614421904, 0.9988217949867249, 8.313740545418113e-05]"
9,2,2,"[0.0010279322741553187, 0.0017941173864528537, 0.737991213798523, 0.001537121832370758, 0.026150519028306007, 0.23149260878562927, 6.5401063693570904e-06]"
10,1,1,"[0.08862818032503128, 0.407909631729126, 0.23637139797210693, 0.10315756499767303, 0.015779199078679085, 0.1480492651462555, 0.00010475471208337694]"
11,5,5,"[8.548263394914102e-06, 4.787473244505236e-06, 0.001200997270643711, 2.2195357814780436e-05, 0.0006890149670653045, 0.9980317950248718, 4.264961535227485e-05]"
12,4,4,"[0.0019322888692840934, 0.0005247048102319241, 0.2860330641269684, 0.000656401738524437, 0.5729072093963623, 0.13793638348579407, 9.942634278559126e-06]"
13,5,5,"[0.0016217478550970554, 0.0006600806955248117, 0.005864977836608887, 0.00259204488247633, 0.0007925059762783349, 0.9884616136550903, 7.093213298503542e-06]"
14,5,5,"[0.0005880047683604062, 0.0013730913633480668, 0.06932088732719421, 0.0002058482205029577, 0.23904818296432495, 0.6890806555747986, 0.00038335463614203036]"
15,4,4,"[0.0030363856349140406, 0.0002653650299180299, 0.06044606864452362, 0.0002467049635015428, 0.7380392551422119, 0.19795392453670502, 1.2262305062904488e-05]"
16,4,5,"[0.00014202790043782443, 0.00016725323803257197, 0.06336256861686707, 5.342900476534851e-05, 0.036809418350458145, 0.8993711471557617, 9.419522393727675e-05]"
17,2,2,"[0.006037699989974499, 0.004291885066777468, 0.7079240679740906, 0.007775933016091585, 0.22051562368869781, 0.05344768986105919, 7.052147793729091e-06]"
18,5,4,"[0.03788384050130844, 0.0024883600417524576, 0.043459270149469376, 0.0006963889463804662, 0.5559394955635071, 0.3594897389411926, 4.279267886886373e-05]"
19,2,4,"[0.001799463527277112, 0.002395190065726638, 0.3759582042694092, 0.0011906938161700964, 0.4862997829914093, 0.13222968578338623, 0.00012694363249465823]"
20,5,5,"[0.00011358758638380095, 0.001211819238960743, 0.11626392602920532, 0.000304530345601961, 0.24046292901039124, 0.6393606066703796, 0.002282592700794339]"
21,5,5,"[0.001851698849350214, 0.0006896223057992756, 0.10571043193340302, 0.0013340759323909879, 0.3650079369544983, 0.5253973007202148, 8.910283213481307e-06]"
22,5,5,"[0.0012935303384438157, 0.036743100732564926, 0.010086686350405216, 0.0010942150838673115, 0.006945096887648106, 0.9428718090057373, 0.0009655516478233039]"
