Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003213792806491256, 0.001691665267571807, 0.005386498291045427, 0.0005074081127531826, 0.02746637351810932, 0.9594444632530212, 0.005182264838367701]"
1,3,1,"[0.2641506493091583, 0.507686972618103, 0.0772736594080925, 0.08958254009485245, 0.017958488315343857, 0.03605315834283829, 0.007294586859643459]"
2,4,2,"[0.026530366390943527, 0.031849153339862823, 0.6837440729141235, 0.011639111675322056, 0.10443057119846344, 0.1415490061044693, 0.0002576912520453334]"
3,0,2,"[0.10652265697717667, 0.17376388609409332, 0.5168595314025879, 0.04480133205652237, 0.08931763470172882, 0.064243845641613, 0.004491127096116543]"
4,5,5,"[0.0014167230110615492, 0.009757227264344692, 0.07357817888259888, 0.0012674946337938309, 0.07804262638092041, 0.8342910408973694, 0.0016466876259073615]"
5,5,5,"[0.00010537765047047287, 0.0002275935694342479, 0.0008114638621918857, 0.0002975979296024889, 0.001034181914292276, 0.9973598122596741, 0.00016400832100771368]"
6,5,5,"[0.0028172428719699383, 0.005235557910054922, 0.21627403795719147, 0.0018625367665663362, 0.28361406922340393, 0.48919355869293213, 0.0010030331322923303]"
7,4,5,"[0.0039262366481125355, 0.0012748070294037461, 0.026789536699652672, 0.0006482122116722167, 0.2806366980075836, 0.6867038607597351, 2.071543894999195e-05]"
8,5,5,"[0.00010177961667068303, 0.00022980662470217794, 0.0006975166033953428, 0.0002614693366922438, 0.001048175967298448, 0.9972834587097168, 0.00037784402957186103]"
9,2,2,"[0.002811781130731106, 0.0202349666506052, 0.4377559721469879, 0.003656858578324318, 0.11024709045886993, 0.41901063919067383, 0.006282706279307604]"
10,1,5,"[0.05852130800485611, 0.24163538217544556, 0.3077782988548279, 0.03640037775039673, 0.03130228817462921, 0.32349443435668945, 0.0008678647573105991]"
11,5,5,"[7.247192843351513e-05, 0.00012628715194296092, 0.0008389155264012516, 0.00012776066432707012, 0.002758182119578123, 0.9959676265716553, 0.00010874356667045504]"
12,4,4,"[0.004175533540546894, 0.0009454035898670554, 0.07162304222583771, 0.0007827881490811706, 0.6700215339660645, 0.2523442208766937, 0.0001075157560990192]"
13,5,5,"[0.0015644142404198647, 0.0022872155532240868, 0.002065439475700259, 0.002300065476447344, 0.000940952857490629, 0.9903186559677124, 0.0005232279072515666]"
14,5,5,"[0.0012735084164887667, 0.005686318501830101, 0.18493986129760742, 0.0012618807377293706, 0.11179113388061523, 0.6943164467811584, 0.0007307810010388494]"
15,4,5,"[0.0005394655745476484, 8.796553447609767e-05, 0.017345992848277092, 0.0001864910445874557, 0.27520516514778137, 0.7065372467041016, 9.76955343503505e-05]"
16,4,5,"[0.003682920476421714, 0.002294161356985569, 0.09174583107233047, 0.0012416309909895062, 0.3824985921382904, 0.5180241465568542, 0.0005127760814502835]"
17,2,2,"[0.006083875894546509, 0.001998377963900566, 0.48770901560783386, 0.0019264619331806898, 0.29184389114379883, 0.21037010848522186, 6.826501339673996e-05]"
18,5,5,"[0.0018837456591427326, 0.0005095172091387212, 0.005086639430373907, 0.0004616284277290106, 0.04310125112533569, 0.9489474296569824, 9.730044439493213e-06]"
19,2,5,"[0.0015138699673116207, 0.0013013227144256234, 0.15195178985595703, 0.0007227706373669207, 0.24780075252056122, 0.5966424942016602, 6.698859215248376e-05]"
20,5,5,"[0.0016120137879624963, 0.01456982921808958, 0.19711771607398987, 0.0024020483251661062, 0.12946029007434845, 0.6417287588119507, 0.013109413906931877]"
21,5,5,"[0.001680130953900516, 0.0008696145378053188, 0.04841991141438484, 0.0005067834863439202, 0.16989853978157043, 0.7786077260971069, 1.7358228433295153e-05]"
22,5,5,"[0.0033903552684932947, 0.028682095929980278, 0.04631587117910385, 0.003349058097228408, 0.03050699643790722, 0.8869776725769043, 0.0007779901497997344]"
23,5,5,"[2.7941450753132813e-05, 4.352997348178178e-05, 0.0018545653438195586, 9.636431786930189e-05, 0.001832654234021902, 0.996023416519165, 0.00012147056258982047]"
24,5,5,"[0.013284080661833286, 0.0878758355975151, 0.014710631221532822, 0.007193311117589474, 0.053857676684856415, 0.8157124519348145, 0.0073660872876644135]"
