Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.170413376414217e-05, 0.0002259627217426896, 0.005723204463720322, 0.0001121679597417824, 0.015583394095301628, 0.9761767387390137, 0.0021367897279560566]"
1,3,1,"[0.05033324658870697, 0.5610944032669067, 0.09566697478294373, 0.13590362668037415, 0.008808626793324947, 0.10179193317890167, 0.04640117660164833]"
2,4,2,"[0.013902791775763035, 0.024683820083737373, 0.47623568773269653, 0.00732408557087183, 0.04189754277467728, 0.4359152019023895, 4.089878348167986e-05]"
3,0,2,"[0.21033354103565216, 0.07795186340808868, 0.34438037872314453, 0.028876539319753647, 0.2385709583759308, 0.09973343461751938, 0.00015330415044445544]"
4,5,5,"[0.004796319175511599, 0.004001976922154427, 0.014547793194651604, 0.0013922549551352859, 0.1338663548231125, 0.8410693407058716, 0.00032591092167422175]"
5,5,5,"[7.549723522970453e-05, 0.00012252085434738547, 0.0004645449516829103, 0.00012596156739164144, 0.0012844589073210955, 0.9977542757987976, 0.00017273382400162518]"
6,5,5,"[0.0003592496505007148, 0.0015175770968198776, 0.05094171687960625, 0.0004352056421339512, 0.2907355725765228, 0.650744616985321, 0.005266101565212011]"
7,4,5,"[0.010721087455749512, 0.0012252660235390067, 0.03654469922184944, 0.0012259790673851967, 0.39329665899276733, 0.5569333434104919, 5.297302777762525e-05]"
8,5,5,"[0.00022738479310646653, 0.00027786800637841225, 0.001234325347468257, 0.00032764996285550296, 0.0006712363101541996, 0.9972244501113892, 3.717009531101212e-05]"
9,2,5,"[0.0032735210843384266, 0.005279574543237686, 0.43597498536109924, 0.0026429244317114353, 0.08457160741090775, 0.4681468904018402, 0.00011052090849261731]"
10,1,1,"[0.0612712986767292, 0.37247830629348755, 0.14660102128982544, 0.033567532896995544, 0.017549889162182808, 0.3681681156158447, 0.0003638194757513702]"
11,5,5,"[7.760248990962282e-05, 8.94911281648092e-05, 0.0017423898680135608, 0.00014857130008749664, 0.0011226484784856439, 0.9967741370201111, 4.519154754234478e-05]"
12,4,4,"[0.025362197309732437, 0.003913594409823418, 0.4186773896217346, 0.004378010984510183, 0.4347279667854309, 0.11289448291063309, 4.6354725782293826e-05]"
13,5,5,"[0.0048215496353805065, 0.009570904076099396, 0.006955132819712162, 0.006132795475423336, 0.0005009591695852578, 0.9719654321670532, 5.329558189259842e-05]"
14,5,5,"[0.0005276603042148054, 0.0099006537348032, 0.0761818215250969, 0.0019591108430176973, 0.13372492790222168, 0.6860661506652832, 0.09163972735404968]"
15,4,4,"[0.006489939521998167, 0.0003837496042251587, 0.08871360123157501, 0.0010893288999795914, 0.47973302006721497, 0.42354878783226013, 4.16371003666427e-05]"
16,4,5,"[0.001234525698237121, 0.000307868147501722, 0.14259493350982666, 0.0006136622396297753, 0.2004493623971939, 0.6547235250473022, 7.605180871905759e-05]"
17,2,2,"[0.002739128191024065, 0.0010610492900013924, 0.5118146538734436, 0.001360997324809432, 0.16101530194282532, 0.3219756484031677, 3.332108826725744e-05]"
18,5,5,"[0.0010938267223536968, 0.000321617117151618, 0.0038027882110327482, 0.0004497010668274015, 0.006581202149391174, 0.9877378940582275, 1.3099151146889199e-05]"
19,2,5,"[0.003282133024185896, 0.011193717829883099, 0.346045583486557, 0.0037449300289154053, 0.10346100479364395, 0.5316199064254761, 0.0006527229561470449]"
20,5,5,"[0.00010152873437618837, 0.0012798242969438434, 0.031878761947155, 0.0004085287800990045, 0.024652786552906036, 0.9343281388282776, 0.007350355852395296]"
21,5,5,"[0.004719074349850416, 0.00045223013148643076, 0.07399695366621017, 0.0008261959301307797, 0.3851262331008911, 0.5348488092422485, 3.0467266697087325e-05]"
22,5,5,"[0.00043801218271255493, 0.018551629036664963, 0.012552391737699509, 0.0020169871859252453, 0.002510586054995656, 0.9552343487739563, 0.008696014061570168]"
23,5,5,"[6.718016811646521e-05, 0.0004117641656193882, 0.004598825704306364, 0.0003188952396158129, 0.00096007069805637, 0.9932165741920471, 0.0004266626783646643]"
24,5,5,"[0.01886179856956005, 0.062271274626255035, 0.008606575429439545, 0.007365715689957142, 0.019513925537467003, 0.882656991481781, 0.0007237568497657776]"
25,5,5,"[0.0037057159934192896, 0.004269736353307962, 0.06924086809158325, 0.0029142084531486034, 0.03328051418066025, 0.8864150047302246, 0.00017393370217178017]"
26,5,5,"[0.00028467809897847474, 0.000417401286540553, 0.0010962624801322818, 0.000527646450791508, 0.00043723947601392865, 0.997177004814148, 5.980633432045579e-05]"
27,5,5,"[0.0019691442139446735, 0.0007978169014677405, 0.018188562244176865, 0.00043038048897869885, 0.12894010543823242, 0.8496301770210266, 4.3842617742484435e-05]"
28,5,5,"[3.897892383974977e-05, 9.509553638054058e-05, 0.0012024890165776014, 9.993414278142154e-05, 0.0011575904209166765, 0.9972774386405945, 0.0001284543686779216]"
29,2,5,"[0.0026090352330356836, 0.08852197229862213, 0.03635155409574509, 0.005214720498770475, 0.11219415068626404, 0.5751607418060303, 0.17994779348373413]"
30,5,5,"[5.9389338275650516e-05, 9.742558904690668e-05, 0.0018988754600286484, 0.0001305178739130497, 0.001808651490136981, 0.9958676099777222, 0.00013750771177001297]"
31,5,5,"[0.00022185419220477343, 0.0003987644158769399, 0.0011855666525661945, 0.00026372383581474423, 0.000903547101188451, 0.9969910383224487, 3.5530032619135454e-05]"
32,4,4,"[0.0989924967288971, 0.011431031860411167, 0.16946753859519958, 0.007406288292258978, 0.6537336111068726, 0.05889086425304413, 7.822464249329641e-05]"
33,5,5,"[0.030034998431801796, 0.002402370562776923, 0.2698545753955841, 0.004434813279658556, 0.24816611409187317, 0.44509246945381165, 1.4714913049829192e-05]"
