Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006288442527875304, 0.0028900420293211937, 0.00826659332960844, 0.0005919787799939513, 0.05990034341812134, 0.9244624972343445, 0.0032597328536212444]"
1,3,1,"[0.2683661878108978, 0.49538230895996094, 0.07276938855648041, 0.09025856852531433, 0.020279955118894577, 0.04106421023607254, 0.011879300698637962]"
2,4,2,"[0.025544563308358192, 0.037041693925857544, 0.6391569972038269, 0.010837952606379986, 0.137063130736351, 0.14992932975292206, 0.0004263755108695477]"
3,0,2,"[0.10039494931697845, 0.15579117834568024, 0.47315454483032227, 0.034878529608249664, 0.13902968168258667, 0.09214165061712265, 0.004609534051269293]"
4,5,5,"[0.001842021243646741, 0.013116905465722084, 0.07512236386537552, 0.0013746758922934532, 0.14331819117069244, 0.7616167068481445, 0.0036092137452214956]"
5,5,5,"[0.00010658941755536944, 0.00017020614177454263, 0.0011528312461450696, 0.0002287604147568345, 0.0012867387849837542, 0.9969966411590576, 5.8281992096453905e-05]"
6,5,5,"[0.0036235384177416563, 0.009545320644974709, 0.1610826700925827, 0.002214055508375168, 0.3628171980381012, 0.45747673511505127, 0.00324043957516551]"
7,4,5,"[0.005815077107399702, 0.0024288236163556576, 0.028100639581680298, 0.0008686251821927726, 0.42263245582580566, 0.5400970578193665, 5.7280183682451025e-05]"
8,5,5,"[0.00010629415919538587, 0.00021662180370185524, 0.0008842531824484468, 0.0002249552053399384, 0.0011569828493520617, 0.9972156286239624, 0.000195293192518875]"
9,2,5,"[0.0027591821271926165, 0.02120419219136238, 0.4113856852054596, 0.003573537338525057, 0.13458870351314545, 0.4167061448097229, 0.009782574139535427]"
10,1,5,"[0.051261164247989655, 0.2911403477191925, 0.2599535286426544, 0.03508872166275978, 0.03286752849817276, 0.3276048004627228, 0.0020838985219597816]"
11,5,5,"[8.067280577961355e-05, 0.00011421228555263951, 0.0011483647394925356, 0.00011088863539043814, 0.003612590953707695, 0.9948738217353821, 5.9406964282970876e-05]"
12,4,4,"[0.00453168386593461, 0.0010762952733784914, 0.06659339368343353, 0.0008025437709875405, 0.7161195874214172, 0.2107275128364563, 0.0001489407295593992]"
13,5,5,"[0.007003642152994871, 0.00575804291293025, 0.007341003976762295, 0.00485151307657361, 0.002465554978698492, 0.972399890422821, 0.0001802914048312232]"
14,5,5,"[0.002166022313758731, 0.01580233685672283, 0.24396994709968567, 0.0021702840458601713, 0.21960650384426117, 0.5086875557899475, 0.007597377058118582]"
15,4,5,"[0.0006972183473408222, 0.00011864161206176504, 0.02414780855178833, 0.0002251188998343423, 0.36261653900146484, 0.6120919585227966, 0.00010269592894474044]"
16,4,5,"[0.0038970850873738527, 0.002480226568877697, 0.07400299608707428, 0.0010907247196882963, 0.4428531229496002, 0.47515103220939636, 0.000524862902238965]"
17,2,2,"[0.006347715854644775, 0.002132852328941226, 0.4333522319793701, 0.0018170438706874847, 0.35786664485931396, 0.19841040670871735, 7.31166364857927e-05]"
18,5,5,"[0.0032898567151278257, 0.0008107329485937953, 0.01065394189208746, 0.0006653942982666194, 0.06828698515892029, 0.9162847399711609, 8.362138942175079e-06]"
19,2,5,"[0.0018621126655489206, 0.0021487849298864603, 0.13986092805862427, 0.0008060306427069008, 0.37810492515563965, 0.477023720741272, 0.0001934986503329128]"
20,5,5,"[0.0021261535584926605, 0.016959426924586296, 0.2049010843038559, 0.002433016197755933, 0.181839257478714, 0.5813848376274109, 0.01035623624920845]"
21,5,5,"[0.0013862025225535035, 0.0010030395351350307, 0.043235957622528076, 0.00046442574239335954, 0.19692514836788177, 0.7569398283958435, 4.533864193945192e-05]"
22,5,5,"[0.005469710100442171, 0.042180903255939484, 0.05686698481440544, 0.004265896510332823, 0.04307633638381958, 0.847326934337616, 0.0008132457151077688]"
23,5,5,"[3.9988353819353506e-05, 4.6591510908911005e-05, 0.0026963003911077976, 9.230444265995175e-05, 0.003164036199450493, 0.9939153790473938, 4.539838482742198e-05]"
