Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.2876963309245184e-05, 0.00025312750949524343, 0.003234690986573696, 0.00011720308975782245, 0.017449526116251945, 0.9744186997413635, 0.004473837558180094]"
1,3,1,"[0.038245346397161484, 0.44602400064468384, 0.10353799909353256, 0.13424153625965118, 0.01399990450590849, 0.10543601959943771, 0.15851521492004395]"
2,4,2,"[0.023801997303962708, 0.03435126692056656, 0.5983444452285767, 0.010650607757270336, 0.05826714262366295, 0.27451905608177185, 6.549715908477083e-05]"
3,0,2,"[0.25054043531417847, 0.21230757236480713, 0.25930947065353394, 0.05215006321668625, 0.1337408721446991, 0.09149596840143204, 0.0004556448548100889]"
4,5,5,"[0.0038048471324145794, 0.0036775923799723387, 0.02026277966797352, 0.0012086209608241916, 0.1523256003856659, 0.8183240294456482, 0.00039644332719035447]"
5,5,5,"[9.548647358315066e-05, 0.00015902071027085185, 0.0004713691014330834, 0.00014428069698624313, 0.0016115588368847966, 0.9970965385437012, 0.00042175492853857577]"
6,5,5,"[0.0004627238668035716, 0.0022162008099257946, 0.03767906874418259, 0.0005725242081098258, 0.3958754539489746, 0.5437084436416626, 0.019485602155327797]"
7,4,4,"[0.01602395437657833, 0.001444309949874878, 0.04121801629662514, 0.0017680232413113117, 0.47207173705101013, 0.4673968255519867, 7.714936509728432e-05]"
8,5,5,"[0.00023219951253850013, 0.0003059502341784537, 0.0008428855799138546, 0.0003360613191034645, 0.0006595649174414575, 0.9975051283836365, 0.0001182577689178288]"
9,2,5,"[0.0035023195669054985, 0.006501519586890936, 0.4377898871898651, 0.0030284549575299025, 0.09485213458538055, 0.45408597588539124, 0.0002396468335064128]"
10,1,1,"[0.07585220038890839, 0.49271130561828613, 0.11035523563623428, 0.043222248554229736, 0.014875329099595547, 0.26227807998657227, 0.0007056356407701969]"
11,5,5,"[8.932699711294845e-05, 0.00012233889719936997, 0.0014427023706957698, 0.00016110723663587123, 0.0011178639251738787, 0.9969491362571716, 0.00011751333659049124]"
12,4,2,"[0.01942610554397106, 0.0038751671090722084, 0.45561933517456055, 0.0041582402773201466, 0.3781903088092804, 0.13867585361003876, 5.510044866241515e-05]"
13,5,5,"[0.004518733359873295, 0.009092196822166443, 0.004325530491769314, 0.006127235945314169, 0.00040031634853221476, 0.9754025340080261, 0.00013351002417039126]"
14,5,5,"[0.0005117969703860581, 0.008163904771208763, 0.06950803101062775, 0.0018036524998024106, 0.16683442890644073, 0.6159688830375671, 0.13720925152301788]"
15,4,4,"[0.005915696732699871, 0.00036453281063586473, 0.08292655646800995, 0.0011038476368412375, 0.47933095693588257, 0.43029341101646423, 6.497790309367701e-05]"
16,4,5,"[0.0011115034576505423, 0.00047610257752239704, 0.08544730395078659, 0.0006134214927442372, 0.13385194540023804, 0.7783396244049072, 0.000160207535373047]"
17,2,2,"[0.00390714081004262, 0.0010599697707220912, 0.4705330729484558, 0.0014758302131667733, 0.2388172596693039, 0.28416597843170166, 4.076669938513078e-05]"
18,5,5,"[0.0010244271252304316, 0.00028375847614370286, 0.0031355167739093304, 0.00038651537033729255, 0.007762872613966465, 0.9873829483985901, 2.38991324295057e-05]"
19,2,5,"[0.004701631609350443, 0.020478060469031334, 0.3554757237434387, 0.005564240738749504, 0.12849168479442596, 0.4832521677017212, 0.0020363873336464167]"
20,5,5,"[0.00014025050040800124, 0.0018403163412585855, 0.050763342529535294, 0.0005543397273868322, 0.05463763326406479, 0.8695904016494751, 0.02247362956404686]"
21,5,5,"[0.005143354646861553, 0.0004964183899573982, 0.0675901547074318, 0.000886855588760227, 0.412088006734848, 0.5137484669685364, 4.6692908654222265e-05]"
22,5,5,"[0.0006728612934239209, 0.03559651970863342, 0.014027144759893417, 0.0028040381148457527, 0.0029126559384167194, 0.928950309753418, 0.015036419965326786]"
23,5,5,"[7.165934948716313e-05, 0.0005113985971547663, 0.002995542250573635, 0.0003056193236261606, 0.0010054412996396422, 0.9939736723899841, 0.001136653358116746]"
24,5,5,"[0.018314126878976822, 0.1121964231133461, 0.006678979378193617, 0.008936332538723946, 0.01616697385907173, 0.8352555632591248, 0.0024515974801033735]"
25,5,5,"[0.0023667633067816496, 0.0037734576035290956, 0.048523034900426865, 0.0018773983465507627, 0.031207839027047157, 0.9119789004325867, 0.00027261473587714136]"
26,5,5,"[0.0003656737972050905, 0.0005494923680089414, 0.0008644283516332507, 0.0005484709399752319, 0.0005255074938759208, 0.9970055222511292, 0.00014088297029957175]"
27,5,5,"[0.004001634195446968, 0.0009294893825426698, 0.029314421117305756, 0.0006672729505226016, 0.2946629822254181, 0.6703508496284485, 7.337080751312897e-05]"
28,5,5,"[4.648944377549924e-05, 0.0001253333466593176, 0.001018588081933558, 0.00010894209117395803, 0.0013084657257422805, 0.9970543384552002, 0.0003378360706847161]"
29,2,5,"[0.0026398515328764915, 0.10117366164922714, 0.04586249217391014, 0.006675834767520428, 0.08713982254266739, 0.5479214191436768, 0.20858699083328247]"
30,5,5,"[6.449866486946121e-05, 0.00012266058183740824, 0.0012650948483496904, 0.00013070169370621443, 0.0017353406874462962, 0.9963584542274475, 0.00032328840461559594]"
31,5,5,"[0.0001784059713827446, 0.0004237062530592084, 0.0008377715130336583, 0.0002649893576744944, 0.0006523756310343742, 0.9975252747535706, 0.00011751107376767322]"
32,4,4,"[0.10827352106571198, 0.010723767802119255, 0.13337188959121704, 0.008934765122830868, 0.6826925873756409, 0.05588670074939728, 0.000116745984996669]"
33,5,5,"[0.04166935011744499, 0.0033561240416020155, 0.24653276801109314, 0.005465117283165455, 0.34220242500305176, 0.3607468008995056, 2.744191442616284e-05]"
34,2,2,"[0.03820646554231644, 0.07473789900541306, 0.7078538537025452, 0.028965501114726067, 0.0487908311188221, 0.100993812084198, 0.0004516821354627609]"
35,2,4,"[0.14131705462932587, 0.041056495159864426, 0.10340029746294022, 0.013937310315668583, 0.5633960962295532, 0.13662461936473846, 0.00026811877614818513]"
36,2,2,"[0.03590170294046402, 0.10620157420635223, 0.7030002474784851, 0.03328463062644005, 0.04614854231476784, 0.07454364001750946, 0.0009197488543577492]"
37,5,5,"[0.00012302387040108442, 0.00018965946219395846, 0.003458418883383274, 0.00027531597879715264, 0.0009546168730594218, 0.9949020147323608, 9.697108180262148e-05]"
38,2,1,"[0.12505558133125305, 0.49187371134757996, 0.2226833552122116, 0.06072617322206497, 0.06768526881933212, 0.028492087498307228, 0.0034838211722671986]"
39,1,5,"[0.010258332826197147, 0.3544754385948181, 0.007461936678737402, 0.011189051903784275, 0.005642322823405266, 0.5992175936698914, 0.011755316518247128]"
40,5,5,"[0.002743182238191366, 0.0017852237215265632, 0.07230208814144135, 0.0008988961344584823, 0.24746173620224, 0.6746633052825928, 0.00014557417307514697]"
41,5,5,"[0.0001854024885687977, 0.0001459095801692456, 0.006756648886948824, 0.0002535868261475116, 0.010677463375031948, 0.981601357460022, 0.000379676406737417]"
