Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008456676732748747, 0.0010625607101246715, 0.008969192393124104, 0.000501133210491389, 0.19852419197559357, 0.7893009781837463, 0.0007962583913467824]"
1,3,1,"[0.07530967146158218, 0.6345695853233337, 0.08847785741090775, 0.1002223864197731, 0.008018054999411106, 0.05428098514676094, 0.03912152722477913]"
2,4,2,"[0.015177488327026367, 0.006667715962976217, 0.7760650515556335, 0.004722796380519867, 0.06290123611688614, 0.13446259498596191, 3.1753513667354127e-06]"
3,0,2,"[0.07316730171442032, 0.13350684940814972, 0.4719133973121643, 0.030919622629880905, 0.06048174947500229, 0.22964614629745483, 0.0003649984719231725]"
4,5,5,"[0.0005385357071645558, 0.002904297085478902, 0.01625693589448929, 0.0008198632276616991, 0.12434077262878418, 0.8528189659118652, 0.002320636296644807]"
5,5,5,"[2.5600780645618215e-05, 5.3960444347467273e-05, 0.0002504766162019223, 0.00011638461000984535, 0.001735959085635841, 0.9977801442146301, 3.755417128559202e-05]"
6,5,5,"[0.0004421682679094374, 0.001118302228860557, 0.11144513636827469, 0.0007925512036308646, 0.10988914966583252, 0.776054322719574, 0.0002583423047326505]"
7,4,5,"[0.0012250187573954463, 0.0006994960131123662, 0.016873478889465332, 0.0004426407685969025, 0.48930275440216064, 0.4911476969718933, 0.00030898331897333264]"
8,5,5,"[0.00016779510769993067, 3.3348711440339684e-05, 0.0017618341371417046, 0.0002701471094042063, 0.0019347886554896832, 0.9958309531211853, 1.1065699254686479e-06]"
9,2,2,"[0.006044773384928703, 0.015542794950306416, 0.561989963054657, 0.005868877749890089, 0.09960724413394928, 0.31061023473739624, 0.0003361852141097188]"
10,1,2,"[0.049386654049158096, 0.2849310040473938, 0.30558502674102783, 0.04178920388221741, 0.024338994175195694, 0.29360413551330566, 0.0003649736172519624]"
11,5,5,"[1.3141881026967894e-05, 3.679620203911327e-05, 0.001023986260406673, 6.23643645667471e-05, 0.002385591622442007, 0.9964715242385864, 6.535713509947527e-06]"
12,4,4,"[0.003867372637614608, 0.003114900318905711, 0.15442495048046112, 0.001181432860903442, 0.4436874985694885, 0.39363914728164673, 8.469324529869482e-05]"
13,5,5,"[0.0175939928740263, 0.004169766791164875, 0.07661355286836624, 0.018232019618153572, 0.004118615761399269, 0.879267156124115, 4.869948043051409e-06]"
14,5,5,"[0.0007965796976350248, 0.002196148969233036, 0.0688457265496254, 0.0010131968883797526, 0.13672026991844177, 0.7898483872413635, 0.0005796501063741744]"
15,4,4,"[0.005024455022066832, 0.0008605244802311063, 0.03555873781442642, 0.0007593565969727933, 0.7164267897605896, 0.24127419292926788, 9.595637675374746e-05]"
16,4,5,"[0.0004254145023878664, 0.0009772907942533493, 0.0502140149474144, 0.00043567156535573304, 0.4256772994995117, 0.5209367871284485, 0.0013334512477740645]"
17,2,5,"[0.0024506484623998404, 0.0012550789397209883, 0.27418947219848633, 0.0010052616707980633, 0.27792295813560486, 0.44316938519477844, 7.243128038680879e-06]"
18,5,5,"[5.753954246756621e-05, 6.379696424119174e-05, 0.0015991081018000841, 8.238025475293398e-05, 0.009844235144555569, 0.9883481860160828, 4.821803031518357e-06]"
19,2,5,"[0.0003707304422277957, 0.0008738680626265705, 0.09729092568159103, 0.0006730374880135059, 0.08178055286407471, 0.8188866972923279, 0.0001241354621015489]"
20,5,5,"[0.0005267588421702385, 0.012117216363549232, 0.0789342075586319, 0.0035731899552047253, 0.03365984931588173, 0.8639471530914307, 0.007241619285196066]"
21,5,5,"[0.0021233896259218454, 0.0011001324746757746, 0.07353866845369339, 0.000633198069408536, 0.37033769488334656, 0.5522240996360779, 4.274555976735428e-05]"
22,5,5,"[0.0008316601742990315, 0.018455984070897102, 0.03496861085295677, 0.003708862466737628, 0.006785133387893438, 0.9351704716682434, 7.92820646893233e-05]"
23,5,5,"[1.4192510207067244e-05, 4.327689384808764e-05, 0.000853941251989454, 0.00012092245015082881, 0.001169309369288385, 0.9977840781211853, 1.4294795619207434e-05]"
24,5,5,"[0.010355892591178417, 0.11686208844184875, 0.03280796483159065, 0.013946464285254478, 0.05521192401647568, 0.760410487651825, 0.01040518656373024]"
25,5,5,"[0.0016149841248989105, 0.0015417560935020447, 0.0690077543258667, 0.0009576597949489951, 0.10213230550289154, 0.8247065544128418, 3.904522964148782e-05]"
26,5,5,"[0.0001422885834472254, 0.00013224546273704618, 0.0007751859375275671, 0.00030324599356390536, 0.0026483144611120224, 0.9959781169891357, 2.05161177291302e-05]"
27,5,5,"[0.005228228401392698, 0.0029195535462349653, 0.11086808145046234, 0.0013704287121072412, 0.428160697221756, 0.45134037733078003, 0.0001125735288951546]"
28,5,5,"[1.3482555004884489e-05, 2.649431007739622e-05, 0.0016549299471080303, 5.229344969848171e-05, 0.0038450430147349834, 0.994403600692749, 4.129347871639766e-06]"
29,2,5,"[0.0014566886238753796, 0.013528489507734776, 0.08118886500597, 0.003518917364999652, 0.30472567677497864, 0.3742370903491974, 0.2213442474603653]"
30,5,5,"[1.8700668078963645e-05, 6.218576163519174e-05, 0.002022472210228443, 0.0001220207050209865, 0.0018663826631382108, 0.9959002137184143, 7.909048690635245e-06]"
31,5,5,"[2.4049744752119295e-05, 2.4143409973476082e-05, 0.0010642134584486485, 0.0001019444243866019, 0.0012146896915510297, 0.9975684285163879, 2.5401529910595855e-06]"
32,4,4,"[0.1254502832889557, 0.02768126130104065, 0.19184599816799164, 0.009186141192913055, 0.5784252882003784, 0.06721805036067963, 0.0001929877616930753]"
33,5,4,"[0.01003047451376915, 0.0016799212899059057, 0.1599043756723404, 0.0014267991064116359, 0.4315510392189026, 0.3954009413719177, 6.512711024697637e-06]"
34,2,2,"[0.023709207773208618, 0.0185569878667593, 0.8373233079910278, 0.011607833206653595, 0.037051599472761154, 0.07170779258012772, 4.323492612456903e-05]"
35,2,4,"[0.20675534009933472, 0.06196901202201843, 0.22265124320983887, 0.018656598404049873, 0.35013940930366516, 0.13971684873104095, 0.0001115706327254884]"
36,2,2,"[0.04235938563942909, 0.2040756344795227, 0.49033093452453613, 0.045131999999284744, 0.018582208082079887, 0.1990073323249817, 0.00051257194718346]"
37,5,5,"[3.923368421965279e-05, 6.055990161257796e-05, 0.0014987398171797395, 0.00023444950056727976, 0.0007877798052504659, 0.9973753690719604, 3.843642389256274e-06]"
38,2,2,"[0.12549646198749542, 0.1819855123758316, 0.5386778116226196, 0.055801521986722946, 0.03373301029205322, 0.06280316412448883, 0.0015025197062641382]"
39,1,1,"[0.018863702192902565, 0.4029613733291626, 0.1193307489156723, 0.05345918610692024, 0.0035210757050663233, 0.40167519450187683, 0.00018877927504945546]"
40,5,5,"[0.0007666896563023329, 0.003488966729491949, 0.032998569309711456, 0.0011478211963549256, 0.12482283264398575, 0.8352939486503601, 0.0014811544679105282]"
41,5,5,"[0.00022593203175347298, 0.00015250513388309628, 0.006107112392783165, 0.0001571747416164726, 0.2572300136089325, 0.735866367816925, 0.00026080416864715517]"
42,5,5,"[1.4120107152848504e-05, 2.4007207684917375e-05, 0.0007392438128590584, 6.769867468392476e-05, 0.0016482563223689795, 0.9975034594535828, 3.2349664706998738e-06]"
43,5,5,"[0.00010472477151779458, 3.41689919878263e-05, 0.005386974196881056, 7.061598444124684e-05, 0.06111856922507286, 0.9332785606384277, 6.385370852513006e-06]"
44,5,5,"[1.713813799142372e-05, 2.8715436201309785e-05, 0.0010378195438534021, 9.880091238301247e-05, 0.0012577399611473083, 0.9975565671920776, 3.2858627037057886e-06]"
45,1,1,"[0.2017514705657959, 0.4331251382827759, 0.1670062243938446, 0.07764017581939697, 0.009196814149618149, 0.11123286932706833, 4.7292203817050904e-05]"
46,5,5,"[2.6855543183046393e-05, 4.4757001887774095e-05, 0.001595724606886506, 0.00010707697219913825, 0.0015855950769037008, 0.9966367483139038, 3.26679560203047e-06]"
47,5,5,"[0.0023471994791179895, 0.02258208580315113, 0.04726126417517662, 0.0025318136904388666, 0.34428519010543823, 0.5540286302566528, 0.026963859796524048]"
48,5,5,"[0.00011903153063030913, 2.614155164337717e-05, 0.0013048519613221288, 0.0002456271613482386, 0.0015021038707345724, 0.9968010187149048, 1.20248478197027e-06]"
49,5,5,"[0.0029397800099104643, 0.0017873075557872653, 0.04887760803103447, 0.0011616243282333016, 0.10711156576871872, 0.8381125926971436, 9.431049875274766e-06]"
50,5,5,"[5.100325506646186e-05, 5.192480603000149e-05, 0.0014451824827119708, 0.00018572639964986593, 0.0010761702433228493, 0.9971879124641418, 2.148070734619978e-06]"
51,5,4,"[0.001621491857804358, 0.0002844838018063456, 0.028274593874812126, 0.00032331128022633493, 0.8139051795005798, 0.15526802837848663, 0.0003229477733839303]"
52,5,5,"[1.5910205547697842e-05, 5.922304990235716e-05, 0.0005259273457340896, 0.00012854364467784762, 0.000978514552116394, 0.9982637763023376, 2.8063757781637833e-05]"
53,5,5,"[0.003768655238673091, 0.0024524277541786432, 0.053711388260126114, 0.0017868574941530824, 0.05141323059797287, 0.8868659734725952, 1.5017410532891518e-06]"
54,5,4,"[0.0014256256399676204, 0.0009049288928508759, 0.30304577946662903, 0.0008163540042005479, 0.381650447845459, 0.31206896901130676, 8.795929898042232e-05]"
55,2,5,"[0.002353705232962966, 0.0012012874940410256, 0.02606324292719364, 0.0008460951503366232, 0.14490345120429993, 0.8245929479598999, 3.9273953007068485e-05]"
56,3,5,"[0.03391101956367493, 0.08296803385019302, 0.2232515811920166, 0.01484652515500784, 0.12490326166152954, 0.5195683240890503, 0.0005512590287253261]"
57,2,2,"[0.08039556443691254, 0.008318811655044556, 0.5459363460540771, 0.007377668283879757, 0.20068903267383575, 0.1572798192501068, 2.7671571842802223e-06]"
58,5,5,"[1.9703260477399454e-05, 0.0001934383763000369, 0.0010620164684951305, 0.00017118823598138988, 0.0014809026615694165, 0.9970097541809082, 6.298071821220219e-05]"
59,5,5,"[0.0029424396343529224, 0.007771327160298824, 0.014039522968232632, 0.0019236751832067966, 0.06072045862674713, 0.9123146533966064, 0.00028795914840884507]"
60,5,5,"[7.108290446922183e-05, 0.00011756923049688339, 0.007670641411095858, 0.0003036153793800622, 0.0018264184473082423, 0.9900087118148804, 1.9859446638292866e-06]"
61,5,5,"[0.0030986859928816557, 0.013268299400806427, 0.017042074352502823, 0.004447105340659618, 0.04774234816431999, 0.9080598950386047, 0.006341655272990465]"
62,0,2,"[0.19452758133411407, 0.18012282252311707, 0.46972182393074036, 0.04297524690628052, 0.07764504849910736, 0.033480022102594376, 0.0015274959150701761]"
63,5,5,"[6.554676656378433e-05, 6.8033165007364e-05, 0.00498003838583827, 0.00012809027975890785, 0.11522866785526276, 0.8792902827262878, 0.0002393134927842766]"
64,5,5,"[0.0005020105745643377, 0.00010200023098150268, 0.03334667533636093, 0.0001867843238869682, 0.1752711981534958, 0.7905885577201843, 2.7911532924917992e-06]"
65,5,5,"[0.004719877149909735, 0.034952253103256226, 0.005972037557512522, 0.009683945216238499, 0.006703316234052181, 0.9359981417655945, 0.0019704161677509546]"
66,4,5,"[0.0005993811064399779, 0.0002889822644647211, 0.05609920248389244, 0.000308122078422457, 0.19554784893989563, 0.7471426129341125, 1.3878837307856884e-05]"
67,5,5,"[0.00029383087530732155, 0.00040994369192048907, 0.05239604040980339, 0.0003727306320797652, 0.1441049724817276, 0.8022471070289612, 0.000175370296346955]"
68,4,5,"[0.003376913256943226, 0.001201445353217423, 0.09323351085186005, 0.0009140510810539126, 0.20427323877811432, 0.6969947814941406, 6.05440209255903e-06]"
69,5,5,"[0.002576518803834915, 0.024095242843031883, 0.012095633894205093, 0.007685857359319925, 0.01608772575855255, 0.9169461131095886, 0.020512999966740608]"
