Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002950203197542578, 0.0008276804583147168, 0.013431710191071033, 0.0002404010301688686, 0.07510308921337128, 0.9100401401519775, 6.197830225573853e-05]"
1,3,1,"[0.1360917091369629, 0.5162885785102844, 0.1376798450946808, 0.08410173654556274, 0.017354696989059448, 0.1031702384352684, 0.005313196685165167]"
2,4,2,"[0.014704476110637188, 0.010673629119992256, 0.6853203773498535, 0.005048558581620455, 0.07195812463760376, 0.2122647911310196, 2.9989607355673797e-05]"
3,0,2,"[0.018127424642443657, 0.02365323156118393, 0.5420209765434265, 0.012113549746572971, 0.02439177967607975, 0.3795342743396759, 0.0001587437145644799]"
4,5,5,"[0.003447258146479726, 0.012404712848365307, 0.053632304072380066, 0.001626175013370812, 0.26745763421058655, 0.6611058115959167, 0.0003260535013396293]"
5,5,5,"[6.119530007708818e-05, 0.0002347319241380319, 0.003040420124307275, 0.0002816098276525736, 0.0005852629547007382, 0.9957144856452942, 8.229020022554323e-05]"
6,5,5,"[0.0003720106033142656, 0.0008500186377204955, 0.1140575259923935, 0.00029850073042325675, 0.3337893784046173, 0.5505303740501404, 0.00010220101830782369]"
7,4,5,"[0.0008490803302265704, 0.0004169912135694176, 0.021501420065760612, 0.0003360290720593184, 0.08054202795028687, 0.8963463306427002, 8.158566743077245e-06]"
8,5,5,"[0.00030239627812989056, 0.00041203422006219625, 0.011840643361210823, 0.0006896627601236105, 0.000694989983458072, 0.9860439300537109, 1.639078436710406e-05]"
9,2,2,"[0.001422543777152896, 0.0045211729593575, 0.49704957008361816, 0.0011062744306400418, 0.09320402890443802, 0.4026336669921875, 6.266269338084385e-05]"
10,1,5,"[0.05586970970034599, 0.24365083873271942, 0.2748481035232544, 0.025033969432115555, 0.02266232669353485, 0.3776669204235077, 0.00026815480669029057]"
11,5,5,"[3.468008799245581e-05, 0.00014379296044353396, 0.0035026816185563803, 0.00014390709111467004, 0.0007344117038883269, 0.9954056739807129, 3.481462408672087e-05]"
12,4,4,"[0.014349257573485374, 0.002214054111391306, 0.12242896109819412, 0.0031318271066993475, 0.5795594453811646, 0.278211772441864, 0.00010461419151397422]"
13,5,5,"[0.008176131173968315, 0.006573553662747145, 0.030364464968442917, 0.010727823711931705, 0.0006529627135023475, 0.943457305431366, 4.7708963393233716e-05]"
14,5,5,"[9.003162267617881e-05, 0.0013261851854622364, 0.023204265162348747, 0.00033591786632314324, 0.1962837129831314, 0.7705875039100647, 0.008172346279025078]"
15,4,4,"[0.012539693154394627, 0.0020361191127449274, 0.15331529080867767, 0.003239454235881567, 0.5311962962150574, 0.29755204916000366, 0.00012108471128158271]"
16,4,5,"[0.0007398966117762029, 0.0003698847722262144, 0.08525857329368591, 0.0004024697409477085, 0.18503844738006592, 0.7281686663627625, 2.200247581640724e-05]"
