Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011747636744985357, 0.00039356431807391346, 0.007064387202262878, 0.0001366260548820719, 0.03168297931551933, 0.9603371024131775, 0.0002679047465790063]"
1,3,1,"[0.1752225160598755, 0.4984845221042633, 0.11355749517679214, 0.10508441179990768, 0.0272502601146698, 0.06189943477511406, 0.018501339480280876]"
2,4,2,"[0.014960510656237602, 0.007688913028687239, 0.636217474937439, 0.005370717030018568, 0.1350124180316925, 0.2006276696920395, 0.00012235982285346836]"
3,0,2,"[0.04321862384676933, 0.028322288766503334, 0.4749487638473511, 0.01472510863095522, 0.07574891299009323, 0.3627083897590637, 0.0003278688818681985]"
4,5,5,"[0.003169956151396036, 0.007796195335686207, 0.06372380256652832, 0.0013708923943340778, 0.20240247249603271, 0.7210739254951477, 0.00046270948951132596]"
5,5,5,"[9.541205508867279e-05, 0.0002591499360278249, 0.0031135277822613716, 0.00025285911397077143, 0.0007867278181947768, 0.9952966570854187, 0.00019572298333514482]"
6,5,5,"[0.0003948835947085172, 0.0008359645726159215, 0.08061433583498001, 0.0004122116370126605, 0.2942531108856201, 0.6225513219833374, 0.0009381741401739419]"
7,4,5,"[0.005017624236643314, 0.0008965061861090362, 0.04549548029899597, 0.0013102367520332336, 0.39576616883277893, 0.5514378547668457, 7.60971088311635e-05]"
8,5,5,"[0.0002987384214065969, 0.0004055609169881791, 0.009014385752379894, 0.000518634042236954, 0.0008094747900031507, 0.9888944625854492, 5.8863024605670944e-05]"
9,2,5,"[0.0017299813916906714, 0.0029422910884022713, 0.2970454692840576, 0.000990050146356225, 0.1616733819246292, 0.5354213714599609, 0.0001974571350729093]"
10,1,5,"[0.05267453193664551, 0.17878788709640503, 0.32845187187194824, 0.02053738199174404, 0.04570390656590462, 0.37314844131469727, 0.0006959993625059724]"
11,5,5,"[6.787088204873726e-05, 0.00012746707943733782, 0.004235353786498308, 0.00013865757500752807, 0.0013845072826370597, 0.9939764738082886, 6.968079105718061e-05]"
12,4,4,"[0.007912863045930862, 0.001592830172739923, 0.09501052647829056, 0.0018384137656539679, 0.6444494128227234, 0.24903488159179688, 0.00016107400006148964]"
13,5,5,"[0.0015478658024221659, 0.0027417184319347143, 0.01052677258849144, 0.002170776017010212, 0.0005942178540863097, 0.9823055863380432, 0.00011305059160804376]"
14,5,5,"[0.00019300497660879046, 0.0009847036562860012, 0.016968125477433205, 0.0004297564155422151, 0.18304197490215302, 0.7866938710212708, 0.011688532307744026]"
15,4,4,"[0.015125029720366001, 0.0017832799348980188, 0.15441010892391205, 0.004127959255129099, 0.5537464618682861, 0.27056393027305603, 0.00024327576102223247]"
16,4,5,"[0.0010274786036461592, 0.0004988160799257457, 0.07929854094982147, 0.0004888654220849276, 0.2819945812225342, 0.6365748643875122, 0.00011692791304085404]"
17,2,2,"[0.004922705702483654, 0.0013859628234058619, 0.40244683623313904, 0.0017655612900853157, 0.2439732402563095, 0.34543296694755554, 7.277514669112861e-05]"
18,5,5,"[0.0006493953987956047, 0.00019028352107852697, 0.004790040198713541, 0.0004373189003672451, 0.01764712855219841, 0.9762381911277771, 4.764561163028702e-05]"
19,2,5,"[0.0011134024243801832, 0.0025213314220309258, 0.197590172290802, 0.0009642984950914979, 0.19897784292697906, 0.5982691645622253, 0.0005638304864987731]"
20,5,5,"[0.002330170711502433, 0.03561815991997719, 0.2868141531944275, 0.0032086193095892668, 0.12174252420663834, 0.5404400825500488, 0.009846308268606663]"
21,5,5,"[0.00702404510229826, 0.0018131323158740997, 0.0956546887755394, 0.001706860726699233, 0.39876118302345276, 0.49495044350624084, 8.962495485320687e-05]"
22,5,5,"[0.0014209890505298972, 0.019612640142440796, 0.0123771782964468, 0.0013434127904474735, 0.010016383603215218, 0.9541434645652771, 0.0010859038447961211]"
23,5,5,"[4.934511525789276e-05, 0.00010559827933320776, 0.005017044488340616, 8.49854332045652e-05, 0.0024622445926070213, 0.9922292828559875, 5.155025428393856e-05]"
24,5,5,"[0.0021552613470703363, 0.010281418450176716, 0.009502342902123928, 0.0012006195029243827, 0.06270886212587357, 0.9134402871131897, 0.0007111644372344017]"
25,5,5,"[0.001588457846082747, 0.0013927106047049165, 0.06357362121343613, 0.000855071994010359, 0.4011897146701813, 0.5309057831764221, 0.0004945901455357671]"
26,5,5,"[0.00023985657026059926, 0.0006199989002197981, 0.0032025985419750214, 0.0005814579199068248, 0.0005371305160224438, 0.994581401348114, 0.00023759946634527296]"
27,5,5,"[0.006610682234168053, 0.003656176384538412, 0.062035705894231796, 0.0018176090670749545, 0.38266921043395996, 0.5430492162704468, 0.00016135498299263418]"
28,5,5,"[8.284266368718818e-05, 9.704371768748388e-05, 0.008650291711091995, 0.00011381735384929925, 0.004020707216113806, 0.9870044589042664, 3.0913382943253964e-05]"
29,2,6,"[0.0015165867516770959, 0.023406486958265305, 0.10733960568904877, 0.007126341108232737, 0.12453906983137131, 0.3260764181613922, 0.4099954664707184]"
30,5,5,"[8.719728793948889e-05, 0.00014852348249405622, 0.006940491031855345, 0.00016303530719596893, 0.0013795470586046576, 0.9912309646606445, 5.0271184591110796e-05]"
31,5,5,"[0.00010195178765570745, 0.00016080422210507095, 0.004439739976078272, 0.0001307497441302985, 0.0017708170926198363, 0.9933683276176453, 2.7654536097543314e-05]"
32,4,4,"[0.15103597939014435, 0.030981602147221565, 0.26371267437934875, 0.02520737797021866, 0.426751971244812, 0.10188253223896027, 0.0004277565167285502]"
33,5,5,"[0.013983344659209251, 0.0022890069521963596, 0.28049829602241516, 0.003922085743397474, 0.3111410140991211, 0.3880736529827118, 9.263641550205648e-05]"
34,2,2,"[0.017692776396870613, 0.017922086641192436, 0.840356707572937, 0.009967906400561333, 0.0460287407040596, 0.06752268970012665, 0.0005090975319035351]"
35,2,4,"[0.23354662954807281, 0.13282306492328644, 0.21408239006996155, 0.03908203914761543, 0.2699087858200073, 0.1096942350268364, 0.0008628295618109405]"
36,2,2,"[0.020194051787257195, 0.02664373815059662, 0.5811022520065308, 0.01005186140537262, 0.11719197779893875, 0.2440144270658493, 0.0008017122745513916]"
