Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003441146691329777, 0.0001022071810439229, 0.00878333393484354, 0.00013534647587221116, 0.044309113174676895, 0.9463173151016235, 8.505678124492988e-06]"
1,3,1,"[0.13123880326747894, 0.5663284063339233, 0.049526698887348175, 0.06829056888818741, 0.021658701822161674, 0.11026821285486221, 0.05268866568803787]"
2,4,2,"[0.01945345476269722, 0.016699276864528656, 0.6593337655067444, 0.004372613038867712, 0.13677939772605896, 0.16329553723335266, 6.596784078283235e-05]"
3,0,2,"[0.02018677070736885, 0.03763324394822121, 0.8472023606300354, 0.006641360465437174, 0.03731625899672508, 0.05021252855658531, 0.00080745795276016]"
4,5,5,"[0.0025450107641518116, 0.010170753113925457, 0.0785907655954361, 0.001620435039512813, 0.05031028389930725, 0.8563342094421387, 0.00042856091749854386]"
5,5,5,"[0.00021784889395348728, 0.00013921257050242275, 0.0009622721699997783, 0.0004815067513845861, 0.0012519904412329197, 0.9968630075454712, 8.419449295615777e-05]"
6,5,5,"[0.0012328181182965636, 0.004623391665518284, 0.10651053488254547, 0.0011899443343281746, 0.18657904863357544, 0.6928438544273376, 0.007020404562354088]"
7,4,5,"[0.0011058030650019646, 0.00011982985597569495, 0.06332045793533325, 0.0001616556546650827, 0.4407471716403961, 0.49444910883903503, 9.599324403097853e-05]"
8,5,5,"[0.0005094754160381854, 0.00030827673617750406, 0.0014722313499078155, 0.0007953522726893425, 0.000740951974876225, 0.9961336851119995, 4.000508488388732e-05]"
9,2,2,"[0.00358361704275012, 0.005302472040057182, 0.6950221061706543, 0.0014944160357117653, 0.06925929337739944, 0.2249053567647934, 0.00043276665383018553]"
10,1,5,"[0.09509816020727158, 0.30320602655410767, 0.18646053969860077, 0.03448880836367607, 0.05454350262880325, 0.325825959444046, 0.0003770486218854785]"
11,5,5,"[0.0001378082379233092, 5.418751607066952e-05, 0.0010898581240326166, 0.00016923081420827657, 0.00177467439789325, 0.9967617988586426, 1.2427284673321992e-05]"
12,4,4,"[0.0030856088269501925, 0.0007610167376697063, 0.25029489398002625, 0.0005260436446405947, 0.463530033826828, 0.281744122505188, 5.830181180499494e-05]"
13,5,5,"[0.008471070788800716, 0.00972419697791338, 0.023510899394750595, 0.013131980784237385, 0.0012480859877541661, 0.9424817562103271, 0.0014319969341158867]"
14,5,5,"[0.0011247199727222323, 0.0017644718755036592, 0.09839998930692673, 0.0005495110526680946, 0.23147064447402954, 0.6641745567321777, 0.002516088541597128]"
15,4,5,"[0.0014824473764747381, 0.00025615678168833256, 0.050921160727739334, 0.0002909600152634084, 0.28588634729385376, 0.6611393690109253, 2.353182208025828e-05]"
16,4,5,"[0.0010405658977106214, 0.0003216511686332524, 0.11596878618001938, 0.00032599439145997167, 0.3708049952983856, 0.5114503502845764, 8.757876639720052e-05]"
17,2,2,"[0.006655908189713955, 0.0027584328781813383, 0.7131566405296326, 0.0011678892187774181, 0.17786905169487, 0.09827737510204315, 0.00011461638496257365]"
18,5,5,"[0.00012604653602465987, 2.3041107851895504e-05, 0.0024528068024665117, 5.2581111958716065e-05, 0.009605539962649345, 0.9877358078956604, 4.128801720071351e-06]"
19,2,5,"[0.003045928431674838, 0.005321924574673176, 0.15983514487743378, 0.0012206165120005608, 0.3402147591114044, 0.4893313944339752, 0.0010301772272214293]"
20,5,5,"[0.004130452871322632, 0.02130909450352192, 0.25669196248054504, 0.0033148364163935184, 0.12464823573827744, 0.5824617147445679, 0.007443744223564863]"
21,5,5,"[0.0025656961370259523, 0.0017305383225902915, 0.042374301701784134, 0.0009844211162999272, 0.25259941816329956, 0.6997100114822388, 3.560779805411585e-05]"
22,5,5,"[0.01066337339580059, 0.07586304098367691, 0.04099239036440849, 0.00867392122745514, 0.019201798364520073, 0.8440331220626831, 0.0005723375943489373]"
23,5,5,"[0.00010310509969713166, 3.2068663131212816e-05, 0.0025360756553709507, 0.00015982866170816123, 0.00299115851521492, 0.9941323399543762, 4.528573481366038e-05]"
24,5,5,"[0.002910634968429804, 0.019648445770144463, 0.003156824503093958, 0.0033592672552913427, 0.020188789814710617, 0.9479374885559082, 0.0027985430788248777]"
25,5,5,"[0.00016048744146246463, 8.426123531535268e-05, 0.0048179952427744865, 0.00014126046153251082, 0.0632355585694313, 0.9313688278198242, 0.00019158892973791808]"
26,5,5,"[0.0007520283106714487, 0.0010988902067765594, 0.0009111731196753681, 0.0019819475710392, 0.0008539686095900834, 0.9941781759262085, 0.0002238923916593194]"
27,5,5,"[0.0072607845067977905, 0.009685459546744823, 0.014641578309237957, 0.0028419257141649723, 0.4689200520515442, 0.49597597122192383, 0.0006743114208802581]"
28,5,5,"[7.16734939487651e-05, 2.373855204496067e-05, 0.0018625445663928986, 7.708172779530287e-05, 0.003591847140341997, 0.9943547248840332, 1.8499191355658695e-05]"
29,2,2,"[0.027729539200663567, 0.07044422626495361, 0.45414790511131287, 0.008424830622971058, 0.162612184882164, 0.27236321568489075, 0.004278046544641256]"
30,5,5,"[0.00016143782704602927, 6.628922710660845e-05, 0.002303218934684992, 0.00022533746960107237, 0.0015222468646243215, 0.9957059025764465, 1.573681402078364e-05]"
31,5,5,"[0.00030661062919534743, 0.0001468411646783352, 0.0018848192412406206, 0.0003576163144316524, 0.0010368804214522243, 0.9962567090988159, 1.0565850971033797e-05]"
32,4,4,"[0.21256713569164276, 0.07584960013628006, 0.26571354269981384, 0.027156364172697067, 0.3268805146217346, 0.09088489413261414, 0.0009479564614593983]"
33,5,4,"[0.012608364224433899, 0.0007727004704065621, 0.3307025134563446, 0.001202091691084206, 0.4474869966506958, 0.20720233023166656, 2.498228604963515e-05]"
34,2,2,"[0.012635874561965466, 0.01335784513503313, 0.877234935760498, 0.003232615767046809, 0.046772271394729614, 0.04605904221534729, 0.0007073989836499095]"
35,2,2,"[0.09910117089748383, 0.10169472545385361, 0.4930514097213745, 0.02105582505464554, 0.1597355753183365, 0.12519119679927826, 0.0001700950087979436]"
36,2,2,"[0.06019505858421326, 0.07719597220420837, 0.475808322429657, 0.011378681287169456, 0.1488894522190094, 0.22568801045417786, 0.0008445566054433584]"
37,5,5,"[0.0001685159222688526, 7.427401578752324e-05, 0.0017358611803501844, 0.00036593148251995444, 0.0017857215134426951, 0.9957690238952637, 0.00010059781197924167]"
38,2,1,"[0.19214299321174622, 0.43022817373275757, 0.25312742590904236, 0.06412134319543839, 0.022097408771514893, 0.0288576390594244, 0.009425008669495583]"
39,1,1,"[0.11532657593488693, 0.4339708685874939, 0.051925841718912125, 0.05051344633102417, 0.029256347566843033, 0.31756311655044556, 0.0014437618665397167]"
40,5,5,"[0.006504831835627556, 0.012421350926160812, 0.22123408317565918, 0.002124874386936426, 0.2234097272157669, 0.5337126851081848, 0.0005924224387854338]"
41,5,5,"[0.00028875024872832, 0.00010071162978420034, 0.004078854341059923, 0.0004546313139144331, 0.0016051084967330098, 0.9934523105621338, 1.972171594388783e-05]"
42,5,5,"[6.898547144373879e-05, 2.4627761376905255e-05, 0.0028789874631911516, 0.00010283747542416677, 0.006534229498356581, 0.9903091788291931, 8.1067526480183e-05]"
43,5,5,"[0.00010360455053159967, 1.3294063137436751e-05, 0.0032479125075042248, 7.524814282078296e-05, 0.006382136605679989, 0.9901660084724426, 1.1871541573782451e-05]"
44,5,5,"[0.00031453644623979926, 0.00010989204747602344, 0.003112511010840535, 0.0004561047535389662, 0.0016583777032792568, 0.9943365454673767, 1.2033530765620526e-05]"
45,1,5,"[0.02784155309200287, 0.058918580412864685, 0.3256947696208954, 0.008908446878194809, 0.05034273490309715, 0.5281222462654114, 0.0001717085688142106]"
46,5,5,"[0.0010759952710941434, 0.0005416297353804111, 0.002512957202270627, 0.0016769950743764639, 0.0007922791410237551, 0.9933574795722961, 4.260057175997645e-05]"
47,5,5,"[0.0003639286442194134, 0.0004977411008439958, 0.04238911345601082, 0.00033287907717749476, 0.14469364285469055, 0.7998917698860168, 0.011830953881144524]"
48,5,5,"[0.0006175871239975095, 0.0002669081150088459, 0.0014169218484312296, 0.0010978614445775747, 0.0010904435766860843, 0.9954490065574646, 6.124226638348773e-05]"
49,5,5,"[0.034096963703632355, 0.02322460524737835, 0.06850823014974594, 0.007070757914334536, 0.19252966344356537, 0.6745310425758362, 3.8707432395312935e-05]"
50,5,5,"[0.0006230426370166242, 0.0005446475115604699, 0.0010906702373176813, 0.0012361870612949133, 0.0009421283029951155, 0.9955134987831116, 4.981059828423895e-05]"
51,5,5,"[0.0057412972673773766, 0.0037125099916011095, 0.029963288456201553, 0.0016184160485863686, 0.25754866003990173, 0.7013759613037109, 3.989415563410148e-05]"
52,5,5,"[0.00028100356576032937, 0.0001419412874383852, 0.00204585213214159, 0.0005551581853069365, 0.0010539157083258033, 0.9958704113960266, 5.1691244152607396e-05]"
53,5,5,"[0.0012018117122352123, 0.0014939752873033285, 0.023081980645656586, 0.0004894381272606552, 0.0748155415058136, 0.8988707661628723, 4.646423985832371e-05]"
54,5,5,"[0.0009483827161602676, 0.0036875212099403143, 0.06102103739976883, 0.0010555634507909417, 0.15498019754886627, 0.7764677405357361, 0.0018395973602309823]"
55,2,5,"[0.0019155683694407344, 0.001268243184313178, 0.055127646774053574, 0.0005346871912479401, 0.2574487626552582, 0.6836540102958679, 5.1096969400532544e-05]"
56,3,1,"[0.2581903040409088, 0.2826255261898041, 0.08192077279090881, 0.06270011514425278, 0.17399533092975616, 0.13961395621299744, 0.0009540225728414953]"
57,2,2,"[0.08059579879045486, 0.03004062920808792, 0.7114856243133545, 0.01247091218829155, 0.14832070469856262, 0.015993544831871986, 0.0010927871335297823]"
58,5,5,"[8.973292278824374e-05, 3.490155722829513e-05, 0.0016325762262567878, 0.00011284457286819816, 0.002177577931433916, 0.9959335923194885, 1.886329300759826e-05]"
59,5,5,"[0.0015479540452361107, 0.0017795742023736238, 0.015935536473989487, 0.0007866917876526713, 0.11355502158403397, 0.8663623332977295, 3.292045585112646e-05]"
60,5,5,"[0.0003515079733915627, 8.217622962547466e-05, 0.005048363469541073, 0.00026340593467466533, 0.0023077037185430527, 0.9919439554214478, 2.812881803038181e-06]"
61,5,5,"[0.001783934305422008, 0.010427968576550484, 0.039040520787239075, 0.001969653880223632, 0.03476535901427269, 0.8930652141571045, 0.018947429955005646]"
62,0,2,"[0.20042318105697632, 0.3158104121685028, 0.37103989720344543, 0.05913037061691284, 0.029952604323625565, 0.015006843954324722, 0.008636713027954102]"
63,5,5,"[0.0030227815732359886, 0.00793439894914627, 0.21637842059135437, 0.0016443850472569466, 0.058294568210840225, 0.7118687629699707, 0.0008567287004552782]"
64,5,5,"[0.0013252502540126443, 0.0032373834401369095, 0.054456647485494614, 0.0012438916601240635, 0.16913802921772003, 0.7703685760498047, 0.00023020854860078543]"
65,5,5,"[0.04037872329354286, 0.24419590830802917, 0.1288757473230362, 0.026075445115566254, 0.014075511135160923, 0.5451160669326782, 0.0012826143065467477]"
66,4,5,"[0.0006556049920618534, 0.0004206298617646098, 0.019391918554902077, 0.0002476702502463013, 0.2076297402381897, 0.7715715765953064, 8.287706441478804e-05]"
67,5,5,"[0.0002409265434835106, 0.0004321187443565577, 0.022710585966706276, 0.0003012566885445267, 0.09791848808526993, 0.8739515542984009, 0.004445035010576248]"
68,4,5,"[0.00969915185123682, 0.0010770192602649331, 0.28013160824775696, 0.0009829085320234299, 0.3052182197570801, 0.40286916494369507, 2.192188003391493e-05]"
69,5,5,"[0.010862689465284348, 0.10984672605991364, 0.04586680978536606, 0.015032665804028511, 0.010330154560506344, 0.7735737562179565, 0.03448723629117012]"
70,5,5,"[0.00029740086756646633, 8.581815200159326e-05, 0.006054223515093327, 0.0003175394667778164, 0.001586483558639884, 0.9916506409645081, 7.851932423363905e-06]"
71,5,5,"[0.00022356312547344714, 4.524727410171181e-05, 0.0036776496563106775, 0.00012668449198827147, 0.002340440172702074, 0.993583619594574, 2.7481612505653175e-06]"
72,1,1,"[0.33283814787864685, 0.39106497168540955, 0.11967072635889053, 0.10836093127727509, 0.009904908947646618, 0.03450276330113411, 0.003657486056908965]"
73,3,1,"[0.11522716283798218, 0.39021384716033936, 0.029604950919747353, 0.20126336812973022, 0.002089395187795162, 0.17503921687602997, 0.08656204491853714]"
74,4,5,"[0.06425148248672485, 0.026306943967938423, 0.14413709938526154, 0.009455694817006588, 0.3002853989601135, 0.4555087983608246, 5.4568179621128365e-05]"
75,5,5,"[0.0005659052403643727, 0.0007040132768452168, 0.0009899298893287778, 0.0017238695872947574, 0.0009960569441318512, 0.9947963356971741, 0.00022385583724826574]"
76,5,5,"[0.00014925691357348114, 0.00013624396524392068, 0.012206817977130413, 0.00036234251456335187, 0.03555070981383324, 0.9457933306694031, 0.005801348946988583]"
77,4,5,"[0.0014384720707312226, 0.0025083187501877546, 0.04624208062887192, 0.0007929778657853603, 0.2825074791908264, 0.6659749150276184, 0.0005358116468414664]"
78,5,5,"[0.0012538704322651029, 0.0007282302249222994, 0.006722522433847189, 0.0016165348934009671, 0.0008168783970177174, 0.9888297915458679, 3.2063497201306745e-05]"
79,5,5,"[0.00023561183479614556, 8.26858522486873e-05, 0.002700204961001873, 0.00033153322874568403, 0.00207388773560524, 0.9945656061172485, 1.0595746061881073e-05]"
80,5,5,"[8.113482181215659e-05, 3.5297838621772826e-05, 0.0012233591405674815, 8.506263111485168e-05, 0.00261508347466588, 0.9959484934806824, 1.1745883057301398e-05]"
81,5,5,"[0.00036795478081330657, 0.00036526043550111353, 0.045163970440626144, 0.0002610907831694931, 0.23197948932647705, 0.7180154919624329, 0.0038468497805297375]"
82,5,5,"[0.00047778902808204293, 0.0004263560986146331, 0.00231104320846498, 0.0011706146178767085, 0.0008779169875197113, 0.9946714043617249, 6.49427529424429e-05]"
83,5,2,"[0.21137255430221558, 0.2352866232395172, 0.4282096028327942, 0.050105366855859756, 0.02507050521671772, 0.049439698457717896, 0.000515680352691561]"
84,5,5,"[0.00018211398855783045, 2.703792051761411e-05, 0.0048679024912416935, 9.1779169451911e-05, 0.0038189683109521866, 0.9910095930099487, 2.5042320430657128e-06]"
85,5,5,"[0.053978174924850464, 0.10067545622587204, 0.020946288481354713, 0.07699648290872574, 0.0022179121151566505, 0.7298179864883423, 0.015367744490504265]"
86,4,5,"[0.0050599719397723675, 0.0027448059991002083, 0.1910001039505005, 0.0015565920621156693, 0.28761667013168335, 0.5119836926460266, 3.815549280261621e-05]"
87,5,5,"[0.00017552955250721425, 4.438183896127157e-05, 0.026600053533911705, 0.00010132939496543258, 0.1633119285106659, 0.8095590472221375, 0.0002077075041597709]"
88,5,5,"[0.005372120067477226, 0.0019780932925641537, 0.027919752523303032, 0.006651407107710838, 0.0011578729609027505, 0.9568340182304382, 8.672803960507736e-05]"
89,5,5,"[0.000869525654707104, 0.003532624104991555, 0.016468681395053864, 0.001048346166498959, 0.14721457660198212, 0.82905513048172, 0.001811131020076573]"
90,5,5,"[0.005359738599509001, 0.01963702030479908, 0.15001651644706726, 0.002768471837043762, 0.0649484395980835, 0.7568188309669495, 0.00045101274736225605]"
91,5,5,"[0.00012555508874356747, 4.902162982034497e-05, 0.0014701103791594505, 9.237074118573219e-05, 0.0031101142521947622, 0.9951474070549011, 5.464396963361651e-06]"
92,1,2,"[0.0137548903003335, 0.030237292870879173, 0.7550533413887024, 0.005036752205342054, 0.05077212676405907, 0.1446349024772644, 0.0005106853786855936]"
93,5,5,"[0.002816164633259177, 0.00815335102379322, 0.08091865479946136, 0.001360052265226841, 0.128553107380867, 0.7775331735610962, 0.0006655253819189966]"
94,5,5,"[0.021623896434903145, 0.010398194193840027, 0.1029522567987442, 0.003862760728225112, 0.26251447200775146, 0.5986170768737793, 3.139250475214794e-05]"
95,5,5,"[0.012595249339938164, 0.12263303995132446, 0.060080233961343765, 0.013063655234873295, 0.029692666605114937, 0.7150538563728333, 0.04688125476241112]"
96,4,5,"[0.06461010128259659, 0.031248729676008224, 0.15520718693733215, 0.01148497499525547, 0.234910786151886, 0.5025016069412231, 3.6612087569665164e-05]"
97,5,5,"[0.006191047839820385, 0.02991017885506153, 0.08094818890094757, 0.0040581622160971165, 0.020318252965807915, 0.8580923080444336, 0.000481929921079427]"
98,5,5,"[0.18275435268878937, 0.08524780720472336, 0.1189524382352829, 0.02686079777777195, 0.22155356407165527, 0.3644171953201294, 0.00021393179486040026]"
99,5,5,"[0.00013427103112917393, 7.783531327731907e-05, 0.0006061715539544821, 0.00019470886036287993, 0.0015250078868120909, 0.9974314570426941, 3.0419358154176734e-05]"
100,4,5,"[0.0004772438551299274, 0.0005225414643064141, 0.05650841072201729, 0.00038715393748134375, 0.21361473202705383, 0.7254639267921448, 0.003025999292731285]"
101,5,5,"[0.05338703840970993, 0.046370141208171844, 0.07583965361118317, 0.014097522012889385, 0.11219171434640884, 0.6980719566345215, 4.1947852878365666e-05]"
102,5,5,"[0.009783822111785412, 0.022627683356404305, 0.029001308605074883, 0.0036789888981729746, 0.06574425846338272, 0.8690715432167053, 9.239235805580392e-05]"
103,5,5,"[0.0012049742508679628, 0.0007509122369810939, 0.02337200567126274, 0.001599675975739956, 0.001609441009350121, 0.9714446067810059, 1.828115819080267e-05]"
104,5,5,"[0.006876049097627401, 0.005811166949570179, 0.28639599680900574, 0.0016411136602982879, 0.25634390115737915, 0.4428595304489136, 7.213783101178706e-05]"
105,2,5,"[0.0034323614090681076, 0.0034899627789855003, 0.18027135729789734, 0.0010869739344343543, 0.20454195141792297, 0.60710209608078, 7.538577483501285e-05]"
106,5,5,"[0.0001945388357853517, 0.00017719788593240082, 0.009845529682934284, 0.00013858993770554662, 0.10962868481874466, 0.878646731376648, 0.001368708093650639]"
107,5,5,"[8.164090831996873e-05, 1.5911211448838003e-05, 0.002539274049922824, 6.920947635080665e-05, 0.004694437142461538, 0.9925872683525085, 1.2289558981137816e-05]"
108,5,5,"[0.0016297814436256886, 0.00428949436172843, 0.17304298281669617, 0.0011336166644468904, 0.10526511818170547, 0.7134727835655212, 0.0011663195909932256]"
109,5,5,"[0.0024900157004594803, 0.004491281230002642, 0.1365901678800583, 0.0010910629061982036, 0.047836530953645706, 0.8074266910552979, 7.426312367897481e-05]"
110,5,5,"[0.00027037400286644697, 0.00012109275121474639, 0.0005834762123413384, 0.00031032427796162665, 0.001230723224580288, 0.9974517226219177, 3.234597170376219e-05]"
111,3,1,"[0.3462224006652832, 0.36998283863067627, 0.11252032220363617, 0.1072564423084259, 0.010924219153821468, 0.051768600940704346, 0.0013251355849206448]"
112,5,5,"[0.0006762620178051293, 0.00020051366300322115, 0.0034417929127812386, 0.0006349080940708518, 0.0012072609970346093, 0.9938328266143799, 6.547977136506233e-06]"
113,5,5,"[0.0004750772495754063, 0.00022540496138390154, 0.029225630685687065, 0.00023391917056869715, 0.18979687988758087, 0.7799333333969116, 0.00010979935177601874]"
114,1,1,"[0.042767491191625595, 0.6024733185768127, 0.0299287810921669, 0.05975953862071037, 0.004819884896278381, 0.2391805201768875, 0.02107049711048603]"
115,5,5,"[0.0004524292889982462, 0.0007350140367634594, 0.0057460227981209755, 0.0003221027727704495, 0.037664636969566345, 0.9549877643585205, 9.211482392856851e-05]"
116,5,5,"[0.0005258910241536796, 0.00025875301798805594, 0.0035239728167653084, 0.00033022250863723457, 0.16562184691429138, 0.8294715285301208, 0.00026770253316499293]"
117,5,5,"[0.019775284454226494, 0.18156327307224274, 0.04924027994275093, 0.021793028339743614, 0.07312260568141937, 0.6532519459724426, 0.001253537368029356]"
118,2,5,"[0.05586196109652519, 0.05501261353492737, 0.040842458605766296, 0.08170948922634125, 0.002277166349813342, 0.7570363879203796, 0.0072598871774971485]"
119,5,5,"[0.004839996807277203, 0.00698803411796689, 0.004007205832749605, 0.011389873921871185, 0.0008319573826156557, 0.9703863859176636, 0.0015565002104267478]"
120,4,2,"[0.0015606730012223125, 0.0011635483242571354, 0.41827282309532166, 0.0007104374235495925, 0.24957609176635742, 0.32807472348213196, 0.0006416672258637846]"
121,5,5,"[0.00015668199921492487, 0.00012361617700662464, 0.0015488658100366592, 0.00022961897775530815, 0.0015333961928263307, 0.996391236782074, 1.6554875401197933e-05]"
122,5,5,"[9.107122605200857e-05, 6.815633969381452e-05, 0.0008537945686839521, 0.00011229742085561156, 0.0019565538968890905, 0.9968841671943665, 3.392231883481145e-05]"
123,5,5,"[9.091220272239298e-05, 2.73204695986351e-05, 0.0021344157867133617, 0.00013338592543732375, 0.004902877379208803, 0.9926543235778809, 5.6749264331301674e-05]"
124,5,5,"[0.0007098856731317937, 0.00024408628814853728, 0.008028088137507439, 0.0010141473030671477, 0.0016308361664414406, 0.9883606433868408, 1.2290629456401803e-05]"
125,4,5,"[0.00385320489294827, 0.02657238394021988, 0.0975293219089508, 0.0037894004490226507, 0.03494321182370186, 0.8324518203735352, 0.0008605775074101985]"
126,5,5,"[0.04071582853794098, 0.13518103957176208, 0.06335335969924927, 0.06018169969320297, 0.002523308154195547, 0.6811860799789429, 0.01685873605310917]"
127,2,2,"[0.036492720246315, 0.017900634557008743, 0.42249488830566406, 0.005691284313797951, 0.33520206809043884, 0.18208397924900055, 0.00013441001647152007]"
128,4,4,"[0.00574626075103879, 0.004483954515308142, 0.023195192217826843, 0.001986243762075901, 0.8552751541137695, 0.09663423150777817, 0.012678871862590313]"
129,5,5,"[0.0009473501122556627, 0.0001228930486831814, 0.0033610956743359566, 0.00028061639750376344, 0.0033485908061265945, 0.991936206817627, 3.2525911137781804e-06]"
130,4,5,"[0.001012907363474369, 0.0009625060483813286, 0.029377790167927742, 0.00035956004285253584, 0.17356117069721222, 0.7946130037307739, 0.00011305494990665466]"
131,2,5,"[0.0019210661994293332, 0.002287141280248761, 0.10845424979925156, 0.0009633572772145271, 0.40583518147468567, 0.42452049255371094, 0.05601854994893074]"
132,1,2,"[0.0346001498401165, 0.09222433716058731, 0.6563462018966675, 0.012172013521194458, 0.04553457722067833, 0.1585601568222046, 0.0005626005004160106]"
133,5,5,"[0.0034321770071983337, 0.0031019793823361397, 0.08449054509401321, 0.0011326081585139036, 0.19497185945510864, 0.7128381133079529, 3.279259180999361e-05]"
134,5,5,"[0.013520481064915657, 0.06775303184986115, 0.17834123969078064, 0.008543075993657112, 0.04344330355525017, 0.6880841851234436, 0.0003146051603835076]"
135,5,5,"[0.0004574683553073555, 0.0005265463842079043, 0.0009376924717798829, 0.0015784201677888632, 0.0012273115571588278, 0.9948047995567322, 0.0004677281540352851]"
136,5,5,"[0.00023595923266839236, 9.471574594499543e-05, 0.0055036093108356, 0.00030705760582350194, 0.001400131150148809, 0.9924450516700745, 1.3467374628817197e-05]"
137,4,5,"[0.00030262142536230385, 7.621404802193865e-05, 0.020945459604263306, 0.00010421201295685023, 0.2386099100112915, 0.7398511171340942, 0.00011048408487113193]"
138,5,5,"[0.001349369646050036, 0.002689388347789645, 0.0733218565583229, 0.000644048152025789, 0.13900509476661682, 0.7824817299842834, 0.0005083716241642833]"
139,2,5,"[0.00040364416781812906, 0.00026108467136509717, 0.048425041139125824, 0.0006091910763643682, 0.012931842356920242, 0.9373278617858887, 4.134286064072512e-05]"
140,4,4,"[0.0020356052555143833, 0.003965864423662424, 0.031294431537389755, 0.0010623056441545486, 0.5166396498680115, 0.4350428879261017, 0.009959300979971886]"
141,5,5,"[0.00019055375014431775, 9.023942402563989e-05, 0.0008595281979069114, 0.00030232692370191216, 0.001244381652213633, 0.9972746968269348, 3.826743341051042e-05]"
142,5,5,"[0.00035098346415907145, 0.00011835501209134236, 0.0040370565839111805, 0.00046184725943021476, 0.0012206885730847716, 0.9937980771064758, 1.3057067917543463e-05]"
143,2,5,"[0.0008676207507960498, 0.0006581741035915911, 0.11140621453523636, 0.000330984010361135, 0.24559982120990753, 0.6409541368484497, 0.00018305111734662205]"
144,5,5,"[0.0014834217727184296, 0.007594821974635124, 0.04125463590025902, 0.0013250279007479548, 0.09064197540283203, 0.8518595695495605, 0.005840543191879988]"
145,2,2,"[0.021422911435365677, 0.00974998064339161, 0.8563690781593323, 0.00364482868462801, 0.08249664306640625, 0.02616431936621666, 0.00015231700672302395]"
146,5,5,"[0.02967291884124279, 0.09253540635108948, 0.014333914034068584, 0.01539674773812294, 0.03965607285499573, 0.8081915378570557, 0.00021344651759136468]"
147,5,5,"[0.000100954101071693, 1.3312788723851554e-05, 0.002460166811943054, 5.684384814230725e-05, 0.007600260898470879, 0.9897618889808655, 6.582525656995131e-06]"
148,5,5,"[0.0016448016976937652, 0.003230014117434621, 0.02384859137237072, 0.0009298218064941466, 0.337144136428833, 0.6286712288856506, 0.004531458020210266]"
149,5,5,"[0.00016766070621088147, 4.012093268102035e-05, 0.0013263827422633767, 0.00012023275485262275, 0.0021262606605887413, 0.9962144494056702, 4.866906238021329e-06]"
150,5,5,"[0.00022823760809842497, 0.00020763222710229456, 0.004157445393502712, 0.00016105743998195976, 0.06124500185251236, 0.9339202642440796, 8.030412573134527e-05]"
151,5,5,"[0.0003749287570826709, 0.0003936815483029932, 0.0009550249087624252, 0.001154899364337325, 0.0012400724226608872, 0.995660126209259, 0.0002212636754848063]"
152,5,5,"[0.00022565294057130814, 9.432045771973208e-05, 0.001257897587493062, 0.000274221965810284, 0.0011187909403815866, 0.9970153570175171, 1.3763907190877944e-05]"
153,5,5,"[0.0008579257992096245, 0.0001804413041099906, 0.005552471149712801, 0.00074994150782004, 0.0018333502812311053, 0.9908210635185242, 4.832245394936763e-06]"
154,4,5,"[0.013098996132612228, 0.20837508141994476, 0.015350377187132835, 0.01902342587709427, 0.027039887383580208, 0.699207067489624, 0.017905160784721375]"
