Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011202634777873755, 0.00024403829593211412, 0.002085464308038354, 8.513448847224936e-05, 0.009036741219460964, 0.9879128336906433, 0.0005237299483269453]"
1,3,1,"[0.06752078235149384, 0.5578872561454773, 0.10913492739200592, 0.1139642521739006, 0.018635040149092674, 0.11471323668956757, 0.01814461313188076]"
2,4,2,"[0.027652939781546593, 0.016101008281111717, 0.7091115117073059, 0.010186131112277508, 0.07246123999357224, 0.16445276141166687, 3.44225627486594e-05]"
3,0,2,"[0.12605984508991241, 0.06268578767776489, 0.4649105668067932, 0.042635105550289154, 0.1768827736377716, 0.12639173865318298, 0.0004342098836787045]"
4,5,5,"[0.0008982171420939267, 0.005140138324350119, 0.048071812838315964, 0.00027291441801935434, 0.04461236670613289, 0.9006263017654419, 0.0003783321881201118]"
5,5,5,"[0.00011559710401343182, 8.264583448180929e-05, 0.0019716776441782713, 0.00034667644649744034, 0.00027470666100271046, 0.9971511960029602, 5.75856574869249e-05]"
6,5,5,"[0.0005303708021529019, 0.0026732697151601315, 0.15527114272117615, 0.000403425598051399, 0.25098922848701477, 0.5886039137840271, 0.0015285658882930875]"
7,4,4,"[0.010333669371902943, 0.002843129448592663, 0.025717291980981827, 0.0009678201749920845, 0.6027740240097046, 0.3572692573070526, 9.485569171374664e-05]"
8,5,5,"[0.00010556336201261729, 9.370964835397899e-05, 0.0015883815940469503, 0.0001832072448451072, 0.00025561137590557337, 0.9977396726608276, 3.38944882969372e-05]"
9,2,2,"[0.0011590896174311638, 0.005612367298454046, 0.5434074997901917, 0.001628446509130299, 0.06042933091521263, 0.38746678829193115, 0.0002964710583910346]"
10,1,2,"[0.04944439232349396, 0.18998895585536957, 0.516760528087616, 0.023437032476067543, 0.040866971015930176, 0.17919613420963287, 0.0003060271264985204]"
11,5,5,"[0.00013447264791466296, 0.00010028674296336249, 0.0016905998345464468, 0.0002609279763419181, 0.0005279715405777097, 0.9972500205039978, 3.5598757676780224e-05]"
12,4,4,"[0.010915209539234638, 0.004589141812175512, 0.3836439251899719, 0.0031141811050474644, 0.38967233896255493, 0.20798327028751373, 8.192833774955943e-05]"
13,5,5,"[0.018693208694458008, 0.008246161974966526, 0.05329647287726402, 0.012638955377042294, 0.0028737829998135567, 0.90422123670578, 3.017034032382071e-05]"
14,5,5,"[0.00035632564686238766, 0.007138184737414122, 0.08247469365596771, 0.0005594122339971364, 0.06775020807981491, 0.8142824769020081, 0.02743876911699772]"
15,4,4,"[0.0036461357958614826, 0.0010675089433789253, 0.06272270530462265, 0.0006676385528407991, 0.6654766798019409, 0.26628291606903076, 0.0001364085910608992]"
16,4,5,"[0.0006715934723615646, 0.0013043724466115236, 0.11940648406744003, 0.0003162977227475494, 0.3435348570346832, 0.5343511700630188, 0.00041527196299284697]"
17,2,4,"[0.006082538049668074, 0.0028364784084260464, 0.2308121621608734, 0.001400474924594164, 0.4541907012462616, 0.3046322762966156, 4.530986916506663e-05]"
18,5,5,"[0.0001608568854862824, 0.00013155290798749775, 0.0026036659255623817, 9.250431321561337e-05, 0.0014982126886025071, 0.9955025315284729, 1.0742292943177745e-05]"
19,2,5,"[0.0010656449012458324, 0.0016703122528269887, 0.2021447718143463, 0.0005921658012084663, 0.17244473099708557, 0.621985137462616, 9.723578841658309e-05]"
20,5,5,"[0.000432343891588971, 0.006443997845053673, 0.07316529750823975, 0.00047005288070067763, 0.08990398794412613, 0.8202940225601196, 0.009290278889238834]"
