Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00015807186719030142, 0.0002787558187264949, 0.040631648153066635, 0.0007999916560947895, 0.009054004214704037, 0.9443729519844055, 0.004704550374299288]"
1,3,1,"[0.058643896132707596, 0.5899572372436523, 0.06406043469905853, 0.06930197775363922, 0.010099275037646294, 0.10097237676382065, 0.10696479678153992]"
2,4,2,"[0.031451307237148285, 0.016743961721658707, 0.5254400372505188, 0.009317191317677498, 0.07975894212722778, 0.3370983898639679, 0.00019016141595784575]"
3,0,2,"[0.0262447576969862, 0.01930474303662777, 0.7370204329490662, 0.008596081286668777, 0.10536942631006241, 0.1024746224284172, 0.0009899818105623126]"
4,5,5,"[0.002642194740474224, 0.015309607610106468, 0.014154314063489437, 0.0019211783073842525, 0.13972264528274536, 0.8224201798439026, 0.003829769790172577]"
5,5,5,"[0.00022490137780550867, 8.168079511960968e-05, 0.002760987961664796, 0.0005092635401524603, 0.002480580937117338, 0.9938490986824036, 9.357937233289704e-05]"
6,5,5,"[0.001081647351384163, 0.001588013838045299, 0.3082137107849121, 0.0008897905936464667, 0.09529026597738266, 0.5924862623214722, 0.0004503124509938061]"
7,4,5,"[0.005343882832676172, 0.0058180489577353, 0.05140598490834236, 0.001403858419507742, 0.31289759278297424, 0.6229837536811829, 0.0001469171984354034]"
8,5,5,"[0.0004650125920306891, 0.0003320499381516129, 0.008230355568230152, 0.0012277953792363405, 0.0009070493397302926, 0.9887495040893555, 8.817043999442831e-05]"
9,2,2,"[0.0021876932587474585, 0.0041187298484146595, 0.5932978987693787, 0.0019282604334875941, 0.037229251116514206, 0.36069154739379883, 0.0005466263392008841]"
10,1,1,"[0.05908751115202904, 0.4515441358089447, 0.11684643477201462, 0.03674069419503212, 0.04411515220999718, 0.2740580439567566, 0.017607983201742172]"
11,5,5,"[0.0002614942204672843, 9.447526099393144e-05, 0.00403634924441576, 0.0007297862321138382, 0.002210745820775628, 0.992497444152832, 0.00016969938587862998]"
12,4,4,"[0.010845715180039406, 0.006693850737065077, 0.15646934509277344, 0.0021736302878707647, 0.48393937945365906, 0.33966079354286194, 0.00021730300795752555]"
13,5,5,"[0.009371690452098846, 0.02966076135635376, 0.018423810601234436, 0.013751460239291191, 0.002727278508245945, 0.9249373078346252, 0.0011276669101789594]"
14,5,5,"[0.0013203071430325508, 0.006928346585482359, 0.05132487043738365, 0.0011445139534771442, 0.223341703414917, 0.7106677293777466, 0.005272507201880217]"
15,4,2,"[0.017635639756917953, 0.004489300772547722, 0.3657708168029785, 0.005361311603337526, 0.2556866705417633, 0.35069915652275085, 0.00035707291681319475]"
16,4,5,"[0.008176179602742195, 0.0029684104956686497, 0.2823372483253479, 0.0026467021089047194, 0.3016596734523773, 0.40194571018218994, 0.0002660109894350171]"
17,2,2,"[0.007856967858970165, 0.0062698195688426495, 0.5383214354515076, 0.0027165969368070364, 0.21725402772426605, 0.22714607417583466, 0.00043507188092917204]"
18,5,5,"[0.0024340604431927204, 0.0008892204496078193, 0.022394785657525063, 0.0009517846046946943, 0.06004926189780235, 0.913252055644989, 2.87914172076853e-05]"
19,2,5,"[0.0025789865758270025, 0.002300366060808301, 0.40422746539115906, 0.0014156311517581344, 0.14212490618228912, 0.44699010252952576, 0.00036247947718948126]"
20,5,4,"[0.003996607847511768, 0.010860828682780266, 0.34804767370224, 0.0019662922713905573, 0.4510478973388672, 0.17787900567054749, 0.006201739888638258]"
21,5,5,"[0.003589159343391657, 0.0013160144444555044, 0.12716270983219147, 0.0013452167622745037, 0.19858328998088837, 0.6678832173347473, 0.00012040990259265527]"
22,5,5,"[0.0009654160239733756, 0.0107685886323452, 0.025425011292099953, 0.0016610679449513555, 0.018329577520489693, 0.9403584599494934, 0.0024918075650930405]"
23,5,5,"[0.0002922134881373495, 0.00013150986342225224, 0.00951948668807745, 0.0010106581030413508, 0.0017945172730833292, 0.986971914768219, 0.000279611733276397]"
24,5,5,"[0.0026831028517335653, 0.016798702999949455, 0.014811067841947079, 0.0021511332597583532, 0.054728906601667404, 0.9073454141616821, 0.001481604645960033]"
25,5,5,"[0.003449782496318221, 0.0009029358043335378, 0.043884653598070145, 0.001241788500919938, 0.20682859420776367, 0.7435760498046875, 0.00011625246406765655]"
26,5,5,"[0.0003431496734265238, 0.00019453531422186643, 0.003938378766179085, 0.0009436176042072475, 0.0009776613442227244, 0.9935001730918884, 0.00010250919149257243]"
27,5,4,"[0.007247062865644693, 0.007424711715430021, 0.04142159968614578, 0.001534786308184266, 0.47889384627342224, 0.4632575511932373, 0.00022039221948944032]"
28,5,5,"[0.00012783311831299216, 7.2965252911672e-05, 0.0020320084877312183, 0.00031557335751131177, 0.0035054965410381556, 0.9937897324562073, 0.00015629288100171834]"
29,2,2,"[0.004241051152348518, 0.04802805185317993, 0.42201805114746094, 0.0042481799609959126, 0.10143932700157166, 0.40757623314857483, 0.012449135072529316]"
30,5,5,"[0.0003451888624113053, 0.00012402971333358437, 0.006596884690225124, 0.0012281015515327454, 0.0022888730745762587, 0.988918125629425, 0.0004987788270227611]"
31,5,5,"[0.00046010949881747365, 0.00028048394597135484, 0.009058451279997826, 0.0013850558316335082, 0.0010339488508179784, 0.9876327514648438, 0.00014924019342288375]"
32,4,2,"[0.12666836380958557, 0.052324116230010986, 0.3232349753379822, 0.020926715806126595, 0.31142061948776245, 0.16464313864707947, 0.0007819805759936571]"
33,5,2,"[0.039094455540180206, 0.0141785629093647, 0.5086848139762878, 0.013065678998827934, 0.18261197209358215, 0.24143235385417938, 0.000932166411075741]"
34,2,2,"[0.02850220538675785, 0.0945889800786972, 0.6889632344245911, 0.014871740713715553, 0.04091811925172806, 0.12849894165992737, 0.003656809451058507]"
