Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00020381294598337263, 0.0015491534722968936, 0.001733544748276472, 0.000547676463611424, 0.013098549097776413, 0.978194534778595, 0.004672672599554062]"
1,3,1,"[0.12027925997972488, 0.634734570980072, 0.04106174036860466, 0.08563508838415146, 0.03750387951731682, 0.02652360498905182, 0.0542619451880455]"
2,4,2,"[0.0037805207539349794, 0.00146668148227036, 0.6536591053009033, 0.0017151848878711462, 0.0763334110379219, 0.2630220949649811, 2.2966607502894476e-05]"
3,0,5,"[0.03498084098100662, 0.06430992484092712, 0.29381296038627625, 0.01677190698683262, 0.09105739742517471, 0.49893274903297424, 0.0001342439791187644]"
4,5,5,"[0.0021216263994574547, 0.004732891451567411, 0.009699142538011074, 0.0013497702311724424, 0.13163629174232483, 0.8501410484313965, 0.0003191464638803154]"
5,5,5,"[0.0001770668604876846, 8.312945283250883e-05, 0.000632873794529587, 0.00028225535061210394, 0.0023239499423652887, 0.9964724779129028, 2.8236421712790616e-05]"
6,5,5,"[0.00019445808720774949, 0.0018780204700306058, 0.07854912430047989, 0.00015120339230634272, 0.15167121589183807, 0.7660335898399353, 0.0015223190421238542]"
7,4,5,"[0.0017417132621631026, 0.0008480903343297541, 0.017189286649227142, 0.00036273340811021626, 0.293114572763443, 0.6867298483848572, 1.3697394933842588e-05]"
8,5,5,"[0.001187347574159503, 0.00018360574904363602, 0.004093519877642393, 0.0007835343712940812, 0.0031122216023504734, 0.9906384944915771, 1.220620561070973e-06]"
9,2,2,"[0.001428395975381136, 0.002637915313243866, 0.6555832028388977, 0.0008888932061381638, 0.04751815274357796, 0.29185372591018677, 8.972790965344757e-05]"
10,1,1,"[0.03130299225449562, 0.5627457499504089, 0.14719481766223907, 0.03007255308330059, 0.012826777994632721, 0.21232549846172333, 0.003531594993546605]"
11,5,5,"[0.00011862227256642655, 6.808176112826914e-05, 0.0010200501419603825, 0.00010348490468459204, 0.004373377189040184, 0.9943110942840576, 5.3667881729779765e-06]"
12,4,4,"[0.008114498108625412, 0.002251079073175788, 0.14901097118854523, 0.0013641210971400142, 0.5915416479110718, 0.24769796431064606, 1.980282468139194e-05]"
13,5,5,"[0.02828039601445198, 0.013154475949704647, 0.10321211814880371, 0.013768422417342663, 0.0024590282700955868, 0.8391225934028625, 2.99258704217209e-06]"
14,5,5,"[0.00025009040837176144, 0.010003378614783287, 0.01730898767709732, 0.0005682336050085723, 0.06373423337936401, 0.8298768997192383, 0.07825817912817001]"
15,4,4,"[0.006379751488566399, 0.0012352458434179425, 0.10943367332220078, 0.0010519966017454863, 0.46185797452926636, 0.42003074288368225, 1.0595414096314926e-05]"
16,4,5,"[0.0003637781192082912, 0.0005356455803848803, 0.15655502676963806, 0.0002009098243433982, 0.17826320230960846, 0.663941502571106, 0.0001399438187945634]"
17,2,2,"[0.00452073197811842, 0.0025591987650841475, 0.4659731984138489, 0.0010230217594653368, 0.23318155109882355, 0.2927211821079254, 2.109183515131008e-05]"
18,5,5,"[0.005811913870275021, 0.002925376407802105, 0.01197069138288498, 0.0016214734641835093, 0.08217873424291611, 0.8954777121543884, 1.4104798538028263e-05]"
19,2,5,"[0.001664733630605042, 0.003586873644962907, 0.16300764679908752, 0.0006019441061653197, 0.25311559438705444, 0.5779396891593933, 8.354401506949216e-05]"
20,5,5,"[0.0007578447693958879, 0.0059635089710354805, 0.04314439371228218, 0.0005047323647886515, 0.054393500089645386, 0.8950862884521484, 0.0001498235360486433]"
21,5,2,"[0.042369816452264786, 0.03890201821923256, 0.3638591468334198, 0.006030273158103228, 0.3431771397590637, 0.205619215965271, 4.232109131407924e-05]"
22,5,5,"[0.0005514861550182104, 0.0083098029717803, 0.012485727667808533, 0.00020047157886438072, 0.00925107765942812, 0.9691473245620728, 5.405775664257817e-05]"
23,5,5,"[2.319535633432679e-05, 2.792666055029258e-05, 0.0008409816073253751, 2.751177453319542e-05, 0.006263714283704758, 0.9927781224250793, 3.8522000977536663e-05]"
24,5,5,"[0.004622700624167919, 0.09319895505905151, 0.014044285751879215, 0.006714462768286467, 0.047477271407842636, 0.8064801096916199, 0.02746214158833027]"
25,5,5,"[0.001983864000067115, 0.0033845093566924334, 0.06330700218677521, 0.0011515585938468575, 0.13477875292301178, 0.7953025698661804, 9.172996215056628e-05]"
26,5,5,"[0.001210991176776588, 0.0005503636784851551, 0.002170020015910268, 0.0031091992277652025, 0.0005514404037967324, 0.9923619031906128, 4.602125773089938e-05]"
27,5,5,"[0.0009612649446353316, 0.0005180045263841748, 0.00940033420920372, 0.0002774213789962232, 0.1098162904381752, 0.8790176510810852, 9.113661690207664e-06]"
28,5,5,"[0.0001809929235605523, 0.00010887070675380528, 0.003571587149053812, 0.00010314279643353075, 0.009711802937090397, 0.9863209128379822, 2.739740693868953e-06]"
29,2,2,"[0.0035122663248330355, 0.10942135751247406, 0.7268255949020386, 0.0027090830262750387, 0.015566680580377579, 0.13938231766223907, 0.002582674380391836]"
30,5,5,"[0.00010947408009087667, 6.511380342999473e-05, 0.0007527445559389889, 0.00018741804524324834, 0.0016574671026319265, 0.9972065091133118, 2.1216972527327016e-05]"
31,5,5,"[0.00042733075679279864, 0.00030089408392086625, 0.0028310504276305437, 0.00021910390933044255, 0.002148196566849947, 0.9940723776817322, 1.0336547120459727e-06]"
32,4,4,"[0.12512171268463135, 0.029630744829773903, 0.16519030928611755, 0.017870238050818443, 0.6287881731987, 0.03315199911594391, 0.0002468573220539838]"
33,5,5,"[0.009305521845817566, 0.0029579601250588894, 0.27515074610710144, 0.0015783498529344797, 0.2507562041282654, 0.46024420857429504, 7.033754627627786e-06]"
34,2,2,"[0.007143551949411631, 0.00900122057646513, 0.8616965413093567, 0.0027451200876384974, 0.03190366551280022, 0.08745986968278885, 5.006502033211291e-05]"
35,2,2,"[0.30761024355888367, 0.1190381869673729, 0.31693610548973083, 0.04912684112787247, 0.15131983160972595, 0.05588393658399582, 8.482279372401536e-05]"
36,2,2,"[0.05675773695111275, 0.05383323132991791, 0.6797258257865906, 0.016084345057606697, 0.041314635425806046, 0.1522543728351593, 2.981926081702113e-05]"
37,5,5,"[0.0002576164552010596, 4.604365676641464e-05, 0.0028258764650672674, 0.0003676820488180965, 0.001036649919115007, 0.9954625964164734, 3.5260616186860716e-06]"
38,2,1,"[0.2536804676055908, 0.37147095799446106, 0.2014002799987793, 0.07414405047893524, 0.07592302560806274, 0.022057633846998215, 0.001323522999882698]"
39,1,1,"[0.2216215878725052, 0.5730547308921814, 0.11922153830528259, 0.03381677716970444, 0.008077733218669891, 0.04413756728172302, 6.999270408414304e-05]"
40,5,5,"[0.004687870852649212, 0.025609664618968964, 0.022411253303289413, 0.003297998569905758, 0.2785884439945221, 0.6616495251655579, 0.003755242330953479]"
41,5,5,"[4.851990888710134e-05, 6.23204541625455e-05, 0.0006361471605487168, 7.167741568991914e-05, 0.0018978338921442628, 0.9972534775733948, 2.9994649594300427e-05]"
42,5,5,"[4.0097722376231104e-05, 4.416225419845432e-05, 0.001388317788951099, 2.299646985193249e-05, 0.003511914750561118, 0.9949870109558105, 5.489211616804823e-06]"
43,5,5,"[0.0002849582233466208, 0.0005635028937831521, 0.0018458549166098237, 0.00018403620924800634, 0.012067013420164585, 0.9850335717201233, 2.1045039829914458e-05]"
44,5,5,"[9.465130278840661e-05, 4.084520332980901e-05, 0.0013460901100188494, 6.371433119056746e-05, 0.0033621652983129025, 0.9950904846191406, 2.085483401970123e-06]"
45,1,5,"[0.029632199555635452, 0.07148713618516922, 0.28565651178359985, 0.00901122484356165, 0.022832581773400307, 0.5813611149787903, 1.924472780956421e-05]"
46,5,5,"[0.00039558057324029505, 0.00014210240624379367, 0.0019091902067884803, 0.000605213746894151, 0.0008819001959636807, 0.9960609078407288, 5.007139861845644e-06]"
47,5,5,"[0.0015596887096762657, 0.021549103781580925, 0.07619527727365494, 0.0014122031861916184, 0.23370961844921112, 0.6610092520713806, 0.00456482358276844]"
