Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0014710072427988052, 0.0024560715537518263, 0.009032712318003178, 0.0013837574515491724, 0.17037956416606903, 0.7939907312393188, 0.02128612995147705]"
1,3,1,"[0.16214196383953094, 0.5427542924880981, 0.11606425046920776, 0.08121860772371292, 0.02885066717863083, 0.05310681089758873, 0.015863381326198578]"
2,4,2,"[0.01728373020887375, 0.0036270772106945515, 0.43460845947265625, 0.004973279777914286, 0.23981702327728271, 0.2996741831302643, 1.629399230296258e-05]"
3,0,2,"[0.12312472611665726, 0.11273477226495743, 0.5407349467277527, 0.03765095770359039, 0.06541129946708679, 0.12015851587057114, 0.00018480348808225244]"
4,5,5,"[0.002532104728743434, 0.004000651650130749, 0.03035375289618969, 0.0011512311175465584, 0.15739943087100983, 0.8042297959327698, 0.00033310274011455476]"
5,5,5,"[0.00016527812113054097, 2.7633315767161548e-05, 0.0019193198531866074, 0.000280424312222749, 0.0010276812827214599, 0.9964872598648071, 9.237751510227099e-05]"
6,5,5,"[0.0007353148539550602, 0.004120416007936001, 0.08429885655641556, 0.0009650408173911273, 0.12107672542333603, 0.7866491079330444, 0.002154530491679907]"
7,4,5,"[0.008353212848305702, 0.0019239654066041112, 0.033092014491558075, 0.001823783153668046, 0.3983605206012726, 0.5563808679580688, 6.569035758730024e-05]"
8,5,5,"[0.0012525900965556502, 0.0001338939182460308, 0.009929406456649303, 0.0010777887655422091, 0.0016713604563847184, 0.9859208464622498, 1.4148537957225926e-05]"
9,2,2,"[0.002915766555815935, 0.002241081790998578, 0.5932098031044006, 0.002582942834123969, 0.09391193836927414, 0.30504435300827026, 9.414713713340461e-05]"
10,1,5,"[0.04599244147539139, 0.33506259322166443, 0.12735773622989655, 0.018077019602060318, 0.021961931139230728, 0.4511028826236725, 0.00044536858331412077]"
11,5,5,"[0.00021795577777083963, 3.7765166780445725e-05, 0.0024957777932286263, 0.00022197471116669476, 0.003440939588472247, 0.9935423135757446, 4.321291999076493e-05]"
12,4,4,"[0.008474210277199745, 0.0025698342360556126, 0.25640174746513367, 0.003015791065990925, 0.4111034870147705, 0.31836411356925964, 7.089911377988756e-05]"
13,5,5,"[0.07711207121610641, 0.019312402233481407, 0.20386819541454315, 0.032894209027290344, 0.0063310302793979645, 0.6604498028755188, 3.229672438465059e-05]"
14,5,5,"[0.0008536292007192969, 0.0030804125126451254, 0.044282447546720505, 0.0011464778799563646, 0.25175392627716064, 0.6851791143417358, 0.01370405126363039]"
15,4,4,"[0.014349836856126785, 0.00229668989777565, 0.12499774992465973, 0.0036056290846318007, 0.5637383460998535, 0.29092657566070557, 8.52016091812402e-05]"
16,4,5,"[0.0005346402758732438, 0.000502920534927398, 0.06460756808519363, 0.0004936506156809628, 0.08509055525064468, 0.8486566543579102, 0.00011401270603528246]"
17,2,4,"[0.007266513537615538, 0.00354372407309711, 0.3377930521965027, 0.0027376441285014153, 0.3473674952983856, 0.3012465238571167, 4.504486787482165e-05]"
18,5,5,"[0.01090609934180975, 0.001667417585849762, 0.010841132141649723, 0.00299117062240839, 0.1528071016073227, 0.8204227089881897, 0.00036440163967199624]"
19,2,5,"[0.0015870298957452178, 0.0022578234784305096, 0.13172420859336853, 0.0011051762849092484, 0.24835428595542908, 0.6146849393844604, 0.00028647700673900545]"
20,5,5,"[0.00030038031400181353, 0.00245409132912755, 0.0465681254863739, 0.000826201168820262, 0.10158155113458633, 0.8191054463386536, 0.029164178296923637]"
21,5,4,"[0.006910070776939392, 0.001951758749783039, 0.13641394674777985, 0.0022170206066221, 0.4424765110015869, 0.4099576771259308, 7.304490281967446e-05]"
22,5,5,"[0.0017160988645628095, 0.03615801781415939, 0.015571258962154388, 0.002049874048680067, 0.016650736331939697, 0.9217852354049683, 0.006068773567676544]"
23,5,5,"[4.0269431337947026e-05, 2.2270285626291297e-05, 0.0030002286657691, 8.638314466224983e-05, 0.002073892392218113, 0.9947050213813782, 7.198889943538234e-05]"
24,5,5,"[0.018430737778544426, 0.04694920405745506, 0.01226927898824215, 0.005162143614143133, 0.05356522276997566, 0.8628993034362793, 0.0007241783896461129]"
25,5,5,"[0.008679286576807499, 0.0028361789882183075, 0.0711367279291153, 0.0023806558456271887, 0.35306668281555176, 0.5618082880973816, 9.214599413098767e-05]"
26,5,5,"[0.0008391640731133521, 0.00013156604836694896, 0.0033644037321209908, 0.0012630372075363994, 0.0009794887155294418, 0.9931601285934448, 0.0002622593892738223]"
27,5,5,"[0.005962874740362167, 0.0025369697250425816, 0.022480852901935577, 0.0014553595101460814, 0.17769913375377655, 0.789804995059967, 5.978561966912821e-05]"
28,5,5,"[0.00034749702899716794, 6.647585541941226e-05, 0.007028421852737665, 0.0002703871577978134, 0.00970548577606678, 0.9825582504272461, 2.3446309569408186e-05]"
29,2,5,"[0.0009504792396910489, 0.020283274352550507, 0.053410854190588, 0.0031148612033575773, 0.06586727499961853, 0.541462242603302, 0.31491103768348694]"
30,5,5,"[0.0003542063059285283, 7.02039833413437e-05, 0.006602378562092781, 0.0003417569969315082, 0.0024691990111023188, 0.9901472926139832, 1.494134539825609e-05]"
31,5,5,"[0.0006229094578884542, 0.0001355910353595391, 0.0058864569291472435, 0.0004894852172583342, 0.0017323398496955633, 0.9911230802536011, 1.0037890206149314e-05]"
32,4,4,"[0.2929159998893738, 0.0532841682434082, 0.15705178678035736, 0.03713836520910263, 0.409647136926651, 0.04971684515476227, 0.0002456693327985704]"
33,5,5,"[0.04435710981488228, 0.009036976844072342, 0.31426650285720825, 0.008526147343218327, 0.30671507120132446, 0.31707891821861267, 1.925404831126798e-05]"
34,2,2,"[0.03727276995778084, 0.01998111791908741, 0.7710121273994446, 0.014746347442269325, 0.09696881473064423, 0.059926342219114304, 9.242522355634719e-05]"
35,2,5,"[0.12064246833324432, 0.0323050394654274, 0.15807873010635376, 0.01633266918361187, 0.29867494106292725, 0.37391647696495056, 4.967316272086464e-05]"
36,2,2,"[0.0579044446349144, 0.10584104806184769, 0.6033461093902588, 0.022206321358680725, 0.08324325829744339, 0.1271800547838211, 0.0002787275006994605]"
37,5,5,"[0.0002133413654519245, 3.4637025237316266e-05, 0.004076536279171705, 0.0003927367797587067, 0.0007928100530989468, 0.9944370985031128, 5.2829363994533196e-05]"
38,2,2,"[0.1687532663345337, 0.21710814535617828, 0.40638187527656555, 0.06489720195531845, 0.10120706260204315, 0.03880041837692261, 0.0028519630432128906]"
39,1,1,"[0.07010970264673233, 0.7183777093887329, 0.0426117368042469, 0.020886175334453583, 0.02980891987681389, 0.11642739921808243, 0.0017783044604584575]"
40,5,5,"[0.004127956926822662, 0.014997967518866062, 0.07546952366828918, 0.0021492457017302513, 0.10764410346746445, 0.7952289581298828, 0.0003821144928224385]"
41,5,5,"[0.00019821642490569502, 6.69586515869014e-05, 0.002610937226563692, 0.000247558462433517, 0.039737407118082047, 0.9554319977760315, 0.0017068375600501895]"
42,5,5,"[7.04935664543882e-05, 2.0178649720037356e-05, 0.0036561894230544567, 0.00010577324428595603, 0.003219731617718935, 0.9928984642028809, 2.9160495614632964e-05]"
43,5,5,"[0.00023947744921315461, 9.343630517832935e-05, 0.005741377826780081, 0.0001958170032594353, 0.00778054678812623, 0.9859265089035034, 2.2786889530834742e-05]"
