Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001097771673812531, 0.0001669472985668108, 0.01097481232136488, 0.00014498355449177325, 0.07858798652887344, 0.9099233746528625, 9.210284770233557e-05]"
1,3,1,"[0.15035194158554077, 0.5696674585342407, 0.0642412081360817, 0.08947237581014633, 0.021013161167502403, 0.09288398921489716, 0.01236986368894577]"
2,4,2,"[0.011266364715993404, 0.015807557851076126, 0.47603878378868103, 0.004403743427246809, 0.0518764853477478, 0.44051581621170044, 9.124419011641294e-05]"
3,0,2,"[0.13088250160217285, 0.09363695979118347, 0.3410756289958954, 0.047696780413389206, 0.13028013706207275, 0.25604429841041565, 0.0003837130207102746]"
4,5,5,"[0.0006466825725510716, 0.0011291776318103075, 0.012190391309559345, 0.0003517008444759995, 0.08907725661993027, 0.8964994549751282, 0.00010530613508308306]"
5,5,5,"[1.7804501112550497e-05, 2.1192665371927433e-05, 0.0016278738621622324, 0.0002277991734445095, 0.00016008608508855104, 0.997899055480957, 4.6215813199523836e-05]"
6,5,5,"[0.0013143157120794058, 0.0030686361715197563, 0.22903823852539062, 0.0010509261628612876, 0.1657620519399643, 0.5992136597633362, 0.0005522449500858784]"
7,4,5,"[0.0016769887879490852, 0.00018348456069361418, 0.11310944706201553, 0.0005421885289251804, 0.4321375787258148, 0.45234158635139465, 8.750061169848777e-06]"
8,5,5,"[0.000762971059884876, 4.5290409616427496e-05, 0.015934716910123825, 0.002826772863045335, 0.001331566832959652, 0.9790961742401123, 2.537117325118743e-06]"
9,2,2,"[0.0015398763353005052, 0.0043975128792226315, 0.8730694055557251, 0.0021677291952073574, 0.018491124734282494, 0.09965980798006058, 0.0006746842991560698]"
10,1,1,"[0.08435560762882233, 0.3612869083881378, 0.15309612452983856, 0.023570606485009193, 0.025496428832411766, 0.35156044363975525, 0.0006339243263937533]"
11,5,5,"[2.4716904590604827e-05, 9.917711395246442e-06, 0.0073940567672252655, 0.00030277532641775906, 0.001745132147334516, 0.9904126524925232, 0.00011079364776378497]"
12,4,4,"[0.0004660826816689223, 6.219516944838688e-05, 0.09356215596199036, 0.00037652364699169993, 0.8093304634094238, 0.09608179330825806, 0.0001207535169669427]"
13,5,5,"[0.0035277220886200666, 0.0007431371486745775, 0.026492860168218613, 0.004795675165951252, 0.0010525245452299714, 0.9633859395980835, 2.065649141513859e-06]"
14,5,5,"[0.0004077601188328117, 0.0007028521504253149, 0.03360242769122124, 0.0006444473983719945, 0.2481527328491211, 0.71599942445755, 0.0004903436056338251]"
15,4,4,"[0.0007265721797011793, 4.636416633729823e-05, 0.3063313663005829, 0.0006621966022066772, 0.4687134027481079, 0.22347640991210938, 4.362435720395297e-05]"
16,4,5,"[0.000505966367200017, 6.207970000104979e-05, 0.23765507340431213, 0.0005335457972250879, 0.2772589325904846, 0.4839731454849243, 1.1296318007225636e-05]"
17,2,4,"[0.0008576068794354796, 0.00019215299107600003, 0.4291776418685913, 0.0004562204412650317, 0.4338814616203308, 0.13523557782173157, 0.00019935394811909646]"
18,5,5,"[0.020887160673737526, 0.004761328920722008, 0.13418740034103394, 0.008771106600761414, 0.1941203474998474, 0.6372419595718384, 3.0706345569342375e-05]"
19,2,5,"[0.001505793072283268, 0.0046380809508264065, 0.29904142022132874, 0.0015223599039018154, 0.15693968534469604, 0.535701334476471, 0.0006512738764286041]"
20,5,5,"[0.0005193513934500515, 0.008803161792457104, 0.2663632035255432, 0.0007051602005958557, 0.10657941550016403, 0.5999812483787537, 0.0170484259724617]"
21,5,5,"[0.0002734624140430242, 0.00012615552986972034, 0.1601443886756897, 0.0003748706076294184, 0.1346699297428131, 0.7043504118919373, 6.0752619901904836e-05]"
22,5,5,"[0.0036570054944604635, 0.014259548857808113, 0.1000228002667427, 0.001556998584419489, 0.005001673474907875, 0.8754631280899048, 3.886022022925317e-05]"
23,5,5,"[3.6068082408746704e-05, 3.0200861147022806e-05, 0.00281818606890738, 0.0002281375927850604, 0.0007981518283486366, 0.9960826635360718, 6.615358870476484e-06]"
24,5,5,"[0.015115291811525822, 0.02955067716538906, 0.014773048460483551, 0.0032252520322799683, 0.08833799511194229, 0.8482372760772705, 0.000760444498155266]"
25,5,5,"[4.057756450492889e-05, 6.801803829148412e-05, 0.0056539312936365604, 0.00015205178351607174, 0.04128829762339592, 0.9525591135025024, 0.0002380413206992671]"
26,5,5,"[0.00041038534254767, 0.0002259846223751083, 0.005319213028997183, 0.0017411502776667476, 0.0006867511547170579, 0.9915602803230286, 5.6195989600382745e-05]"
27,5,5,"[0.0032456638291478157, 0.005811124574393034, 0.04191964492201805, 0.0015139365568757057, 0.07049550116062164, 0.8769546747207642, 5.941189010627568e-05]"
28,5,5,"[2.0541359845083207e-05, 7.3079136200249195e-06, 0.00472712516784668, 0.00013322694576345384, 0.002277831081300974, 0.9927979111671448, 3.599943738663569e-05]"
29,2,5,"[0.0011002715909853578, 0.03781447559595108, 0.09409378468990326, 0.0015110113890841603, 0.09206055849790573, 0.7208831906318665, 0.05253661423921585]"
30,5,5,"[2.492466774128843e-05, 8.60384989209706e-06, 0.005342216696590185, 0.00026125574368052185, 0.001120273838751018, 0.9931548833847046, 8.780237112659961e-05]"
31,5,5,"[0.00016873367712832987, 3.315653157187626e-05, 0.0021760601084679365, 0.0006124299252405763, 0.0004975909250788391, 0.9965100884437561, 2.0298539311625063e-06]"
32,4,2,"[0.21206022799015045, 0.08017022907733917, 0.3315191864967346, 0.03573305159807205, 0.2245819866657257, 0.1157972663640976, 0.00013797130668535829]"
33,5,2,"[0.010736166499555111, 0.0008319278131239116, 0.4449605941772461, 0.003585157683119178, 0.21374504268169403, 0.32613667845726013, 4.420866389409639e-06]"
34,2,2,"[0.007937127724289894, 0.014708727598190308, 0.88221275806427, 0.007349458523094654, 0.012244842015206814, 0.07529226690530777, 0.0002548476040828973]"
