Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010090703144669533, 0.0009397674002684653, 0.01067964918911457, 0.001407638075761497, 0.010043380782008171, 0.973446249961853, 0.0024742919486016035]"
1,3,1,"[0.09140364080667496, 0.588357150554657, 0.05035192891955376, 0.19660687446594238, 0.0069756582379341125, 0.0440782867372036, 0.022226441651582718]"
2,4,2,"[0.007778965402394533, 0.0021282716188579798, 0.6935709714889526, 0.003050073981285095, 0.16316218674182892, 0.13028964400291443, 1.992461329791695e-05]"
3,0,2,"[0.08277206867933273, 0.09883005917072296, 0.5856074094772339, 0.04162469133734703, 0.06430843472480774, 0.12665274739265442, 0.00020457890059333295]"
4,5,5,"[0.006540323607623577, 0.007908687926828861, 0.027618004009127617, 0.0017902591498568654, 0.23389166593551636, 0.7216032147407532, 0.0006478388095274568]"
5,5,5,"[3.026767990377266e-05, 2.698345087992493e-05, 0.0018397009698674083, 0.00013719082926400006, 0.0005466645816341043, 0.9970695972442627, 0.0003496311546768993]"
6,5,5,"[0.00010378552542533726, 0.0012924566399306059, 0.1433791071176529, 0.00028680844116024673, 0.18001201748847961, 0.6714843511581421, 0.0034415521658957005]"
7,4,5,"[0.001479579252190888, 0.0002732934954110533, 0.028633730486035347, 0.0003124448121525347, 0.30118024349212646, 0.6680428981781006, 7.778330473229289e-05]"
8,5,5,"[0.0005098318797536194, 0.0003792935167439282, 0.008661572821438313, 0.0008938706596381962, 0.0006030077929608524, 0.988884687423706, 6.767566810594872e-05]"
9,2,2,"[0.0014306899392977357, 0.006248472724109888, 0.754809558391571, 0.003898644121363759, 0.011808895505964756, 0.2217758297920227, 2.781281182251405e-05]"
10,1,1,"[0.178313210606575, 0.4751194417476654, 0.18667389452457428, 0.05379670485854149, 0.022683702409267426, 0.08305548876523972, 0.00035755071439780295]"
11,5,5,"[2.966630745504517e-05, 2.1990796085447073e-05, 0.0030769924633204937, 7.800110324751586e-05, 0.0004700920544564724, 0.9962651133537292, 5.812126619275659e-05]"
12,4,4,"[0.002901111962273717, 0.0008078944520093501, 0.24890366196632385, 0.0010009610559791327, 0.5906487107276917, 0.15567001700401306, 6.758903327863663e-05]"
13,5,5,"[0.004934001248329878, 0.004807650111615658, 0.023168662562966347, 0.0077789281494915485, 0.0010067300172522664, 0.9580792188644409, 0.00022482943313661963]"
14,5,5,"[0.00023520868853665888, 0.0016169711016118526, 0.06562969833612442, 0.0004685228632297367, 0.3099222183227539, 0.6181052327156067, 0.004022094886749983]"
15,4,4,"[0.008956334553658962, 0.0008846023119986057, 0.1847078800201416, 0.0016707917675375938, 0.6292635202407837, 0.174460306763649, 5.66574017284438e-05]"
16,4,5,"[0.0010100629879161716, 9.823444997891784e-05, 0.17600297927856445, 0.00045295149902813137, 0.3281579315662384, 0.4942300319671631, 4.789017475559376e-05]"
17,2,2,"[0.0029279887676239014, 0.004957673605531454, 0.42739003896713257, 0.002364177955314517, 0.26429688930511475, 0.2980120778083801, 5.118413537275046e-05]"
18,5,5,"[0.00023354540462605655, 5.186155249248259e-05, 0.0032507518772035837, 0.00015293003525584936, 0.006491345819085836, 0.9897040724754333, 0.00011546703899512067]"
19,2,5,"[0.00018573035777080804, 0.0010432807030156255, 0.39295756816864014, 0.0004021480563096702, 0.1129598394036293, 0.4922398030757904, 0.0002116990799549967]"
20,5,5,"[0.0001740451843943447, 0.0050952378660440445, 0.041616588830947876, 0.0014138369588181376, 0.08002620935440063, 0.7741925716400146, 0.09748156368732452]"
21,5,2,"[0.003990259952843189, 0.001387044321745634, 0.349595844745636, 0.0019054827280342579, 0.32370302081108093, 0.3193889558315277, 2.936870077974163e-05]"
22,5,5,"[0.0006662214291281998, 0.003862083191052079, 0.02328762784600258, 0.0010421028127893806, 0.019548337906599045, 0.9515001773834229, 9.3497583293356e-05]"
23,5,5,"[3.857655610772781e-05, 1.5458483176189475e-05, 0.005789042450487614, 9.156423766398802e-05, 0.001524952705949545, 0.992405116558075, 0.00013525583199225366]"
24,5,5,"[0.034585125744342804, 0.22927826642990112, 0.03463952615857124, 0.021943241357803345, 0.04185644909739494, 0.6320216655731201, 0.005675739608705044]"
25,5,5,"[0.0014641298912465572, 0.0003187239053659141, 0.16109366714954376, 0.0007499390048906207, 0.25813916325569153, 0.5781090259552002, 0.00012530444655567408]"
26,5,5,"[0.00014465159620158374, 0.00027840264374390244, 0.0032275673002004623, 0.000733390508685261, 0.00034413268440403044, 0.994223415851593, 0.0010484459344297647]"
27,5,5,"[0.01762836053967476, 0.018173275515437126, 0.09554845094680786, 0.008129571564495564, 0.12442035228013992, 0.7359426021575928, 0.00015735167835373431]"
28,5,5,"[1.708326453808695e-05, 7.374826964223757e-06, 0.004310030955821276, 3.6993009416619316e-05, 0.0010596306528896093, 0.9945218563079834, 4.701427315012552e-05]"
29,2,5,"[0.0006418306729756296, 0.022897200658917427, 0.072203129529953, 0.0030560370068997145, 0.13204485177993774, 0.6976045370101929, 0.07155247777700424]"
30,5,5,"[5.5949461966520175e-05, 1.5739875379949808e-05, 0.0030312426388263702, 0.00011159471614519134, 0.0010919957421720028, 0.9956413507461548, 5.209168011788279e-05]"
31,5,5,"[0.00011686430661939085, 0.00010789468797156587, 0.003735995152965188, 0.0003556415322236717, 0.0004427744133863598, 0.99512779712677, 0.00011291317787254229]"
32,4,0,"[0.34125709533691406, 0.10854239016771317, 0.2844403386116028, 0.05004669725894928, 0.20057502388954163, 0.014691624790430069, 0.00044682793668471277]"
33,5,5,"[0.004534795414656401, 0.0009781310800462961, 0.28493332862854004, 0.0030844465363770723, 0.06748627871274948, 0.6389704346656799, 1.2542358490463812e-05]"
34,2,2,"[0.012905101291835308, 0.03398231044411659, 0.805591881275177, 0.016058294102549553, 0.03172597289085388, 0.09968878328800201, 4.777203866979107e-05]"
35,2,4,"[0.18585383892059326, 0.07390395551919937, 0.3195464313030243, 0.026341941207647324, 0.3206798732280731, 0.07352230697870255, 0.00015166880621109158]"
36,2,2,"[0.014542899094522, 0.08765066415071487, 0.5534233450889587, 0.030471786856651306, 0.10379860550165176, 0.20945090055465698, 0.0006618107436224818]"
37,5,5,"[8.789556159172207e-05, 5.7406436098972335e-05, 0.005879268050193787, 0.00023183516168501228, 0.0007538589998148382, 0.9928426742553711, 0.00014705958892591298]"
38,2,1,"[0.1579614132642746, 0.4381285011768341, 0.22481116652488708, 0.09826245903968811, 0.058466147631406784, 0.018643297255039215, 0.00372696784324944]"
39,1,1,"[0.2004401534795761, 0.5457700490951538, 0.12010544538497925, 0.05657878518104553, 0.01994606852531433, 0.056655578315258026, 0.0005039094248786569]"
40,5,5,"[0.003349282080307603, 0.024567589163780212, 0.036053258925676346, 0.0027620054315775633, 0.14315809309482574, 0.7880536913871765, 0.0020560608245432377]"
41,5,5,"[8.883456030162051e-05, 2.0363648218335584e-05, 0.005563484504818916, 0.00018016286776401103, 0.0024990381207317114, 0.9914239048957825, 0.00022427192016039044]"
42,5,5,"[0.0001757220015861094, 3.972072954638861e-05, 0.022459566593170166, 0.00016232127381954342, 0.012018794193863869, 0.9650992751121521, 4.4676893594441935e-05]"
43,5,5,"[4.8948018957162276e-05, 1.2045516996295191e-05, 0.007574503775686026, 8.029767195694149e-05, 0.003122402587905526, 0.9890479445457458, 0.00011394580360502005]"
44,5,5,"[3.303325138404034e-05, 1.4405595720745623e-05, 0.003253693925216794, 7.384515629382804e-05, 0.0009851570939645171, 0.9955658316612244, 7.404006464639679e-05]"
45,1,5,"[0.030012644827365875, 0.18327541649341583, 0.09015188366174698, 0.013493617065250874, 0.20344026386737823, 0.4782482981681824, 0.001377840992063284]"
46,5,5,"[5.699776011169888e-05, 5.748638795921579e-05, 0.003346795681864023, 0.00023411930305883288, 0.00033161204191856086, 0.9957408905029297, 0.00023216316185425967]"
47,5,5,"[0.0007466859533451498, 0.015898149460554123, 0.09258732944726944, 0.002323346910998225, 0.023718753829598427, 0.8635385632514954, 0.001187145826406777]"
48,5,5,"[0.0004044082888867706, 0.0006142150377854705, 0.016518060117959976, 0.0013254815712571144, 0.0011205492774024606, 0.9765239357948303, 0.0034933893475681543]"
49,5,5,"[0.08011762797832489, 0.026492508128285408, 0.22736135125160217, 0.014026557095348835, 0.12283627688884735, 0.5290975570678711, 6.807690078858286e-05]"
50,5,5,"[0.0002315596939297393, 0.00015969795640558004, 0.0033726508263498545, 0.00067489332286641, 0.000784542178735137, 0.9945175051689148, 0.00025906410883180797]"
51,5,5,"[0.007784857414662838, 0.004923002328723669, 0.048600729554891586, 0.0020394176244735718, 0.37966135144233704, 0.5567161440849304, 0.0002744973753578961]"
52,5,5,"[4.527494093053974e-05, 6.428193592000753e-05, 0.0022113858722150326, 0.0002631854731589556, 0.0003972299164161086, 0.9962498545646667, 0.0007688575424253941]"
53,5,5,"[0.0015271969605237246, 0.004140101373195648, 0.03906405717134476, 0.0018604614306241274, 0.019221704453229904, 0.934147298336029, 3.916984860552475e-05]"
54,5,2,"[0.0007625881698913872, 0.009343009442090988, 0.5093182921409607, 0.0017724146600812674, 0.1584845781326294, 0.31983789801597595, 0.00048114595119841397]"
55,2,4,"[0.002452895510941744, 0.0014341723872348666, 0.131092369556427, 0.001016224385239184, 0.6542807817459106, 0.209591343998909, 0.00013219266838859767]"
56,3,2,"[0.17861369252204895, 0.05852656438946724, 0.49119576811790466, 0.04897073283791542, 0.1163850650191307, 0.1062096431851387, 9.855110693024471e-05]"
57,2,2,"[0.14989511668682098, 0.06390122324228287, 0.5024521946907043, 0.021836981177330017, 0.14899620413780212, 0.11281254142522812, 0.00010578741785138845]"
58,5,5,"[2.1465775716933422e-05, 1.217183489643503e-05, 0.0021796722430735826, 6.41503938823007e-05, 0.0006599189946427941, 0.9969313144683838, 0.00013135781046003103]"
59,5,5,"[0.005085532553493977, 0.003729870542883873, 0.09121784567832947, 0.0026042379904538393, 0.20743723213672638, 0.6897879838943481, 0.00013726890028920025]"
60,5,5,"[8.121872087940574e-05, 1.8643961084308103e-05, 0.007672686595469713, 0.00011181928857695311, 0.0015729208244010806, 0.990514874458313, 2.78529023489682e-05]"
61,5,5,"[0.0019493992440402508, 0.0025810052175074816, 0.023359019309282303, 0.0012848855694755912, 0.01029954943805933, 0.9604554176330566, 7.083918899297714e-05]"
62,0,1,"[0.09121500700712204, 0.5879436135292053, 0.1485571414232254, 0.10751117765903473, 0.03194112703204155, 0.030800944194197655, 0.002030935138463974]"
63,5,5,"[0.004017205443233252, 0.0021159853786230087, 0.07995738089084625, 0.0010577479843050241, 0.2365351915359497, 0.6762650609016418, 5.1403974794084206e-05]"
64,5,5,"[0.0075577981770038605, 0.005839175544679165, 0.29510942101478577, 0.004413035232573748, 0.29945108294487, 0.387584924697876, 4.450799315236509e-05]"
65,5,5,"[0.09052707254886627, 0.06396403163671494, 0.13496294617652893, 0.016494393348693848, 0.043139614164829254, 0.65068119764328, 0.0002307254180777818]"
