Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.004327815491706133, 0.0034728676546365023, 0.028659850358963013, 0.0022155889309942722, 0.21913082897663116, 0.7410183548927307, 0.0011746941599994898]"
1,3,1,"[0.19796070456504822, 0.33694541454315186, 0.15193577110767365, 0.16708332300186157, 0.016583040356636047, 0.12901736795902252, 0.00047432639985345304]"
2,4,2,"[0.01356508582830429, 0.005471414886415005, 0.3633285164833069, 0.003654845291748643, 0.3146440088748932, 0.2993353307247162, 8.008345844245923e-07]"
3,0,2,"[0.10963676124811172, 0.24281153082847595, 0.4992913603782654, 0.022770265117287636, 0.06549108773469925, 0.05997604504227638, 2.2901596821611747e-05]"
4,5,5,"[0.0019165495177730918, 0.0037604249082505703, 0.02221296727657318, 0.0015116867143660784, 0.13737136125564575, 0.8331235647201538, 0.00010348454088671133]"
5,5,5,"[8.41501314425841e-05, 8.442548278253525e-06, 0.0007653383654542267, 0.0002581150329206139, 0.000732160173356533, 0.9981495141983032, 2.3439861251972616e-06]"
6,5,5,"[0.00030844862340018153, 0.0015544339548796415, 0.10765951126813889, 0.0008511610794812441, 0.08141107112169266, 0.8081801533699036, 3.516677679726854e-05]"
7,4,5,"[0.014759434387087822, 0.0018184168729931116, 0.10357091575860977, 0.002605582820251584, 0.28589576482772827, 0.5913494825363159, 3.7685222764594073e-07]"
8,5,5,"[0.0003198265621904284, 9.015948307933286e-06, 0.0028969331178814173, 0.00040916018770076334, 0.0008156969561241567, 0.9955493211746216, 3.081569843743637e-08]"
9,2,2,"[0.0007372463587671518, 0.0019389441004022956, 0.7187211513519287, 0.001782731618732214, 0.05937143787741661, 0.2174464464187622, 2.0962693270121235e-06]"
10,1,1,"[0.029335247352719307, 0.771331787109375, 0.0751517191529274, 0.02102680318057537, 0.01124574989080429, 0.09134780615568161, 0.0005608954816125333]"
11,5,5,"[0.00018774671480059624, 2.741672687989194e-05, 0.0014320171903818846, 0.00026162833091802895, 0.002473442582413554, 0.9956170320510864, 7.193447117970209e-07]"
12,4,4,"[0.001874079811386764, 0.0016167922876775265, 0.280960351228714, 0.0012127300724387169, 0.39242613315582275, 0.3218929171562195, 1.6996174963423982e-05]"
13,5,5,"[0.031361330300569534, 0.007347368635237217, 0.13402867317199707, 0.02918313629925251, 0.0010204920545220375, 0.79705810546875, 8.743815556044865e-07]"
14,5,5,"[0.0003745346039067954, 0.0032264862675219774, 0.04625614359974861, 0.001188959344290197, 0.20054759085178375, 0.7411759495735168, 0.007230350747704506]"
15,4,4,"[0.016956377774477005, 0.0006682929815724492, 0.12013333290815353, 0.0027078387793153524, 0.7549882531166077, 0.10454502701759338, 9.11226322841685e-07]"
16,4,5,"[0.00041232717921957374, 9.24062478588894e-05, 0.011281471699476242, 0.00028059768374077976, 0.22062933444976807, 0.7672885060310364, 1.5371517292805947e-05]"
17,2,2,"[0.007908565923571587, 0.0022147358395159245, 0.5590915083885193, 0.002800803631544113, 0.26116541028022766, 0.1668180227279663, 1.0177194553762092e-06]"
18,5,5,"[0.005060069262981415, 0.0006093735573813319, 0.004426280967891216, 0.0019497341709211469, 0.12716224789619446, 0.8607353568077087, 5.686183430952951e-05]"
19,2,5,"[0.0006134298164397478, 0.0006604108493775129, 0.2335095852613449, 0.0009296464850194752, 0.08909038454294205, 0.6751957535743713, 7.937326245155418e-07]"
20,5,2,"[0.00029928499134257436, 0.00025404212647117674, 0.47854557633399963, 0.0006952382391318679, 0.126600444316864, 0.3935997188091278, 5.714849066862371e-06]"
21,5,5,"[0.0021277787163853645, 0.0009673468885011971, 0.1319306194782257, 0.0010901718633249402, 0.34568795561790466, 0.518193781375885, 2.2892556899023475e-06]"
22,5,5,"[0.0008110326598398387, 0.013651423156261444, 0.01711832918226719, 0.0024660795461386442, 0.014537020586431026, 0.9500574469566345, 0.0013587577268481255]"
23,5,5,"[2.0183189917588606e-05, 5.5624641390750185e-06, 0.0029505861457437277, 6.015418694005348e-05, 0.0015519785229116678, 0.9954108595848083, 6.325230401671433e-07]"
24,5,5,"[0.041125260293483734, 0.05355927720665932, 0.011959902942180634, 0.012529348023235798, 0.06367585062980652, 0.8169763684272766, 0.0001739443832775578]"
25,5,5,"[0.009039364755153656, 0.0014908474404364824, 0.0779108926653862, 0.002077296609058976, 0.29161080718040466, 0.6178701519966125, 6.34844809610513e-07]"
26,5,5,"[0.0006695922347716987, 7.666497549507767e-05, 0.002153637818992138, 0.0017467906000092626, 0.0006318413070403039, 0.9947144389152527, 6.951993782422505e-06]"
27,5,5,"[0.04751073569059372, 0.015338360331952572, 0.32290929555892944, 0.012317768298089504, 0.1634320616722107, 0.43849125504493713, 5.625223593597184e-07]"
28,5,5,"[0.0001296884729526937, 1.103533122659428e-05, 0.0028945941012352705, 0.00015719985822215676, 0.004546616692095995, 0.992260754108429, 1.380413863216745e-07]"
29,2,5,"[0.00023148368927650154, 0.025788677856326103, 0.13827820122241974, 0.004884127993136644, 0.02543690986931324, 0.7397591471672058, 0.065621517598629]"
30,5,5,"[0.0002652968105394393, 2.2472941054729745e-05, 0.002141576027497649, 0.00033120354055427015, 0.0016043579671531916, 0.9956348538398743, 1.7706004484807636e-07]"
31,5,5,"[0.00016715767560526729, 1.927564517245628e-05, 0.0014329971745610237, 0.0002056349185295403, 0.0010770780500024557, 0.9970977306365967, 1.1797356336273879e-07]"
