Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.489950020390097e-06, 1.70575895026559e-05, 0.001283690333366394, 1.5527024515904486e-05, 0.007036421447992325, 0.9915140867233276, 0.00013072529691271484]"
1,3,1,"[0.18720796704292297, 0.3958894610404968, 0.04573652148246765, 0.19551807641983032, 0.01956580951809883, 0.12107609212398529, 0.03500600904226303]"
2,4,2,"[0.028987383469939232, 0.007011072710156441, 0.6726295351982117, 0.003953713458031416, 0.13241791725158691, 0.15500010550022125, 2.139860555416817e-07]"
3,0,5,"[0.025761976838111877, 0.047796621918678284, 0.3877214789390564, 0.003905712626874447, 0.09766998142004013, 0.4371255040168762, 1.8743601685855538e-05]"
4,5,5,"[0.00010023584036389366, 0.0034115808084607124, 0.03617537394165993, 0.00030778429936617613, 0.09523610770702362, 0.85928875207901, 0.005480144172906876]"
5,5,5,"[1.78941218109685e-06, 1.424537185812369e-05, 0.00018939963774755597, 9.53176204347983e-05, 0.00014236822607927024, 0.9995415210723877, 1.5377323506982066e-05]"
6,5,5,"[0.0004266492906026542, 0.0006093317060731351, 0.09624828398227692, 0.00019409754895605147, 0.13628624379634857, 0.7659102082252502, 0.0003251117595937103]"
7,4,5,"[0.013183437287807465, 0.0035519683733582497, 0.039248377084732056, 0.0010182491969317198, 0.34266361594200134, 0.6003091931343079, 2.51075325650163e-05]"
8,5,5,"[1.4171204384183511e-05, 4.554019324132241e-05, 0.0009452003287151456, 0.0004393846611492336, 0.00013397943985182792, 0.9984167814254761, 4.796121629624395e-06]"
9,2,2,"[0.0035672809462994337, 0.012118494138121605, 0.6646552085876465, 0.001097178552299738, 0.11222349852323532, 0.20632873475551605, 9.653364941186737e-06]"
10,1,2,"[0.24342213571071625, 0.1768149584531784, 0.2761786878108978, 0.02262306958436966, 0.04992339760065079, 0.23095159232616425, 8.610133227193728e-05]"
11,5,5,"[1.0362136890762486e-06, 8.919530046114232e-06, 0.0002632086107041687, 4.8152211093110964e-05, 0.0002290170086780563, 0.9994379878044128, 1.164372679340886e-05]"
12,4,2,"[0.010779325850307941, 0.004220049362629652, 0.5726833939552307, 0.0022273382637649775, 0.29840072989463806, 0.11168554425239563, 3.6078456560062477e-06]"
13,5,5,"[0.0002869509917218238, 0.0013438693713396788, 0.008627516217529774, 0.0034048224333673716, 0.00016471109120175242, 0.9861685633659363, 3.618206619648845e-06]"
14,5,5,"[0.0003713277692440897, 0.004148042760789394, 0.07987824827432632, 0.0003601920325309038, 0.1423512101173401, 0.7696230411529541, 0.0032679152209311724]"
15,4,4,"[0.0008503830176778138, 0.00026654559769667685, 0.07248467952013016, 0.0001550974848214537, 0.69556725025177, 0.23067523539066315, 8.55424275414407e-07]"
16,4,5,"[0.0016892134444788098, 0.002785059390589595, 0.0985337644815445, 0.0002835905470419675, 0.23328828811645508, 0.6633834838867188, 3.657246634247713e-05]"
17,2,4,"[0.0004959999350830913, 0.00032466379343532026, 0.29782307147979736, 0.00020161898282822222, 0.40840739011764526, 0.2927466928958893, 5.055870246906125e-07]"
18,5,5,"[1.759203769324813e-05, 7.993193139554933e-05, 0.0008863151888363063, 4.186710066278465e-05, 0.0029936812352389097, 0.9959766268730164, 4.014749720226973e-06]"
19,2,5,"[0.0007631208864040673, 0.0008737859316170216, 0.17811806499958038, 0.00027948737260885537, 0.2183271050453186, 0.6016251444816589, 1.3284639862831682e-05]"
20,5,2,"[0.0031968008261173964, 0.058260999619960785, 0.7531596422195435, 0.01321861520409584, 0.12902072072029114, 0.04292343556880951, 0.0002198173460783437]"
21,5,4,"[0.0021107401698827744, 0.0015890018548816442, 0.05381433293223381, 0.00041886366670951247, 0.6657107472419739, 0.27635443210601807, 1.9953718037868384e-06]"
22,5,5,"[0.002381357830017805, 0.00453401543200016, 0.02853912115097046, 0.0004295510589145124, 0.21734333038330078, 0.7464343905448914, 0.00033828639425337315]"
23,5,5,"[7.615348067702143e-07, 9.812112693907693e-06, 0.0002431906177662313, 7.429133984260261e-05, 0.0002675872528925538, 0.9993896484375, 1.4724558241141494e-05]"
24,5,5,"[0.07488138973712921, 0.05820881575345993, 0.025970421731472015, 0.008011838421225548, 0.0769079253077507, 0.7452259659767151, 0.0107935955747962]"
25,5,5,"[0.0016549092251807451, 0.0015812412602826953, 0.017913829535245895, 0.00023842501104809344, 0.1963217705488205, 0.782112717628479, 0.00017704410129226744]"
26,5,5,"[5.488231636263663e-06, 5.158339990884997e-05, 0.0003312996122986078, 0.00039186637150123715, 7.546610140707344e-05, 0.9991030693054199, 4.1294944821856916e-05]"
27,5,5,"[0.015177275985479355, 0.01343393325805664, 0.008720984682440758, 0.00464479997754097, 0.058582548052072525, 0.8990390300750732, 0.0004013927828054875]"
28,5,5,"[4.8918413995124865e-06, 1.6674561265972443e-05, 0.0011061674449592829, 2.8729598852805793e-05, 0.00140902039129287, 0.9974328875541687, 1.6322077271979651e-06]"
29,2,5,"[0.0012868109624832869, 0.03272581472992897, 0.08350503444671631, 0.0013147274730727077, 0.15475338697433472, 0.6789549589157104, 0.04745922237634659]"
30,5,5,"[2.7689657144946977e-06, 1.658548899285961e-05, 0.0008914083591662347, 0.00015904988686088473, 0.00018321497191209346, 0.9987442493438721, 2.67989116764511e-06]"
31,5,5,"[3.5271198157715844e-06, 4.020112828584388e-05, 0.0004914957680739462, 6.70455046929419e-05, 0.0001612424966879189, 0.9992334842681885, 3.0287826575658983e-06]"
32,4,4,"[0.19834154844284058, 0.04314388707280159, 0.11887835711240768, 0.011838754639029503, 0.5210261940956116, 0.1067434698343277, 2.774217318801675e-05]"
33,5,5,"[0.018403206020593643, 0.0028153930325061083, 0.1690286248922348, 0.0014882792020216584, 0.20821833610534668, 0.6000443696975708, 1.7878954849948059e-06]"
34,2,1,"[0.08416736871004105, 0.38160020112991333, 0.3473341166973114, 0.10589784383773804, 0.007206569891422987, 0.07363400608301163, 0.00015993145643733442]"
35,2,0,"[0.45526987314224243, 0.09173344820737839, 0.17596317827701569, 0.030628427863121033, 0.20360426604747772, 0.042686618864536285, 0.00011423890828154981]"
36,2,2,"[0.010681629180908203, 0.13798655569553375, 0.6811622977256775, 0.01333144586533308, 0.07688073813915253, 0.07971981167793274, 0.00023748826060909778]"
37,5,5,"[6.812018455093494e-06, 3.257964999647811e-05, 0.0004039618361275643, 0.000243585673160851, 0.00018197830650024116, 0.9991275668144226, 3.443498599153827e-06]"
38,2,2,"[0.034940168261528015, 0.17900505661964417, 0.6741737723350525, 0.031947799026966095, 0.011753005906939507, 0.06815429776906967, 2.5860370442387648e-05]"
