Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.4279881219845265e-05, 0.00023205159232020378, 0.004314778838306665, 0.00012226442049723119, 0.011785408481955528, 0.9787872433662415, 0.004723913036286831]"
1,3,1,"[0.1584458202123642, 0.5502764582633972, 0.12260831892490387, 0.11315344274044037, 0.03410654515028, 0.01771705597639084, 0.0036923259031027555]"
2,4,2,"[0.022331388667225838, 0.01857580803334713, 0.7516430020332336, 0.006950855255126953, 0.06746768951416016, 0.13302549719810486, 5.851548849022947e-06]"
3,0,2,"[0.0696013867855072, 0.08060822635889053, 0.5268410444259644, 0.04707492142915726, 0.12182764708995819, 0.15395879745483398, 8.799330680631101e-05]"
4,5,5,"[0.0011295810109004378, 0.0019037245074287057, 0.03591320291161537, 0.00045483667054213583, 0.17705392837524414, 0.7834541201591492, 9.051792585523799e-05]"
5,5,5,"[2.40115805354435e-05, 0.0001517415075795725, 0.0008675482240505517, 0.0005179861327633262, 0.0005466063739731908, 0.9976986050605774, 0.00019352366507519037]"
6,5,5,"[0.0007065343088470399, 0.004025755450129509, 0.14153243601322174, 0.0006504192133434117, 0.1690775454044342, 0.6824651956558228, 0.0015421704156324267]"
7,4,5,"[0.0036599612794816494, 0.0007354881381615996, 0.05226024240255356, 0.00025079509941861033, 0.2455928921699524, 0.6974990367889404, 1.6716513755454798e-06]"
8,5,5,"[0.00015308245201595128, 0.0006591363926418126, 0.0028681126423180103, 0.0013765194453299046, 0.0004929282004013658, 0.9944143295288086, 3.589158950489946e-05]"
9,2,2,"[0.0008291540434584022, 0.0065211886540055275, 0.5285710692405701, 0.0036013147328048944, 0.0569351390004158, 0.4035055339336395, 3.660162474261597e-05]"
10,1,5,"[0.048324860632419586, 0.2977314591407776, 0.24836741387844086, 0.0422380268573761, 0.038697779178619385, 0.3235132396221161, 0.001127172028645873]"
11,5,5,"[1.862901081040036e-05, 0.00012616426101885736, 0.0011132365325465798, 0.0003063347248826176, 0.0004978338838554919, 0.9977903366088867, 0.0001474665041314438]"
12,4,2,"[0.015663499012589455, 0.005249718204140663, 0.4822353720664978, 0.00351850432343781, 0.30910709500312805, 0.18422308564186096, 2.6489653919270495e-06]"
13,5,5,"[0.008420034311711788, 0.0188471507281065, 0.02742183394730091, 0.013110974803566933, 0.0019790080841630697, 0.9301977753639221, 2.3322549168369733e-05]"
14,5,5,"[0.0004301719891373068, 0.0024887090548872948, 0.03631385415792465, 0.00045929907355457544, 0.29446732997894287, 0.654653787612915, 0.01118682511150837]"
15,4,4,"[0.012916162610054016, 0.0023198097478598356, 0.044496797025203705, 0.00046989231486804783, 0.5877904295921326, 0.3519997298717499, 7.1753338488633744e-06]"
16,4,5,"[0.0015074702678248286, 0.0007400865433737636, 0.09434957802295685, 0.0002631891402415931, 0.1894276887178421, 0.713701069355011, 1.0968302376568317e-05]"
17,2,2,"[0.007516143377870321, 0.004432510584592819, 0.43113720417022705, 0.0014319162582978606, 0.15953516960144043, 0.3959445655345917, 2.5936628844647203e-06]"
18,5,5,"[0.0029871766455471516, 0.000500238558743149, 0.009106048382818699, 0.000242850961512886, 0.056013889610767365, 0.9311485886573792, 1.0950817568300408e-06]"
19,2,5,"[0.0014596378896385431, 0.0019774707034230232, 0.1281125545501709, 0.0004392986302264035, 0.3431962728500366, 0.5246604681015015, 0.0001542778918519616]"
20,5,5,"[0.0005587010527960956, 0.009124373085796833, 0.10383997857570648, 0.0010845566866919398, 0.038913991302251816, 0.8428049683570862, 0.003673343686386943]"
21,5,4,"[0.017441071569919586, 0.00248859659768641, 0.1249009296298027, 0.0017033219337463379, 0.4601564407348633, 0.3933058977127075, 3.6850183278147597e-06]"
22,5,5,"[0.00010127278801519424, 0.0017461571842432022, 0.0070652891881763935, 0.00026296183932572603, 0.009152001701295376, 0.9806097149848938, 0.0010626023868098855]"
23,5,5,"[7.866468877182342e-06, 8.42684312374331e-05, 0.0015099166193976998, 0.00029849354177713394, 0.0009457172709517181, 0.9956415891647339, 0.001512174028903246]"
24,5,5,"[0.013097329996526241, 0.06731470674276352, 0.0167201217263937, 0.003834483912214637, 0.05310358479619026, 0.8374940156936646, 0.008435789495706558]"
25,5,5,"[0.014522085897624493, 0.023981235921382904, 0.3080573081970215, 0.00401952862739563, 0.08232804387807846, 0.5670663714408875, 2.5453064154135063e-05]"
26,5,5,"[0.0001400586770614609, 0.0007261735736392438, 0.0022700924891978502, 0.002140010241419077, 0.0004298303974792361, 0.9941845536231995, 0.00010932473378488794]"
27,5,5,"[0.010784942656755447, 0.0026887315325438976, 0.02436753921210766, 0.0008247137884609401, 0.22784681618213654, 0.7334670424461365, 2.0262055841158144e-05]"
28,5,5,"[2.836294333974365e-05, 5.9101555962115526e-05, 0.002243628492578864, 7.992559403646737e-05, 0.0032306674402207136, 0.9943544864654541, 3.85970179195283e-06]"
29,2,5,"[0.008678090758621693, 0.1958978921175003, 0.25448957085609436, 0.01749899983406067, 0.04870210960507393, 0.4722211956977844, 0.0025121222715824842]"
30,5,5,"[3.550533438101411e-05, 0.00015992684348020703, 0.002155546797439456, 0.00040217413334175944, 0.0005838638753630221, 0.9966402053833008, 2.2812284441897646e-05]"
31,5,5,"[0.0001421279739588499, 0.00038806244265288115, 0.006739785894751549, 0.0004346229834482074, 0.0011555412784218788, 0.9911360740661621, 3.838816610368667e-06]"
32,4,4,"[0.1523490846157074, 0.041752468794584274, 0.33651554584503174, 0.018981900066137314, 0.3644532859325409, 0.08592577278614044, 2.190889063058421e-05]"
33,5,5,"[0.017665736377239227, 0.00404035160318017, 0.31532272696495056, 0.0016165815759450197, 0.2085583359003067, 0.452795147895813, 1.125348035202478e-06]"
34,2,2,"[0.007422605529427528, 0.03542423993349075, 0.820715606212616, 0.02233925275504589, 0.05349302291870117, 0.06046786159276962, 0.000137451192131266]"
35,2,4,"[0.16209281980991364, 0.07509221136569977, 0.24863004684448242, 0.02264334075152874, 0.3196975886821747, 0.1717940866947174, 4.986159910913557e-05]"
36,2,2,"[0.011072544381022453, 0.10991544276475906, 0.6573596596717834, 0.027597030624747276, 0.03160667419433594, 0.16221056878566742, 0.00023808407422620803]"
37,5,5,"[3.892746099154465e-05, 0.00020021284581162035, 0.0012013985542580485, 0.0007532524177804589, 0.0004132937756367028, 0.9972399473190308, 0.0001530122826807201]"
38,2,1,"[0.07496076822280884, 0.4672304093837738, 0.27472856640815735, 0.06793990731239319, 0.07454565167427063, 0.02772381342947483, 0.012870932929217815]"
39,1,1,"[0.1221095621585846, 0.46271365880966187, 0.1855635643005371, 0.025316579267382622, 0.02163865603506565, 0.18115782737731934, 0.001500201178714633]"
40,5,5,"[0.0011600180296227336, 0.0032958874944597483, 0.11146198958158493, 0.0009578964672982693, 0.22056695818901062, 0.6624309420585632, 0.00012638283078558743]"
41,5,5,"[2.583625609986484e-05, 0.00011937065573874861, 0.008771992288529873, 0.0001558693329570815, 0.0018707959679886699, 0.9890005588531494, 5.560342833632603e-05]"
42,5,5,"[8.062883352977224e-06, 4.1539671656209975e-05, 0.0024654066655784845, 0.00019795009575318545, 0.0010308962082490325, 0.996103048324585, 0.0001531316665932536]"
43,5,5,"[1.251226058229804e-05, 3.8078829675214365e-05, 0.00228382577188313, 6.0678266891045496e-05, 0.002312461845576763, 0.9952730536460876, 1.9474096916383132e-05]"
44,5,5,"[1.4056055078981444e-05, 7.54821885493584e-05, 0.0016046344535425305, 0.00026844904641620815, 0.0005425517447292805, 0.9973955154418945, 9.931223758030683e-05]"
45,1,2,"[0.0540129654109478, 0.25430530309677124, 0.4924893081188202, 0.05790314823389053, 0.03174114227294922, 0.10902334004640579, 0.0005248006200417876]"
46,5,5,"[4.925285611534491e-05, 0.0003378639230504632, 0.0021342081017792225, 0.0010818297741934657, 0.0003635936591308564, 0.9958767890930176, 0.0001563323603477329]"
47,5,5,"[0.001077513094060123, 0.02478565089404583, 0.054120201617479324, 0.002445981604978442, 0.025892216712236404, 0.8773083090782166, 0.014370101504027843]"
48,5,5,"[2.2528583940584213e-05, 0.00021658369223587215, 0.0018043745076283813, 0.001459675608202815, 0.00048226563376374543, 0.9940258264541626, 0.0019887429662048817]"
49,5,5,"[0.007096895016729832, 0.0022161370143294334, 0.0936947613954544, 0.0006225275574252009, 0.1635591685771942, 0.7328088283538818, 1.6218056089201127e-06]"
50,5,5,"[0.00014168531924951822, 0.0003674967447295785, 0.004974851850420237, 0.0015994845889508724, 0.0012903449824079871, 0.9916146993637085, 1.1467501281003933e-05]"
51,5,5,"[0.008620676584541798, 0.0014428190188482404, 0.023335671052336693, 0.00047041717334650457, 0.3573777675628662, 0.6087430119514465, 9.650321771914605e-06]"
52,5,5,"[2.5935099984053522e-05, 0.00019090078421868384, 0.0009169252589344978, 0.000634078576695174, 0.00043836809345521033, 0.9973450303077698, 0.0004488041449803859]"
53,5,5,"[0.004051717929542065, 0.005314570851624012, 0.042096711695194244, 0.0004751821106765419, 0.06427887827157974, 0.8837659358978271, 1.7121214114013128e-05]"
54,5,5,"[0.0007800518069416285, 0.0008181454613804817, 0.1249726340174675, 0.00028600383666343987, 0.3130241632461548, 0.5600364804267883, 8.25023598736152e-05]"
55,2,5,"[0.0018224152736365795, 0.000626357679720968, 0.08508133888244629, 0.00031796752591617405, 0.24065953493118286, 0.6714891791343689, 3.222443410777487e-06]"
56,3,5,"[0.020654786378145218, 0.007587786298245192, 0.261008083820343, 0.0041617522947490215, 0.18560688197612762, 0.5209779739379883, 2.7283624604024226e-06]"
57,2,2,"[0.08758515119552612, 0.029009902849793434, 0.7200547456741333, 0.032446201890707016, 0.0659831166267395, 0.06491552293300629, 5.412547125160927e-06]"
58,5,5,"[1.808594970498234e-05, 7.559018558822572e-05, 0.0017092133639380336, 0.00013635850336868316, 0.0010333594400435686, 0.9970115423202515, 1.590692590980325e-05]"
59,5,5,"[0.02291693724691868, 0.008400896564126015, 0.2591404616832733, 0.010526872240006924, 0.24762848019599915, 0.4513830840587616, 3.2525497317692498e-06]"
60,5,5,"[5.379352660384029e-05, 0.00014054222265258431, 0.015968965366482735, 0.00042396626668050885, 0.0018765252316370606, 0.9815332293510437, 3.0583776151615893e-06]"
61,5,5,"[0.000746281526517123, 0.020772784948349, 0.007869932800531387, 0.003674284555017948, 0.012709267437458038, 0.9508441090583801, 0.0033833396155387163]"
62,0,2,"[0.08775535970926285, 0.18463265895843506, 0.5247190594673157, 0.0768222063779831, 0.096196249127388, 0.029038073495030403, 0.0008363877423107624]"
63,5,5,"[0.0010244069853797555, 0.004984370898455381, 0.07909612357616425, 0.0010130039881914854, 0.09503059834241867, 0.8185765743255615, 0.0002748926926869899]"
