Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003781874547712505, 0.0003169109404552728, 0.004647176247090101, 0.0005960872513242066, 0.0034871345851570368, 0.9887085556983948, 0.0018660052446648479]"
1,3,1,"[0.11573196947574615, 0.6270512938499451, 0.05280488729476929, 0.12232361733913422, 0.010955873876810074, 0.03916417807340622, 0.031968165189027786]"
2,4,2,"[0.021804017946124077, 0.00909640733152628, 0.5676917433738708, 0.006059085950255394, 0.22383858263492584, 0.17145520448684692, 5.495449295267463e-05]"
3,0,2,"[0.10598661005496979, 0.0908740982413292, 0.4735676646232605, 0.027510501444339752, 0.14340192079544067, 0.15829963982105255, 0.0003595444723032415]"
4,5,5,"[0.006634565535932779, 0.0071735321544110775, 0.028547119349241257, 0.0019187555881217122, 0.16446633636951447, 0.7908009886741638, 0.0004587000876199454]"
5,5,5,"[4.517761408351362e-05, 5.0440383347449824e-05, 0.0029994125943630934, 0.00018880660354625434, 0.0004561559471767396, 0.9957629442214966, 0.0004969639703631401]"
6,5,5,"[0.00035560550168156624, 0.003933004103600979, 0.13510723412036896, 0.001032443018630147, 0.17100077867507935, 0.6719433665275574, 0.016627570614218712]"
7,4,5,"[0.0017752841813489795, 0.0004921124782413244, 0.02604023367166519, 0.0005094478838145733, 0.34389153122901917, 0.6270449757575989, 0.0002464043500367552]"
8,5,5,"[0.00032806070521473885, 0.000340528815286234, 0.00798002164810896, 0.0006380131235346198, 0.0005099767004139721, 0.9901178479194641, 8.56029218994081e-05]"
9,2,2,"[0.002771558938547969, 0.012142677791416645, 0.803280770778656, 0.004003368783742189, 0.01748151332139969, 0.16024371981620789, 7.643832213943824e-05]"
10,1,1,"[0.17203004658222198, 0.38332855701446533, 0.22438444197177887, 0.0452670119702816, 0.044860683381557465, 0.1296699345111847, 0.0004592913028318435]"
11,5,5,"[4.158852607361041e-05, 3.130300683551468e-05, 0.0026257673744112253, 0.00010373177792644128, 0.0006511913961730897, 0.9964160919189453, 0.00013027057866565883]"
12,4,4,"[0.002723512938246131, 0.000948372355196625, 0.19178712368011475, 0.0010373860131949186, 0.6093039512634277, 0.1939602792263031, 0.00023939921811688691]"
13,5,5,"[0.005255154334008694, 0.00709728104993701, 0.031157609075307846, 0.006482761353254318, 0.0012902971357107162, 0.9485196471214294, 0.00019718082330655307]"
14,5,5,"[0.0005183145403862, 0.0021656209137290716, 0.06235028803348541, 0.0008742367499507964, 0.32513606548309326, 0.593896210193634, 0.015059337019920349]"
15,4,4,"[0.006138348951935768, 0.0008757134201005101, 0.1418740153312683, 0.001493683666922152, 0.6938961744308472, 0.15557406842708588, 0.00014802580699324608]"
16,4,5,"[0.00044867731048725545, 0.00011874215852003545, 0.17518635094165802, 0.0003692108148243278, 0.16974639892578125, 0.6539455056190491, 0.00018512106908019632]"
17,2,2,"[0.0023000945802778006, 0.0058808960020542145, 0.4234957993030548, 0.0025520329363644123, 0.255698025226593, 0.30985549092292786, 0.0002176939306082204]"
18,5,5,"[0.0005228368099778891, 0.0001241268328158185, 0.005538029130548239, 0.0002646663342602551, 0.014757772907614708, 0.9785962104797363, 0.000196375185623765]"
