Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.303590710856952e-05, 3.7843285099370405e-05, 0.006619108375161886, 4.95935273647774e-05, 0.038164038211107254, 0.9550765156745911, 1.9861232431139797e-05]"
1,3,1,"[0.10769270360469818, 0.2903667390346527, 0.28516915440559387, 0.20863591134548187, 0.00567416287958622, 0.10137685388326645, 0.0010845153592526913]"
2,4,2,"[0.0071325586177408695, 0.0006079551531001925, 0.6698930263519287, 0.001264534192159772, 0.21072721481323242, 0.11037451028823853, 1.6077414954907e-07]"
3,0,2,"[0.03321394324302673, 0.03201468288898468, 0.681186854839325, 0.00884297862648964, 0.09200233966112137, 0.15273676812648773, 2.4188868792407447e-06]"
4,5,5,"[0.004971283487975597, 0.008722321130335331, 0.05206979811191559, 0.0013824900379404426, 0.34076130390167236, 0.591904878616333, 0.00018793571507558227]"
5,5,5,"[3.6208784877089784e-05, 5.366540790419094e-05, 0.001821713289245963, 0.00042395625496283174, 0.0007941651856526732, 0.9968253374099731, 4.488927515922114e-05]"
6,5,5,"[0.00027182468329556286, 0.0003026168851647526, 0.06070413440465927, 0.00018142550834454596, 0.3961132764816284, 0.5419954061508179, 0.00043127714889124036]"
7,4,4,"[0.0035486954730004072, 0.0005766229587607086, 0.02272813580930233, 0.0006289678858593106, 0.561887800693512, 0.4106096625328064, 2.012128970818594e-05]"
8,5,5,"[0.00014472324983216822, 8.272721606772393e-05, 0.0022085211239755154, 0.00026331580011174083, 0.0018768802983686328, 0.995422899723053, 9.934908575814916e-07]"
9,2,2,"[0.0063744341023266315, 0.004344094078987837, 0.8860418200492859, 0.0024489127099514008, 0.05356566980481148, 0.04722287505865097, 2.199026539528859e-06]"
10,1,1,"[0.05766358599066734, 0.45516034960746765, 0.1603972613811493, 0.03979432210326195, 0.01911921799182892, 0.26702621579170227, 0.0008390610455535352]"
11,5,5,"[2.1648675101459958e-05, 2.464871977281291e-05, 0.0024483613669872284, 0.000215356340049766, 0.0017393084708601236, 0.9955352544784546, 1.5291185263777152e-05]"
12,4,4,"[0.014690615236759186, 0.00272653647698462, 0.16022828221321106, 0.0016178282676264644, 0.7504611611366272, 0.07024892419576645, 2.668366869329475e-05]"
13,5,5,"[0.0006508909864351153, 0.00038368249079212546, 0.008578648790717125, 0.0006947065703570843, 0.0021663717925548553, 0.9875255823135376, 1.7506543770196004e-07]"
14,5,5,"[0.0001691981015028432, 0.0006917112041264772, 0.016759634017944336, 0.00034344615414738655, 0.08654169738292694, 0.8938829898834229, 0.0016114447498694062]"
15,4,4,"[0.00480687664821744, 0.0002819273213390261, 0.17624612152576447, 0.0006659547216258943, 0.6254399418830872, 0.19255796074867249, 1.258813199456199e-06]"
16,4,5,"[0.0001810031390050426, 4.130919114686549e-05, 0.13622349500656128, 0.00020908311125822365, 0.14214062690734863, 0.7211841344833374, 2.0413932361407205e-05]"
17,2,2,"[0.004040498286485672, 0.0003475472331047058, 0.48143312335014343, 0.0008127260371111333, 0.2987845540046692, 0.2145814746618271, 1.9709398202394368e-07]"
18,5,5,"[0.0008298321045003831, 0.00012172258720966056, 0.008069650270044804, 0.0004866572853643447, 0.12274743616580963, 0.8677338361740112, 1.0801380994962528e-05]"
19,2,5,"[0.0007216964149847627, 0.0007926300168037415, 0.08014824241399765, 0.00035763243795372546, 0.4497736096382141, 0.46813300251960754, 7.312255183933303e-05]"
20,5,5,"[0.004659152589738369, 0.04574901983141899, 0.13263924419879913, 0.0029679613653570414, 0.1405193954706192, 0.6712537407875061, 0.0022115898318588734]"
21,5,4,"[0.004701444413512945, 0.0004996730713173747, 0.10125704854726791, 0.00071921874769032, 0.6279101967811584, 0.2649100720882416, 2.287882580276346e-06]"
22,5,5,"[0.0012277935165911913, 0.025518717244267464, 0.014807998202741146, 0.0019015638390555978, 0.012613275088369846, 0.9416949152946472, 0.002235820284113288]"
23,5,5,"[1.3304236745170783e-05, 1.9503420844557695e-05, 0.0014914306811988354, 0.0001248430198756978, 0.002459979383274913, 0.9958547949790955, 3.6069221096113324e-05]"
24,5,5,"[0.07307108491659164, 0.26204201579093933, 0.02798558585345745, 0.021121198311448097, 0.16979388892650604, 0.43895697593688965, 0.007029304746538401]"
25,5,5,"[0.0002765003009699285, 3.842795194941573e-05, 0.03557046502828598, 0.00012872542720288038, 0.4240979850292206, 0.5398433208465576, 4.459582851268351e-05]"
26,5,5,"[0.00012756481010001153, 0.00010798114817589521, 0.001792950788512826, 0.0009523433982394636, 0.0012543193297460675, 0.9957447648048401, 2.0037618014612235e-05]"
