Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00040657527279108763, 0.005464597605168819, 0.013992544263601303, 0.0011709908721968532, 0.07717316597700119, 0.7641626596450806, 0.137629434466362]"
1,3,0,"[0.23755018413066864, 0.21429063379764557, 0.19211509823799133, 0.14656291902065277, 0.061007991433143616, 0.13817232847213745, 0.01030089519917965]"
2,4,2,"[0.020356835797429085, 0.01445923000574112, 0.622534453868866, 0.008268382400274277, 0.07029900699853897, 0.2640761137008667, 5.983209575788351e-06]"
3,0,5,"[0.017280323430895805, 0.02636774629354477, 0.1727079600095749, 0.005571912042796612, 0.07669403403997421, 0.7008185982704163, 0.0005594432004727423]"
4,5,5,"[0.0008233194821514189, 0.0029545733705163, 0.030727189034223557, 0.0005256443400867283, 0.17843642830848694, 0.7830707430839539, 0.0034620589576661587]"
5,5,5,"[1.8851180357160047e-05, 4.352042014943436e-05, 0.0006139461183920503, 0.00019583319954108447, 0.0009285002597607672, 0.9981285929679871, 7.068522245390341e-05]"
6,5,5,"[0.0013071568682789803, 0.0023274472914636135, 0.11299004405736923, 0.0011737829772755504, 0.22424109280109406, 0.655422031879425, 0.002538425615057349]"
7,4,5,"[0.003684921422973275, 0.0013511294964700937, 0.02576735056936741, 0.0007520716171711683, 0.19524522125720978, 0.7730887532234192, 0.00011054167407564819]"
8,5,5,"[5.5492633691756055e-05, 5.1503458962542936e-05, 0.0013106194091960788, 0.00024233122530858964, 0.0010879538021981716, 0.9972445964813232, 7.558705419796752e-06]"
9,2,2,"[0.0020217993296682835, 0.007384341675788164, 0.5426609516143799, 0.0019211360486224294, 0.08477184176445007, 0.3611966073513031, 4.3314361391821876e-05]"
10,1,5,"[0.0771331638097763, 0.22800061106681824, 0.2891918420791626, 0.018572287634015083, 0.04288513585925102, 0.3440230190753937, 0.0001939785579452291]"
11,5,5,"[1.5042544873722363e-05, 3.0253535442170687e-05, 0.000831996148917824, 0.00011203469330212101, 0.001305953599512577, 0.9976791739463806, 2.5627306968090124e-05]"
12,4,4,"[0.006453529000282288, 0.0012290352024137974, 0.18977521359920502, 0.0013894317671656609, 0.6361461877822876, 0.16496799886226654, 3.856118200928904e-05]"
13,5,5,"[0.003683777991682291, 0.0025074987206608057, 0.019274268299341202, 0.005665583070367575, 0.0026601071003824472, 0.9661878347396851, 2.084825791826006e-05]"
14,5,5,"[0.0005545336753129959, 0.0018444033339619637, 0.05655566602945328, 0.0005877107614651322, 0.13332244753837585, 0.8043875098228455, 0.0027477641124278307]"
15,4,4,"[0.0037079707253724337, 0.000744264863897115, 0.12681573629379272, 0.0009305015555582941, 0.5761172771453857, 0.2916516661643982, 3.26372537529096e-05]"
16,4,5,"[0.0015983136836439371, 0.004009555093944073, 0.0626397505402565, 0.0006819952977821231, 0.21284449100494385, 0.7172743082046509, 0.0009515571291558444]"
17,2,5,"[0.0016767937922850251, 0.0016831238754093647, 0.35618773102760315, 0.0011406166013330221, 0.14237640798091888, 0.49692612886428833, 9.166496965917759e-06]"
18,5,5,"[0.0002905517758335918, 0.00014603299496229738, 0.003830984700471163, 0.0002076099772239104, 0.0357353650033474, 0.9597541093826294, 3.5392669815337285e-05]"
19,2,5,"[0.0022141539957374334, 0.0015246971743181348, 0.16556312143802643, 0.001202563988044858, 0.2465382218360901, 0.5827841758728027, 0.00017300239414907992]"
20,5,2,"[0.0045992061495780945, 0.023663798347115517, 0.5242239236831665, 0.006423844490200281, 0.36859017610549927, 0.06985068321228027, 0.0026483177207410336]"
