Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005666784127242863, 0.0014165020547807217, 0.006446259096264839, 0.0007439018809236586, 0.04286384582519531, 0.9465361833572388, 0.0014265544014051557]"
1,3,1,"[0.12260906398296356, 0.6222791075706482, 0.06109529361128807, 0.07277405261993408, 0.029263930395245552, 0.022933784872293472, 0.06904473155736923]"
2,4,2,"[0.024610057473182678, 0.018666060641407967, 0.567848801612854, 0.0077220359817147255, 0.17454679310321808, 0.2065027356147766, 0.00010353367542847991]"
3,0,2,"[0.17828354239463806, 0.19460879266262054, 0.43032342195510864, 0.05457752197980881, 0.06627251952886581, 0.07499941438436508, 0.0009348257444798946]"
4,5,5,"[0.0007425363291986287, 0.0025724819861352444, 0.045446354895830154, 0.0007625218713656068, 0.14284318685531616, 0.8067150712013245, 0.0009178172331303358]"
5,5,5,"[6.57965283608064e-05, 3.882095552398823e-05, 0.0013517971383407712, 8.353040902875364e-05, 0.0007885933155193925, 0.9975948929786682, 7.663581345696002e-05]"
6,5,5,"[0.001492565730586648, 0.006756250746548176, 0.1186090037226677, 0.001838881871663034, 0.2016337662935257, 0.6643549799919128, 0.005314540583640337]"
7,4,5,"[0.002955583157017827, 0.0016407822258770466, 0.0430348664522171, 0.0012714599724859, 0.3600291609764099, 0.5909957885742188, 7.243669097078964e-05]"
8,5,5,"[0.00025594717590138316, 0.000149553146911785, 0.0023194733075797558, 0.0002581324952188879, 0.0003396499960217625, 0.996599018573761, 7.824573549441993e-05]"
9,2,2,"[0.007550222799181938, 0.009143226779997349, 0.5611153841018677, 0.004159127827733755, 0.19431981444358826, 0.22325126826763153, 0.0004608604358509183]"
10,1,2,"[0.033309854567050934, 0.09574363380670547, 0.5054283142089844, 0.0113498754799366, 0.03977106511592865, 0.3142356276512146, 0.000161650066729635]"
11,5,5,"[7.56035151425749e-05, 2.9041015295661055e-05, 0.0016007181257009506, 7.761142478557304e-05, 0.0033919473644346, 0.9947938323020935, 3.125299554085359e-05]"
12,4,4,"[0.006888530217111111, 0.0025035524740815163, 0.23498015105724335, 0.0031291975174099207, 0.5054885149002075, 0.24680116772651672, 0.00020883092656731606]"
13,5,5,"[0.00399490911513567, 0.0021402568090707064, 0.006008625961840153, 0.002548025920987129, 0.0004093082679901272, 0.9847256541252136, 0.00017329624097328633]"
14,5,5,"[0.0013348907232284546, 0.0046936641447246075, 0.0840594470500946, 0.0021576047874987125, 0.3865172564983368, 0.4956240653991699, 0.025613078847527504]"
15,4,5,"[0.002131614601239562, 0.0003691038873512298, 0.09607527405023575, 0.0008885331335477531, 0.37847939133644104, 0.5220128297805786, 4.3276584619889036e-05]"
16,4,5,"[0.0008790956344455481, 0.0008845404372550547, 0.06941632926464081, 0.0007135772611945868, 0.31929507851600647, 0.60840904712677, 0.00040226019336842]"
17,2,5,"[0.006273990496993065, 0.004082631319761276, 0.3593287467956543, 0.0023146364837884903, 0.23463472723960876, 0.3933148682117462, 5.039965617470443e-05]"
18,5,5,"[0.011634658090770245, 0.0034233639016747475, 0.03546682372689247, 0.003581967204809189, 0.1075354516506195, 0.8383268117904663, 3.104810093645938e-05]"
19,2,5,"[0.0027065612375736237, 0.005031782202422619, 0.2708964943885803, 0.0019746297039091587, 0.22147172689437866, 0.4972866475582123, 0.0006321542314253747]"
20,5,5,"[0.000794792955275625, 0.002763018710538745, 0.16116806864738464, 0.0013176125939935446, 0.08231856673955917, 0.743524968624115, 0.008112870156764984]"
21,5,4,"[0.00983994361013174, 0.0027941216249018908, 0.1668097972869873, 0.003444976406171918, 0.5856049656867981, 0.2313939929008484, 0.0001122748144553043]"
22,5,5,"[0.001790948212146759, 0.024225033819675446, 0.061462365090847015, 0.0018371586920693517, 0.011119626462459564, 0.8981508016586304, 0.0014139605918899179]"
23,5,5,"[5.099856207380071e-05, 4.905512469122186e-05, 0.002118568168953061, 6.180968193802983e-05, 0.0017586854519322515, 0.9959090948104858, 5.17984080943279e-05]"
24,5,5,"[0.014166291803121567, 0.08493634313344955, 0.029931137338280678, 0.007259867619723082, 0.07402903586626053, 0.7889452576637268, 0.0007319909054785967]"
25,5,5,"[0.021845906972885132, 0.007223853375762701, 0.2269221693277359, 0.005677328445017338, 0.21804700791835785, 0.5202499032020569, 3.382280556252226e-05]"
