Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001666130410740152, 0.0003120424516964704, 0.004297830630093813, 0.00018773350166156888, 0.03632747754454613, 0.958189070224762, 0.0005191153613850474]"
1,3,1,"[0.1185295507311821, 0.6639185547828674, 0.08947806805372238, 0.061821796000003815, 0.006490480620414019, 0.0533406101167202, 0.006420966237783432]"
2,4,2,"[0.012549920938909054, 0.001320138107985258, 0.5976835489273071, 0.002420735778287053, 0.21292582154273987, 0.17309775948524475, 2.0470863546506735e-06]"
3,0,2,"[0.042644746601581573, 0.0236875731498003, 0.5612969994544983, 0.008026834577322006, 0.1678014099597931, 0.19652791321277618, 1.4572261534340214e-05]"
4,5,5,"[0.002559057669714093, 0.006434016395360231, 0.025827918201684952, 0.0015562281478196383, 0.13503186404705048, 0.8276301622390747, 0.0009607807733118534]"
5,5,5,"[9.860195132205263e-05, 9.191544813802466e-05, 0.0010351835517212749, 0.00033168468507938087, 0.0008780165808275342, 0.9974150657653809, 0.00014945025031920522]"
6,5,5,"[0.0007358441362157464, 0.0008596017141826451, 0.08610502630472183, 0.0004200550029054284, 0.2513151466846466, 0.6592885851860046, 0.0012757449876517057]"
7,4,5,"[0.0024231071583926678, 0.0008160145953297615, 0.031179379671812057, 0.000974824361037463, 0.4225102961063385, 0.5419697761535645, 0.00012659182539209723]"
8,5,5,"[0.0004760242300108075, 0.00019037927268072963, 0.002184388693422079, 0.0007276686374098063, 0.002047124318778515, 0.9943633079528809, 1.1036810974474065e-05]"
9,2,2,"[0.009242556057870388, 0.00665888050571084, 0.8202487826347351, 0.002399903954938054, 0.051572080701589584, 0.10986580699682236, 1.1973347682214808e-05]"
10,1,5,"[0.0694936066865921, 0.34560543298721313, 0.14615100622177124, 0.034277308732271194, 0.02987278811633587, 0.373193621635437, 0.00140622619073838]"
11,5,5,"[5.010672612115741e-05, 3.516741708153859e-05, 0.0015970506938174367, 0.00011705156066454947, 0.0015184154035523534, 0.9966652989387512, 1.6884390788618475e-05]"
12,4,4,"[0.007870936766266823, 0.0011754612205550075, 0.32956844568252563, 0.0014851117739453912, 0.5198456048965454, 0.14003628492355347, 1.8158663806389086e-05]"
13,5,5,"[0.004187783692032099, 0.0009890221990644932, 0.015305542387068272, 0.003295090515166521, 0.004665343556553125, 0.9715532064437866, 3.976387233706191e-06]"
14,5,5,"[0.0006602798239327967, 0.0016775347758084536, 0.02216177061200142, 0.0005648948717862368, 0.12112896889448166, 0.8494496941566467, 0.004356810357421637]"
15,4,4,"[0.0022673201747238636, 0.0002786477271001786, 0.1359039843082428, 0.0006530999671667814, 0.5309040546417236, 0.32997387647628784, 1.8999196981894784e-05]"
16,4,5,"[0.00023568050528410822, 0.00010079031198984012, 0.05920534208416939, 0.0001736690610414371, 0.1319752186536789, 0.8081964254379272, 0.00011279414320597425]"
17,2,2,"[0.005101295653730631, 0.0005479714018292725, 0.48007825016975403, 0.0013134469045326114, 0.22323082387447357, 0.2897261381149292, 2.021190994128119e-06]"
18,5,5,"[0.0006400366546586156, 0.00011365202954038978, 0.009667039848864079, 0.0004655757511500269, 0.08070819079875946, 0.9083912372589111, 1.4212404494173825e-05]"
19,2,5,"[0.0006972710834816098, 0.0006427278276532888, 0.0646078810095787, 0.00038068019784986973, 0.26439154148101807, 0.669058620929718, 0.00022131793957669288]"
20,5,5,"[0.0058278972283005714, 0.05479626730084419, 0.13227583467960358, 0.004095043055713177, 0.0857393741607666, 0.7082668542861938, 0.008998683653771877]"
21,5,4,"[0.006303434260189533, 0.0010444939834997058, 0.14800702035427094, 0.001527045271359384, 0.5170294642448425, 0.3260668218135834, 2.169899016735144e-05]"
22,5,5,"[0.0018191796261817217, 0.020784856751561165, 0.0168785247951746, 0.002001712331548333, 0.016716815531253815, 0.9390139579772949, 0.0027849790640175343]"
23,5,5,"[3.415182072785683e-05, 2.4815808501443826e-05, 0.0012745079584419727, 8.210695523303002e-05, 0.0026504285633563995, 0.9958639144897461, 7.001613266766071e-05]"
24,5,5,"[0.02579747885465622, 0.14047275483608246, 0.028397368267178535, 0.01762521266937256, 0.07098232209682465, 0.7079688310623169, 0.008755994029343128]"
25,5,5,"[0.0020621928852051497, 0.0007669052574783564, 0.054033372551202774, 0.0007034632726572454, 0.28049856424331665, 0.6618704199790955, 6.50239599053748e-05]"
26,5,5,"[0.0003307609586045146, 0.00023528325255028903, 0.0012194630689918995, 0.0007710338686592877, 0.0009638916817493737, 0.9964260458946228, 5.3462557843886316e-05]"
27,5,5,"[0.013154063373804092, 0.008187051862478256, 0.0367639921605587, 0.005817720200866461, 0.21148717403411865, 0.7236188054084778, 0.0009712354512885213]"
28,5,5,"[5.776601028628647e-05, 2.95256086246809e-05, 0.003059010487049818, 0.00010065284732263535, 0.00200730562210083, 0.9947395920753479, 6.183700406836579e-06]"
29,2,2,"[0.054586268961429596, 0.11462441831827164, 0.4553549885749817, 0.02188042178750038, 0.15213610231876373, 0.12782882153987885, 0.07358898967504501]"
30,5,5,"[6.085293352953158e-05, 4.3090778490295634e-05, 0.0026800648774951696, 0.00016996134945657104, 0.0014308892423287034, 0.9955617189407349, 5.3497547924052924e-05]"
31,5,5,"[0.00013467937242239714, 8.370212162844837e-05, 0.0012350897304713726, 0.0002686736115720123, 0.0013866339577361941, 0.996878981590271, 1.2262139534868766e-05]"
32,4,2,"[0.11972028017044067, 0.019580690190196037, 0.36207738518714905, 0.01748598925769329, 0.3529907464981079, 0.12809158861637115, 5.3288607887225226e-05]"
33,5,2,"[0.018381746485829353, 0.001410124939866364, 0.5204800367355347, 0.003518621902912855, 0.11657721549272537, 0.33962470293045044, 7.595574061269872e-06]"
34,2,2,"[0.014241814613342285, 0.007040168158710003, 0.8188262581825256, 0.002863627625629306, 0.07498575747013092, 0.08203478157520294, 7.623179953952786e-06]"
35,2,2,"[0.13486549258232117, 0.033661097288131714, 0.3167652487754822, 0.02523217722773552, 0.22782748937606812, 0.26160144805908203, 4.704069215222262e-05]"
36,2,2,"[0.026912229135632515, 0.03752101585268974, 0.7321616411209106, 0.007396548520773649, 0.05130087956786156, 0.14465555548667908, 5.22150075994432e-05]"
37,5,5,"[0.00011604510655160993, 5.8493944379733875e-05, 0.0013069052947685122, 0.00031803411548025906, 0.0014024764532223344, 0.9967175126075745, 8.051136683207005e-05]"
38,2,2,"[0.14289803802967072, 0.19143861532211304, 0.5633643269538879, 0.029626158997416496, 0.03337888792157173, 0.039057690650224686, 0.00023624948516953737]"
39,1,5,"[0.04957394674420357, 0.3545025885105133, 0.12505489587783813, 0.028870714828372, 0.009578798897564411, 0.4312514662742615, 0.0011675418354570866]"
