Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.4253741836873814e-05, 0.00064725341508165, 0.020435262471437454, 0.00022329541388899088, 0.060924019664525986, 0.9155360460281372, 0.0021799623500555754]"
1,3,1,"[0.18198303878307343, 0.505920946598053, 0.08951669186353683, 0.1132499948143959, 0.03368762135505676, 0.037388890981674194, 0.03825284168124199]"
2,4,2,"[0.023679224774241447, 0.008878740482032299, 0.560325562953949, 0.0046013956889510155, 0.23461179435253143, 0.16779308021068573, 0.00011017160431947559]"
3,0,2,"[0.08147846162319183, 0.05697977542877197, 0.3919898569583893, 0.013719499111175537, 0.249070942401886, 0.20630952715873718, 0.00045198845327831805]"
4,5,5,"[0.0024190836120396852, 0.008976011537015438, 0.027073383331298828, 0.0011351258726790547, 0.16378667950630188, 0.7959452867507935, 0.0006644776440225542]"
5,5,5,"[4.277228072169237e-05, 0.00011058423115173355, 0.00121421052608639, 0.00027130587841384113, 0.001605725265108049, 0.9965817332267761, 0.00017357947945129126]"
6,5,5,"[0.00014520794502459466, 0.0016070151468738914, 0.050407592207193375, 0.00027281633811071515, 0.22456412017345428, 0.7213793992996216, 0.0016238830285146832]"
7,4,5,"[0.010593319311738014, 0.0030520178843289614, 0.08284866809844971, 0.001418299856595695, 0.36689072847366333, 0.5350970029830933, 9.998233144870028e-05]"
8,5,5,"[0.00022779536084271967, 0.00017828508862294257, 0.0027790709864348173, 0.0007042672950774431, 0.0013425573706626892, 0.994709849357605, 5.8110392274102196e-05]"
9,2,2,"[0.0029638109263032675, 0.005387387704104185, 0.5283942222595215, 0.0032454768661409616, 0.09210709482431412, 0.36768797039985657, 0.00021405791630968451]"
10,1,5,"[0.07575046271085739, 0.19808334112167358, 0.2521458566188812, 0.028206950053572655, 0.05837615579366684, 0.3864433765411377, 0.0009938249131664634]"
11,5,5,"[4.2856245272560045e-05, 6.348727765725926e-05, 0.0014968380564823747, 0.00011199551954632625, 0.003145796013996005, 0.9951024055480957, 3.6622783227358013e-05]"
12,4,4,"[0.005484620574861765, 0.0032920390367507935, 0.2359236478805542, 0.0013788441428914666, 0.534760057926178, 0.21895520389080048, 0.00020564298029057682]"
13,5,5,"[0.002409783424809575, 0.0010372670367360115, 0.03659878298640251, 0.0031469915993511677, 0.002791880862787366, 0.9539753794670105, 3.9989132346818224e-05]"
14,5,5,"[0.00013947665865998715, 0.0010932734003290534, 0.05045882612466812, 0.00023377154138870537, 0.37163570523262024, 0.5747309327125549, 0.0017080132383853197]"
15,4,4,"[0.0452972874045372, 0.014948051422834396, 0.25294357538223267, 0.007430657744407654, 0.5113154649734497, 0.16766728460788727, 0.0003976843727286905]"
16,4,5,"[0.00042855748324654996, 0.0004985371488146484, 0.16414985060691833, 0.00036732296575792134, 0.389365017414093, 0.4449579119682312, 0.00023279064043890685]"
17,2,2,"[0.010359756648540497, 0.005590020678937435, 0.4310058057308197, 0.0026080936659127474, 0.3190121352672577, 0.2312997728586197, 0.00012440726277418435]"
18,5,5,"[0.0021613596472889185, 0.000547033385373652, 0.021291328594088554, 0.0008017144864425063, 0.05124611407518387, 0.9239187240600586, 3.370218109921552e-05]"
19,2,5,"[0.0009749558521434665, 0.003133531892672181, 0.19155627489089966, 0.0009594890871085227, 0.39555707573890686, 0.4070574939250946, 0.0007611375767737627]"
20,5,5,"[0.00037104860530234873, 0.006754674483090639, 0.1864326447248459, 0.0022208355367183685, 0.16953282058238983, 0.6212979555130005, 0.013390001840889454]"
21,5,5,"[0.0012875529937446117, 0.0014798996271565557, 0.2014782577753067, 0.0007160198292694986, 0.37556350231170654, 0.41927871108055115, 0.0001960666268132627]"
22,5,5,"[0.00044066677219234407, 0.007240217179059982, 0.03698761388659477, 0.0011509439209476113, 0.013986696489155293, 0.9397920370101929, 0.0004019656917080283]"
23,5,5,"[1.2279038855922408e-05, 7.90084304753691e-05, 0.002087257569655776, 8.013730985112488e-05, 0.002625151537358761, 0.9949794411659241, 0.00013665722508449107]"
24,5,5,"[0.017065154388546944, 0.020009417086839676, 0.03555941954255104, 0.003401464782655239, 0.14731557667255402, 0.7759659886360168, 0.0006829434423707426]"
25,5,5,"[0.0025446859654039145, 0.0009983577765524387, 0.09063203632831573, 0.0009212077129632235, 0.34442541003227234, 0.5603793263435364, 9.903102909447625e-05]"
26,5,5,"[0.00031278390088118613, 0.00045480328844860196, 0.0016129021532833576, 0.0016563998069614172, 0.000705842743627727, 0.9949722290039062, 0.00028507504612207413]"
27,5,5,"[0.0011189827928319573, 0.0008252955740317702, 0.03035273216664791, 0.0003089947858825326, 0.37782302498817444, 0.58939129114151, 0.0001797448203433305]"
28,5,5,"[0.00017626126646064222, 0.0002448851882945746, 0.006668745540082455, 0.0003370580670889467, 0.01175608765333891, 0.9807602167129517, 5.663950651069172e-05]"
29,2,2,"[0.00995891634374857, 0.14235049486160278, 0.33654505014419556, 0.01768926903605461, 0.21829795837402344, 0.21779973804950714, 0.05735858529806137]"
30,5,5,"[0.00027581487665884197, 0.0002699333126656711, 0.012344153597950935, 0.0006155594019219279, 0.011356555856764317, 0.9750787019729614, 5.9249050536891446e-05]"
31,5,5,"[6.119063618825749e-05, 8.250259998021647e-05, 0.0018121274188160896, 0.00020562087593134493, 0.0012675451580435038, 0.9965333938598633, 3.759641549549997e-05]"
32,4,0,"[0.33791863918304443, 0.09849050641059875, 0.2681165337562561, 0.03191452845931053, 0.20575952529907227, 0.05678712576627731, 0.0010131566086784005]"
33,5,4,"[0.00902565661817789, 0.0031438004225492477, 0.20016120374202728, 0.001768104499205947, 0.4387055039405823, 0.3470708727836609, 0.00012487047933973372]"
34,2,2,"[0.011367746628820896, 0.013466846197843552, 0.7801342010498047, 0.011215198785066605, 0.03861219435930252, 0.1449231058359146, 0.00028080688207410276]"
35,2,2,"[0.09567033499479294, 0.07284219563007355, 0.35694944858551025, 0.016329560428857803, 0.2763689458370209, 0.18097996711730957, 0.000859541934914887]"
36,2,2,"[0.020635392516851425, 0.07018638402223587, 0.6040788888931274, 0.02015654370188713, 0.07369869202375412, 0.20985279977321625, 0.0013912860304117203]"
37,5,5,"[3.80050296371337e-05, 6.198630580911413e-05, 0.0017578655388206244, 0.00022473675198853016, 0.000995635986328125, 0.996847927570343, 7.381632167380303e-05]"
38,2,2,"[0.10918180644512177, 0.18695171177387238, 0.42261919379234314, 0.037330687046051025, 0.19055652618408203, 0.04736456274986267, 0.005995544139295816]"
39,1,1,"[0.0584905780851841, 0.46479132771492004, 0.11420144140720367, 0.059181246906518936, 0.016649143770337105, 0.27757617831230164, 0.009110062383115292]"
40,5,5,"[0.0018527775537222624, 0.005623905919492245, 0.08035103231668472, 0.000862957036588341, 0.18268467485904694, 0.7284232378005981, 0.0002014165947912261]"
41,5,5,"[3.4411576052661985e-05, 0.0001816557050915435, 0.012905598618090153, 0.00011692913540173322, 0.02432270348072052, 0.9622513651847839, 0.00018736059428192675]"
42,5,5,"[3.172230935888365e-05, 8.405442349612713e-05, 0.007205807603895664, 8.775113383308053e-05, 0.011346959508955479, 0.9811873435974121, 5.634978515445255e-05]"
43,5,5,"[3.1608433346264064e-05, 5.5961947509786114e-05, 0.005784987937659025, 5.429120938060805e-05, 0.03044174425303936, 0.9635804891586304, 5.090337435831316e-05]"
44,5,5,"[4.859732507611625e-05, 5.492799755302258e-05, 0.0027504891622811556, 0.00016100953507702798, 0.002510976744815707, 0.9944440722465515, 2.9998363970662467e-05]"
45,1,5,"[0.017196539789438248, 0.29964926838874817, 0.19271141290664673, 0.024588167667388916, 0.04578744247555733, 0.41112077236175537, 0.00894637405872345]"
46,5,5,"[9.587530803401023e-05, 0.00014179157733451575, 0.0025328565388917923, 0.0005254027200862765, 0.0009332131594419479, 0.9956923127174377, 7.860485493438318e-05]"
47,5,5,"[0.008393729105591774, 0.06516757607460022, 0.09327826648950577, 0.006210030522197485, 0.14458493888378143, 0.6780700087547302, 0.0042954422533512115]"
48,5,5,"[0.00012022479495499283, 0.00018924588221125305, 0.004257612396031618, 0.0006934484117664397, 0.002371561713516712, 0.9921579360961914, 0.00020993647922296077]"
49,5,5,"[0.01646604761481285, 0.009383241645991802, 0.20698478817939758, 0.0035175862722098827, 0.2132917046546936, 0.5502005815505981, 0.00015605025691911578]"
50,5,5,"[0.0004768621874973178, 0.000545932212844491, 0.0028304297011345625, 0.002407514490187168, 0.0008536995155736804, 0.9926447868347168, 0.0002407460124231875]"
51,5,5,"[0.0017928066663444042, 0.000847794464789331, 0.06561438739299774, 0.0004505635006353259, 0.3817591965198517, 0.5494507551193237, 8.453879854641855e-05]"
52,5,5,"[1.4287253179645631e-05, 0.0001269004715140909, 0.0010703041916713119, 0.00018914173415396363, 0.0005574094248004258, 0.9975505471229553, 0.0004913783050142229]"
53,5,5,"[0.007175810635089874, 0.005172810982912779, 0.03623039647936821, 0.0014879428781569004, 0.1113416776061058, 0.8384782671928406, 0.000113089190563187]"
54,5,4,"[0.0005653620464727283, 0.00129932991694659, 0.21428142488002777, 0.0005542427534237504, 0.4993773102760315, 0.283160001039505, 0.0007623026031069458]"
55,2,5,"[0.00140748533885926, 0.0012117080623283982, 0.2205197811126709, 0.0008298154571093619, 0.24359607696533203, 0.5323371887207031, 9.797679376788437e-05]"
56,3,2,"[0.12407418340444565, 0.03394518792629242, 0.4131527245044708, 0.015301298350095749, 0.26197224855422974, 0.1513008028268814, 0.00025354279205203056]"
57,2,2,"[0.06123250722885132, 0.017664896324276924, 0.6706939935684204, 0.011355482041835785, 0.15747205913066864, 0.08141960203647614, 0.00016142333333846182]"
58,5,5,"[1.609857463336084e-05, 5.043234705226496e-05, 0.0018034027889370918, 6.967792432988063e-05, 0.00406659347936511, 0.9939392805099487, 5.4437510698335245e-05]"
59,5,4,"[0.009138599038124084, 0.0074822427704930305, 0.0734054446220398, 0.0032557218801230192, 0.5101224780082703, 0.39552128314971924, 0.0010742011945694685]"
60,5,5,"[4.6232689783209935e-05, 4.8398560466011986e-05, 0.005203661043196917, 0.00014046694559510797, 0.004385723732411861, 0.990151047706604, 2.4467179173370823e-05]"
61,5,5,"[0.013354592025279999, 0.015375938266515732, 0.10325678437948227, 0.005804982967674732, 0.12214946746826172, 0.7398346662521362, 0.00022357801208272576]"
62,0,1,"[0.1056690365076065, 0.38444316387176514, 0.2918960750102997, 0.072129987180233, 0.07072902470827103, 0.0628206804394722, 0.012312091886997223]"
63,5,5,"[0.0011146219912916422, 0.010366745293140411, 0.10712464898824692, 0.0017464301781728864, 0.0880139023065567, 0.7907077074050903, 0.0009259127546101809]"
64,5,5,"[0.00034906843211501837, 0.0007988541619852185, 0.046237263828516006, 0.0002591894881334156, 0.3048398494720459, 0.6472796201705933, 0.0002361813822062686]"
65,5,1,"[0.0934109315276146, 0.43675002455711365, 0.08004472404718399, 0.039448391646146774, 0.017945975065231323, 0.33038103580474854, 0.00201891059987247]"
66,4,5,"[0.00028489279793575406, 0.0003178799815941602, 0.02942841686308384, 0.0001437103928765282, 0.2344815731048584, 0.7352480292320251, 9.54812130657956e-05]"
67,5,5,"[0.0008861056994646788, 0.0020328224636614323, 0.13270363211631775, 0.0005690866964869201, 0.42350831627845764, 0.43987634778022766, 0.00042368320282548666]"
68,4,5,"[0.04863448068499565, 0.01123654842376709, 0.16570094227790833, 0.005698627792298794, 0.3228946328163147, 0.4456843137741089, 0.00015042992890812457]"
69,5,5,"[0.0008417528588324785, 0.0036227151285856962, 0.002243548398837447, 0.0009215081227011979, 0.004802213981747627, 0.9873393774032593, 0.00022891788103152066]"
70,5,5,"[0.00011336581519572064, 8.688089292263612e-05, 0.009287657216191292, 0.0003499948070384562, 0.0030972841195762157, 0.98703533411026, 2.9519082090700977e-05]"
71,5,5,"[0.0012117675505578518, 0.00027059909189119935, 0.014397555962204933, 0.0007674069493077695, 0.013878482393920422, 0.969452440738678, 2.189601400459651e-05]"
72,1,0,"[0.38502997159957886, 0.32230356335639954, 0.1587284803390503, 0.08212558925151825, 0.02562861144542694, 0.02424796111881733, 0.0019358380232006311]"
73,3,0,"[0.4541804790496826, 0.2908443808555603, 0.030249720439314842, 0.17238762974739075, 0.008223204873502254, 0.034396059811115265, 0.009718529880046844]"
74,4,2,"[0.044574324041604996, 0.0168761033564806, 0.429165244102478, 0.008355382829904556, 0.21851330995559692, 0.28236791491508484, 0.00014767976244911551]"
75,5,5,"[7.0030233473517e-05, 0.00018850690685212612, 0.0011014234041795135, 0.0005626759957522154, 0.0007809424423612654, 0.9969605803489685, 0.0003358683898113668]"
76,5,5,"[0.00029400005587376654, 0.0008734271978028119, 0.18621020019054413, 0.0005466648726724088, 0.32944896817207336, 0.48181283473968506, 0.0008138985722325742]"
77,4,4,"[0.0008548198966309428, 0.0023384401574730873, 0.05538562312722206, 0.0006879114080220461, 0.5034180283546448, 0.43526721000671387, 0.002047962276265025]"
78,5,5,"[9.098265581997111e-05, 0.00015375882503576577, 0.0026042149402201176, 0.0005268234526738524, 0.0006707822321914136, 0.9958795309066772, 7.38716553314589e-05]"
79,5,5,"[5.430617602542043e-05, 0.00020357233006507158, 0.010543045587837696, 0.0001926843833643943, 0.011076812632381916, 0.9777471423149109, 0.0001824085193220526]"
80,5,5,"[4.41666561528109e-05, 9.424196468899027e-05, 0.0017845487454906106, 0.0001006461534416303, 0.00908883847296238, 0.9888151288032532, 7.241310231620446e-05]"
81,5,5,"[0.00023053298355080187, 0.0005298462347127497, 0.09903422743082047, 0.00021038805425632745, 0.4399360120296478, 0.45973867177963257, 0.0003203157684765756]"
82,5,5,"[0.00023361423518508673, 0.00019333527598064393, 0.0038937171921133995, 0.000802444526925683, 0.0012478349963203073, 0.9935737252235413, 5.5336946388706565e-05]"
83,5,2,"[0.14513981342315674, 0.15760628879070282, 0.5605221390724182, 0.04238242655992508, 0.036022160202264786, 0.057769350707530975, 0.000557838415261358]"
84,5,5,"[0.000700302654877305, 0.0002581552544143051, 0.01612873561680317, 0.0005926474113948643, 0.011134755797684193, 0.9711578488349915, 2.75989714282332e-05]"
85,5,5,"[0.013277800753712654, 0.007542852312326431, 0.015047161839902401, 0.02609148435294628, 0.0012557335430756211, 0.93647301197052, 0.0003118868626188487]"
86,4,4,"[0.12839044630527496, 0.06303352117538452, 0.2941513657569885, 0.01972244493663311, 0.34525975584983826, 0.14844442903995514, 0.0009979874594137073]"
87,5,5,"[0.00029242096934467554, 0.0005920673138462007, 0.04018280282616615, 0.0002565568720456213, 0.35514962673187256, 0.6031649708747864, 0.00036156814894638956]"
88,5,5,"[4.891094795311801e-05, 8.480894757667556e-05, 0.008446050807833672, 0.00011891261965502053, 0.005251522175967693, 0.9860300421714783, 1.9678853277582675e-05]"
89,5,5,"[4.6034736442379653e-05, 0.0002579551946837455, 0.02209891751408577, 8.436608186457306e-05, 0.2183293104171753, 0.758623480796814, 0.0005599884316325188]"
90,5,5,"[0.003680331399664283, 0.021708013489842415, 0.23905079066753387, 0.003521567676216364, 0.08525950461626053, 0.6463218927383423, 0.00045799469808116555]"
91,5,5,"[0.00015060705482028425, 0.00015035562682896852, 0.007263425271958113, 0.0003256927302572876, 0.009226157329976559, 0.9828398823738098, 4.38580391346477e-05]"
92,1,2,"[0.012018782086670399, 0.027932781726121902, 0.7007145285606384, 0.020474256947636604, 0.027434956282377243, 0.2106853723526001, 0.0007393626146949828]"
93,5,5,"[0.0021608821116387844, 0.005693999584764242, 0.0425320565700531, 0.000874130055308342, 0.2698192298412323, 0.6784066557884216, 0.0005130029167048633]"
94,5,4,"[0.044303048402071, 0.012298736721277237, 0.16523073613643646, 0.004988252650946379, 0.3899688124656677, 0.38300153613090515, 0.0002088805049424991]"
