Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003148284158669412, 0.0012645728420466185, 0.0017409647116437554, 0.0008299696492031217, 0.01938890479505062, 0.9749051928520203, 0.001555540133267641]"
1,3,1,"[0.027791636064648628, 0.48594117164611816, 0.020875127986073494, 0.0723821148276329, 0.00988406129181385, 0.07050799578428268, 0.3126178979873657]"
2,4,5,"[0.005008842796087265, 0.007415343541651964, 0.4009505808353424, 0.003599424147978425, 0.15819448232650757, 0.42482060194015503, 1.0774118891276885e-05]"
3,0,2,"[0.09003590792417526, 0.2249344438314438, 0.4993017017841339, 0.03782543167471886, 0.03862125054001808, 0.10851719975471497, 0.0007640866679139435]"
4,5,5,"[0.0003245570114813745, 0.0025747776962816715, 0.02169126644730568, 0.0007609330932609737, 0.13267354667186737, 0.8397773504257202, 0.0021975531708449125]"
5,5,5,"[1.5199176232272293e-05, 1.958347093022894e-05, 0.0004079036007169634, 6.472417589975521e-05, 0.0002218330919276923, 0.9992596507072449, 1.1219425687158946e-05]"
6,5,5,"[0.0005094558000564575, 0.002968152752146125, 0.08813638985157013, 0.0015079539734870195, 0.18606990575790405, 0.7120093107223511, 0.008798805065453053]"
7,4,5,"[0.0011529151815921068, 0.0008405983098782599, 0.015605244785547256, 0.0012146435910835862, 0.294187992811203, 0.6868793368339539, 0.0001192395793623291]"
8,5,5,"[6.174434383865446e-05, 3.5094781196676195e-05, 0.0009246203699149191, 0.0001741015730658546, 5.306213643052615e-05, 0.9987481832504272, 3.1451331778953318e-06]"
9,2,2,"[0.0031695952638983727, 0.015705658122897148, 0.5585960149765015, 0.0034816041588783264, 0.09832024574279785, 0.32062143087387085, 0.00010549217404332012]"
10,1,5,"[0.02662273310124874, 0.33896946907043457, 0.21097692847251892, 0.01677067205309868, 0.01903402805328369, 0.387569397687912, 5.676861110259779e-05]"
11,5,5,"[3.376908352947794e-05, 3.5333039704710245e-05, 0.0006643403321504593, 9.778157254913822e-05, 0.0010125335538759828, 0.9981480836868286, 8.202632670872845e-06]"
12,4,4,"[0.0006701796082779765, 0.00034259355743415654, 0.0942947193980217, 0.000763656513299793, 0.760871946811676, 0.14120563864707947, 0.0018512194510549307]"
13,5,5,"[0.0017463595140725374, 0.0007350246887654066, 0.004507323727011681, 0.0030630426481366158, 0.00010067058610729873, 0.9898307919502258, 1.6772701201261953e-05]"
14,5,5,"[0.00031946520903147757, 0.001358482986688614, 0.09003748744726181, 0.0009890475776046515, 0.2691880166530609, 0.6194088459014893, 0.01869860477745533]"
15,4,4,"[0.0022006917279213667, 0.00026844069361686707, 0.07320186495780945, 0.0011949097970500588, 0.4848494827747345, 0.43827763199806213, 6.98088251738227e-06]"
16,4,5,"[0.00012900689034722745, 0.00015636489843018353, 0.03695760667324066, 0.0002646665961947292, 0.10847904533147812, 0.8539351224899292, 7.815520075382665e-05]"
17,2,5,"[0.0012948877410963178, 0.0014330231351777911, 0.21650053560733795, 0.0009156792075373232, 0.33906325697898865, 0.4407695531845093, 2.3097081793821417e-05]"
18,5,5,"[0.0012597361346706748, 0.0013149322476238012, 0.012790421955287457, 0.0013951269211247563, 0.0033195067662745714, 0.9799188375473022, 1.4449025229623658e-06]"
19,2,5,"[0.0004348496731836349, 0.00148114119656384, 0.1388261616230011, 0.0012028771452605724, 0.294938325881958, 0.5610939860343933, 0.002022633096203208]"
20,5,5,"[0.00017147861944977194, 7.800203457009047e-05, 0.009126484394073486, 0.0002880978863686323, 0.14592331647872925, 0.8439809679985046, 0.0004316620179452002]"
21,5,4,"[0.010723171755671501, 0.0022745735477656126, 0.12698994576931, 0.00468007056042552, 0.554507851600647, 0.3008088767528534, 1.555825292598456e-05]"
22,5,5,"[0.000941586506087333, 0.038436565548181534, 0.008478756994009018, 0.002094268100336194, 0.012221221812069416, 0.9289838671684265, 0.008843842893838882]"
23,5,5,"[1.4139133782009594e-05, 2.6274634365108795e-05, 0.0023349730763584375, 6.429919449146837e-05, 0.00035284602199681103, 0.9972066283226013, 8.633667221147334e-07]"
24,5,5,"[0.008301026187837124, 0.06734029948711395, 0.00954962708055973, 0.008065474219620228, 0.0741494819521904, 0.8281819820404053, 0.004412136971950531]"
25,5,5,"[0.0006625120877288282, 0.0045479279942810535, 0.029422348365187645, 0.001774911186657846, 0.016124697402119637, 0.9473441243171692, 0.00012348050950095057]"
26,5,5,"[8.276799781015143e-05, 7.479968917323276e-05, 0.0008588041528128088, 0.000498119683470577, 0.00013462376955430955, 0.9981328845024109, 0.00021801432012580335]"
27,5,5,"[0.006590196862816811, 0.012644238770008087, 0.016349244862794876, 0.006372910924255848, 0.33439406752586365, 0.6223131418228149, 0.0013362622121348977]"
28,5,5,"[4.3946267396677285e-05, 2.6471680030226707e-05, 0.0013437493471428752, 9.172134014079347e-05, 0.0018855874659493566, 0.9966062307357788, 2.2686294869345147e-06]"
29,2,5,"[0.002167708007618785, 0.017082415521144867, 0.30003201961517334, 0.009253612719476223, 0.2014940083026886, 0.3986801207065582, 0.07129015028476715]"
30,5,5,"[5.359130591386929e-05, 9.442307782592252e-05, 0.0006288925651460886, 0.00015906390035524964, 0.0004434707807376981, 0.9986103773117065, 1.0239771654596552e-05]"
31,5,5,"[0.00018225073290523142, 0.00041225686436519027, 0.0009023072780109942, 0.0002520188572816551, 0.00023481962853111327, 0.99801105260849, 5.375945875130128e-06]"
32,4,1,"[0.21537218987941742, 0.2817322015762329, 0.24648085236549377, 0.04645216092467308, 0.14521439373493195, 0.06432481855154037, 0.00042344568646512926]"
33,5,5,"[0.05227771773934364, 0.008264469914138317, 0.31364092230796814, 0.011855027638375759, 0.1315377652645111, 0.48242220282554626, 1.9535636965883896e-06]"
34,2,2,"[0.03220206871628761, 0.03483704850077629, 0.5872090458869934, 0.01367226429283619, 0.1937473863363266, 0.1380775421857834, 0.0002546562172938138]"
35,2,2,"[0.12906111776828766, 0.08982480317354202, 0.2936103641986847, 0.02968389168381691, 0.2418982833623886, 0.21584424376487732, 7.732792437309399e-05]"
36,2,2,"[0.07065446674823761, 0.12757286429405212, 0.5353626012802124, 0.03420434519648552, 0.03167576342821121, 0.20044441521167755, 8.5575578850694e-05]"
37,5,5,"[1.466188405174762e-05, 2.0347411918919533e-05, 0.0006351814954541624, 8.40745196910575e-05, 0.00011122948490083218, 0.9991183876991272, 1.6095744285848923e-05]"
38,2,2,"[0.15785051882266998, 0.19882945716381073, 0.3162354528903961, 0.044208724051713943, 0.23458543419837952, 0.04649242386221886, 0.0017980049597099423]"
39,1,1,"[0.042792726308107376, 0.6950269341468811, 0.05671534314751625, 0.01745404675602913, 0.012067493051290512, 0.17537933588027954, 0.0005641619791276753]"
40,5,5,"[0.0006591780693270266, 0.002214024541899562, 0.0356430783867836, 0.0013750902144238353, 0.3909255564212799, 0.5671144723892212, 0.0020686290226876736]"
41,5,5,"[3.031176129297819e-05, 4.5077169488649815e-05, 0.001162983593530953, 0.00010728572669904679, 0.0033547808416187763, 0.9952835440635681, 1.606051591807045e-05]"
42,5,5,"[2.1070996808703057e-05, 4.043353328597732e-05, 0.0008923503337427974, 9.53457347350195e-05, 0.0006601711502298713, 0.9982824325561523, 8.231871106545441e-06]"
43,5,5,"[0.0002138036652468145, 0.00019179919036105275, 0.0026239603757858276, 0.00029544130666181445, 0.003669018391519785, 0.9930030703544617, 2.8818756163673243e-06]"
44,5,5,"[8.569138117309194e-06, 8.77072579896776e-06, 0.0010431654518470168, 3.817372635239735e-05, 0.00018888580962084234, 0.998711109161377, 1.2606444670382189e-06]"
45,1,5,"[0.007042838726192713, 0.12642283737659454, 0.12300339341163635, 0.00539374491199851, 0.004235723055899143, 0.7337983846664429, 0.00010301827569492161]"
46,5,5,"[1.2478763892431743e-05, 2.3267091819434427e-05, 0.0005277669988572598, 5.341500946087763e-05, 0.00011961912969127297, 0.9992542862892151, 9.190555829263758e-06]"
47,5,5,"[0.0012239982606843114, 0.02040288969874382, 0.032454486936330795, 0.0026166990865021944, 0.16209305822849274, 0.7700818777084351, 0.011126912198960781]"
48,5,5,"[1.877746035461314e-05, 7.413696948788129e-06, 0.0008045451832003891, 6.489091174444184e-05, 0.0001521522062830627, 0.998950719833374, 1.4652694062533556e-06]"
49,5,5,"[0.008846607990562916, 0.007038938347250223, 0.014514908194541931, 0.005325556267052889, 0.18751592934131622, 0.776537299156189, 0.0002206478820880875]"
50,5,5,"[0.00010961580119328573, 7.407228258671239e-05, 0.001042647403664887, 0.00041318871080875397, 0.00014985761663410813, 0.998204231262207, 6.525298886117525e-06]"
51,5,5,"[0.0007901733624748886, 0.0006399330450221896, 0.016644515097141266, 0.0007608057931065559, 0.2838309109210968, 0.6972149014472961, 0.00011875687050633132]"
52,5,5,"[1.1185337825736497e-05, 2.0693805709015578e-05, 0.0008500634576193988, 6.847349868621677e-05, 8.73099997988902e-05, 0.9989485144615173, 1.3774086255580187e-05]"
