Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000118955023935996, 0.0003472774988040328, 0.008263709023594856, 0.00022603834804613143, 0.05854162946343422, 0.9316332936286926, 0.0008691104594618082]"
1,3,1,"[0.1561601459980011, 0.5298296213150024, 0.07412579655647278, 0.11518724262714386, 0.022793404757976532, 0.07711019366979599, 0.02479363977909088]"
2,4,2,"[0.021577700972557068, 0.02336871810257435, 0.7110210657119751, 0.006924104411154985, 0.07008931040763855, 0.16689197719097137, 0.00012712473107967526]"
3,0,2,"[0.16812852025032043, 0.1279531717300415, 0.2821168899536133, 0.07207906991243362, 0.06881888210773468, 0.2803676724433899, 0.0005358004127629101]"
4,5,5,"[0.0006386031745932996, 0.0010758787393569946, 0.015393031761050224, 0.0004936187760904431, 0.12271185219287872, 0.8594329357147217, 0.00025409646332263947]"
5,5,5,"[5.7325567468069494e-05, 7.416936568915844e-05, 0.0012283185496926308, 0.00047071356675587595, 0.0003056720597669482, 0.9977487921714783, 0.00011488288873806596]"
6,5,5,"[0.0018253850284963846, 0.005903833545744419, 0.3097158670425415, 0.0017092002090066671, 0.17907819151878357, 0.4997376501560211, 0.002029823139309883]"
7,4,5,"[0.0019103598315268755, 0.0003583740908652544, 0.10410889238119125, 0.0007250361959449947, 0.4210579991340637, 0.4718082845211029, 3.097772423643619e-05]"
8,5,5,"[0.0002165896148653701, 2.8303069484536536e-05, 0.004908147267997265, 0.0010003003990277648, 0.0007688368204981089, 0.993066668510437, 1.1149881174787879e-05]"
9,2,2,"[0.002632858930155635, 0.00627104239538312, 0.9034177660942078, 0.0028663061093539, 0.02508828602731228, 0.05887765809893608, 0.0008462194236926734]"
10,1,1,"[0.11648246645927429, 0.401010662317276, 0.21283704042434692, 0.0333295501768589, 0.04754093289375305, 0.1875361055135727, 0.0012632483849301934]"
11,5,5,"[4.365835047792643e-05, 2.3889608200988732e-05, 0.002014938974753022, 0.0003282965626567602, 0.0008604869362898171, 0.9966561794281006, 7.257828110596165e-05]"
12,4,4,"[0.0031296105589717627, 0.0002678576856851578, 0.09699629992246628, 0.0013475051382556558, 0.8726356625556946, 0.025484323501586914, 0.0001387794327456504]"
13,5,5,"[0.0011073516216129065, 0.0002875944774132222, 0.016886528581380844, 0.0024825744330883026, 0.0005536702228710055, 0.9786777496337891, 4.605139565683203e-06]"
14,5,5,"[0.0011923201382160187, 0.0033160585444420576, 0.06736407428979874, 0.0015187207609415054, 0.41103696823120117, 0.5109416246414185, 0.0046301912516355515]"
15,4,4,"[0.0011085487203672528, 8.713251008884981e-05, 0.1555136889219284, 0.0007216066005639732, 0.5742715001106262, 0.2682419419288635, 5.560331555898301e-05]"
16,4,5,"[0.000427671562647447, 7.327512139454484e-05, 0.14277243614196777, 0.0005464989226311445, 0.1668282151222229, 0.6893165111541748, 3.530164758558385e-05]"
17,2,2,"[0.001038659131154418, 0.00023297032748814672, 0.4515126347541809, 0.0006585370865650475, 0.410553902387619, 0.13572722673416138, 0.0002760874049272388]"
18,5,5,"[0.002284360583871603, 0.0004292411613278091, 0.032649870961904526, 0.00238626217469573, 0.049733880907297134, 0.9124816656112671, 3.483137334114872e-05]"
19,2,5,"[0.002823792863637209, 0.009271974675357342, 0.3791412115097046, 0.0025410731323063374, 0.22298868000507355, 0.3810454308986664, 0.0021877947729080915]"
20,5,5,"[0.0010117220226675272, 0.01318078488111496, 0.3427741527557373, 0.0013011753326281905, 0.18393172323703766, 0.42709043622016907, 0.030709899961948395]"
21,5,5,"[0.0010111621813848615, 0.00034336018143221736, 0.21452337503433228, 0.0008301605121232569, 0.30469614267349243, 0.47851574420928955, 8.002609683899209e-05]"
22,5,5,"[0.0006460763397626579, 0.007340376731008291, 0.04028340056538582, 0.0006716119823977351, 0.003865822684019804, 0.9465446472167969, 0.0006480980664491653]"
23,5,5,"[5.2391213102964684e-05, 4.194139546598308e-05, 0.003364992793649435, 0.0002326677058590576, 0.0017732653068378568, 0.9945159554481506, 1.8686791008803993e-05]"
24,5,5,"[0.01182475220412016, 0.025522463023662567, 0.015431535430252552, 0.004216713365167379, 0.11867914348840714, 0.8228029012680054, 0.001522450358606875]"
25,5,5,"[0.00036494710366241634, 0.000642701517790556, 0.022305836901068687, 0.0008046060102060437, 0.08883318305015564, 0.8865108489990234, 0.0005377897759899497]"
26,5,5,"[0.0005775604513473809, 0.0002756405156105757, 0.003874491434544325, 0.003103152848780155, 0.000939976773224771, 0.9910056591033936, 0.00022360592265613377]"
27,5,5,"[0.0037586046382784843, 0.007453064434230328, 0.0663168728351593, 0.0019584358669817448, 0.1894722282886505, 0.7307466864585876, 0.0002941677812486887]"
28,5,5,"[4.536419874057174e-05, 1.8806513253366575e-05, 0.002890755655243993, 0.00021777846268378198, 0.00231382017955184, 0.9944720268249512, 4.14021014876198e-05]"
29,2,5,"[0.0025548681151121855, 0.06439869105815887, 0.11699283868074417, 0.0028399324510246515, 0.21274790167808533, 0.4597298204898834, 0.140735924243927]"
30,5,5,"[4.026760143460706e-05, 1.7496779037173837e-05, 0.0024778018705546856, 0.0002888956223614514, 0.0007904280791990459, 0.9963287711143494, 5.641117604682222e-05]"
31,5,5,"[0.00016115690232254565, 4.753342363983393e-05, 0.0016771513037383556, 0.0005675874999724329, 0.0006602629437111318, 0.9968780279159546, 8.342545697814785e-06]"
32,4,2,"[0.18533992767333984, 0.04689573496580124, 0.35986384749412537, 0.047748200595378876, 0.20366515219211578, 0.15629366040229797, 0.0001934943866217509]"
33,5,2,"[0.009398416616022587, 0.0010137564968317747, 0.3442766070365906, 0.0028374583926051855, 0.3361985385417938, 0.3062579333782196, 1.7358064724248834e-05]"
34,2,2,"[0.012062855064868927, 0.01547499280422926, 0.9006096720695496, 0.009337118826806545, 0.014147359877824783, 0.04809720069169998, 0.0002707117237150669]"
35,2,4,"[0.08725560456514359, 0.03644804283976555, 0.26677072048187256, 0.017782755196094513, 0.4558587074279785, 0.13554389774799347, 0.00034028998925350606]"
