Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.0451887141680345e-05, 0.00035096550709567964, 0.006025516428053379, 0.00024730744189582765, 0.010355073027312756, 0.9627861976623535, 0.02020438201725483]"
1,3,1,"[0.10235993564128876, 0.5069305300712585, 0.16719764471054077, 0.16962185502052307, 0.03100517950952053, 0.02090250700712204, 0.001982358982786536]"
2,4,2,"[0.021746739745140076, 0.022493140771985054, 0.7805303335189819, 0.00898441020399332, 0.06394225358963013, 0.10229653120040894, 6.61357125864015e-06]"
3,0,2,"[0.052728764712810516, 0.09071806073188782, 0.5158975124359131, 0.06728334724903107, 0.12352287769317627, 0.14970408380031586, 0.00014529528561979532]"
4,5,5,"[0.0014635834377259016, 0.002318860264495015, 0.025836002081632614, 0.0005078212707303464, 0.18891529738903046, 0.7808723449707031, 8.60911313793622e-05]"
5,5,5,"[2.3604341549798846e-05, 0.00018919442663900554, 0.0012562405318021774, 0.0009085824131034315, 0.00044246873585507274, 0.9970113039016724, 0.00016857431910466403]"
6,5,5,"[0.000978850177489221, 0.0048880805261433125, 0.21711838245391846, 0.0008236655266955495, 0.1752198487520218, 0.599428653717041, 0.0015425352612510324]"
7,4,5,"[0.0020977698732167482, 0.0004233367508277297, 0.040389880537986755, 0.00016477024473715574, 0.21646486222743988, 0.740458607673645, 7.121693670342211e-07]"
8,5,5,"[0.000159768620505929, 0.0009457996347919106, 0.0028545442037284374, 0.0020760863553732634, 0.00042926098103635013, 0.9934868812561035, 4.761980744660832e-05]"
9,2,2,"[0.0006466758204624057, 0.0066903638653457165, 0.5037676095962524, 0.004421316087245941, 0.06385461241006851, 0.4205724596977234, 4.697175609180704e-05]"
10,1,1,"[0.06752396374940872, 0.5007333755493164, 0.12482650578022003, 0.0626656785607338, 0.02970217727124691, 0.21007698774337769, 0.004471288528293371]"
11,5,5,"[1.689690543571487e-05, 0.0001326359051745385, 0.0014353711158037186, 0.0004203506396152079, 0.00038895700708962977, 0.9975010752677917, 0.00010473258589627221]"
12,4,2,"[0.010829762555658817, 0.0052725812420248985, 0.6083732843399048, 0.005568628665059805, 0.22954857349395752, 0.1404055505990982, 1.7025529359671054e-06]"
13,5,5,"[0.0032013573218137026, 0.011045046150684357, 0.00844669621437788, 0.00822699349373579, 0.001271763234399259, 0.9677704572677612, 3.775849108933471e-05]"
14,5,5,"[0.00041320358286611736, 0.0021546536590903997, 0.03221422806382179, 0.0003807295870501548, 0.35938891768455505, 0.5911551713943481, 0.014293075539171696]"
15,4,4,"[0.01321063656359911, 0.0024060008581727743, 0.02844167873263359, 0.0003438949352130294, 0.6308359503746033, 0.3247537910938263, 7.992979590198956e-06]"
16,4,5,"[0.0007922208751551807, 0.0005808942369185388, 0.12055674940347672, 0.0002513795916456729, 0.1443432867527008, 0.7334610819816589, 1.4377123989106622e-05]"
17,2,5,"[0.005532560404390097, 0.0029855745378881693, 0.3948700428009033, 0.0010436835000291467, 0.1921568661928177, 0.4034096598625183, 1.5914005189188174e-06]"
18,5,5,"[0.001751498319208622, 0.0003403794253244996, 0.005268599838018417, 0.00016680191038176417, 0.04219742491841316, 0.9502745866775513, 6.744620577592286e-07]"
19,2,5,"[0.0014503924176096916, 0.0023135135415941477, 0.1396481990814209, 0.0005220546154305339, 0.331535279750824, 0.5243106484413147, 0.0002198214060626924]"
20,5,5,"[0.0004336151177994907, 0.006497509311884642, 0.0804699957370758, 0.0007679710979573429, 0.0564940944314003, 0.8502506017684937, 0.005086181685328484]"
21,5,5,"[0.009549170732498169, 0.0017482376424595714, 0.1277354657649994, 0.0018572111148387194, 0.3426995575428009, 0.5164088606834412, 1.478082594985608e-06]"
22,5,5,"[7.145968993427232e-05, 0.0012720365775749087, 0.004441453143954277, 0.00019962411897722632, 0.009005301631987095, 0.9838939309120178, 0.001116191502660513]"
