Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.250857404666021e-05, 0.0010968325659632683, 0.0022373346146196127, 0.0003056124842260033, 0.023460878059267998, 0.9715573787689209, 0.001279451185837388]"
1,3,1,"[0.20998558402061462, 0.585371196269989, 0.06399551033973694, 0.10212335735559464, 0.014460102654993534, 0.01861714944243431, 0.005447113886475563]"
2,4,2,"[0.014230279251933098, 0.0037680550012737513, 0.677688717842102, 0.002936420263722539, 0.1352742463350296, 0.16607019305229187, 3.2061609090305865e-05]"
3,0,2,"[0.13604247570037842, 0.05727904662489891, 0.30856069922447205, 0.010459239594638348, 0.26726874709129333, 0.2202024757862091, 0.00018729075964074582]"
4,5,5,"[0.0015748643781989813, 0.0110411886125803, 0.03045056015253067, 0.0007134684710763395, 0.1813044250011444, 0.774310290813446, 0.0006053171236999333]"
5,5,5,"[2.0405579562066123e-05, 0.00011833253665827215, 0.0007955836481414735, 0.0003625778772402555, 0.0005190455121919513, 0.9980577826499939, 0.00012625237286556512]"
6,5,5,"[0.00021112758258823305, 0.002632343443110585, 0.07558145374059677, 0.0004155741771683097, 0.4437551498413086, 0.4755776822566986, 0.0018267823616042733]"
7,4,5,"[0.0041921199299395084, 0.0007198795210570097, 0.09314654022455215, 0.00039534870302304626, 0.33363357186317444, 0.5678887963294983, 2.373834649915807e-05]"
8,5,5,"[9.90640401141718e-05, 7.908113184385002e-05, 0.0026598472613841295, 0.00044533886830322444, 0.0008190636872313917, 0.9958788156509399, 1.8781141989165917e-05]"
9,2,2,"[0.0015903752064332366, 0.0047272020019590855, 0.483748197555542, 0.0025330486241728067, 0.05445580929517746, 0.45286524295806885, 8.015966159291565e-05]"
10,1,5,"[0.11024433374404907, 0.2911187708377838, 0.23250766098499298, 0.036440473049879074, 0.03211577236652374, 0.2969895005226135, 0.0005835393094457686]"
11,5,5,"[1.1792449186032172e-05, 3.074823325732723e-05, 0.0008930436451919377, 7.151134923333302e-05, 0.0007620831020176411, 0.9982162117958069, 1.4664859918411821e-05]"
12,4,4,"[0.005153982434421778, 0.0021212371066212654, 0.1647505909204483, 0.0007707790937274694, 0.6182225346565247, 0.20891518890857697, 6.562680937349796e-05]"
13,5,5,"[0.002996759256348014, 0.00041152050835080445, 0.0642198920249939, 0.0006862571462988853, 0.009629718028008938, 0.9220488667488098, 7.035409453237662e-06]"
14,5,5,"[7.350875966949388e-05, 0.001409231685101986, 0.04296793416142464, 0.00022657412046100944, 0.269329696893692, 0.6847694516181946, 0.0012236059410497546]"
15,4,4,"[0.07297539710998535, 0.014298813417553902, 0.300794392824173, 0.014186829328536987, 0.3915684223175049, 0.2060246765613556, 0.00015144390636123717]"
16,4,5,"[0.00012921419693157077, 0.00014578393893316388, 0.17495447397232056, 0.0003351908235345036, 0.2957870066165924, 0.5285441279411316, 0.00010415518772788346]"
17,2,2,"[0.0012332155602052808, 0.0008088103495538235, 0.4676281213760376, 0.0006120798061601818, 0.29967284202575684, 0.23000270128250122, 4.217638706904836e-05]"
18,5,5,"[0.0026746548246592283, 0.0008981684222817421, 0.016901815310120583, 0.0007369709201157093, 0.04003957659006119, 0.9387279152870178, 2.0862835299340077e-05]"
19,2,4,"[0.0024952341336756945, 0.0046832626685500145, 0.14315293729305267, 0.0012018709676340222, 0.45562121272087097, 0.39264214038848877, 0.00020327215315774083]"
20,5,5,"[0.00021342204126995057, 0.008473986759781837, 0.19554995000362396, 0.0044029466807842255, 0.23594510555267334, 0.5234177112579346, 0.03199688345193863]"
21,5,5,"[0.000414968584664166, 0.0003560326003935188, 0.07426752895116806, 0.0002307303511770442, 0.28134652972221375, 0.6433577537536621, 2.6488238290767185e-05]"
22,5,5,"[6.168514664750546e-05, 0.0022695360239595175, 0.008342908695340157, 0.0003399800625629723, 0.007162751164287329, 0.9815983772277832, 0.0002248298260383308]"
23,5,5,"[8.555786735087167e-06, 5.695217987522483e-05, 0.0008455299539491534, 0.00011857035133289173, 0.0005020355456508696, 0.9984226226806641, 4.567189535009675e-05]"
24,5,5,"[0.05703648924827576, 0.052262697368860245, 0.042959269136190414, 0.0059028868563473225, 0.1467367708683014, 0.6940928101539612, 0.00100905227009207]"
25,5,4,"[0.026980344206094742, 0.006518574897199869, 0.17312724888324738, 0.003586886916309595, 0.415772020816803, 0.3739328980445862, 8.208977669710293e-05]"
26,5,5,"[0.00023941956169437617, 0.0006549684330821037, 0.0018568866653367877, 0.0021008749026805162, 0.0002895993529818952, 0.9947216510772705, 0.00013659575779456645]"
27,5,5,"[0.001364267198368907, 0.0009070007945410907, 0.022348664700984955, 0.00021965784253552556, 0.38778623938560486, 0.5872664451599121, 0.0001076573389582336]"
28,5,5,"[1.6842182958498597e-05, 5.541500649997033e-05, 0.0020426297560334206, 0.00017056980868801475, 0.0009596725576557219, 0.996735155582428, 1.9722683646250516e-05]"
29,2,2,"[0.004132463131099939, 0.16201893985271454, 0.2633940279483795, 0.019757328554987907, 0.2444581836462021, 0.2078022062778473, 0.09843683242797852]"
30,5,5,"[5.708679600502364e-05, 0.00013368098007049412, 0.0036817637737840414, 0.0008085028384812176, 0.0006146581145003438, 0.9946424961090088, 6.17895057075657e-05]"
31,5,5,"[0.00017065854626707733, 0.00012447494373191148, 0.002391638234257698, 0.0004095361800864339, 0.0009025707258842885, 0.9959839582443237, 1.7232368918485008e-05]"
32,4,0,"[0.43465983867645264, 0.04824356362223625, 0.21100255846977234, 0.01899547502398491, 0.23520079255104065, 0.05156850442290306, 0.0003293211630079895]"
33,5,4,"[0.014048288576304913, 0.0023770544212311506, 0.20060259103775024, 0.001149650546722114, 0.5921877026557922, 0.1895814836025238, 5.3310486691771075e-05]"
34,2,2,"[0.0030395060312002897, 0.007524183019995689, 0.7728566527366638, 0.008980199694633484, 0.023790061473846436, 0.18359780311584473, 0.00021151597320567816]"
35,2,2,"[0.07375644892454147, 0.046200335025787354, 0.4686608910560608, 0.01218627579510212, 0.2227017879486084, 0.1761942356824875, 0.0002999973949044943]"
36,2,2,"[0.06107879802584648, 0.15873610973358154, 0.5383198261260986, 0.0348825640976429, 0.07792364805936813, 0.1282043606042862, 0.0008547132019884884]"
