Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004634028300642967, 0.0004189642786514014, 0.0024911104701459408, 0.000657168566249311, 0.007745483890175819, 0.9865108728408813, 0.0017128761392086744]"
1,3,1,"[0.15615954995155334, 0.4357061982154846, 0.11976069957017899, 0.09361813962459564, 0.02628258615732193, 0.11173311620950699, 0.05673977732658386]"
2,4,2,"[0.03737194091081619, 0.01906014420092106, 0.6985540986061096, 0.011704884469509125, 0.095958411693573, 0.1370690017938614, 0.000281476357486099]"
3,0,2,"[0.04298344999551773, 0.030649805441498756, 0.7048460245132446, 0.014277449809014797, 0.0919426679611206, 0.1146475151181221, 0.0006530451355502009]"
4,5,5,"[0.0022506406530737877, 0.01194323506206274, 0.01560978777706623, 0.0015680165961384773, 0.09682323038578033, 0.8628492951393127, 0.008955776691436768]"
5,5,5,"[5.466508446261287e-05, 0.000157950897119008, 0.0015365681611001492, 0.00031551384017802775, 0.0014017042703926563, 0.9959398508071899, 0.0005937113892287016]"
6,5,5,"[0.004078863188624382, 0.00578945130109787, 0.08129067718982697, 0.002130765002220869, 0.270192414522171, 0.6321631669998169, 0.004354637116193771]"
7,4,5,"[0.005505406763404608, 0.002646215260028839, 0.06521502137184143, 0.001519964775070548, 0.2179163694381714, 0.7068415284156799, 0.00035539138480089605]"
8,5,5,"[0.00017653552640695125, 0.00036617126897908747, 0.003224007086828351, 0.0005248939269222319, 0.0009955328423529863, 0.9945470094680786, 0.00016588947619311512]"
9,2,2,"[0.004181294701993465, 0.004290842451155186, 0.449704110622406, 0.0028603188693523407, 0.11295616626739502, 0.4256313741207123, 0.00037594488821923733]"
10,1,5,"[0.06496911495923996, 0.16510698199272156, 0.2860148847103119, 0.019088035449385643, 0.06120513007044792, 0.4023546278476715, 0.0012612101854756474]"
11,5,5,"[5.086315650260076e-05, 7.680664566578344e-05, 0.003092799801379442, 0.00018921325681731105, 0.0031843483448028564, 0.9932156205177307, 0.00019030612020287663]"
12,4,4,"[0.01639842800796032, 0.005042920354753733, 0.35714876651763916, 0.003983229864388704, 0.4570390582084656, 0.15893001854419708, 0.0014575205277651548]"
13,5,5,"[0.026311377063393593, 0.03573077544569969, 0.05210067704319954, 0.024335432797670364, 0.0041915844194591045, 0.8565674424171448, 0.0007626715232618153]"
14,5,5,"[0.0030671691056340933, 0.006906941067427397, 0.045360494405031204, 0.0027187219820916653, 0.22344712913036346, 0.6980428695678711, 0.020456649363040924]"
15,4,5,"[0.006563812959939241, 0.0011260646861046553, 0.1817891150712967, 0.0019592964090406895, 0.36165687441825867, 0.4462979733943939, 0.0006069058435969055]"
16,4,5,"[0.0017300827894359827, 0.0009406355093233287, 0.14702224731445312, 0.0009749081800691783, 0.23567545413970947, 0.6131532788276672, 0.0005033423658460379]"
17,2,5,"[0.018389416858553886, 0.009282240644097328, 0.3630196452140808, 0.004340055864304304, 0.23102699220180511, 0.3737049102783203, 0.0002366978005738929]"
18,5,4,"[0.008842507377266884, 0.006848626770079136, 0.01554381288588047, 0.004267859738320112, 0.6468678116798401, 0.29644808173179626, 0.021181214600801468]"
19,2,5,"[0.008236614055931568, 0.0056624943390488625, 0.19025635719299316, 0.003026726422831416, 0.32046982645988464, 0.4703402519226074, 0.002007746836170554]"
20,5,5,"[0.019555160775780678, 0.03524967283010483, 0.21344083547592163, 0.0084659643471241, 0.08550098538398743, 0.6357656717300415, 0.0020217106211930513]"
21,5,4,"[0.013847353868186474, 0.0055476161651313305, 0.23921892046928406, 0.0032358032185584307, 0.5639029741287231, 0.17315685749053955, 0.0010904528899118304]"
22,5,5,"[0.012946417555212975, 0.033547308295965195, 0.06492071598768234, 0.0043945652432739735, 0.029712708666920662, 0.8541817665100098, 0.00029653075034730136]"
23,5,5,"[6.08934678894002e-05, 4.9741716793505475e-05, 0.0032084472477436066, 0.00022844232444185764, 0.0040572090074419975, 0.9921743869781494, 0.00022092496510595083]"
24,5,5,"[0.011723818257451057, 0.03941590338945389, 0.0059621501713991165, 0.006087174639105797, 0.1222698763012886, 0.7596085667610168, 0.05493246763944626]"
25,5,5,"[0.0022315343376249075, 0.0010503927478566766, 0.12241184711456299, 0.0011494467034935951, 0.2611290514469147, 0.6111282706260681, 0.0008994417730718851]"
26,5,5,"[0.00014335793093778193, 0.0006075818091630936, 0.0017642284510657191, 0.0007702633738517761, 0.0007677540415897965, 0.9950297474861145, 0.000917090626899153]"
27,5,5,"[0.00724874809384346, 0.0057812039740383625, 0.044116947799921036, 0.002607709262520075, 0.39824390411376953, 0.5373249053955078, 0.004676545038819313]"
28,5,5,"[0.00012271142622921616, 8.766579412622377e-05, 0.01463654451072216, 0.00024250151182059199, 0.01267241407185793, 0.9721189737319946, 0.00011923047713935375]"
29,2,2,"[0.01684277318418026, 0.009997979737818241, 0.43750855326652527, 0.010197792202234268, 0.11385201662778854, 0.40841853618621826, 0.003182339947670698]"
30,5,5,"[5.2959519962314516e-05, 0.00010828620725078508, 0.002524215029552579, 0.00019664429419208318, 0.0024815662764012814, 0.994515061378479, 0.00012126821093261242]"
31,5,5,"[8.906735456548631e-05, 0.00013910220877733082, 0.0020156865939497948, 0.0002737427712418139, 0.001450211158953607, 0.9959425330162048, 8.949657785706222e-05]"
32,4,2,"[0.13445492088794708, 0.07292638719081879, 0.3661513924598694, 0.01910432055592537, 0.35673633217811584, 0.048610977828502655, 0.0020157049875706434]"
33,5,4,"[0.029371123760938644, 0.00902356393635273, 0.3325427770614624, 0.00516562769189477, 0.3535606563091278, 0.26994767785072327, 0.0003885194892063737]"
34,2,2,"[0.03178396448493004, 0.04143919050693512, 0.6552627086639404, 0.015273443423211575, 0.09760988503694534, 0.1567484736442566, 0.0018822909332811832]"
35,2,5,"[0.1010545939207077, 0.15845327079296112, 0.21776047348976135, 0.020347148180007935, 0.19375646114349365, 0.30614006519317627, 0.002487975638359785]"
36,2,2,"[0.07289448380470276, 0.1379234492778778, 0.5313928723335266, 0.03207001835107803, 0.0774075835943222, 0.14372938871383667, 0.0045821769163012505]"
37,5,5,"[9.574794967193156e-05, 0.0001426826638635248, 0.003748528193682432, 0.0004418132593855262, 0.0014444023836404085, 0.9939382076263428, 0.00018856757378671318]"
38,2,1,"[0.2029767483472824, 0.34277915954589844, 0.23830561339855194, 0.08452438563108444, 0.038830168545246124, 0.07357248663902283, 0.019011449068784714]"
39,1,5,"[0.06367266178131104, 0.12766163051128387, 0.10009060055017471, 0.019471369683742523, 0.02388211339712143, 0.664669930934906, 0.0005516469245776534]"
40,5,5,"[0.009831170551478863, 0.061205703765153885, 0.06250105053186417, 0.0047527579590678215, 0.0844709649682045, 0.7720641493797302, 0.005174233578145504]"
