Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002886237343773246, 0.0007234980002976954, 0.01669575460255146, 0.0001714003155939281, 0.04738548398017883, 0.9340317249298096, 0.0007035244489088655]"
1,3,1,"[0.22332622110843658, 0.5110805630683899, 0.05658833310008049, 0.07467944175004959, 0.03723864629864693, 0.06471731513738632, 0.032369472086429596]"
2,4,2,"[0.02109220251441002, 0.015141375362873077, 0.6097079515457153, 0.007909364998340607, 0.23701071739196777, 0.10880722105503082, 0.0003312230110168457]"
3,0,2,"[0.22549352049827576, 0.046324845403432846, 0.4494042694568634, 0.03658410906791687, 0.17091120779514313, 0.07093467563390732, 0.0003473571559879929]"
4,5,5,"[0.006180149968713522, 0.01639106124639511, 0.0300486721098423, 0.0024479355197399855, 0.23543010652065277, 0.6981838345527649, 0.011318200267851353]"
5,5,5,"[7.94570441939868e-05, 7.057526090648025e-05, 0.0006237672059796751, 0.000117277137178462, 0.0006080061430111527, 0.9977826476097107, 0.0007183239795267582]"
6,5,5,"[0.0009672906599007547, 0.0052005574107170105, 0.10324987024068832, 0.0014391957083716989, 0.2638085186481476, 0.6079958081245422, 0.017338747158646584]"
7,4,5,"[0.013745886273682117, 0.00560331717133522, 0.03177829086780548, 0.001536784810014069, 0.3974546492099762, 0.5485857725143433, 0.0012953180121257901]"
8,5,5,"[7.705234020249918e-05, 4.461962089408189e-05, 0.002608159091323614, 8.85882182046771e-05, 0.001245675841346383, 0.9959046244621277, 3.127047239104286e-05]"
9,2,2,"[0.0013016004813835025, 0.00785459391772747, 0.5049563646316528, 0.0021316329948604107, 0.09439626336097717, 0.38795122504234314, 0.0014082464622333646]"
10,1,5,"[0.035506315529346466, 0.06831696629524231, 0.22680073976516724, 0.013497619889676571, 0.07949776202440262, 0.5754998326301575, 0.0008806859841570258]"
11,5,5,"[6.581759953405708e-05, 3.297142393421382e-05, 0.0013449499383568764, 5.8705034462036565e-05, 0.0016388038638979197, 0.9967957139015198, 6.309221498668194e-05]"
12,4,4,"[0.00480089383199811, 0.002204329939559102, 0.0844789370894432, 0.0016035549342632294, 0.775126576423645, 0.12844079732894897, 0.003345021279528737]"
13,5,5,"[0.016054166480898857, 0.010609624907374382, 0.01798889972269535, 0.007361554075032473, 0.0025340819265693426, 0.9452418088912964, 0.00020982905698474497]"
14,5,5,"[0.002129047643393278, 0.005223765969276428, 0.07290267199277878, 0.0016348768258467317, 0.2961660921573639, 0.6121861338615417, 0.009757349267601967]"
15,4,4,"[0.009383349679410458, 0.005083823576569557, 0.18064793944358826, 0.0018038878915831447, 0.6561775803565979, 0.1464352011680603, 0.00046822792501188815]"
16,4,5,"[0.002455333014950156, 0.0047951312735676765, 0.13890300691127777, 0.0009811038617044687, 0.3680972158908844, 0.48391810059547424, 0.0008501004194840789]"
17,2,2,"[0.012006589211523533, 0.008377594873309135, 0.5611400008201599, 0.0027727228589355946, 0.19976350665092468, 0.215868279337883, 7.129730511223897e-05]"
18,5,5,"[0.0013370538363233209, 0.0007138213841244578, 0.003295794827863574, 0.0001893966255011037, 0.04695376381278038, 0.9471155405044556, 0.0003946841461583972]"
