Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002831832389347255, 0.0012942800531163812, 0.003573089838027954, 0.00026396714383736253, 0.03362397104501724, 0.958853542804718, 0.0021079895086586475]"
1,3,1,"[0.12574884295463562, 0.5100122094154358, 0.09550140053033829, 0.07525119185447693, 0.036635421216487885, 0.11961733549833298, 0.037233609706163406]"
2,4,2,"[0.006642956752330065, 0.003427565563470125, 0.6080174446105957, 0.0027151042595505714, 0.11892497539520264, 0.2602413296699524, 3.057892536162399e-05]"
3,0,2,"[0.1584404557943344, 0.07352778315544128, 0.3267766535282135, 0.02785668522119522, 0.2749798595905304, 0.13787119090557098, 0.0005473363562487066]"
4,5,5,"[0.0017942162230610847, 0.005742833483964205, 0.04024443030357361, 0.001221568789333105, 0.14374229311943054, 0.8050380945205688, 0.00221659685485065]"
5,5,5,"[8.41391520225443e-05, 0.00010436084994580597, 0.0021463967859745026, 0.0002635271812323481, 0.0014361863723024726, 0.9957860112190247, 0.00017936200310941786]"
6,5,5,"[0.000979179865680635, 0.003903077682480216, 0.10684684664011002, 0.000930741720367223, 0.2704260051250458, 0.6135114431381226, 0.0034027001820504665]"
7,4,5,"[0.00400977348908782, 0.0016306141624227166, 0.08358344435691833, 0.00104883115272969, 0.24095672369003296, 0.668739914894104, 3.077577639487572e-05]"
8,5,5,"[0.0003497810976114124, 0.0002113329101121053, 0.007273390423506498, 0.000593770993873477, 0.0011557101970538497, 0.9903954863548279, 2.0616105757653713e-05]"
9,2,2,"[0.0007814137497916818, 0.001083553652279079, 0.45146310329437256, 0.0008167115738615394, 0.1621587574481964, 0.3835000693798065, 0.00019639183301478624]"
10,1,5,"[0.0674465000629425, 0.15156280994415283, 0.31087419390678406, 0.01978243701159954, 0.10504906624555588, 0.34425756335258484, 0.0010274259839206934]"
11,5,5,"[8.404410618823022e-05, 6.144202052382752e-05, 0.00422759959474206, 0.00014163742889650166, 0.0015550290700048208, 0.9939205646514893, 9.684831638878677e-06]"
12,4,4,"[0.003800861304625869, 0.0013798405416309834, 0.243633434176445, 0.0014092402998358011, 0.43053391575813293, 0.3192017078399658, 4.104427353013307e-05]"
13,5,5,"[0.012208723463118076, 0.009130796417593956, 0.029558125883340836, 0.006464588455855846, 0.0018420361448079348, 0.9407801032066345, 1.5630012057954445e-05]"
14,5,5,"[0.0018024967284873128, 0.009229813702404499, 0.05842653661966324, 0.002059453632682562, 0.3603196144104004, 0.5459778308868408, 0.022184254601597786]"
15,4,5,"[0.00903842318803072, 0.002194345695897937, 0.20967631042003632, 0.0026142059359699488, 0.23943117260932922, 0.537031888961792, 1.3618428965855855e-05]"
16,4,4,"[0.01356004923582077, 0.006744268350303173, 0.12551121413707733, 0.0032227588817477226, 0.6727031469345093, 0.177920863032341, 0.0003377333632670343]"
17,2,2,"[0.001624641241505742, 0.0009533500415273011, 0.39659029245376587, 0.0008577445987612009, 0.23097558319568634, 0.3689318299293518, 6.653447053395212e-05]"
18,5,5,"[9.901035809889436e-05, 5.862847319804132e-05, 0.004150611348450184, 7.25112040527165e-05, 0.007472763769328594, 0.988141655921936, 4.71536441182252e-06]"
19,2,4,"[0.004142010118812323, 0.005777169484645128, 0.23468098044395447, 0.001972993602976203, 0.46069979667663574, 0.2922232151031494, 0.0005038885865360498]"
20,5,5,"[0.0019162256503477693, 0.02482541650533676, 0.2471940815448761, 0.003770764684304595, 0.08973061293363571, 0.5654721260070801, 0.06709075719118118]"
21,5,5,"[0.0030453060753643513, 0.0010782342869788408, 0.2174212485551834, 0.0011362626682966948, 0.1606682687997818, 0.6166413426399231, 9.366110134578776e-06]"
22,5,5,"[0.00043865942279808223, 0.004206233192235231, 0.029578465968370438, 0.00043040065793320537, 0.012921640649437904, 0.9510454535484314, 0.0013791760429739952]"
23,5,5,"[7.862775237299502e-05, 6.14538585068658e-05, 0.0066847773268818855, 0.0002375435142312199, 0.003156018443405628, 0.9897331595420837, 4.846975934924558e-05]"
24,5,5,"[0.009548312053084373, 0.07819535583257675, 0.017160477116703987, 0.007786853238940239, 0.07307840883731842, 0.7291103005409241, 0.08512026071548462]"
25,5,5,"[0.004900067579001188, 0.004867808893322945, 0.03305280581116676, 0.0015363148413598537, 0.21371102333068848, 0.7416635751724243, 0.0002684479404706508]"
26,5,5,"[0.0005352689768187702, 0.000523669645190239, 0.0034504530485719442, 0.0010425702203065157, 0.0008947715978138149, 0.9934685230255127, 8.475773938698694e-05]"
27,5,5,"[0.0019780779257416725, 0.002832979429513216, 0.031007925048470497, 0.0007662416901439428, 0.2961878478527069, 0.6666686534881592, 0.0005581565201282501]"
28,5,5,"[2.908888018282596e-05, 3.731443575816229e-05, 0.0023465738631784916, 4.568687654682435e-05, 0.0021843621507287025, 0.9953460097312927, 1.105869250750402e-05]"
29,2,5,"[0.002453696681186557, 0.020380184054374695, 0.22661684453487396, 0.00355550367385149, 0.06612630933523178, 0.6666246056556702, 0.014242901466786861]"
