Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0033230013214051723, 0.0037135956808924675, 0.0062863524071872234, 0.0017411845037713647, 0.1052391529083252, 0.8655928373336792, 0.01410395186394453]"
1,3,1,"[0.16529612243175507, 0.6168151497840881, 0.043520715087652206, 0.1013515368103981, 0.013311440125107765, 0.03217257559299469, 0.02753249742090702]"
2,4,2,"[0.03181225806474686, 0.02166046015918255, 0.47716155648231506, 0.006850927136838436, 0.24694648385047913, 0.21547624468803406, 9.204899106407538e-05]"
3,0,2,"[0.20650967955589294, 0.1461263746023178, 0.3582458794116974, 0.04951059818267822, 0.15162213146686554, 0.0869012176990509, 0.0010841573821380734]"
4,5,5,"[0.0023145568557083607, 0.00993584468960762, 0.0264299139380455, 0.001818391028791666, 0.18011456727981567, 0.7743510603904724, 0.00503560109063983]"
5,5,5,"[0.00011221550812479109, 0.00018687118426896632, 0.0014422263484448195, 0.000861835666000843, 0.0009525028872303665, 0.9946770668029785, 0.0017673467518761754]"
6,5,5,"[0.0074310991913080215, 0.010583777911961079, 0.06884174793958664, 0.0021359652746468782, 0.43199658393859863, 0.4768611192703247, 0.0021497667767107487]"
7,4,5,"[0.004562701098620892, 0.002373108174651861, 0.04426391422748566, 0.0010457637254148722, 0.2874377369880676, 0.6599384546279907, 0.00037838041316717863]"
8,5,5,"[0.0003846476611215621, 0.00040598344639874995, 0.0036209626123309135, 0.0008870234014466405, 0.0005472884513437748, 0.9939967393875122, 0.0001573012414155528]"
9,2,2,"[0.005505791399627924, 0.0041037313640117645, 0.6931711435317993, 0.004760584328323603, 0.03725406900048256, 0.25519517064094543, 9.535325261822436e-06]"
10,1,1,"[0.06467705965042114, 0.5827017426490784, 0.10194497555494308, 0.030795279890298843, 0.03289095312356949, 0.17607198655605316, 0.010918051935732365]"
11,5,5,"[8.606766641605645e-05, 8.392643212573603e-05, 0.0009920792654156685, 0.00031292735366150737, 0.0012317084474489093, 0.996715784072876, 0.000577534839976579]"
12,4,4,"[0.016741478815674782, 0.0054262480698525906, 0.1829061508178711, 0.0029527528677135706, 0.6254114508628845, 0.16639094054698944, 0.0001710344513412565]"
13,5,5,"[0.0017156614921987057, 0.0037457107100635767, 0.00712659303098917, 0.0019683956634253263, 0.0009727163123898208, 0.9841716885566711, 0.0002991521614603698]"
14,5,5,"[0.002568656112998724, 0.005764382891356945, 0.03878437355160713, 0.0022172771859914064, 0.279474139213562, 0.6675775051116943, 0.003613593988120556]"
15,4,4,"[0.017454614862799644, 0.002452269196510315, 0.2435528188943863, 0.003482519881799817, 0.383484810590744, 0.3495090901851654, 6.390226917574182e-05]"
16,4,5,"[0.0015576734440401196, 0.00046842018491588533, 0.04943744093179703, 0.0007185165304690599, 0.29078197479248047, 0.6568628549575806, 0.0001731511001707986]"
17,2,2,"[0.0036746158730238676, 0.0034038759768009186, 0.4949001371860504, 0.00203130510635674, 0.12401537597179413, 0.3719593286514282, 1.542637255624868e-05]"
18,5,5,"[0.004499703645706177, 0.0009761044639162719, 0.006745720282196999, 0.001107209944166243, 0.030782213434576988, 0.9552373886108398, 0.0006517429719679058]"
19,2,5,"[0.003994182217866182, 0.0017728512175381184, 0.1396821141242981, 0.0013632269110530615, 0.31028029322624207, 0.5428252220153809, 8.207327482523397e-05]"
20,5,5,"[0.0016974419122561812, 0.022656498476862907, 0.026182852685451508, 0.003658341709524393, 0.060538239777088165, 0.8555766940116882, 0.029689980670809746]"
21,5,4,"[0.03773275390267372, 0.006274441722780466, 0.30983102321624756, 0.006492303684353828, 0.42454755306243896, 0.21500274538993835, 0.00011924570571864024]"
22,5,5,"[0.0011318555334582925, 0.014435968361794949, 0.02505558170378208, 0.00242592697031796, 0.018612975254654884, 0.9318455457687378, 0.006492085754871368]"
23,5,5,"[6.627046241192147e-05, 6.172268331283703e-05, 0.0025199037045240402, 0.00034160169889219105, 0.002353691030293703, 0.994312047958374, 0.00034467640216462314]"
24,5,5,"[0.027314679697155952, 0.15433375537395477, 0.00925368256866932, 0.013019822537899017, 0.026430875062942505, 0.6370723247528076, 0.13257481157779694]"
25,5,5,"[0.001560264965519309, 0.0005979076377116144, 0.026971742510795593, 0.0006026372429914773, 0.07104753702878952, 0.8991262912750244, 9.375191439175978e-05]"
26,5,5,"[0.0007191718905232847, 0.0012958478182554245, 0.0026012661401182413, 0.004467146471142769, 0.0005500772967934608, 0.985663652420044, 0.004702948033809662]"
27,5,5,"[0.016419600695371628, 0.006524983327835798, 0.04718445613980293, 0.003045798512175679, 0.39736610651016235, 0.5276428461074829, 0.001816252595745027]"
28,5,5,"[7.246432505780831e-05, 4.581378379953094e-05, 0.0026910286396741867, 0.00016668661555740982, 0.002321398351341486, 0.9946462512016296, 5.635825436911546e-05]"
29,2,1,"[0.0382598377764225, 0.39078667759895325, 0.12610343098640442, 0.02769993245601654, 0.05890412628650665, 0.3356640338897705, 0.022581996396183968]"
30,5,5,"[0.00011916656512767076, 0.0001452077558496967, 0.0013560251099988818, 0.0005850443849340081, 0.0007939889328554273, 0.9961508512496948, 0.0008497178787365556]"
31,5,5,"[0.0002509912883397192, 0.0004996429197490215, 0.001335092936642468, 0.0005429791053757071, 0.0005332801374606788, 0.9963047504425049, 0.0005332216387614608]"
32,4,4,"[0.22201070189476013, 0.19238455593585968, 0.22790497541427612, 0.027639778330922127, 0.24989567697048187, 0.0781250149011612, 0.002039371058344841]"
33,5,5,"[0.008089671842753887, 0.0013037672033533454, 0.29887115955352783, 0.001777101424522698, 0.1632196456193924, 0.526724636554718, 1.3972207852930296e-05]"
34,2,2,"[0.016755161806941032, 0.010747081600129604, 0.7890179753303528, 0.010472730733454227, 0.03782901167869568, 0.1351601481437683, 1.7833699530456215e-05]"
35,2,1,"[0.14926162362098694, 0.32351061701774597, 0.12114990502595901, 0.028833098709583282, 0.22459197044372559, 0.14252246916294098, 0.010130331851541996]"
36,2,2,"[0.04866354912519455, 0.09773124754428864, 0.6123223304748535, 0.02303915098309517, 0.07214125990867615, 0.14588449895381927, 0.00021793569612782449]"
37,5,5,"[0.00014721954357810318, 0.00017523951828479767, 0.0019179298542439938, 0.001012830762192607, 0.0010263060685247183, 0.9942354559898376, 0.0014848753344267607]"
38,2,1,"[0.12010765820741653, 0.45482951402664185, 0.2205926775932312, 0.06841232627630234, 0.05327486991882324, 0.07795500010251999, 0.004827884957194328]"
39,1,1,"[0.04316359758377075, 0.4181499481201172, 0.09391652792692184, 0.01879526674747467, 0.028943413868546486, 0.387576699256897, 0.00945458933711052]"
40,5,5,"[0.0037459603045135736, 0.02250678837299347, 0.0309311393648386, 0.0031470470130443573, 0.19570742547512054, 0.731856644153595, 0.012104949913918972]"
41,5,5,"[0.00020381428475957364, 4.6587814722443e-05, 0.005525738000869751, 0.00019215120119042695, 0.005562673322856426, 0.9884355068206787, 3.352485509822145e-05]"
42,5,5,"[7.581846875837073e-05, 4.152900874032639e-05, 0.0037135218735784292, 0.0002466579608153552, 0.00558354239910841, 0.9901559352874756, 0.00018298345094081014]"
43,5,5,"[7.73822030168958e-05, 4.914731107419357e-05, 0.0015923591563478112, 0.00020002679957542568, 0.002776844659820199, 0.9950761198997498, 0.00022824094048701227]"
44,5,5,"[9.652214066591114e-05, 7.634932262590155e-05, 0.0023479945957660675, 0.00044679210986942053, 0.0012062949826940894, 0.9955684542655945, 0.00025764163001440465]"
45,1,5,"[0.005556222051382065, 0.08922749757766724, 0.08345243334770203, 0.006095258053392172, 0.08662582188844681, 0.7199134230613708, 0.00912943109869957]"
46,5,5,"[0.0003597937466111034, 0.00042062424472533166, 0.0017993755172938108, 0.0012468642089515924, 0.0005025214049965143, 0.9947682619094849, 0.000902622239664197]"
47,5,5,"[0.008673246018588543, 0.04726855456829071, 0.07578276842832565, 0.0046723526902496815, 0.29759785532951355, 0.5584088563919067, 0.00759635167196393]"
48,5,5,"[0.00019087181135546416, 0.00021045876201242208, 0.0024854608345776796, 0.001376474043354392, 0.0009316434152424335, 0.9935274720191956, 0.0012775205541402102]"
49,5,5,"[0.05478502810001373, 0.15891197323799133, 0.04548455402255058, 0.01325983740389347, 0.16265147924423218, 0.5379489064216614, 0.026958191767334938]"
