Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00031033254344947636, 0.0023598961997777224, 0.005018195137381554, 0.0006092312978580594, 0.10154924541711807, 0.8686680197715759, 0.021485164761543274]"
1,3,1,"[0.16983993351459503, 0.526434600353241, 0.11915464699268341, 0.09744738042354584, 0.013897707685828209, 0.06029348820447922, 0.012932282872498035]"
2,4,5,"[0.019092082977294922, 0.02448374032974243, 0.2542520761489868, 0.007879598066210747, 0.2494615763425827, 0.4447288513183594, 0.00010209431638941169]"
3,0,4,"[0.09369981288909912, 0.07424186170101166, 0.3167506456375122, 0.01814287155866623, 0.3214430510997772, 0.1753719002008438, 0.0003498653823044151]"
4,5,5,"[0.0015382844721898437, 0.002625431399792433, 0.021783985197544098, 0.0006819595582783222, 0.1328822523355484, 0.840420126914978, 6.79009681334719e-05]"
5,5,5,"[3.8737642171327025e-05, 7.262387225637212e-05, 0.0011571847135201097, 0.00022932470892556012, 0.0007948771235533059, 0.9976732134819031, 3.3988235372817144e-05]"
6,5,5,"[0.003029066137969494, 0.006458723451942205, 0.10778823494911194, 0.0012626099633052945, 0.40428853034973145, 0.4760393798351288, 0.0011334456503391266]"
7,4,5,"[0.008706406690180302, 0.002605298301205039, 0.05680214986205101, 0.0012973541161045432, 0.39496657252311707, 0.535615861415863, 6.3626907831348944e-06]"
8,5,5,"[0.0001997669751290232, 0.00024558030418120325, 0.0035194666124880314, 0.0007513599121011794, 0.0007404109928756952, 0.9945268034934998, 1.6589487131568603e-05]"
9,2,2,"[0.0031380695290863514, 0.00463405204936862, 0.6380676031112671, 0.004216158762574196, 0.05014326423406601, 0.2997331917285919, 6.76441632094793e-05]"
10,1,5,"[0.04603395611047745, 0.1309186816215515, 0.3137395679950714, 0.022331122308969498, 0.04882441833615303, 0.4377842843532562, 0.00036793143954128027]"
11,5,5,"[3.7732166674686596e-05, 4.861373599851504e-05, 0.002451576991006732, 0.0001474249584134668, 0.0016276211244985461, 0.9956795573234558, 7.460078450094443e-06]"
12,4,4,"[0.015203611925244331, 0.0031299295369535685, 0.23600877821445465, 0.0027215038426220417, 0.5563985109329224, 0.18651624023914337, 2.145147846022155e-05]"
13,5,5,"[0.002144727623090148, 0.0025740780401974916, 0.014170668087899685, 0.005205953493714333, 0.0007793495897203684, 0.9750798344612122, 4.527524288278073e-05]"
14,5,5,"[0.003556331153959036, 0.015757717192173004, 0.11143222451210022, 0.003543540835380554, 0.3295421600341797, 0.5040534138679504, 0.03211454674601555]"
15,4,5,"[0.009991848841309547, 0.0015587902162224054, 0.12006224691867828, 0.0017762258648872375, 0.3503848612308502, 0.5162227749824524, 3.2157788609765703e-06]"
16,4,5,"[0.00019739274284802377, 0.000254486920312047, 0.08725644648075104, 0.00032569415634498, 0.07619491219520569, 0.8357315063476562, 3.963952622143552e-05]"
17,2,4,"[0.010559218004345894, 0.004858000203967094, 0.19073885679244995, 0.0019069266272708774, 0.4300740957260132, 0.3618481457233429, 1.4752276001672726e-05]"
18,5,5,"[0.0004114842740818858, 0.00019649782916530967, 0.003991539590060711, 0.0002632560208439827, 0.010416800156235695, 0.9847193956375122, 9.975971124731586e-07]"
19,2,5,"[0.0024483255110681057, 0.0025604176335036755, 0.23150798678398132, 0.0013387746876105666, 0.321034699678421, 0.4409582316875458, 0.00015161243209149688]"
20,5,5,"[0.0009352830820716918, 0.011018904857337475, 0.06644010543823242, 0.001946646487340331, 0.09992694109678268, 0.6501489281654358, 0.1695832461118698]"
21,5,5,"[0.01869269460439682, 0.0038971612229943275, 0.17994078993797302, 0.004012770019471645, 0.38300544023513794, 0.4104427695274353, 8.291601261589676e-06]"
22,5,5,"[0.00014769255358260125, 0.0011974095832556486, 0.03488578274846077, 0.0006778484093956649, 0.0034767137840390205, 0.9593708515167236, 0.0002437378279864788]"
23,5,5,"[2.7840997063321993e-05, 4.0883162000682205e-05, 0.0025458005256950855, 0.0001007976898108609, 0.003516016760841012, 0.9937599301338196, 8.709086614544503e-06]"
24,5,5,"[0.008506172336637974, 0.033859118819236755, 0.02169603481888771, 0.003961058333516121, 0.09354115277528763, 0.8376816511154175, 0.0007547530112788081]"
25,5,5,"[0.0005778431659564376, 0.0005218536243773997, 0.07296448945999146, 0.0005873225163668394, 0.11783423274755478, 0.8074950575828552, 1.928308847709559e-05]"
26,5,5,"[0.00015517810243181884, 0.00032647012267261744, 0.002388330874964595, 0.0009281545062549412, 0.0004925335524603724, 0.9956434965133667, 6.57796481391415e-05]"
27,5,5,"[0.00465861801058054, 0.006623002700507641, 0.014774387702345848, 0.0017656035488471389, 0.19843502342700958, 0.7735735177993774, 0.00016977934865280986]"
28,5,5,"[0.00010822231706697494, 8.930789772421122e-05, 0.011342278681695461, 0.00022703513968735933, 0.006827205419540405, 0.9814038276672363, 2.18796958506573e-06]"
29,2,5,"[0.023017283529043198, 0.14653965830802917, 0.11488465964794159, 0.00965093169361353, 0.1629926711320877, 0.3693546652793884, 0.17356017231941223]"
30,5,5,"[0.00011820068175438792, 0.00011654596892185509, 0.009733504615724087, 0.00048303825315088034, 0.001823938568122685, 0.9877168536186218, 8.018229891604278e-06]"
31,5,5,"[0.0001966967829503119, 0.0002891136973630637, 0.008955598808825016, 0.0006586955860257149, 0.0011189562501385808, 0.9887754917144775, 5.4951583479123656e-06]"
