Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001541415258543566, 0.0013310457579791546, 0.005014421418309212, 0.00041304875048808753, 0.008485039696097374, 0.9833479523658752, 0.0012542204931378365]"
1,3,1,"[0.1571991890668869, 0.4765927493572235, 0.049548715353012085, 0.11912625283002853, 0.0056645008735358715, 0.030455419793725014, 0.16141316294670105]"
2,4,2,"[0.04236385226249695, 0.045349329710006714, 0.6901063323020935, 0.0165050458163023, 0.07665394991636276, 0.12794512510299683, 0.0010763508034870028]"
3,0,2,"[0.15433159470558167, 0.0906333178281784, 0.2973085939884186, 0.028810404241085052, 0.24466609954833984, 0.1821509301662445, 0.002099075121805072]"
4,5,5,"[0.008994871750473976, 0.015300901606678963, 0.06453602761030197, 0.002756222151219845, 0.32075366377830505, 0.585156261920929, 0.0025020043831318617]"
5,5,5,"[0.00016045266238506883, 0.00012723173131234944, 0.0011566393077373505, 0.0007239638362079859, 0.0015771978069096804, 0.9940268993377686, 0.002227522199973464]"
6,5,5,"[0.0008364564273506403, 0.0028298196848481894, 0.07986881583929062, 0.000812832557130605, 0.14699774980545044, 0.7671398520469666, 0.0015145402867347002]"
7,4,5,"[0.008562701754271984, 0.0036733681336045265, 0.06851751357316971, 0.0018204142106696963, 0.43604353070259094, 0.4811144769191742, 0.00026807255926541984]"
8,5,5,"[0.0005215795827098191, 0.00028172662132419646, 0.005315507296472788, 0.001378652174025774, 0.0010687900939956307, 0.9913293123245239, 0.00010440470214234665]"
9,2,2,"[0.009749558754265308, 0.022023966535925865, 0.6801546216011047, 0.008286697790026665, 0.03400922194123268, 0.24506373703479767, 0.0007121877279132605]"
10,1,5,"[0.05476265028119087, 0.2862935960292816, 0.18408317863941193, 0.0252311322838068, 0.05100041627883911, 0.38808026909828186, 0.010548722930252552]"
11,5,5,"[9.848766057984903e-05, 7.562445534858853e-05, 0.0010439404286444187, 0.0002571882214397192, 0.003224133513867855, 0.9949051141738892, 0.00039550306973978877]"
12,4,4,"[0.037597231566905975, 0.012728684581816196, 0.2720567286014557, 0.007629843428730965, 0.4498754143714905, 0.2194514274597168, 0.0006607214454561472]"
13,5,5,"[0.04569495841860771, 0.034698594361543655, 0.044032465666532516, 0.039891719818115234, 0.0031734295189380646, 0.8321553468704224, 0.0003534527204465121]"
14,5,5,"[0.0016168314032256603, 0.0033419132232666016, 0.08129512518644333, 0.0014690437819808722, 0.22886310517787933, 0.6776174306869507, 0.005796617828309536]"
15,4,4,"[0.026388665661215782, 0.00683770515024662, 0.11956410855054855, 0.004992670379579067, 0.6080357432365417, 0.23354436457157135, 0.0006368259200826287]"
16,4,5,"[0.0005983809242025018, 0.0006801579147577286, 0.0882723405957222, 0.0005688696401193738, 0.12455133348703384, 0.7851670980453491, 0.00016177940415218472]"
17,2,2,"[0.012976845726370811, 0.007987516932189465, 0.5681063532829285, 0.004426319617778063, 0.1329972892999649, 0.2733682096004486, 0.00013748480705544353]"
18,5,5,"[0.017557315528392792, 0.005521467886865139, 0.008740844205021858, 0.0038082036189734936, 0.28648847341537476, 0.6763370037078857, 0.0015466837212443352]"
