Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00050742132589221, 0.0033317103516310453, 0.005093269515782595, 0.0008011450408957899, 0.12736578285694122, 0.8386545777320862, 0.02424618788063526]"
1,3,1,"[0.18296685814857483, 0.47552478313446045, 0.14874784648418427, 0.0895821824669838, 0.020313972607254982, 0.07048314809799194, 0.012381202541291714]"
2,4,5,"[0.01925351656973362, 0.016489483416080475, 0.29246681928634644, 0.0063686794601380825, 0.2597867250442505, 0.4055846035480499, 5.0159866077592596e-05]"
3,0,2,"[0.10575951635837555, 0.08918409049510956, 0.41207048296928406, 0.02287718839943409, 0.22008824348449707, 0.14963331818580627, 0.00038714701076969504]"
4,5,5,"[0.0010708916233852506, 0.0016196842771023512, 0.018435819074511528, 0.0005332730943337083, 0.12062443047761917, 0.8576628565788269, 5.303120633470826e-05]"
5,5,5,"[5.9032332501374185e-05, 0.00012029072968289256, 0.000892689626198262, 0.00035474044852890074, 0.0006362420972436666, 0.997856080532074, 8.091140625765547e-05]"
6,5,5,"[0.002681767102330923, 0.00434719817712903, 0.10263040661811829, 0.0011417798232287169, 0.37398234009742737, 0.5147242546081543, 0.0004922085208818316]"
7,4,5,"[0.013178860768675804, 0.0030338081996887922, 0.04831394553184509, 0.0014886083081364632, 0.45989495515823364, 0.4740823209285736, 7.576278676424408e-06]"
8,5,5,"[0.00028569839196279645, 0.0004845352959819138, 0.003079369431361556, 0.0013997514033690095, 0.0005546976462937891, 0.9941104054450989, 8.544525189790875e-05]"
9,2,2,"[0.002988221123814583, 0.004064482636749744, 0.6314452886581421, 0.004119305405765772, 0.04937264695763588, 0.30794093012809753, 6.912698154337704e-05]"
10,1,5,"[0.04720734432339668, 0.15021198987960815, 0.33956411480903625, 0.027828555554151535, 0.04376744106411934, 0.3907776474952698, 0.0006429235218092799]"
11,5,5,"[6.044749898137525e-05, 6.093478441471234e-05, 0.002370267640799284, 0.000178506103111431, 0.001666733529418707, 0.9956580400466919, 5.159341526450589e-06]"
12,4,4,"[0.01952110230922699, 0.002930851886048913, 0.30572766065597534, 0.0031283029820770025, 0.5379443764686584, 0.1307278722524643, 1.9843575500999577e-05]"
13,5,5,"[0.006410819943994284, 0.009009634144604206, 0.016168326139450073, 0.013889283873140812, 0.000805776275228709, 0.9535675644874573, 0.00014872547762934119]"
14,5,5,"[0.003093886887654662, 0.009916737675666809, 0.11254393309354782, 0.002689171815291047, 0.36092302203178406, 0.49406376481056213, 0.016769548878073692]"
15,4,4,"[0.02246611937880516, 0.0027634764555841684, 0.1586102545261383, 0.0029095138888806105, 0.45388102531433105, 0.35936468839645386, 4.8927226998785045e-06]"
16,4,5,"[0.0002507158787921071, 0.00025100723723880947, 0.09721581637859344, 0.00036811555037274957, 0.07042700052261353, 0.8314637541770935, 2.3585360395372845e-05]"
17,2,4,"[0.014729143120348454, 0.004932105075567961, 0.23176434636116028, 0.0021184799261391163, 0.4754408597946167, 0.27100104093551636, 1.4017941794008948e-05]"
18,5,5,"[0.00046187182306312025, 0.00024305812257807702, 0.0014790338464081287, 0.0002784632088150829, 0.00821291096508503, 0.9893221855163574, 2.524831188566168e-06]"
19,2,5,"[0.002292860532179475, 0.0015250456053763628, 0.22655117511749268, 0.001089059398509562, 0.34281665086746216, 0.4256526827812195, 7.249797636177391e-05]"
20,5,5,"[0.001011994550935924, 0.011204938404262066, 0.07121753692626953, 0.0021206156816333532, 0.10362622886896133, 0.6369360089302063, 0.17388267815113068]"
21,5,4,"[0.03274433687329292, 0.005103345960378647, 0.24727918207645416, 0.005667032208293676, 0.4148070812225342, 0.2943897843360901, 9.219635103363544e-06]"
22,5,5,"[0.00016207119915634394, 0.0013074759626761079, 0.02939007245004177, 0.0006408098852261901, 0.00335197476670146, 0.9649237394332886, 0.0002237676817458123]"
