Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001439699699403718, 0.0016984123503789306, 0.009029925800859928, 0.0008478540112264454, 0.01245913002640009, 0.9673765897750854, 0.008444075472652912]"
1,3,1,"[0.22576449811458588, 0.462510883808136, 0.101283498108387, 0.08123122155666351, 0.026142196729779243, 0.08024703711271286, 0.02282072976231575]"
2,4,2,"[0.045976243913173676, 0.030805865302681923, 0.6370537281036377, 0.01513583678752184, 0.11901959031820297, 0.1519002616405487, 0.00010854809806915]"
3,0,2,"[0.14178888499736786, 0.13771212100982666, 0.3978714942932129, 0.03105045296251774, 0.201805979013443, 0.08785870671272278, 0.0019123764941468835]"
4,5,5,"[0.0011155415559187531, 0.013084049336612225, 0.05080263689160347, 0.0011052802437916398, 0.13731807470321655, 0.7905571460723877, 0.0060173217207193375]"
5,5,5,"[0.00011716670996975154, 0.0001005341691779904, 0.0016229990869760513, 0.0006931644165888429, 0.0014740204205736518, 0.9957684278488159, 0.00022377711138688028]"
6,5,5,"[0.0008318035397678614, 0.004325523041188717, 0.13663077354431152, 0.0009812122443690896, 0.3964521884918213, 0.4586649537086487, 0.0021135187707841396]"
7,4,5,"[0.008586266078054905, 0.0048200590535998344, 0.06021858751773834, 0.0023764586076140404, 0.43118637800216675, 0.4926133453845978, 0.0001989207521546632]"
8,5,5,"[0.0005605784826911986, 0.0002478357346262783, 0.016033129766583443, 0.003938165958970785, 0.0013204097049310803, 0.9778393507003784, 6.061579188099131e-05]"
9,2,2,"[0.0021929817739874125, 0.010287768207490444, 0.6745853424072266, 0.004425477236509323, 0.06524621695280075, 0.24241423606872559, 0.000848026480525732]"
10,1,5,"[0.05252625793218613, 0.23036229610443115, 0.26091375946998596, 0.02205831930041313, 0.04651901125907898, 0.38666218519210815, 0.0009581595659255981]"
11,5,5,"[5.998740380164236e-05, 5.875386341358535e-05, 0.005002889782190323, 0.0005313119618222117, 0.001978133339434862, 0.9922817349433899, 8.708635141374543e-05]"
12,4,4,"[0.0096299322322011, 0.004912768956273794, 0.2996484935283661, 0.0036228096578270197, 0.4928332269191742, 0.18911190330982208, 0.0002407819265499711]"
13,5,5,"[0.04182486981153488, 0.03944188356399536, 0.06158116087317467, 0.02955339103937149, 0.004587900824844837, 0.8228541612625122, 0.00015667040133848786]"
14,5,5,"[0.0006749058375135064, 0.007011652458459139, 0.07923249900341034, 0.0010365411872044206, 0.3682267963886261, 0.5199186205863953, 0.02389901876449585]"
15,4,5,"[0.0035650855861604214, 0.0006031466764397919, 0.2156880795955658, 0.0022652638144791126, 0.3136952817440033, 0.4641530215740204, 3.0092147426330484e-05]"
16,4,5,"[0.0013536317273974419, 0.001383878756314516, 0.273305207490921, 0.0019071362912654877, 0.10729746520519257, 0.6146816611289978, 7.099266076693311e-05]"
17,2,2,"[0.0019931094720959663, 0.002016790211200714, 0.5367085933685303, 0.0021876085083931684, 0.17313583195209503, 0.28390759229660034, 5.046325895818882e-05]"
18,5,5,"[0.0008198175928555429, 0.00023147535102907568, 0.005254759453237057, 0.0008089608163572848, 0.02409938909113407, 0.9687484502792358, 3.719910091604106e-05]"
19,2,5,"[0.0007509461138397455, 0.0015626378590241075, 0.2485746294260025, 0.0009401312563568354, 0.22279797494411469, 0.5252179503440857, 0.00015576451551169157]"
20,5,2,"[0.002016811864450574, 0.03244495391845703, 0.4089129865169525, 0.003978274296969175, 0.3050635755062103, 0.22367367148399353, 0.023909667506814003]"
21,5,5,"[0.01849983260035515, 0.005196013022214174, 0.14823029935359955, 0.004800007678568363, 0.3787094056606293, 0.44446277618408203, 0.00010175162606174126]"
22,5,5,"[0.0007249548798426986, 0.006443400867283344, 0.025958605110645294, 0.0025012586265802383, 0.01021677628159523, 0.9533910751342773, 0.0007637842209078372]"
23,5,5,"[7.068514969432727e-05, 0.00026975126820616424, 0.012945777736604214, 0.0007305420585907996, 0.0025559847708791494, 0.9831310510635376, 0.0002962471335195005]"
24,5,5,"[0.005875398870557547, 0.04084702581167221, 0.008479380048811436, 0.004473567474633455, 0.03632787615060806, 0.8929912447929382, 0.011005453765392303]"
25,5,4,"[0.027888668701052666, 0.01201469823718071, 0.1179792508482933, 0.005777765065431595, 0.5475789904594421, 0.28827840089797974, 0.000482258852571249]"
26,5,5,"[0.0005271025002002716, 0.000947692955378443, 0.002173152519389987, 0.00321667711250484, 0.0006266804412007332, 0.9910317659378052, 0.0014769391855224967]"
27,5,5,"[0.01121903583407402, 0.027201872318983078, 0.06745024025440216, 0.004967551678419113, 0.15350940823554993, 0.733945906162262, 0.0017060203244909644]"
28,5,5,"[0.0004238284018356353, 0.0001082434828276746, 0.017591414973139763, 0.0006690770387649536, 0.01744961552321911, 0.9637480974197388, 9.67574851529207e-06]"
29,2,2,"[0.03333096578717232, 0.19092190265655518, 0.3397893011569977, 0.014750595204532146, 0.26110583543777466, 0.14613619446754456, 0.013965272344648838]"
30,5,5,"[8.365841495105997e-05, 6.773805216653273e-05, 0.0049598366022109985, 0.0006798430695198476, 0.0014845194527879357, 0.9926624298095703, 6.207142723724246e-05]"
31,5,5,"[0.00011599834397202358, 0.00019303441513329744, 0.004847359843552113, 0.0005879175150766969, 0.0011093749199062586, 0.9931142926216125, 3.195420140400529e-05]"
32,4,4,"[0.21081554889678955, 0.10126945376396179, 0.18966785073280334, 0.02258855663239956, 0.38799992203712463, 0.08673376590013504, 0.0009250075090676546]"
33,5,4,"[0.029356224462389946, 0.009229195304214954, 0.11965828388929367, 0.0051842438988387585, 0.6196112036705017, 0.21676050126552582, 0.00020039993978571147]"
34,2,2,"[0.0259174183011055, 0.054724711924791336, 0.7255333065986633, 0.016959650442004204, 0.07401426881551743, 0.1019662469625473, 0.00088442926062271]"
35,2,4,"[0.14132608473300934, 0.07283966988325119, 0.2613089978694916, 0.01838316023349762, 0.2935539782047272, 0.21235312521457672, 0.00023500269162468612]"
36,2,2,"[0.051250457763671875, 0.07025227695703506, 0.6206537485122681, 0.02183116041123867, 0.08198622614145279, 0.15352460741996765, 0.0005014642374590039]"
37,5,5,"[0.00010558369831414893, 0.00019559604697860777, 0.005080509465187788, 0.0010099083883687854, 0.0009506643400527537, 0.992448091506958, 0.00020966869487892836]"
38,2,2,"[0.16265948116779327, 0.29900893568992615, 0.358458548784256, 0.06513933837413788, 0.06630444526672363, 0.0358390137553215, 0.01259022019803524]"
39,1,5,"[0.04251576215028763, 0.2725304961204529, 0.09039744734764099, 0.030819838866591454, 0.017101742327213287, 0.5446872711181641, 0.0019474205328151584]"
40,5,5,"[0.0011395398760214448, 0.017245620489120483, 0.1007901281118393, 0.0014100925764068961, 0.08373729884624481, 0.7931378483772278, 0.0025394984986633062]"
41,5,4,"[0.001332951826043427, 0.004999807104468346, 0.07777650654315948, 0.002606087364256382, 0.5099688768386841, 0.35600170493125916, 0.04731406643986702]"
42,5,5,"[8.471799083054066e-05, 0.0002849892189260572, 0.01275890227407217, 0.0004974088515155017, 0.00436866981908679, 0.9818691611289978, 0.00013609194138552994]"
43,5,5,"[4.805240678251721e-05, 0.0001430074917152524, 0.004968745168298483, 0.0002922788553405553, 0.003575697308406234, 0.9908241033554077, 0.00014804897364228964]"
44,5,5,"[0.00011484970309538767, 0.0001056433902704157, 0.00887957215309143, 0.0005150084034539759, 0.0024203320499509573, 0.9879471659660339, 1.7378004486090504e-05]"
45,1,5,"[0.013790254481136799, 0.05529770255088806, 0.12804117798805237, 0.010626841336488724, 0.02607853151857853, 0.7659528851509094, 0.00021253488375805318]"
46,5,5,"[0.00014629957149736583, 0.000122246376122348, 0.005016295239329338, 0.0010911814169958234, 0.0009382081916555762, 0.9926190972328186, 6.669017602689564e-05]"
47,5,5,"[0.056465622037649155, 0.16163668036460876, 0.07392489910125732, 0.014878494665026665, 0.31691136956214905, 0.3632444739341736, 0.012938525527715683]"
48,5,5,"[0.0002264737122459337, 0.0003081270260736346, 0.004038249142467976, 0.0011089399922639132, 0.0013814275152981281, 0.9927334785461426, 0.0002032040065387264]"
49,5,5,"[0.015663055703043938, 0.018081242218613625, 0.05327916890382767, 0.003925269469618797, 0.2651937007904053, 0.6434928178787231, 0.0003647255362011492]"
50,5,5,"[0.0004121180099900812, 0.0004658359393943101, 0.0041970424354076385, 0.0024901891592890024, 0.000629573711194098, 0.9915818572044373, 0.00022326127509586513]"
51,5,4,"[0.007796645630151033, 0.00821265671402216, 0.06972096860408783, 0.002486779820173979, 0.5644417405128479, 0.34626638889312744, 0.0010748248314484954]"
52,5,5,"[0.0001484594977227971, 0.0006736913346685469, 0.0027820514515042305, 0.001545405830256641, 0.00157546391710639, 0.9885990619659424, 0.004675831645727158]"
53,5,5,"[0.005992660764604807, 0.0129513218998909, 0.029908163473010063, 0.006655017379671335, 0.011940259486436844, 0.9324142932891846, 0.0001382164773531258]"
54,5,4,"[0.0006866076146252453, 0.0024676453322172165, 0.2524343430995941, 0.0011591421207413077, 0.40265482664108276, 0.3391602337360382, 0.0014372874284163117]"
55,2,5,"[0.0037784124724566936, 0.0015905919717624784, 0.13960157334804535, 0.0017867183778434992, 0.3689976930618286, 0.48415690660476685, 8.810675353743136e-05]"
56,3,2,"[0.19076505303382874, 0.061860229820013046, 0.35952967405319214, 0.032204486429691315, 0.18007750809192657, 0.17524361610412598, 0.0003194181190337986]"
57,2,2,"[0.2214733213186264, 0.08318507671356201, 0.3487258851528168, 0.031385090202093124, 0.25465282797813416, 0.0598953478038311, 0.0006823980947956443]"
58,5,5,"[7.26913203834556e-05, 7.767125498503447e-05, 0.003914781846106052, 0.00041172385681420565, 0.0017405410762876272, 0.993740439414978, 4.2091818613698706e-05]"
