Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00018948482465930283, 0.00041452248115092516, 0.001655306899920106, 0.00030270754359662533, 0.008415495045483112, 0.9850426912307739, 0.003979816101491451]"
1,3,1,"[0.107984758913517, 0.5753989815711975, 0.04884319752454758, 0.09906790405511856, 0.01716148853302002, 0.03788422793149948, 0.11365950107574463]"
2,4,2,"[0.03604287654161453, 0.026305826380848885, 0.4773661196231842, 0.006772670894861221, 0.24076098203659058, 0.21239112317562103, 0.0003603418590500951]"
3,0,2,"[0.18923135101795197, 0.20167569816112518, 0.40765270590782166, 0.062137480825185776, 0.054420486092567444, 0.08335105329751968, 0.0015312042087316513]"
4,5,5,"[0.0028928318060934544, 0.006079863291233778, 0.008434802293777466, 0.0009517691796645522, 0.29640060663223267, 0.6812514662742615, 0.003988536074757576]"
5,5,5,"[0.0005107993492856622, 0.00039297944749705493, 0.000804195471573621, 0.0007308905478566885, 0.0018584124045446515, 0.9943813681602478, 0.0013213284546509385]"
6,5,5,"[0.0015989234670996666, 0.001981321955099702, 0.07220020145177841, 0.0017359774792566895, 0.2041356861591339, 0.7105991244316101, 0.007748807780444622]"
7,4,5,"[0.0031972865108400583, 0.0009097951697185636, 0.041465841233730316, 0.000611510535236448, 0.3370573818683624, 0.6166035532951355, 0.00015466944023501128]"
8,5,5,"[0.002332464326173067, 0.0008089147740975022, 0.004660631529986858, 0.0012913563987240195, 0.003192446893081069, 0.9875495433807373, 0.00016470249101985246]"
9,2,2,"[0.03082246519625187, 0.041470013558864594, 0.5205709338188171, 0.011690309271216393, 0.21304287016391754, 0.1810535490512848, 0.0013498493935912848]"
10,1,1,"[0.05674932897090912, 0.4493876099586487, 0.09174942225217819, 0.03034248761832714, 0.025727365165948868, 0.32561492919921875, 0.020428869873285294]"
11,5,5,"[0.00027313196915201843, 0.00012975071149412543, 0.0010702750878408551, 0.000261714740190655, 0.003916810266673565, 0.9940623641014099, 0.00028592144371941686]"
12,4,4,"[0.010123644024133682, 0.0053790779784321785, 0.20029552280902863, 0.002525642281398177, 0.5776442289352417, 0.20359818637371063, 0.0004336109559517354]"
13,5,5,"[0.1263485550880432, 0.06580734252929688, 0.062219295650720596, 0.03406301140785217, 0.008695541881024837, 0.7022579908370972, 0.0006083163316361606]"
14,5,4,"[0.00344175286591053, 0.010233711451292038, 0.0571664422750473, 0.0022661034017801285, 0.534310519695282, 0.37465327978134155, 0.017928147688508034]"
15,4,5,"[0.0024819448590278625, 0.0005672663100995123, 0.0533871129155159, 0.0007745441398583353, 0.11950720101594925, 0.8231807947158813, 0.00010110011498909444]"
16,4,5,"[0.004635551944375038, 0.0015650652348995209, 0.20910823345184326, 0.0018948670476675034, 0.19051480293273926, 0.5919521450996399, 0.0003293669724371284]"
17,2,4,"[0.02583991549909115, 0.012401692569255829, 0.42686495184898376, 0.006139552220702171, 0.43777236342430115, 0.09048555791378021, 0.0004959766520187259]"
18,5,5,"[0.0004320200241636485, 0.00013128753926139325, 0.0013191979378461838, 0.00016856817819643766, 0.021449606865644455, 0.9763666987419128, 0.00013262486027088016]"
