Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002595299738459289, 0.0023585513699799776, 0.009956907480955124, 0.0006279245135374367, 0.011871593073010445, 0.9727736115455627, 0.0021518508438020945]"
1,3,1,"[0.14314235746860504, 0.4607390761375427, 0.05525699630379677, 0.12426229566335678, 0.004241162445396185, 0.02648821286857128, 0.18586990237236023]"
2,4,2,"[0.03563787788152695, 0.04359569773077965, 0.7363743782043457, 0.01643429510295391, 0.048593826591968536, 0.11843638867139816, 0.0009275863994844258]"
3,0,2,"[0.15907719731330872, 0.09820159524679184, 0.33133116364479065, 0.031075341627001762, 0.22243578732013702, 0.1555527299642563, 0.0023261490277945995]"
4,5,5,"[0.008357139304280281, 0.015432313084602356, 0.07432079315185547, 0.0028054488357156515, 0.32235997915267944, 0.5738604068756104, 0.0028638835065066814]"
5,5,5,"[0.0001441373024135828, 0.0001048369231284596, 0.0015422505093738437, 0.0007085916586220264, 0.001357736997306347, 0.9942681789398193, 0.001874236622825265]"
6,5,5,"[0.0010054061422124505, 0.003981919027864933, 0.1076897382736206, 0.001071233651600778, 0.1459689885377884, 0.7375929355621338, 0.0026898107025772333]"
7,4,5,"[0.008438332937657833, 0.004346185363829136, 0.13541924953460693, 0.002001561224460602, 0.4115558862686157, 0.43801000714302063, 0.00022878556046634912]"
8,5,5,"[0.0004459726333152503, 0.00024432691861875355, 0.007438035681843758, 0.0011716648004949093, 0.0009889467619359493, 0.9896454811096191, 6.566970114363357e-05]"
9,2,2,"[0.010325294919312, 0.02397131361067295, 0.6982215046882629, 0.009364315308630466, 0.029179513454437256, 0.2280357927083969, 0.0009022335871122777]"
10,1,5,"[0.0431927852332592, 0.2599024176597595, 0.1612222045660019, 0.023122556507587433, 0.04780261218547821, 0.44977203011512756, 0.014985478483140469]"
11,5,5,"[7.306172483367845e-05, 5.764058369095437e-05, 0.0013789436779916286, 0.00020489982853177935, 0.0026662980671972036, 0.9953836798667908, 0.00023544320720247924]"
