Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00024238407786469907, 0.0002220917958766222, 0.006221763789653778, 0.00019320694264024496, 0.02773359790444374, 0.9649285078048706, 0.00045837502693757415]"
1,3,1,"[0.11781482398509979, 0.5916634798049927, 0.06484759598970413, 0.09016161412000656, 0.0216768030077219, 0.04466401785612106, 0.06917165219783783]"
2,4,2,"[0.034092292189598083, 0.016870757564902306, 0.49066925048828125, 0.0057015009224414825, 0.3233952522277832, 0.1290235072374344, 0.0002474909124430269]"
3,0,2,"[0.13338018953800201, 0.17088796198368073, 0.4659857749938965, 0.03890315070748329, 0.06913948804140091, 0.12079629302024841, 0.0009070701198652387]"
4,5,5,"[0.002350561786442995, 0.0034401684533804655, 0.009284226223826408, 0.0007294058450497687, 0.43086764216423035, 0.5506146550178528, 0.0027133042458444834]"
5,5,5,"[0.00034520059125497937, 0.0002194164553657174, 0.0007862377096898854, 0.0004175392386969179, 0.0022481190972030163, 0.9954818487167358, 0.00050169083988294]"
6,5,5,"[0.0022458371240645647, 0.0023867059499025345, 0.11615923047065735, 0.0024746039416640997, 0.2661876678466797, 0.5995259881019592, 0.01101995911449194]"
7,4,5,"[0.004158043768256903, 0.0010672657517716289, 0.05286974087357521, 0.0006983944331295788, 0.45498210191726685, 0.48609936237335205, 0.00012504562619142234]"
8,5,5,"[0.0014732145937159657, 0.0004225588927511126, 0.0043863411992788315, 0.0007064423407427967, 0.004025081638246775, 0.9889233708381653, 6.309377931756899e-05]"
9,2,2,"[0.018140731379389763, 0.027868026867508888, 0.49505266547203064, 0.007046720013022423, 0.2416948527097702, 0.20913518965244293, 0.0010618572123348713]"
10,1,1,"[0.06356776505708694, 0.4202369153499603, 0.13102857768535614, 0.025601083412766457, 0.04295114800333977, 0.306305468082428, 0.010309073142707348]"
11,5,5,"[0.00029767805244773626, 0.00010520768410060555, 0.0016302454750984907, 0.0002018451486947015, 0.005957307294011116, 0.9917158484458923, 9.191108256345615e-05]"
12,4,4,"[0.006123366765677929, 0.003207818139344454, 0.1750173419713974, 0.0017024216940626502, 0.5825212001800537, 0.23108351230621338, 0.00034430998493917286]"
13,5,5,"[0.07908432185649872, 0.03538360819220543, 0.057731036096811295, 0.019769350066781044, 0.008961675688624382, 0.7988311052322388, 0.00023886065173428506]"
14,5,4,"[0.0023733810521662235, 0.004440851975232363, 0.07375369220972061, 0.001418211031705141, 0.5513321757316589, 0.3596838712692261, 0.00699782045558095]"
15,4,5,"[0.002438395284116268, 0.0005598841817118227, 0.057408902794122696, 0.0006687006680294871, 0.1697424352169037, 0.7691011428833008, 8.048557356232777e-05]"
16,4,5,"[0.004129118286073208, 0.001170749426819384, 0.21591781079769135, 0.0016744147287681699, 0.2279866635799408, 0.5488539934158325, 0.0002671685942914337]"
