Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00016474825679324567, 0.0012439042329788208, 0.007233327720314264, 0.0005893318448215723, 0.018830664455890656, 0.9678255915641785, 0.004112424794584513]"
1,3,1,"[0.19168035686016083, 0.48641103506088257, 0.10484053194522858, 0.07098764926195145, 0.02608012594282627, 0.09466909617185593, 0.025331130251288414]"
2,4,2,"[0.04802713543176651, 0.032304439693689346, 0.5994967222213745, 0.016965268179774284, 0.12410623580217361, 0.17895570397377014, 0.00014453884796239436]"
3,0,2,"[0.1497153788805008, 0.14737631380558014, 0.4110826253890991, 0.03652506321668625, 0.16832509636878967, 0.08489926159381866, 0.002076236065477133]"
4,5,5,"[0.0011201788438484073, 0.012724073603749275, 0.05364108458161354, 0.0010446762898936868, 0.12119963020086288, 0.8057608008384705, 0.00450955331325531]"
5,5,5,"[0.00024048154591582716, 0.00011295775038888678, 0.001733648357912898, 0.000784067262429744, 0.002956270705908537, 0.9939790964126587, 0.00019350566435605288]"
6,5,5,"[0.0008952557109296322, 0.003329915925860405, 0.10036364197731018, 0.0008940544212237, 0.37934231758117676, 0.5137887001037598, 0.0013861444313079119]"
7,4,5,"[0.008464853279292583, 0.004702887497842312, 0.05550137162208557, 0.002625169465318322, 0.4136916399002075, 0.5147165656089783, 0.0002975389070343226]"
8,5,5,"[0.0008807865087874234, 0.0002254263818031177, 0.019338101148605347, 0.004260305780917406, 0.002290972275659442, 0.9729564785957336, 4.79467780678533e-05]"
9,2,2,"[0.0028928678948432207, 0.012017210014164448, 0.6663804650306702, 0.005320885218679905, 0.06646167486906052, 0.2461075633764267, 0.000819296226836741]"
10,1,5,"[0.05004904046654701, 0.17071741819381714, 0.3013837933540344, 0.021493710577487946, 0.0495280958712101, 0.40612319111824036, 0.0007047458784654737]"
11,5,5,"[0.000103265636425931, 5.456438520923257e-05, 0.004228266421705484, 0.000522261019796133, 0.0032467443961650133, 0.9917842149734497, 6.0692265833495185e-05]"
12,4,4,"[0.012217417359352112, 0.0064904335886240005, 0.2649196684360504, 0.004475205671042204, 0.5133647918701172, 0.19814902544021606, 0.0003834314411506057]"
13,5,5,"[0.05580846965312958, 0.038970742374658585, 0.08339941501617432, 0.029791563749313354, 0.007669141516089439, 0.7842134833335876, 0.00014707270020153373]"
