Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.002207112731412053, 0.0004378399171400815, 0.004967445973306894, 8.333028381457552e-05, 0.7902852296829224, 0.20194563269615173, 7.344059849856421e-05]"
1,3,1,"[0.23111897706985474, 0.6098610758781433, 0.01864609494805336, 0.12311673909425735, 0.0032263845205307007, 0.006922985892742872, 0.007107716053724289]"
2,4,2,"[0.028492189943790436, 0.014139932580292225, 0.6829190850257874, 0.00713389040902257, 0.23166412115097046, 0.035648785531520844, 1.975194663828006e-06]"
3,0,4,"[0.07833195477724075, 0.10082665830850601, 0.3353070914745331, 0.026199687272310257, 0.3803800642490387, 0.07894127815961838, 1.3349323126021773e-05]"
4,5,5,"[0.00021179646137170494, 0.00020330685947556049, 0.005157080478966236, 2.9741915568592958e-05, 0.4274255335330963, 0.5666330456733704, 0.0003394623927306384]"
5,5,5,"[1.733803583192639e-05, 0.0001485607645008713, 0.00011219389125471935, 4.5057819079374894e-05, 0.00040292946505360305, 0.9977971315383911, 0.001476747333072126]"
6,5,4,"[0.0006542629562318325, 0.0012608410324901342, 0.11143174767494202, 0.00010971591109409928, 0.46616679430007935, 0.41345134377479553, 0.006925373338162899]"
7,4,4,"[0.0011264296481385827, 0.0003523627819959074, 0.006575142499059439, 9.798412793315947e-05, 0.5727996826171875, 0.4190296232700348, 1.8828208339982666e-05]"
8,5,5,"[3.0049357519601472e-05, 2.4225464585470036e-05, 0.0005139888380654156, 0.00013632874470204115, 0.0002791517472360283, 0.9990133047103882, 2.910571538450313e-06]"
9,2,2,"[0.006766597740352154, 0.0050101387314498425, 0.6974784135818481, 0.0014421744272112846, 0.08973773568868637, 0.19956429302692413, 6.37166863270977e-07]"
10,1,1,"[0.18125087022781372, 0.28535762429237366, 0.27314043045043945, 0.030553380027413368, 0.10210341215133667, 0.12756995856761932, 2.4338682123925537e-05]"
11,5,5,"[5.035607500758488e-06, 2.2056783564039506e-05, 0.0003392058424651623, 3.362709321663715e-05, 0.00019203359261155128, 0.9993793964385986, 2.865564420062583e-05]"
12,4,4,"[0.006690445821732283, 0.002703911392018199, 0.14375165104866028, 0.0021170657128095627, 0.7524968981742859, 0.0922362357378006, 3.820542588073295e-06]"
13,5,5,"[0.00012204785889480263, 0.00019057559256907552, 0.0007808119989931583, 0.0004341045569162816, 0.000250933226197958, 0.9982168078422546, 4.690070454671513e-06]"
14,5,5,"[8.410496229771525e-05, 0.00020724881323985755, 0.05663169547915459, 3.2061096135294065e-05, 0.16587688028812408, 0.7754337191581726, 0.0017343169311061502]"
15,4,4,"[0.0009876214899122715, 0.00021780170209240168, 0.02004692330956459, 0.00010309831850463524, 0.7262914180755615, 0.2523398995399475, 1.3259559636935592e-05]"
16,4,4,"[0.0013064767699688673, 0.00018422165885567665, 0.019488776102662086, 5.3195268264971673e-05, 0.913774311542511, 0.06517339497804642, 1.9615128621808253e-05]"
17,2,5,"[0.001140280975960195, 0.0005159120773896575, 0.3898698389530182, 0.00028685954748652875, 0.2057241052389145, 0.4024627208709717, 2.9688669656025013e-07]"
18,5,5,"[1.679458364378661e-05, 2.87593557004584e-05, 0.0002088640321744606, 1.721058833936695e-05, 0.0005783212254755199, 0.9991403818130493, 9.742019756231457e-06]"
19,2,5,"[0.001208180096000433, 0.0021403885912150145, 0.41638264060020447, 0.0002474326465744525, 0.1364765167236328, 0.443451464176178, 9.336046787211671e-05]"
20,5,5,"[0.0035159201361238956, 0.01944846846163273, 0.31492820382118225, 0.0021154077257961035, 0.24409595131874084, 0.3983026444911957, 0.017593471333384514]"
21,5,4,"[0.011598915793001652, 0.0015198903856799006, 0.14701062440872192, 0.0008158860146068037, 0.752823531627655, 0.08622947335243225, 1.7190230892083491e-06]"
22,5,5,"[0.00016824471822474152, 0.0002198713191319257, 0.021983526647090912, 5.366752520785667e-05, 0.0496295727789402, 0.927943766117096, 1.2683425438808626e-06]"
23,5,5,"[7.568701221316587e-06, 1.799762867449317e-05, 0.0006479403236880898, 1.6855610738275573e-05, 0.000264565838733688, 0.999038815498352, 6.28009183856193e-06]"
24,5,5,"[0.06983616203069687, 0.05574255436658859, 0.04342878982424736, 0.0006351275951601565, 0.10912836343050003, 0.7202229499816895, 0.0010060780914500356]"
25,5,4,"[0.007808083668351173, 0.0010510939173400402, 0.10762887448072433, 0.0003523158375173807, 0.6755020618438721, 0.20765253901481628, 5.0542771532491315e-06]"
26,5,5,"[1.9742315998882987e-05, 5.136947220307775e-05, 0.0004276996187400073, 0.0002470244071446359, 0.00019362485909368843, 0.9990231990814209, 3.742965418496169e-05]"
27,5,4,"[0.00114774564281106, 0.00044275453547015786, 0.012650596909224987, 0.000109767985122744, 0.6976133584976196, 0.2879723906517029, 6.33628005743958e-05]"
28,5,5,"[5.4435863603430334e-06, 1.9093566152150743e-05, 0.00034364472958259284, 3.09543393086642e-05, 0.00021641758212354034, 0.9993625283241272, 2.1916388504905626e-05]"
29,2,1,"[0.17230089008808136, 0.3721127510070801, 0.18433190882205963, 0.027912423014640808, 0.08289758861064911, 0.1589440405368805, 0.0015004340093582869]"
30,5,5,"[4.811216967937071e-06, 1.7787138858693652e-05, 0.0006972782430239022, 3.957525404985063e-05, 0.00018318915681447834, 0.9990445971488953, 1.278452509723138e-05]"
31,5,5,"[1.593171327840537e-05, 2.720563134062104e-05, 0.0002960920101031661, 6.4615007431712e-05, 0.00020207186753395945, 0.999387264251709, 6.8433610067586415e-06]"
32,4,0,"[0.584658145904541, 0.09877338260412216, 0.03523069992661476, 0.009208658710122108, 0.2658529579639435, 0.006206946447491646, 6.919851148268208e-05]"
33,5,4,"[0.01371891051530838, 0.0008815706823952496, 0.322314977645874, 0.00048071984201669693, 0.5407845973968506, 0.12181885540485382, 3.529781338329485e-07]"
34,2,2,"[0.032716233283281326, 0.02979058399796486, 0.8857079148292542, 0.009727858006954193, 0.01616935059428215, 0.025869185104966164, 1.8949442164739594e-05]"
35,2,4,"[0.1844489723443985, 0.09391077607870102, 0.07783441245555878, 0.023109855130314827, 0.5818844437599182, 0.0387955978512764, 1.59366536536254e-05]"
36,2,2,"[0.19152408838272095, 0.24959060549736023, 0.41072165966033936, 0.02972429059445858, 0.10444190353155136, 0.012361389584839344, 0.0016360610025003552]"
37,5,5,"[6.232842679310124e-06, 2.7883816073881462e-05, 0.000405869068345055, 6.513590778922662e-05, 0.00013948783453088254, 0.9993267059326172, 2.8695450964733027e-05]"
38,2,0,"[0.6056796312332153, 0.11718399077653885, 0.15422317385673523, 0.008947271853685379, 0.10963267087936401, 0.003968434873968363, 0.00036479634582065046]"
39,1,5,"[0.001512210932560265, 0.0037694161292165518, 0.010289988480508327, 0.0003483841137494892, 0.037866752594709396, 0.9461984038352966, 1.4815759641351178e-05]"
40,5,5,"[0.0002618950675241649, 0.0002924522268585861, 0.007423337083309889, 2.003494228119962e-05, 0.3440086543560028, 0.6474623084068298, 0.0005312809371389449]"
41,5,5,"[0.00011589362839004025, 9.810153278522193e-05, 0.0010327782947570086, 8.35608625493478e-06, 0.017657838761806488, 0.9806814789772034, 0.0004056552716065198]"
42,5,5,"[4.414620889292564e-06, 1.2000458809779957e-05, 0.0005703588831238449, 1.8343769625062123e-05, 0.0003781606210395694, 0.9990112781524658, 5.4410147640737705e-06]"
43,5,5,"[9.160935405816417e-06, 1.6917438188102096e-05, 0.000499923073220998, 1.2052254533045925e-05, 0.003745888825505972, 0.9957089424133301, 7.039262982289074e-06]"
44,5,5,"[8.934266588767059e-06, 3.839626151602715e-05, 0.00030428319587372243, 5.769846757175401e-05, 0.00013189198216423392, 0.9994200468063354, 3.8896505429875106e-05]"
45,1,5,"[0.02759036235511303, 0.12067248672246933, 0.2164338082075119, 0.009724097326397896, 0.02558853290975094, 0.5999733805656433, 1.7299973478657193e-05]"
46,5,5,"[9.585899533703923e-06, 4.0251667087432e-05, 0.0002340487262699753, 5.62552158953622e-05, 0.00016763294115662575, 0.9993634819984436, 0.00012872293882537633]"
47,5,5,"[0.004350689239799976, 0.008112428709864616, 0.006607966031879187, 0.0002582698070909828, 0.21367010474205017, 0.7665378451347351, 0.0004627324524335563]"
48,5,5,"[1.2404108019836713e-05, 0.0001355426065856591, 0.00031907102675177157, 9.316284558735788e-05, 0.00018315351917408407, 0.9981979727745056, 0.0010587425203993917]"
49,5,4,"[0.03742285072803497, 0.010837320238351822, 0.03544146567583084, 0.0015321978135034442, 0.6137292981147766, 0.3010314702987671, 5.44099384569563e-06]"
50,5,5,"[2.991218389070127e-05, 4.537154745776206e-05, 0.0006024523754604161, 0.000422290904680267, 0.00017961402772925794, 0.998703122138977, 1.7179794667754322e-05]"
51,5,4,"[0.00040552072459831834, 0.00022008683299645782, 0.006142858881503344, 6.423243030440062e-05, 0.670837938785553, 0.32224783301353455, 8.153984526870772e-05]"
52,5,5,"[9.337796655017883e-06, 3.320594260003418e-05, 0.00032411018037237227, 5.4365871619665995e-05, 0.00013407249934971333, 0.9994162321090698, 2.8669435778283514e-05]"
53,5,5,"[0.0050227525644004345, 0.0033827798906713724, 0.07456636428833008, 0.000659761019051075, 0.11274317651987076, 0.8036243915557861, 7.624286695318006e-07]"
54,5,5,"[0.00038896879414096475, 0.0005602323217317462, 0.1968899816274643, 0.0001057992922142148, 0.34725576639175415, 0.45437973737716675, 0.00041958221117965877]"
55,2,4,"[0.02626149170100689, 0.00811649952083826, 0.21125578880310059, 0.005201040301471949, 0.6610927581787109, 0.08806522190570831, 7.220263796625659e-06]"
56,3,2,"[0.17742574214935303, 0.17791785299777985, 0.2989630401134491, 0.13821357488632202, 0.15346337854862213, 0.05355832725763321, 0.00045814397162757814]"
57,2,0,"[0.2950388789176941, 0.097255177795887, 0.2645443081855774, 0.023514460772275925, 0.28767886757850647, 0.031961359083652496, 7.0184414653340355e-06]"
58,5,5,"[4.810986865777522e-06, 1.7960624973056838e-05, 0.0005339011549949646, 4.745625119539909e-05, 0.00017735565779730678, 0.9992044568061829, 1.4081293556955643e-05]"
59,5,5,"[0.002933761104941368, 0.028315089643001556, 0.009150275960564613, 0.00648712832480669, 0.09583184868097305, 0.8405106663703918, 0.016771260648965836]"
60,5,5,"[7.724808710918296e-06, 2.2359043214237317e-05, 0.0008670552051626146, 5.9011694247601554e-05, 0.00016270902415271848, 0.99887615442276, 4.880216238234425e-06]"
61,5,5,"[6.945949280634522e-05, 0.0003819711273536086, 0.0152998436242342, 2.7359479645383544e-05, 0.06054944545030594, 0.9208912253379822, 0.0027808251325041056]"
62,0,1,"[0.2878967225551605, 0.6214509010314941, 0.02623494528234005, 0.05017360299825668, 0.010080007836222649, 0.002599358092993498, 0.0015644773375242949]"
63,5,5,"[0.00021708606800530106, 0.0010064708767458797, 0.01406138390302658, 6.620706699322909e-05, 0.03293382003903389, 0.9516904354095459, 2.4600400138297118e-05]"
64,5,4,"[0.0005638157017529011, 0.00033236489980481565, 0.08516842126846313, 8.830172737361863e-05, 0.732530415058136, 0.1812766045331955, 4.0034865378402174e-05]"
65,5,5,"[0.07628229260444641, 0.048691947013139725, 0.07108525931835175, 0.0013259846018627286, 0.2632930278778076, 0.5393092632293701, 1.2192009307909757e-05]"
66,4,4,"[0.0010408106027171016, 0.0003135615261271596, 0.021445563063025475, 5.526994209503755e-05, 0.6972259283065796, 0.27985864877700806, 6.035856858943589e-05]"
67,5,5,"[0.0001128411604440771, 8.071102638496086e-05, 0.0151935163885355, 1.5174932741501834e-05, 0.29503390192985535, 0.6868460178375244, 0.0027178251184523106]"
68,4,4,"[0.3859633505344391, 0.03605274856090546, 0.013480831868946552, 0.006759199313819408, 0.5215379595756531, 0.03619122505187988, 1.4669715710624587e-05]"
69,5,5,"[0.0001468639966333285, 0.0029649806674569845, 0.015055468305945396, 0.0004086238914169371, 0.019224554300308228, 0.9512740969657898, 0.010925435461103916]"
70,5,5,"[2.2015339709469117e-05, 2.2209304006537423e-05, 0.0021383261773735285, 0.0001347407524008304, 0.00025069675757549703, 0.997431218624115, 8.284409318548569e-07]"
71,5,5,"[4.397004158818163e-05, 3.7743950088042766e-05, 0.0004878459731116891, 0.0001954858744284138, 0.0002983869344461709, 0.9989346861839294, 1.7809885548558668e-06]"
72,1,0,"[0.5523779988288879, 0.39579129219055176, 0.019987531006336212, 0.024482859298586845, 0.004219628404825926, 0.002115431474521756, 0.0010253057116642594]"
73,3,5,"[0.012621642090380192, 0.037794508039951324, 0.0062468526884913445, 0.07069957256317139, 0.005162845365703106, 0.7856959700584412, 0.0817786455154419]"
74,4,4,"[0.14146298170089722, 0.04527151957154274, 0.162140890955925, 0.01602742075920105, 0.5829225778579712, 0.0521647147834301, 9.849443813436665e-06]"
75,5,5,"[1.4763274521101266e-05, 6.03028129262384e-05, 0.00017331825802102685, 8.711309055797756e-05, 0.00016436303849332035, 0.9993320107460022, 0.00016819902521092445]"
76,5,5,"[0.000258124026004225, 0.00011288338282611221, 0.042012862861156464, 4.150807217229158e-05, 0.3114452064037323, 0.6460660099983215, 6.34109164820984e-05]"
77,4,4,"[0.029089443385601044, 0.014081372879445553, 0.05796826630830765, 0.00394308241084218, 0.7793838977813721, 0.11527333408594131, 0.0002606239286251366]"
78,5,5,"[3.2256848498946056e-05, 3.183024819009006e-05, 0.0006874045357108116, 0.00025450155953876674, 0.0002094918309012428, 0.9987813830375671, 3.071710580115905e-06]"
79,5,5,"[5.254881671135081e-06, 1.6268506442429498e-05, 0.0006760052056051791, 1.8237575204693712e-05, 0.00031995080644264817, 0.9989571571350098, 7.0347869041142985e-06]"
80,5,5,"[4.74987336929189e-06, 1.315018926106859e-05, 0.0004222001298330724, 1.9968574633821845e-05, 0.00032413541339337826, 0.9992091059684753, 6.694499461445957e-06]"
81,5,4,"[0.0008067421149462461, 0.0006491452222689986, 0.022784292697906494, 7.623354758834466e-05, 0.8918217420578003, 0.08368752151727676, 0.0001744241308188066]"
82,5,5,"[3.48756875609979e-05, 3.555401781341061e-05, 0.0007194438949227333, 0.0002789548016153276, 0.00018625863594934344, 0.9987408518791199, 4.0873333091440145e-06]"
83,5,1,"[0.2362886369228363, 0.34272322058677673, 0.3294569253921509, 0.03482640162110329, 0.030869867652654648, 0.02577029913663864, 6.467683124355972e-05]"
84,5,5,"[7.807793735992163e-06, 1.7861482774605975e-05, 0.0005693744169548154, 4.867633469984867e-05, 0.00020402901282068342, 0.999148964881897, 3.2755172014731215e-06]"
85,5,5,"[0.00037138519110158086, 0.00214773858897388, 0.00397750036790967, 0.0030976952984929085, 0.0009443964227102697, 0.9873396158218384, 0.00212155282497406]"
86,4,4,"[0.0075067803263664246, 0.0012429254129529, 0.03737140819430351, 0.0006032123346813023, 0.8265953063964844, 0.1266770213842392, 3.351630311954068e-06]"
87,5,4,"[0.0007094350876286626, 0.00015844919835217297, 0.015037426725029945, 3.2958756492007524e-05, 0.6021066904067993, 0.3818565905094147, 9.84152575256303e-05]"
88,5,5,"[1.8144746718462557e-05, 1.8643309886101633e-05, 0.0002920985862147063, 4.498596172197722e-05, 0.0004232421051710844, 0.999200165271759, 2.640917273311061e-06]"
89,5,4,"[0.0022769884672015905, 0.008273998275399208, 0.055973753333091736, 0.001038475427776575, 0.6731263399124146, 0.2105286568403244, 0.04878179356455803]"
90,5,5,"[0.00023401726502925158, 0.0019458690658211708, 0.03230052813887596, 0.00018864993762690574, 0.013375287875533104, 0.9519447088241577, 1.1025991625501774e-05]"
