Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00020932944607920945, 0.0003265539708081633, 0.01836683414876461, 0.00024021905846893787, 0.016999369487166405, 0.9637235403060913, 0.00013425375800579786]"
1,3,1,"[0.23442983627319336, 0.5641388893127441, 0.07610981166362762, 0.0868942067027092, 0.013880038633942604, 0.012467129155993462, 0.012080109678208828]"
2,4,2,"[0.03188068047165871, 0.015193761326372623, 0.7236790657043457, 0.010750154964625835, 0.10811878740787506, 0.11026880145072937, 0.0001086592601495795]"
3,0,4,"[0.11328218877315521, 0.0687422826886177, 0.21155598759651184, 0.020509634166955948, 0.36329078674316406, 0.22178000211715698, 0.0008391203009523451]"
4,5,5,"[0.002159304218366742, 0.0036770275328308344, 0.024665921926498413, 0.0014775212621316314, 0.24585600197315216, 0.7172790765762329, 0.0048851012252271175]"
5,5,5,"[0.00019069302652496845, 0.00041429177508689463, 0.0009861548896878958, 0.00047157114022411406, 0.0008841832750476897, 0.9964761137962341, 0.0005769171402789652]"
6,5,5,"[0.005442420952022076, 0.012867411598563194, 0.19817669689655304, 0.0031735401134938, 0.25489577651023865, 0.5215723514556885, 0.0038717736024409533]"
7,4,4,"[0.007231203839182854, 0.0028746232856065035, 0.045274119824171066, 0.0019235059153288603, 0.47943663597106934, 0.4626617729663849, 0.0005981380818411708]"
8,5,5,"[0.00032630460918881, 0.0005120241548866034, 0.0022440720349550247, 0.0006191004067659378, 0.0008159117423929274, 0.9953352808952332, 0.00014727941015735269]"
9,2,2,"[0.005492155905812979, 0.007640521042048931, 0.674257218837738, 0.0045461952686309814, 0.05909395217895508, 0.24882550537586212, 0.00014442557585425675]"
10,1,1,"[0.10603444278240204, 0.36915430426597595, 0.13719770312309265, 0.040299154818058014, 0.02069699391722679, 0.3257807195186615, 0.0008366276160813868]"
11,5,5,"[0.00011785755486926064, 0.0002663445775397122, 0.0014496789081022143, 0.000267982657533139, 0.0010503974044695497, 0.9966914653778076, 0.0001562188408570364]"
12,4,4,"[0.03166839852929115, 0.007336972746998072, 0.3921876549720764, 0.007531848270446062, 0.464953750371933, 0.09610490500926971, 0.00021658235345967114]"
13,5,5,"[0.0030225839000195265, 0.0034093090798705816, 0.006620937027037144, 0.003941136412322521, 0.001087451702915132, 0.9815893769264221, 0.0003291835600975901]"
