Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013759545981884003, 0.0007611937471665442, 0.01139193307608366, 0.00041023845551535487, 0.009981784969568253, 0.9743720889091492, 0.0029452319722622633]"
1,3,1,"[0.058162666857242584, 0.5639577507972717, 0.0992262214422226, 0.1423420011997223, 0.006136508658528328, 0.10151247680187225, 0.028662333264946938]"
2,4,2,"[0.009072448126971722, 0.007291942834854126, 0.8430057168006897, 0.00773830059915781, 0.03819959983229637, 0.0945562794804573, 0.0001357390865450725]"
3,0,2,"[0.1747925579547882, 0.1381615698337555, 0.31212136149406433, 0.022757628932595253, 0.24638575315475464, 0.10460449755191803, 0.0011766486568376422]"
4,5,5,"[0.0024093769025057554, 0.0011709313839673996, 0.021042581647634506, 0.0003732714394573122, 0.14875169098377228, 0.8260013461112976, 0.000250745884841308]"
5,5,5,"[0.00025293859653174877, 0.00031648940057493746, 0.0008099679253064096, 0.0004000650078523904, 0.0006446250481531024, 0.9968902468681335, 0.0006857474218122661]"
6,5,5,"[0.0007552088936790824, 0.002735731890425086, 0.09591294080018997, 0.0006836450775153935, 0.25330543518066406, 0.6412670612335205, 0.005339991766959429]"
7,4,4,"[0.005461639724671841, 0.002036835765466094, 0.0327632836997509, 0.000641784630715847, 0.5632628202438354, 0.3950502276420593, 0.0007833990966901183]"
8,5,5,"[0.00036679412005469203, 0.0002015984064200893, 0.0026628950145095587, 0.0005143824382685125, 0.0006734397611580789, 0.995477020740509, 0.00010380247113062069]"
9,2,2,"[0.0018726062262430787, 0.0053969803266227245, 0.655019998550415, 0.0031059994362294674, 0.07620649039745331, 0.25760573148727417, 0.0007922586519271135]"
10,1,1,"[0.2872127294540405, 0.44469988346099854, 0.11398519575595856, 0.0687534362077713, 0.015435764566063881, 0.06901854276657104, 0.0008944283472374082]"
11,5,5,"[0.00022790150251239538, 0.00016220995166804641, 0.0011858363868668675, 0.00023894102196209133, 0.0007702166331000626, 0.9972711205482483, 0.00014377612387761474]"
