Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.164704634808004e-05, 9.55271752900444e-05, 0.0017144730081781745, 0.00014431739691644907, 0.047036703675985336, 0.9473309516906738, 0.0036263614892959595]"
1,3,1,"[0.3587448298931122, 0.4115296006202698, 0.0817268043756485, 0.11343254148960114, 0.00592674920335412, 0.02773122675716877, 0.0009081500465981662]"
2,4,5,"[0.0007507246918976307, 0.0004969637375324965, 0.23308973014354706, 0.000464044016553089, 0.21366927027702332, 0.5515152215957642, 1.4061294677958358e-05]"
3,0,2,"[0.18833895027637482, 0.16263100504875183, 0.44638097286224365, 0.042237091809511185, 0.07646831125020981, 0.08318223804235458, 0.0007614228525198996]"
4,5,5,"[0.0009008065680973232, 0.004058856517076492, 0.022861646488308907, 0.0007918205228634179, 0.1631087213754654, 0.8067224025726318, 0.0015556217404082417]"
5,5,5,"[6.117856537457556e-05, 0.00019499885092955083, 0.0006679389625787735, 0.00046658742940053344, 0.0005043731071054935, 0.9979658126831055, 0.0001391205150866881]"
6,5,5,"[0.00037150090793147683, 0.0006782606360502541, 0.07152775675058365, 0.00028769500204361975, 0.3239057958126068, 0.6025620698928833, 0.000666969339363277]"
7,4,5,"[0.0010044010123237967, 0.0002524754381738603, 0.011352183297276497, 0.0007303741294890642, 0.27285629510879517, 0.7137759923934937, 2.830034827638883e-05]"
8,5,5,"[6.246996781555936e-05, 7.75832959334366e-05, 0.0011802681256085634, 0.00035902115632779896, 0.0006824268493801355, 0.9976297616958618, 8.422740393143613e-06]"
9,2,2,"[0.002455871319398284, 0.0009810972260311246, 0.65842604637146, 0.0009427538025192916, 0.10349631309509277, 0.2336740493774414, 2.389724068052601e-05]"
10,1,1,"[0.08637974411249161, 0.3833211064338684, 0.16915613412857056, 0.053061243146657944, 0.010960548184812069, 0.29700329899787903, 0.00011803145753219724]"
11,5,5,"[1.6358555512852035e-05, 3.7388832424767315e-05, 0.0018892307998612523, 0.00010841363837243989, 0.0008981572464108467, 0.9970080256462097, 4.2364466935396194e-05]"
12,4,4,"[0.0010436851298436522, 0.0002666365762706846, 0.05589933320879936, 0.0003526827204041183, 0.7270129323005676, 0.21536193788051605, 6.269716686801985e-05]"
13,5,5,"[0.0011021191021427512, 0.0004964835825376213, 0.004647756461054087, 0.0021094365511089563, 0.006245817989110947, 0.9853912591934204, 7.060263669700362e-06]"
14,5,5,"[0.0008370754076167941, 0.002962649567052722, 0.025523716583848, 0.0006027725175954401, 0.33803248405456543, 0.6272773146629333, 0.0047640432603657246]"
15,4,4,"[0.010121585801243782, 0.0008705952204763889, 0.03590621426701546, 0.0028842210303992033, 0.6773406863212585, 0.27284660935401917, 3.0043023798498325e-05]"
16,4,5,"[0.00026879916549660265, 0.0001564433769090101, 0.13624949753284454, 0.0002671338152140379, 0.09082511067390442, 0.7721132040023804, 0.00011975624511251226]"
17,2,5,"[0.0004808801459148526, 0.00013255316298455, 0.03290862590074539, 0.00032562389969825745, 0.4737239181995392, 0.49239495396614075, 3.349532198626548e-05]"
18,5,5,"[0.0014844926772639155, 0.0003641286457423121, 0.007983596064150333, 0.0011860004160553217, 0.18959768116474152, 0.7993248105049133, 5.923298522247933e-05]"
19,2,5,"[0.0005509487818926573, 0.0009747791918925941, 0.0189056359231472, 0.0004626976151484996, 0.18199962377548218, 0.7969383597373962, 0.00016802588652353734]"
20,5,5,"[0.002062141429632902, 0.029828663915395737, 0.2528952956199646, 0.0018061897717416286, 0.09032907336950302, 0.6205981373786926, 0.002480589086189866]"
21,5,4,"[0.004042201209813356, 0.00036116360570304096, 0.1234048381447792, 0.0013526147231459618, 0.5127453207969666, 0.3580887019634247, 5.224108917900594e-06]"
22,5,5,"[0.0014756601303815842, 0.052402593195438385, 0.006938491016626358, 0.004570638760924339, 0.0033394107595086098, 0.9311497807502747, 0.0001235178642673418]"
23,5,5,"[4.267576150596142e-05, 4.0570012060925364e-05, 0.0010366403730586171, 0.0002199247246608138, 0.001738887745887041, 0.996896505355835, 2.476941153872758e-05]"
24,5,5,"[0.003863043850287795, 0.03651628643274307, 0.009560314938426018, 0.004381599836051464, 0.0560782216489315, 0.8864118456840515, 0.003188694128766656]"
25,5,5,"[0.0003607691323850304, 5.803174281027168e-05, 0.09301017224788666, 0.0002952448558062315, 0.21546785533428192, 0.6905308961868286, 0.000277042796369642]"
26,5,5,"[0.00025238670059479773, 0.0005112966173328459, 0.0010848280508071184, 0.0013887624954804778, 0.0006316907238215208, 0.9960583448410034, 7.275103416759521e-05]"
27,5,5,"[0.005609708838164806, 0.004247134085744619, 0.02271408401429653, 0.0041455053724348545, 0.0730486661195755, 0.8901470899581909, 8.787467231741175e-05]"
28,5,5,"[1.7713926354190335e-05, 2.2418462322093546e-05, 0.002040186896920204, 8.62431843415834e-05, 0.002805243944749236, 0.9950036406517029, 2.4620596377644688e-05]"
29,2,5,"[0.0026350885163992643, 0.018864678218960762, 0.18796516954898834, 0.0024460554122924805, 0.11161543428897858, 0.5829430222511292, 0.09353052079677582]"
30,5,5,"[1.767333560565021e-05, 5.3172199841355905e-05, 0.001768534304574132, 0.00012828140461351722, 0.0006226769764907658, 0.9973801970481873, 2.9402504878817126e-05]"
31,5,5,"[2.7644200599752367e-05, 8.699441968929023e-05, 0.0008773092995397747, 0.00017064905841834843, 0.0009002244332805276, 0.9979117512702942, 2.5348226699861698e-05]"
32,4,4,"[0.17669515311717987, 0.022387025877833366, 0.2730087637901306, 0.02529141493141651, 0.39764827489852905, 0.10489226132631302, 7.71632039686665e-05]"
33,5,5,"[0.0009602622594684362, 0.00011253202683292329, 0.09293637424707413, 0.000711739354301244, 0.10776245594024658, 0.7975152134895325, 1.3967502354716999e-06]"
34,2,2,"[0.00985691137611866, 0.005137564614415169, 0.8577752709388733, 0.0026043495163321495, 0.06408961862325668, 0.060163892805576324, 0.000372374604921788]"
35,2,4,"[0.0071831741370260715, 0.003100406378507614, 0.046834737062454224, 0.002504219301044941, 0.5121851563453674, 0.4281633794307709, 2.8876787837361917e-05]"
36,2,2,"[0.002445640740916133, 0.0013056035386398435, 0.5016607642173767, 0.0008974532247520983, 0.20839662849903107, 0.28524088859558105, 5.2987903472967446e-05]"
37,5,5,"[6.832001963630319e-05, 0.00011391616862965748, 0.0014753156574442983, 0.00042218362796120346, 0.0005152815720066428, 0.9973702430725098, 3.4683973353821784e-05]"
38,2,4,"[0.1544034332036972, 0.16369572281837463, 0.05108173191547394, 0.0547267310321331, 0.2805134356021881, 0.23682691156864166, 0.058752041310071945]"
39,1,1,"[0.051319051533937454, 0.4377620816230774, 0.025529339909553528, 0.06462161242961884, 0.0031632876489311457, 0.4175073206424713, 9.733696788316593e-05]"
40,5,5,"[0.005185658112168312, 0.01880444958806038, 0.11249206215143204, 0.002436765469610691, 0.30863916873931885, 0.5517257452011108, 0.0007161385728977621]"
41,5,5,"[2.1257672415231355e-05, 6.076945646782406e-05, 0.0007527187699452043, 0.00011438759975135326, 0.0047829654067754745, 0.9937333464622498, 0.0005344548262655735]"
42,5,5,"[5.796358163934201e-05, 3.21051811624784e-05, 0.0022695770021528006, 0.00024702565860934556, 0.0018229843117296696, 0.9955644607543945, 5.854471055499744e-06]"
43,5,5,"[2.002294968406204e-05, 2.8590939109562896e-05, 0.0034075374715030193, 9.185179806081578e-05, 0.003636330831795931, 0.992672860622406, 0.00014278573507908732]"
44,5,5,"[4.118849756196141e-05, 7.388393714791164e-05, 0.0018261214718222618, 0.00026165417511947453, 0.0005128541379235685, 0.9972653388977051, 1.89661695912946e-05]"
45,1,1,"[0.0406646765768528, 0.8464025259017944, 0.03398764878511429, 0.019200140610337257, 0.010570631362497807, 0.03394355624914169, 0.015230800025165081]"
46,5,5,"[2.8424145057215355e-05, 0.00011767252726713195, 0.0015244936803355813, 0.000191827944945544, 0.0005352788139134645, 0.9975754618644714, 2.6764728318084963e-05]"
47,5,5,"[5.7739089243113995e-05, 0.0004855735460296273, 0.00679557491093874, 0.00015604295185767114, 0.029590817168354988, 0.958616316318512, 0.004298010841012001]"
48,5,5,"[0.00010709637717809528, 0.0003513561387080699, 0.0007996406056918204, 0.0006919312872923911, 0.0006399061530828476, 0.9972243309020996, 0.000185758137376979]"
49,5,5,"[0.020317690446972847, 0.004222997464239597, 0.04396706074476242, 0.0099427979439497, 0.18890419602394104, 0.7326376438140869, 7.558849574706983e-06]"
50,5,5,"[0.0005406655254773796, 0.0004001969064120203, 0.0033580821473151445, 0.002186642261222005, 0.0007688900223001838, 0.9927282333374023, 1.7346283129882067e-05]"
51,5,5,"[0.0003617434122134, 0.0004913738230243325, 0.012736720032989979, 0.0002616109559312463, 0.4898601472377777, 0.49463942646980286, 0.0016488994006067514]"
52,5,5,"[6.271524034673348e-05, 0.0001686500763753429, 0.0005700189503841102, 0.00040257725049741566, 0.0009370786137878895, 0.9977315068244934, 0.00012745754793286324]"
53,5,5,"[0.0012772019254043698, 0.005112731363624334, 0.016988450661301613, 0.0019682568963617086, 0.012092214077711105, 0.9625558853149414, 5.290761237120023e-06]"
54,5,4,"[0.0010804533958435059, 0.0014597735134884715, 0.2390698790550232, 0.0004482454969547689, 0.49397915601730347, 0.2634924054145813, 0.0004700525605585426]"
55,2,5,"[0.011889155954122543, 0.0030873778741806746, 0.037879690527915955, 0.004762455355376005, 0.34826624393463135, 0.5940660238265991, 4.897888356936164e-05]"
56,3,5,"[0.10861333459615707, 0.028955334797501564, 0.20717163383960724, 0.027023037895560265, 0.26427319645881653, 0.3639203906059265, 4.3080119212390855e-05]"
57,2,2,"[0.06352857500314713, 0.010137740522623062, 0.5985310077667236, 0.008511343970894814, 0.26835277676582336, 0.050901103764772415, 3.7451751268235967e-05]"
58,5,5,"[1.4442808605963364e-05, 5.785129178548232e-05, 0.0011514597572386265, 0.00010901592759182677, 0.0007464680238626897, 0.9978625178337097, 5.8311914472142234e-05]"
59,5,5,"[0.014478419907391071, 0.020562564954161644, 0.014487550593912601, 0.009635618887841702, 0.1485012322664261, 0.7914786338806152, 0.000855894002597779]"
60,5,5,"[2.215154017903842e-05, 5.351016079657711e-05, 0.003059881506487727, 0.00015723207616247237, 0.00041832338320091367, 0.9962790608406067, 9.742564543557819e-06]"
61,5,5,"[0.00029831824940629303, 0.0015447904588654637, 0.007687105797231197, 0.00047125082346610725, 0.04003860056400299, 0.9490517973899841, 0.0009082792676053941]"
62,0,2,"[0.26658403873443604, 0.08106115460395813, 0.5272949934005737, 0.03431543707847595, 0.07408200204372406, 0.016318943351507187, 0.00034347374457865953]"
63,5,5,"[9.623585356166586e-05, 0.00038416520692408085, 0.01071745716035366, 0.00015913874085526913, 0.04988109692931175, 0.9385508298873901, 0.00021109639783389866]"
64,5,4,"[0.004042291548103094, 0.0008255898137576878, 0.030459396541118622, 0.0013497063191607594, 0.6301431655883789, 0.3331422805786133, 3.7583195080515e-05]"
65,5,5,"[0.010169118642807007, 0.154236301779747, 0.04932287707924843, 0.013262778520584106, 0.00801931880414486, 0.7642031311988831, 0.0007864259532652795]"
66,4,5,"[0.00026729152887128294, 0.00013236989616416395, 0.009915328584611416, 0.00026954340864904225, 0.2042720466852188, 0.7851091623306274, 3.427448245929554e-05]"
67,5,5,"[0.0021393646020442247, 0.0009374807123094797, 0.10403455048799515, 0.0008995472453534603, 0.3888305127620697, 0.5031383037567139, 2.0245855921530165e-05]"
68,4,5,"[0.00047908382839523256, 6.174666486913338e-05, 0.07715244591236115, 0.00041598049574531615, 0.11522917449474335, 0.8066573739051819, 4.19920888816705e-06]"
69,5,5,"[0.002065047388896346, 0.035119544714689255, 0.0037660838570445776, 0.005159161053597927, 0.009378619492053986, 0.8685539960861206, 0.07595758885145187]"
70,5,5,"[7.772538810968399e-05, 6.0301947087282315e-05, 0.0034655688796192408, 0.00034442919422872365, 0.0008359825587831438, 0.9952138662338257, 2.1385606032708893e-06]"
71,5,5,"[4.4533240725286305e-05, 3.6359480873215944e-05, 0.003930012229830027, 0.00015913946845103055, 0.0024742220994085073, 0.9933502078056335, 5.5696414165140595e-06]"
72,1,0,"[0.44284558296203613, 0.2888317406177521, 0.10961361974477768, 0.11762794107198715, 0.008914501406252384, 0.031960856169462204, 0.0002057598321698606]"
73,3,1,"[0.1642937958240509, 0.3766970634460449, 0.011730010621249676, 0.12170557677745819, 0.015246571972966194, 0.1530105322599411, 0.15731653571128845]"
74,4,4,"[0.04751167818903923, 0.01652752235531807, 0.192337304353714, 0.010573100298643112, 0.43970221281051636, 0.29330936074256897, 3.88450498576276e-05]"
75,5,5,"[0.00012763316044583917, 0.00036884009023196995, 0.0008236664580181241, 0.0007053195731714368, 0.000999990152195096, 0.9968523383140564, 0.00012222416989970952]"
76,5,5,"[6.259010115172714e-05, 2.3369482732960023e-05, 0.021701836958527565, 0.0001167117734439671, 0.0683639869093895, 0.9096338748931885, 9.76211013039574e-05]"
77,4,4,"[0.006167565938085318, 0.010423566214740276, 0.1311556100845337, 0.0024272906593978405, 0.5132648944854736, 0.3268345892429352, 0.009726532734930515]"
78,5,5,"[9.64991413638927e-05, 0.00013564802065957338, 0.0019183037802577019, 0.0005698046879842877, 0.00037568577681668103, 0.9968996047973633, 4.543048362393165e-06]"
79,5,5,"[8.401570812566206e-05, 4.612487828126177e-05, 0.002702198224142194, 0.0002783392556011677, 0.0036645338404923677, 0.99320387840271, 2.0777386453119107e-05]"
80,5,5,"[1.487718600401422e-05, 3.205272514605895e-05, 0.0014232255052775145, 0.00010594901686999947, 0.001063413335941732, 0.9972791075706482, 8.136852557072416e-05]"
81,5,5,"[0.00019347399938851595, 0.00019425291975494474, 0.01520001795142889, 0.0001676750835031271, 0.40486374497413635, 0.5789973735809326, 0.0003835372917819768]"
82,5,5,"[0.00023841492657084018, 0.00018778334197122604, 0.002012294949963689, 0.0009826915338635445, 0.0010163701372221112, 0.9955518841743469, 1.0618873602652457e-05]"
83,5,1,"[0.27060016989707947, 0.30051445960998535, 0.2705517113208771, 0.07836340367794037, 0.015029046684503555, 0.06481998413801193, 0.00012123101623728871]"
84,5,5,"[4.126749627175741e-05, 3.1374900572700426e-05, 0.002841839101165533, 0.0001404311042279005, 0.0043671634048223495, 0.9925631880760193, 1.4778083823330235e-05]"
85,5,5,"[0.004837265703827143, 0.00906077865511179, 0.0023374988231807947, 0.011942379176616669, 0.0037386587355285883, 0.9677646160125732, 0.0003187350812368095]"
86,4,4,"[0.01335049606859684, 0.002255056519061327, 0.11595688760280609, 0.003268311731517315, 0.6130803227424622, 0.2520641088485718, 2.4797391233732924e-05]"
87,5,5,"[0.00035882979864254594, 5.9793906984850764e-05, 0.038333408534526825, 0.00024953196407295763, 0.35450053215026855, 0.6064193844795227, 7.851152622606605e-05]"
88,5,5,"[0.0016439687460660934, 0.002190234139561653, 0.008194915018975735, 0.002510233549401164, 0.010508057661354542, 0.9749109745025635, 4.162425102549605e-05]"
89,5,5,"[0.0006674922769889235, 0.0021260862704366446, 0.008140097372233868, 0.0006098005687817931, 0.2858985960483551, 0.6990328431129456, 0.003525062231346965]"
90,5,5,"[0.00016494104056619108, 0.003748073475435376, 0.03221888467669487, 0.0003849126223940402, 0.02038639225065708, 0.9405051469802856, 0.002591667929664254]"
91,5,5,"[2.46928320848383e-05, 2.7780008167610504e-05, 0.0011499853571876884, 0.00012385332956910133, 0.003025253303349018, 0.9956148862838745, 3.3527689083712175e-05]"
92,1,2,"[0.02728516235947609, 0.11834651231765747, 0.6947053074836731, 0.019930198788642883, 0.003467279253527522, 0.1361859142780304, 7.954602187965065e-05]"
93,5,5,"[0.0007815121789462864, 0.004655502736568451, 0.013667854480445385, 0.0008040815591812134, 0.1167168989777565, 0.862284779548645, 0.0010894839651882648]"
94,5,5,"[0.026949917897582054, 0.07680772989988327, 0.023791033774614334, 0.014665968716144562, 0.2128371000289917, 0.6415363550186157, 0.0034119877964258194]"
95,5,5,"[0.00470746448263526, 0.22039727866649628, 0.06202239543199539, 0.008558998815715313, 0.008531631901860237, 0.5945606231689453, 0.10122160613536835]"
96,4,5,"[0.025566529482603073, 0.008709090761840343, 0.05116387829184532, 0.00936974585056305, 0.3248303532600403, 0.5802083611488342, 0.00015210323908831924]"
97,5,5,"[0.0007994567858986557, 0.018740272149443626, 0.02225014753639698, 0.0010998276993632317, 0.05564819276332855, 0.9002754092216492, 0.0011865997221320868]"
98,5,5,"[0.0019216453656554222, 0.004650874529033899, 0.00257751252502203, 0.0029930423479527235, 0.03424026072025299, 0.9533764719963074, 0.00024029238556977361]"
99,5,5,"[3.4719021641649306e-05, 9.535833669360727e-05, 0.0005802604136988521, 0.0001848638494266197, 0.0030999507289379835, 0.9956996440887451, 0.0003052759275306016]"
100,4,4,"[0.002597173908725381, 0.00632633687928319, 0.04554417356848717, 0.0008373380987904966, 0.8161062598228455, 0.11430497467517853, 0.01428366731852293]"
101,5,5,"[0.02688971906900406, 0.06740263104438782, 0.027831051498651505, 0.021543657407164574, 0.03263185918331146, 0.823621392250061, 7.96549575170502e-05]"
102,5,5,"[0.0024156200233846903, 0.014410234056413174, 0.01132938265800476, 0.002179556293413043, 0.1613083779811859, 0.7992240786552429, 0.00913276243954897]"
103,5,5,"[0.00014610262587666512, 7.286231266334653e-05, 0.006213547196239233, 0.0003898831782862544, 0.002994498237967491, 0.990182101726532, 1.0740719744717353e-06]"
104,5,2,"[0.02501814253628254, 0.006549029611051083, 0.4513808488845825, 0.0068173473700881, 0.19719819724559784, 0.3130281865596771, 8.306142262881622e-06]"
105,2,4,"[0.006419790908694267, 0.0009088737424463034, 0.18215642869472504, 0.0020736544393002987, 0.41600465774536133, 0.39243265986442566, 3.950304289901396e-06]"
106,5,5,"[8.357912884093821e-05, 0.0003224684624001384, 0.0035093470942229033, 0.0001629945618333295, 0.06436332315206528, 0.9302131533622742, 0.0013451598351821303]"
107,5,5,"[2.43309168581618e-05, 4.0526767406845465e-05, 0.0015091700479388237, 0.00015283675747923553, 0.0008657273720018566, 0.997370719909668, 3.672376988106407e-05]"
108,5,5,"[0.0008728505345061421, 0.0017145585734397173, 0.08803033828735352, 0.0006951920222491026, 0.12556740641593933, 0.7827126979827881, 0.00040692597394809127]"
109,5,5,"[0.0019103381782770157, 0.006319553125649691, 0.016525592654943466, 0.001545017585158348, 0.14020921289920807, 0.8330029845237732, 0.00048734829761087894]"
110,5,5,"[2.616728306747973e-05, 8.181539305951446e-05, 0.0005184789770282805, 0.0001686956820776686, 0.0018261969089508057, 0.9972209930419922, 0.00015773037739563733]"
111,3,0,"[0.3857189416885376, 0.3515205979347229, 0.08704714477062225, 0.10876388102769852, 0.016036491841077805, 0.05023690313100815, 0.0006760829710401595]"
112,5,5,"[6.43984240014106e-05, 4.674632509704679e-05, 0.004349140916019678, 0.00027170806424692273, 0.0010298090055584908, 0.9942342638969421, 4.01041825170978e-06]"
113,5,5,"[0.00040964368963614106, 9.579513425705954e-05, 0.0210206750780344, 0.00035047472920268774, 0.152817502617836, 0.8252893090248108, 1.6623918781988323e-05]"
114,1,1,"[0.05125737190246582, 0.8152239322662354, 0.014050385914742947, 0.05086563527584076, 0.0011691477848216891, 0.06517906486988068, 0.002254435094073415]"
115,5,5,"[0.0026466776616871357, 0.0029615743551403284, 0.03730844706296921, 0.002491798484697938, 0.03166884928941727, 0.9229179620742798, 4.676662683777977e-06]"
116,5,5,"[5.964456795481965e-05, 7.027365063549951e-05, 0.0045594386756420135, 0.00013262921129353344, 0.057020388543605804, 0.9354281425476074, 0.0027296054176986217]"
117,5,5,"[0.0017851412994787097, 0.001490951282903552, 0.05130326375365257, 0.0011302229249849916, 0.18620754778385162, 0.7576572895050049, 0.0004255991370882839]"
118,2,5,"[0.005734885577112436, 0.015887577086687088, 0.004261740017682314, 0.010700846090912819, 0.007334043737500906, 0.9554411768913269, 0.0006397022516466677]"
119,5,5,"[0.002087799133732915, 0.002953280694782734, 0.0031762386206537485, 0.00732481898739934, 0.0009396055247634649, 0.9834721088409424, 4.617430749931373e-05]"
120,4,5,"[0.0021140023600310087, 0.009786196984350681, 0.13283729553222656, 0.0012390360934659839, 0.35739633440971375, 0.4937867820262909, 0.0028403003234416246]"
121,5,5,"[2.524975934647955e-05, 8.104796143015847e-05, 0.001655682804994285, 0.0001859969925135374, 0.0004800561291631311, 0.997550904750824, 2.0999408661737107e-05]"
122,5,5,"[2.194284024881199e-05, 6.694304465781897e-05, 0.0016864656936377287, 0.00015417755639646202, 0.0006173290312290192, 0.9974237680435181, 2.933306859631557e-05]"
