Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.463370613753796e-05, 0.0003436289553064853, 0.005881557706743479, 0.00013805096386931837, 0.03440501540899277, 0.9584861993789673, 0.000660925405099988]"
1,3,1,"[0.12744353711605072, 0.5935405492782593, 0.09974704682826996, 0.10208024829626083, 0.02798469178378582, 0.02031097188591957, 0.028893033042550087]"
2,4,2,"[0.010764764621853828, 0.006575719453394413, 0.5552917122840881, 0.003462489927187562, 0.11295206844806671, 0.31094732880592346, 5.975558451609686e-06]"
3,0,2,"[0.07295291125774384, 0.09632792323827744, 0.35586047172546387, 0.017660923302173615, 0.2569134533405304, 0.2000778168439865, 0.00020649244834203273]"
4,5,5,"[0.004336131736636162, 0.023087874054908752, 0.023118367418646812, 0.0019421438919380307, 0.12498205155134201, 0.819412350654602, 0.0031210770830512047]"
5,5,5,"[3.174334779032506e-05, 0.00019263220019638538, 0.0010400892933830619, 0.0005023149424232543, 0.0001330777449766174, 0.9976478219032288, 0.0004522874078247696]"
6,5,5,"[9.615249291528016e-05, 0.0007117212517186999, 0.0347713828086853, 0.00014146567264106125, 0.24524137377738953, 0.7154325246810913, 0.0036053438670933247]"
7,4,5,"[0.0017352972645312548, 0.0005857751239091158, 0.019565271213650703, 0.0003888948413077742, 0.46907395124435425, 0.508605420589447, 4.539827932603657e-05]"
8,5,5,"[0.00013932371803093702, 0.0004522418021224439, 0.001717740437015891, 0.0009067381615750492, 0.00011264631029916927, 0.9966195821762085, 5.1662438636412844e-05]"
9,2,2,"[0.0024306306149810553, 0.008802959695458412, 0.5282773375511169, 0.0013155594933778048, 0.048570308834314346, 0.41059184074401855, 1.1351597095199395e-05]"
10,1,2,"[0.10627283155918121, 0.147683784365654, 0.5091533660888672, 0.029260924085974693, 0.053179118782281876, 0.15439385175704956, 5.6090790167218074e-05]"
11,5,5,"[2.466246769472491e-05, 6.00768908043392e-05, 0.001621017581783235, 0.0002744602970778942, 0.00027145500644110143, 0.9976886510848999, 5.9621706895995885e-05]"
12,4,5,"[0.003590394975617528, 0.0005277052987366915, 0.20324647426605225, 0.0022831170354038477, 0.3565804958343506, 0.4337584972381592, 1.3392227629083209e-05]"
13,5,5,"[0.0033324542455375195, 0.007220741827040911, 0.017830651253461838, 0.005946294404566288, 0.00022303919831756502, 0.9654417037963867, 5.144238002685597e-06]"
14,5,5,"[0.00031533691799268126, 0.0022626863792538643, 0.014169533737003803, 0.00025436741998419166, 0.18989278376102448, 0.7895846366882324, 0.003520688973367214]"
15,4,4,"[0.025171130895614624, 0.007221870124340057, 0.14918020367622375, 0.0029614593368023634, 0.4194728434085846, 0.3959783613681793, 1.4112959433987271e-05]"
16,4,5,"[0.00010168766311835498, 0.00011499843094497919, 0.05353188514709473, 0.00015876170073170215, 0.31591880321502686, 0.6300427317619324, 0.00013116623449604958]"
17,2,5,"[0.0018280476797372103, 0.000661523372400552, 0.080974280834198, 0.0004816633299924433, 0.2202421873807907, 0.6958067417144775, 5.570629582507536e-06]"
18,5,5,"[0.00061418442055583, 0.0007064168457873166, 0.002161035779863596, 0.00039835472125560045, 0.037179626524448395, 0.9585241079330444, 0.0004163126286584884]"
19,2,5,"[0.0005121230497024953, 0.0012017281260341406, 0.34391680359840393, 0.0005007361178286374, 0.1311044543981552, 0.5227148532867432, 4.925050961901434e-05]"
20,5,6,"[0.0031302603892982006, 0.04204957187175751, 0.01256090123206377, 0.003501628525555134, 0.16854733228683472, 0.2620443105697632, 0.5081660747528076]"
21,5,4,"[0.012397383339703083, 0.0021088619250804186, 0.1536482572555542, 0.0023225871846079826, 0.5364044904708862, 0.2931077778339386, 1.0652116543496959e-05]"
22,5,5,"[0.001570182852447033, 0.008786609396338463, 0.046371690928936005, 0.0010049206903204322, 0.015341526828706264, 0.92684406042099, 8.10295605333522e-05]"
23,5,5,"[1.211804828926688e-05, 7.919786730781198e-05, 0.0021034306846559048, 0.00012293318286538124, 0.00023106711159925908, 0.9973498582839966, 0.00010138365905731916]"
24,5,5,"[0.01261525135487318, 0.06120056286454201, 0.017180638387799263, 0.006288031116127968, 0.030705155804753304, 0.8688579201698303, 0.003152435878291726]"
25,5,5,"[0.0014712359989061952, 0.0004088713903911412, 0.037511106580495834, 0.001733398181386292, 0.20333638787269592, 0.7553791403770447, 0.00015976039867382497]"
26,5,5,"[7.67006931710057e-05, 0.00024067518825177103, 0.0016784357139840722, 0.0007051051943562925, 0.00016663596034049988, 0.9970417618751526, 9.066193888429552e-05]"
27,5,5,"[0.0068176123313605785, 0.005555700045078993, 0.02157662995159626, 0.0017924777930602431, 0.23043732345104218, 0.7335532903671265, 0.0002669398963917047]"
28,5,5,"[3.192461372236721e-05, 4.30419750045985e-05, 0.0017939810641109943, 0.00017056647629942745, 0.0012542778858914971, 0.9966719150543213, 3.428252603043802e-05]"
29,2,5,"[0.0001452007854823023, 0.004865684080868959, 0.046698734164237976, 0.0008223799522966146, 0.05326530337333679, 0.8321577906608582, 0.062044959515333176]"
30,5,5,"[2.760047573246993e-05, 4.502060619415715e-05, 0.002893542405217886, 0.0002591176889836788, 0.00045068401959724724, 0.9963029623031616, 2.1055184333818033e-05]"
31,5,5,"[6.090809256420471e-05, 0.0004989571170881391, 0.0013992158928886056, 0.0007207647431641817, 0.00010415937867946923, 0.9968794584274292, 0.0003365783777553588]"
32,4,4,"[0.11083023250102997, 0.03701759874820709, 0.2231033593416214, 0.008533251471817493, 0.42401373386383057, 0.19648469984531403, 1.707528281258419e-05]"
33,5,2,"[0.03860067203640938, 0.004718737211078405, 0.3356188237667084, 0.006693895440548658, 0.29557111859321594, 0.31879374384880066, 3.013134801221895e-06]"
34,2,2,"[0.03678889572620392, 0.026833463460206985, 0.7726972699165344, 0.011647197417914867, 0.07338754087686539, 0.0786350816488266, 1.050766422849847e-05]"
35,2,0,"[0.3296821117401123, 0.15170711278915405, 0.19391736388206482, 0.03818190470337868, 0.0751909613609314, 0.21129779517650604, 2.2677633751300164e-05]"
36,2,2,"[0.03133726119995117, 0.1432698667049408, 0.43217775225639343, 0.009318877011537552, 0.07362660765647888, 0.31014543771743774, 0.00012415011588018388]"
37,5,5,"[4.8234767746180296e-05, 0.0001694982493063435, 0.004165447782725096, 0.0007790011004544795, 8.031775359995663e-05, 0.9947123527526855, 4.532546881819144e-05]"
38,2,1,"[0.14220254123210907, 0.4444175958633423, 0.1632559895515442, 0.07755741477012634, 0.08167830109596252, 0.0770624428987503, 0.013825695961713791]"
39,1,1,"[0.2971819043159485, 0.4579518437385559, 0.10628967732191086, 0.04279695823788643, 0.006852887105196714, 0.08890189230442047, 2.4918575945775956e-05]"
40,5,4,"[0.01328354887664318, 0.049159739166498184, 0.0620059072971344, 0.0031556098256260157, 0.46511971950531006, 0.4044361114501953, 0.0028393110260367393]"
41,5,5,"[1.2113213415432256e-05, 1.5961379176587798e-05, 0.006289379205554724, 0.00010087824193760753, 0.0012273106258362532, 0.9923334121704102, 2.0913414118695073e-05]"
42,5,5,"[6.379195838235319e-05, 9.172665158985183e-05, 0.004620362538844347, 8.237801375798881e-05, 0.004455074667930603, 0.9906805157661438, 6.0197953644092195e-06]"
43,5,5,"[3.0492637961287983e-05, 5.128234624862671e-05, 0.0019840910099446774, 0.00011765892122639343, 0.0027781797107309103, 0.9949823021888733, 5.6078180932672694e-05]"
44,5,5,"[2.4275783289340325e-05, 0.00010504469537409022, 0.0034017094876617193, 0.00029671110678464174, 0.00012303347466513515, 0.9960202574729919, 2.894997851399239e-05]"
45,1,5,"[0.014114167541265488, 0.04677324742078781, 0.07984496653079987, 0.0037883215118199587, 0.024030746892094612, 0.831409215927124, 3.9325153920799494e-05]"
46,5,5,"[2.120574572472833e-05, 0.00010988285066559911, 0.0011041495017707348, 0.00030218949541449547, 0.00013569716247729957, 0.9981170892715454, 0.0002097305841743946]"
47,5,5,"[0.00290303654037416, 0.015238426625728607, 0.1736847162246704, 0.0031205746345221996, 0.06336472183465958, 0.7407676577568054, 0.0009208453120663762]"
48,5,5,"[5.8090005040867254e-05, 0.00040060316678136587, 0.004808185156434774, 0.0015720435185357928, 4.447675382834859e-05, 0.992821991443634, 0.0002945443557109684]"
49,5,5,"[0.010127457790076733, 0.006463634315878153, 0.09074311703443527, 0.002191408071666956, 0.13358023762702942, 0.7568795680999756, 1.462577984057134e-05]"
50,5,5,"[0.00011014754272764549, 0.0005379465874284506, 0.0032574229408055544, 0.0012197792530059814, 6.285020208451897e-05, 0.9947624802589417, 4.9486432544654235e-05]"
51,5,5,"[0.005783803295344114, 0.003638841677457094, 0.034525807946920395, 0.0014392939629033208, 0.30960774421691895, 0.6448955535888672, 0.00010892470163526013]"
52,5,5,"[3.125586954411119e-05, 0.0003131024423055351, 0.0014648844953626394, 0.0004164586716797203, 7.591305620735511e-05, 0.9973457455635071, 0.00035265018232166767]"
53,5,5,"[0.005438071209937334, 0.0064581213518977165, 0.022679930552840233, 0.0012394007062539458, 0.030673319473862648, 0.933490514755249, 2.0663937903009355e-05]"
