Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.744344813749194e-05, 0.00026072352193295956, 0.013189742341637611, 7.75891967350617e-05, 0.14211708307266235, 0.8442373275756836, 3.0044215236557648e-05]"
1,3,1,"[0.07408589124679565, 0.7505305409431458, 0.04605105146765709, 0.06923023611307144, 0.004151651170104742, 0.046074751764535904, 0.009875849820673466]"
2,4,2,"[0.005800578277558088, 0.0066476124338805676, 0.676571786403656, 0.006811339873820543, 0.04295843839645386, 0.2611991763114929, 1.1020509191439487e-05]"
3,0,2,"[0.08100076764822006, 0.10855153203010559, 0.6240636706352234, 0.07093366235494614, 0.009367947466671467, 0.10588677227497101, 0.00019561343651730567]"
4,5,5,"[9.065516496775672e-05, 0.0004092655435670167, 0.010035742074251175, 0.00014059773820918053, 0.12581637501716614, 0.8634873628616333, 1.994796002691146e-05]"
5,5,5,"[8.668169357406441e-06, 1.1828181413875427e-05, 0.0007355198613367975, 8.445746061624959e-05, 0.0004348861693870276, 0.9987156391143799, 9.102531294047367e-06]"
6,5,5,"[0.0005056745721958578, 0.002428891137242317, 0.09927304834127426, 0.0027565404307097197, 0.22189922630786896, 0.6683816313743591, 0.004755009431391954]"
7,4,5,"[0.0013794359983876348, 0.00044391045230440795, 0.05872581899166107, 0.00035541734541766346, 0.39055314660072327, 0.5485408902168274, 1.3609324014396407e-06]"
8,5,5,"[2.17779706872534e-05, 1.9120159777230583e-05, 0.0011620401637628675, 0.0001328255602857098, 0.0003106317017227411, 0.9983494281768799, 4.185000307188602e-06]"
9,2,2,"[0.0025430978275835514, 0.003784534987062216, 0.8728376030921936, 0.004339615814387798, 0.009057076647877693, 0.10743086040019989, 7.2684410952206235e-06]"
10,1,1,"[0.051241740584373474, 0.6038400530815125, 0.15608467161655426, 0.04156237468123436, 0.01813305728137493, 0.1257999688386917, 0.003338103648275137]"
11,5,5,"[5.850736215506913e-06, 6.251044851524057e-06, 0.0015916157281026244, 4.622457345249131e-05, 0.0005527094472199678, 0.9977931976318359, 4.02480782213388e-06]"
12,4,4,"[0.0016114036552608013, 0.00028408539947122335, 0.05927544832229614, 0.00039066921453922987, 0.8783283233642578, 0.0601092092692852, 9.377918672726082e-07]"
13,5,5,"[0.0004380508908070624, 0.0007169140153564513, 0.006024855189025402, 0.0008348153787665069, 0.00036674487637355924, 0.9916037917137146, 1.4833151908533182e-05]"
14,5,4,"[5.389643047237769e-05, 0.0004777427820954472, 0.03593965992331505, 0.0003702896065078676, 0.5534519553184509, 0.40282297134399414, 0.006883437279611826]"
15,4,4,"[0.003422154113650322, 0.00017246828065253794, 0.07286780327558517, 0.0006325085996650159, 0.7574076652526855, 0.16549678146839142, 5.892044327993062e-07]"
