Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[3.784799264394678e-05, 5.999755012453534e-05, 0.007816384546458721, 0.00011589595669647679, 0.24875220656394958, 0.7335814833641052, 0.009636168368160725]"
1,3,0,"[0.38664472103118896, 0.33026614785194397, 0.11121586710214615, 0.1275617927312851, 0.01792764663696289, 0.02166842669248581, 0.004715323448181152]"
2,4,2,"[0.027455143630504608, 0.009930776432156563, 0.6501939296722412, 0.012609787285327911, 0.06948056071996689, 0.23031127452850342, 1.8474482203600928e-05]"
3,0,2,"[0.09198526293039322, 0.016582194715738297, 0.46346616744995117, 0.022696085274219513, 0.34607580304145813, 0.059089306741952896, 0.00010516794282011688]"
4,5,5,"[0.005131591111421585, 0.011755220592021942, 0.0896589532494545, 0.0022194543853402138, 0.3883034288883209, 0.5023372769355774, 0.0005940686678513885]"
5,5,5,"[4.496632027439773e-05, 2.2834004994365387e-05, 0.00036272226134315133, 0.0001912717561936006, 0.0005172971868887544, 0.9987114667892456, 0.00014937701052986085]"
6,5,5,"[0.0014013106701895595, 0.004235104192048311, 0.10466056317090988, 0.0007872039568610489, 0.21864734590053558, 0.669898509979248, 0.00036989289219491184]"
7,4,5,"[0.0020630662329494953, 0.0006168733816593885, 0.035472165793180466, 0.0005467598093673587, 0.3476457893848419, 0.6135663390159607, 8.903427806217223e-05]"
8,5,5,"[0.0003652632003650069, 0.0001674937375355512, 0.0028279158286750317, 0.00035121876862831414, 0.0004790120874531567, 0.9958052635192871, 3.780888164328644e-06]"
9,2,2,"[0.005323401652276516, 0.0018446875037625432, 0.8394913673400879, 0.0038131428882479668, 0.05825494974851608, 0.09125206619501114, 2.045900146185886e-05]"
10,1,1,"[0.10415685921907425, 0.35401231050491333, 0.26638054847717285, 0.021220510825514793, 0.03790540248155594, 0.2162124365568161, 0.000111891764390748]"
11,5,5,"[2.788784149743151e-05, 1.9108829292235896e-05, 0.0004977354547008872, 8.149885252350941e-05, 0.0014723592903465033, 0.9978043437004089, 9.709808364277706e-05]"
12,4,4,"[0.006781626492738724, 0.0007773163379170001, 0.06264152377843857, 0.001015906105749309, 0.8956294655799866, 0.033098004758358, 5.6081218644976616e-05]"
13,5,5,"[0.006542568560689688, 0.00044958869693800807, 0.022398874163627625, 0.001762831467203796, 0.0020248687360435724, 0.9668179154396057, 3.4098031846951926e-06]"
14,5,5,"[9.675484034232795e-05, 0.0005229050875641406, 0.03751743212342262, 0.00028082728385925293, 0.10323076695203781, 0.8565614819526672, 0.0017899050144478679]"
15,4,4,"[0.05397689342498779, 0.020803794264793396, 0.11655381321907043, 0.005505655892193317, 0.41490834951400757, 0.38817355036735535, 7.792792894179001e-05]"
16,4,5,"[0.00017953256610780954, 5.66812559554819e-05, 0.09729335457086563, 0.0001432558783562854, 0.04548581689596176, 0.856828510761261, 1.2753726878145244e-05]"
17,2,2,"[0.006470290943980217, 0.0023546465672552586, 0.4528842270374298, 0.0017120619304478168, 0.387848436832428, 0.14870940148830414, 2.09116842597723e-05]"
18,5,5,"[0.0005015057395212352, 5.568115375353955e-05, 0.0033013031352311373, 0.00032683619065210223, 0.05465720221400261, 0.9410154819488525, 0.00014201687008608133]"
19,2,4,"[0.012988113798201084, 0.008432318456470966, 0.19580605626106262, 0.0018259889911860228, 0.5838925838470459, 0.1969856321811676, 6.935482088010758e-05]"
20,5,5,"[5.389728175941855e-05, 0.000480414746562019, 0.11654497683048248, 0.0006526914075948298, 0.14965660870075226, 0.6665253639221191, 0.06608618050813675]"
21,5,4,"[0.002441165503114462, 0.00020376304746605456, 0.14375536143779755, 0.0008679570164531469, 0.4758308231830597, 0.376884400844574, 1.6580137526034378e-05]"
22,5,5,"[0.0014939879765734076, 0.01825636625289917, 0.04952836409211159, 0.001149940537288785, 0.01195897813886404, 0.9173557162284851, 0.0002567152841947973]"
23,5,5,"[3.123819624306634e-05, 5.984290510241408e-06, 0.001951755490154028, 9.572116687195376e-05, 0.0031661693938076496, 0.9947287440299988, 2.0511339243967086e-05]"
24,5,5,"[0.008111165836453438, 0.010731044225394726, 0.008952268399298191, 0.0027709014248102903, 0.11278541386127472, 0.8550326228141785, 0.0016165837878361344]"
25,5,5,"[5.216748468228616e-05, 0.00012795516522601247, 0.006870817393064499, 0.00014605597243644297, 0.017607517540454865, 0.975001871585846, 0.0001935327600222081]"
26,5,5,"[0.0012870344799011946, 0.0007017620955593884, 0.0009906128980219364, 0.0026908423751592636, 0.00047118484508246183, 0.9935445785522461, 0.0003140594344586134]"
27,5,5,"[0.0008664363413117826, 0.00022481579799205065, 0.0211519543081522, 0.0005103464936837554, 0.2995123863220215, 0.6775709986686707, 0.00016311038052663207]"
28,5,5,"[0.0003254909534007311, 0.00035790144465863705, 0.003659301670268178, 0.00027472988585941494, 0.002911902964115143, 0.9924585223197937, 1.218548095494043e-05]"
29,2,5,"[0.0006740454700775445, 0.01926891878247261, 0.05845791846513748, 0.0011068449821323156, 0.03182210400700569, 0.8801286220550537, 0.008541598916053772]"
30,5,5,"[5.987112672301009e-05, 2.6038487703772262e-05, 0.00039046164602041245, 0.00016182679974008352, 0.0006735062343068421, 0.9985257983207703, 0.00016238367243204266]"
31,5,5,"[0.00020475726341828704, 0.00029959739185869694, 0.0011442051036283374, 0.0001991564204217866, 0.0034249064046889544, 0.9945915341377258, 0.00013572235184255987]"
32,4,0,"[0.33441799879074097, 0.0982089415192604, 0.2602002024650574, 0.081723652780056, 0.16540475189685822, 0.05963187664747238, 0.00041259994031861424]"
33,5,2,"[0.0041686599142849445, 0.00070632912684232, 0.6205062866210938, 0.0013613643823191524, 0.13377511501312256, 0.23947788774967194, 4.329549938120181e-06]"
34,2,2,"[0.007306226994842291, 0.0029358169995248318, 0.8869239091873169, 0.005940285976976156, 0.04799219220876694, 0.048829711973667145, 7.181028195191175e-05]"
35,2,2,"[0.13169817626476288, 0.07880943268537521, 0.3130478858947754, 0.03389955684542656, 0.2586444020271301, 0.1836841106414795, 0.00021640033810399473]"
36,2,2,"[0.019856015220284462, 0.034232351928949356, 0.7980270385742188, 0.017667485401034355, 0.016346050426363945, 0.11370781809091568, 0.00016328711353708059]"
