Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00022263349092099816, 0.001544675324112177, 0.003882006974890828, 0.00038830412086099386, 0.04007513076066971, 0.9489404559135437, 0.004946745932102203]"
1,3,1,"[0.14675524830818176, 0.6081944108009338, 0.07595877349376678, 0.0910784974694252, 0.013088363222777843, 0.04320038482546806, 0.021724341437220573]"
2,4,2,"[0.02007829025387764, 0.021091170608997345, 0.5899742841720581, 0.005130240228027105, 0.0878043994307518, 0.2758634388446808, 5.824227264383808e-05]"
3,0,2,"[0.04972879961133003, 0.17248202860355377, 0.3796577453613281, 0.0206687543541193, 0.05874745175242424, 0.3173946142196655, 0.00132066011428833]"
4,5,5,"[0.008272605948150158, 0.03813803195953369, 0.051563892513513565, 0.003407524898648262, 0.1942397505044937, 0.6976128816604614, 0.006765198428183794]"
5,5,5,"[3.42694838764146e-05, 0.00030721997609362006, 0.0005297362222336233, 0.00023489534214604646, 0.0008391101146116853, 0.9973964691162109, 0.0006581965717487037]"
6,5,5,"[0.0007763113244436681, 0.00755784148350358, 0.06919755041599274, 0.0007044686935842037, 0.22004075348377228, 0.6922428607940674, 0.009480196051299572]"
7,4,5,"[0.004912608303129673, 0.002382447477430105, 0.023955095559358597, 0.0011282728519290686, 0.25155434012413025, 0.7158731818199158, 0.00019401745521463454]"
8,5,5,"[0.0001879208575701341, 0.0005461201653815806, 0.0035470305010676384, 0.0007504488457925618, 0.0008938417304307222, 0.9940259456634521, 4.870218617725186e-05]"
9,2,2,"[0.0013307654298841953, 0.008242425508797169, 0.5228963494300842, 0.001449349569156766, 0.1326100379228592, 0.331990122795105, 0.0014809237327426672]"
10,1,1,"[0.07825823873281479, 0.5238820314407349, 0.1863143891096115, 0.03361441567540169, 0.02488485723733902, 0.14728057384490967, 0.005765500944107771]"
11,5,5,"[3.844236925942823e-05, 0.00015409155457746238, 0.0013065302046015859, 0.00015593902207911015, 0.0011488839518278837, 0.9971554279327393, 4.064980385010131e-05]"
12,4,5,"[0.005316009279340506, 0.0025582986418157816, 0.15122365951538086, 0.0013549121795222163, 0.3500877618789673, 0.48937100172042847, 8.843718387652189e-05]"
13,5,5,"[0.006668588612228632, 0.010825637727975845, 0.035179510712623596, 0.009271066635847092, 0.0029097571969032288, 0.9350640177726746, 8.139695273712277e-05]"
14,5,5,"[0.0006375598604790866, 0.005092978943139315, 0.029899146407842636, 0.0008220113813877106, 0.31973880529403687, 0.5973634123802185, 0.046446140855550766]"
15,4,5,"[0.0037191943265497684, 0.001160265994258225, 0.11798062920570374, 0.0014248803490772843, 0.1755114644765854, 0.7001745104789734, 2.9079476007609628e-05]"
16,4,5,"[0.00037224619882181287, 0.000880027306266129, 0.10809389501810074, 0.0004796899447683245, 0.20457576215267181, 0.6848815083503723, 0.000716929673217237]"
17,2,2,"[0.005407246295362711, 0.0035487229470163584, 0.46779534220695496, 0.0018441512947902083, 0.14352171123027802, 0.377848744392395, 3.405526513233781e-05]"
18,5,5,"[0.0003341014380566776, 0.00052850809879601, 0.0022535615134984255, 0.0003610634303186089, 0.004931232891976833, 0.991557240486145, 3.4240089007653296e-05]"
19,2,5,"[0.0018204253865405917, 0.004485473968088627, 0.1561124622821808, 0.0007741442532278597, 0.11186611652374268, 0.724818229675293, 0.00012316633365117013]"
20,5,5,"[0.0012581298360601068, 0.021478872746229172, 0.15659505128860474, 0.0017750430852174759, 0.2037072628736496, 0.5780712366104126, 0.0371144562959671]"
21,5,5,"[0.005283508915454149, 0.003206103341653943, 0.19532427191734314, 0.001719172578305006, 0.24230945110321045, 0.5520808696746826, 7.658467802684754e-05]"
22,5,5,"[0.0006448525236919522, 0.008070068433880806, 0.009577475488185883, 0.00048346645780839026, 0.005886365193873644, 0.9749829173088074, 0.0003547045635059476]"
