Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00029897908098064363, 0.0007168354350142181, 0.00468748714774847, 0.00022500623890664428, 0.06587862968444824, 0.9270663261413574, 0.001126774470321834]"
1,3,1,"[0.20206308364868164, 0.5396956205368042, 0.06895218044519424, 0.09761925786733627, 0.03583405166864395, 0.021637002006173134, 0.03419876471161842]"
2,4,2,"[0.016588211059570312, 0.013825276866555214, 0.5159435272216797, 0.0057411170564591885, 0.176749125123024, 0.27107834815979004, 7.433994323946536e-05]"
3,0,5,"[0.10459829121828079, 0.20754513144493103, 0.22211803495883942, 0.030788453295826912, 0.09299913793802261, 0.3407208323478699, 0.0012301250826567411]"
4,5,5,"[0.0033024712465703487, 0.019484814256429672, 0.03279368206858635, 0.0018212557770311832, 0.1174597218632698, 0.819504976272583, 0.0056330435909330845]"
5,5,5,"[6.436502008000389e-05, 0.00020218144345562905, 0.0012852385407313704, 0.0003507265355437994, 0.0003605911915656179, 0.9971228241920471, 0.0006139700999483466]"
6,5,5,"[0.0002316221798537299, 0.002453375840559602, 0.03090381994843483, 0.00030309014255180955, 0.1703995168209076, 0.7904310822486877, 0.005277491174638271]"
7,4,5,"[0.003108210163190961, 0.0011323338840156794, 0.03454574570059776, 0.0008355642785318196, 0.3823113739490509, 0.578008234500885, 5.842623795615509e-05]"
8,5,5,"[0.0005521987332031131, 0.0010448439279571176, 0.0018143485067412257, 0.0012081178138032556, 0.00036748251295648515, 0.9946789741516113, 0.000333961914293468]"
9,2,5,"[0.002803957089781761, 0.01802072674036026, 0.4190865159034729, 0.002221494447439909, 0.055956073105335236, 0.501634955406189, 0.00027631421107798815]"
10,1,2,"[0.04973980039358139, 0.07233321666717529, 0.5786383152008057, 0.017571503296494484, 0.1028459295630455, 0.1785607635974884, 0.0003104435163550079]"
11,5,5,"[5.434389822767116e-05, 9.148699609795585e-05, 0.0016543033998459578, 0.0001897347392514348, 0.0007095186738297343, 0.9971866011619568, 0.00011397668276913464]"
12,4,4,"[0.005127252079546452, 0.0018275852780789137, 0.1899000108242035, 0.0018399107502773404, 0.48764899373054504, 0.31359368562698364, 6.256534106796607e-05]"
13,5,5,"[0.002265505027025938, 0.004620693624019623, 0.003989724908024073, 0.003473149612545967, 0.00041162563138641417, 0.984891414642334, 0.0003478358848951757]"
14,5,5,"[0.0004852408019360155, 0.004986507818102837, 0.016301309689879417, 0.00047275424003601074, 0.17624907195568085, 0.7897676825523376, 0.011737481690943241]"
15,4,4,"[0.022449085488915443, 0.00862292293459177, 0.09043744206428528, 0.004205856937915087, 0.4383186995983124, 0.4358447194099426, 0.00012136901204939932]"
16,4,5,"[0.00038887804839760065, 0.0005666980287060142, 0.10538235306739807, 0.00035912441671825945, 0.17967994511127472, 0.7135111689567566, 0.00011184264440089464]"
17,2,5,"[0.005591574124991894, 0.0029302628245204687, 0.15515924990177155, 0.001523297163657844, 0.26102665066719055, 0.5737455487251282, 2.3375218006549403e-05]"
18,5,5,"[0.001008643303066492, 0.0004788819351233542, 0.003674873150885105, 0.00047782674664631486, 0.05071912333369255, 0.9434936046600342, 0.00014707849186379462]"
19,2,5,"[0.0011174293467774987, 0.0035401780623942614, 0.13481242954730988, 0.0006798185640946031, 0.235590860247612, 0.6238779425621033, 0.00038132292684167624]"
20,5,4,"[0.0030561063904315233, 0.054990485310554504, 0.0799713134765625, 0.0038821366615593433, 0.34646114706993103, 0.33156201243400574, 0.18007683753967285]"
21,5,4,"[0.010072655975818634, 0.003454785328358412, 0.224700927734375, 0.0026672512758523226, 0.44980326294898987, 0.30926430225372314, 3.6730358260683715e-05]"
22,5,5,"[0.004684969782829285, 0.023631148040294647, 0.05860505253076553, 0.0020502128172665834, 0.025946976616978645, 0.884766161441803, 0.00031543936347588897]"
23,5,5,"[2.421684803266544e-05, 0.00012683059321716428, 0.0019423344638198614, 0.00013697409303858876, 0.0005476521328091621, 0.9969214200973511, 0.00030056992545723915]"
24,5,5,"[0.014882644638419151, 0.059745077043771744, 0.012812302447855473, 0.006986732129007578, 0.03767162188887596, 0.8557112216949463, 0.012190325185656548]"
