Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003987235832028091, 0.0018404825823381543, 0.004061201587319374, 0.00030683548538945615, 0.06062598153948784, 0.9298821091651917, 0.0028846454806625843]"
1,3,1,"[0.15097640454769135, 0.5688609480857849, 0.06641543656587601, 0.11731097847223282, 0.019468465819954872, 0.04091287776827812, 0.036054834723472595]"
2,4,2,"[0.004720745608210564, 0.003326267935335636, 0.46594467759132385, 0.0018692004960030317, 0.16212046146392822, 0.36198341846466064, 3.5193050280213356e-05]"
3,0,2,"[0.09391401708126068, 0.06424126029014587, 0.4859147071838379, 0.02838081493973732, 0.16833077371120453, 0.1589547097682953, 0.0002637447614688426]"
4,5,5,"[0.001428504940122366, 0.006786870304495096, 0.017203375697135925, 0.000584262132178992, 0.11303427070379257, 0.857427179813385, 0.0035355687141418457]"
5,5,5,"[4.455877569853328e-05, 5.5576856539119035e-05, 0.0006241252995096147, 0.0001253022055607289, 0.002618698636069894, 0.9954718351364136, 0.001059993403032422]"
6,5,5,"[0.0010994637850672007, 0.00401799101382494, 0.06814905256032944, 0.0005239059100858867, 0.17381377518177032, 0.7455769181251526, 0.00681894039735198]"
7,4,5,"[0.0023114937357604504, 0.0011449261801317334, 0.04241872951388359, 0.0007201465195976198, 0.33192914724349976, 0.6214177012443542, 5.79152001591865e-05]"
8,5,5,"[0.0002785174292512238, 0.00022688745229970664, 0.00707189179956913, 0.0006848173798061907, 0.0017495473148301244, 0.9899056553840637, 8.267966040875763e-05]"
9,2,2,"[0.003484520362690091, 0.006625091657042503, 0.514975368976593, 0.00190102553460747, 0.10197703540325165, 0.37092727422714233, 0.00010970130824716762]"
10,1,5,"[0.09870956093072891, 0.187996968626976, 0.29990604519844055, 0.017562001943588257, 0.05806922912597656, 0.33661949634552, 0.001136719947680831]"
11,5,5,"[3.44365143973846e-05, 4.303911919123493e-05, 0.0007421299815177917, 3.951480539399199e-05, 0.0036556727718561888, 0.9954108595848083, 7.426663069054484e-05]"
12,4,4,"[0.004594989120960236, 0.0018160990439355373, 0.30536502599716187, 0.003045664867386222, 0.37289583683013916, 0.3122510313987732, 3.13468772219494e-05]"
13,5,5,"[0.001716844504699111, 0.002001635730266571, 0.024606481194496155, 0.004732157103717327, 0.002878948813304305, 0.9638926982879639, 0.00017117852985393256]"
14,5,5,"[0.0004621898115146905, 0.0016483727376908064, 0.047270264476537704, 0.0005526525783352554, 0.18003025650978088, 0.7597991824150085, 0.010237030684947968]"
15,4,4,"[0.005846081301569939, 0.0032296443823724985, 0.11530782282352448, 0.0021745669655501842, 0.6416101455688477, 0.23159649968147278, 0.00023529314785264432]"
16,4,5,"[0.0010638060048222542, 0.0006428745109587908, 0.22774095833301544, 0.00043870267109014094, 0.18989455699920654, 0.5800822377204895, 0.0001368345256196335]"
17,2,2,"[0.0035034508910030127, 0.001182473381049931, 0.4986139237880707, 0.0013161335373297334, 0.1944735199213028, 0.3008888363838196, 2.1699022909160703e-05]"
18,5,5,"[0.0004907769616693258, 0.00037897512083873153, 0.0036979694850742817, 0.00020233201212249696, 0.00798738468438387, 0.9872204661369324, 2.2177544451551512e-05]"
19,2,5,"[0.004713825881481171, 0.008533160202205181, 0.3222706913948059, 0.0012330065947026014, 0.23301546275615692, 0.4288681447505951, 0.0013656574301421642]"
20,5,5,"[0.0020873085595667362, 0.006573387887328863, 0.17137625813484192, 0.0013110828585922718, 0.27213573455810547, 0.5357798337936401, 0.010736498981714249]"
21,5,5,"[0.0011068681487813592, 0.0016204901039600372, 0.03238352760672569, 0.0013544110115617514, 0.4638431966304779, 0.4985780715942383, 0.0011134438682347536]"
22,5,5,"[0.0009646918042562902, 0.007630597334355116, 0.02140812948346138, 0.0005524390144273639, 0.004958879668265581, 0.9643059968948364, 0.0001792217808542773]"
23,5,5,"[2.202988434873987e-05, 6.132329144747928e-05, 0.0011656435672193766, 5.321182470652275e-05, 0.0017960797995328903, 0.9967175126075745, 0.0001841958874138072]"
24,5,5,"[0.0020635677501559258, 0.011694470420479774, 0.0052781300619244576, 0.0006636431207880378, 0.040695223957300186, 0.9310192465782166, 0.008585616014897823]"
