Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00026868548593483865, 0.0021501758601516485, 0.016546588391065598, 0.0019567671697586775, 0.013423798605799675, 0.9334123730659485, 0.03224153444170952]"
1,3,1,"[0.12888528406620026, 0.5675036311149597, 0.06680113077163696, 0.11624100059270859, 0.014700152911245823, 0.01701097935438156, 0.08885783702135086]"
2,4,2,"[0.013039795681834221, 0.01340212021023035, 0.6638650894165039, 0.007035306189209223, 0.12665237486362457, 0.17596355080604553, 4.178718518232927e-05]"
3,0,2,"[0.2095901072025299, 0.04614876210689545, 0.4096842110157013, 0.03307335451245308, 0.13028521835803986, 0.1712074875831604, 1.0854639185708947e-05]"
4,5,5,"[0.002710039494559169, 0.016210153698921204, 0.03956238552927971, 0.0023797526955604553, 0.15351861715316772, 0.7834874987602234, 0.0021316204220056534]"
5,5,5,"[7.493486918974668e-05, 9.707434219308197e-05, 0.0016883088974282146, 0.0005491093033924699, 0.0005553812370635569, 0.9969714879989624, 6.374115037033334e-05]"
6,5,5,"[0.00025964141241274774, 0.0027374541386961937, 0.0726839080452919, 0.0011019232915714383, 0.22998125851154327, 0.6632741093635559, 0.02996176853775978]"
7,4,4,"[0.01845621131360531, 0.003749535186216235, 0.09935110062360764, 0.0035537737421691418, 0.5892632007598877, 0.285596638917923, 2.957194192276802e-05]"
8,5,5,"[9.589848923496902e-05, 0.00014594991807825863, 0.0014524179277941585, 0.0007876036688685417, 0.0005553599330596626, 0.9967948794364929, 0.00016794519615359604]"
9,2,2,"[0.0024657214526087046, 0.006418265867978334, 0.4791298806667328, 0.003031135303899646, 0.12051972001791, 0.3882896602153778, 0.00014557795657310635]"
10,1,1,"[0.052870724350214005, 0.4015255570411682, 0.11866725236177444, 0.029746107757091522, 0.030464710667729378, 0.3645593523979187, 0.0021662332583218813]"
11,5,5,"[1.7346563254250214e-05, 5.297640382195823e-05, 0.0012342523550614715, 0.00021237395412754267, 0.00048796727787703276, 0.9978184700012207, 0.00017672024841886014]"
12,4,4,"[0.004231703467667103, 0.004018287640064955, 0.16732877492904663, 0.0019684338476508856, 0.5527181029319763, 0.2696146070957184, 0.00012010734644718468]"
13,5,5,"[0.0005047280574217439, 0.000880571489688009, 0.003308607032522559, 0.00293899467214942, 0.0005010677268728614, 0.9917296767234802, 0.00013637934171129018]"
14,5,5,"[0.000129753359942697, 0.0014534543734043837, 0.027123937383294106, 0.000639796897303313, 0.11384331434965134, 0.8365316987037659, 0.020278025418519974]"
15,4,5,"[0.002324640052393079, 0.0004243176954332739, 0.15194696187973022, 0.001488249283283949, 0.20840811729431152, 0.6354016065597534, 6.13867086940445e-06]"
16,4,5,"[0.0004136105126235634, 0.003537030890583992, 0.07348883897066116, 0.0011739025358110666, 0.3313816785812378, 0.5701957941055298, 0.01980915479362011]"
17,2,2,"[0.0021390800829976797, 0.0024819679092615843, 0.501979410648346, 0.002235317137092352, 0.23913180828094482, 0.25193867087364197, 9.375025547342375e-05]"
18,5,5,"[0.0002296590682817623, 0.00018606714729685336, 0.0024740765802562237, 0.00020836066687479615, 0.02343118190765381, 0.9734529256820679, 1.7716249203658663e-05]"
19,2,4,"[0.000478207366541028, 0.0023317059967666864, 0.19992205500602722, 0.0013444805517792702, 0.39674514532089233, 0.3931565284729004, 0.006021947134286165]"
20,5,5,"[0.00013951343134976923, 0.0009076109854504466, 0.05253022164106369, 0.0006804911536164582, 0.1712106168270111, 0.7666478157043457, 0.00788375735282898]"
21,5,5,"[0.00041277596028521657, 0.0003143122303299606, 0.021405544131994247, 0.00038128564483486116, 0.23539084196090698, 0.7420334219932556, 6.184248195495456e-05]"
22,5,5,"[0.00024629916879348457, 0.0017046047141775489, 0.005286341067403555, 0.0008325635571964085, 0.0010401577455922961, 0.9906569719314575, 0.0002329952985746786]"
23,5,5,"[1.8305989215150476e-05, 4.140947203268297e-05, 0.001897492678835988, 9.202746150549501e-05, 0.004760627634823322, 0.9931145310401917, 7.563823601230979e-05]"
24,5,5,"[0.013153725303709507, 0.15855354070663452, 0.016741400584578514, 0.013034002855420113, 0.022929001599550247, 0.7587670087814331, 0.0168213602155447]"
25,5,5,"[0.0002507433819118887, 0.0015975877176970243, 0.015644943341612816, 0.0004724843893200159, 0.06935492902994156, 0.9113929867744446, 0.0012863620650023222]"
26,5,5,"[0.00012696851626969874, 0.0002645246859174222, 0.0018082170281559229, 0.0012550108367577195, 0.0003294166817795485, 0.9959583878517151, 0.0002574607788119465]"
27,5,4,"[0.004947285167872906, 0.005678000394254923, 0.013263462111353874, 0.0016386641655117273, 0.694642961025238, 0.27836185693740845, 0.0014677015133202076]"
28,5,5,"[1.664753108343575e-05, 3.2335545256501064e-05, 0.0024813469499349594, 0.000128155603306368, 0.0008053419296629727, 0.9965113997459412, 2.4722306989133358e-05]"
29,2,5,"[0.0035379179753363132, 0.024882204830646515, 0.08978065103292465, 0.003921744413673878, 0.11088398098945618, 0.7652576565742493, 0.0017358819022774696]"
30,5,5,"[9.21210739761591e-05, 8.132254879456013e-05, 0.004332307260483503, 0.000688637956045568, 0.0007833428680896759, 0.9939873218536377, 3.4941684134537354e-05]"
31,5,5,"[0.00010156346252188087, 0.00013128294085618109, 0.0024307388812303543, 0.000586596317589283, 0.00037444563349708915, 0.9963544607162476, 2.0885714548057877e-05]"
32,4,4,"[0.2531704306602478, 0.09289360791444778, 0.24683697521686554, 0.027166929095983505, 0.3138626515865326, 0.06599080562591553, 7.857996388338506e-05]"
33,5,4,"[0.026258345693349838, 0.008168230764567852, 0.327680379152298, 0.00651836022734642, 0.37548476457595825, 0.255869060754776, 2.086354470520746e-05]"
34,2,2,"[0.0765230804681778, 0.08756454288959503, 0.6932516694068909, 0.03174664452672005, 0.03469769284129143, 0.07616341859102249, 5.293142385198735e-05]"
35,2,4,"[0.05092880129814148, 0.027995595708489418, 0.17320290207862854, 0.008133569732308388, 0.5864030718803406, 0.15325400233268738, 8.210262603824958e-05]"
36,2,2,"[0.04600432515144348, 0.0568867027759552, 0.7471475601196289, 0.021701989695429802, 0.06530250608921051, 0.06284285336732864, 0.00011406259727664292]"
37,5,5,"[1.4732376257597934e-05, 0.00011841642117360607, 0.0016187143046408892, 0.00036142260069027543, 0.0005572976660914719, 0.994486391544342, 0.0028429836966097355]"
38,2,2,"[0.11444272100925446, 0.0697600468993187, 0.6699234843254089, 0.04043399170041084, 0.058643411844968796, 0.046715982258319855, 8.036781218834221e-05]"
39,1,5,"[0.07126488536596298, 0.348736047744751, 0.05833465978503227, 0.04475779831409454, 0.012694691307842731, 0.46060821413993835, 0.0036037012469023466]"
40,5,5,"[0.0021452740766108036, 0.006662952713668346, 0.025027498602867126, 0.0014533345820382237, 0.22275826334953308, 0.7411324381828308, 0.0008201741147786379]"
41,5,5,"[3.8775368011556566e-05, 5.3413750720210373e-05, 0.005221823696047068, 0.00039680616464465857, 0.0041695088148117065, 0.9898617267608643, 0.0002578223356977105]"
42,5,5,"[3.8730675441911444e-05, 3.3681160857668146e-05, 0.0027267488185316324, 0.00018747775175143033, 0.0014249741798266768, 0.9955787062644958, 9.619539014238399e-06]"
43,5,5,"[2.5543999072397128e-05, 7.172255573095754e-05, 0.003215643810108304, 8.603785681771114e-05, 0.008715205825865269, 0.9878072142601013, 7.855891453800723e-05]"
44,5,5,"[8.094934310065582e-05, 6.035987826180644e-05, 0.00462050037458539, 0.0004862146743107587, 0.0009957881411537528, 0.9937399625778198, 1.6194253475987352e-05]"
45,1,5,"[0.005109699442982674, 0.09364833682775497, 0.04178759083151817, 0.00767005467787385, 0.0289645753800869, 0.8106367588043213, 0.01218296866863966]"
46,5,5,"[0.00012561985931824893, 0.00029480174998752773, 0.0033803926780819893, 0.0018938835710287094, 0.0004472266009543091, 0.9931249618530273, 0.0007331249653361738]"
47,5,5,"[7.953153544804081e-05, 0.0004418975149746984, 0.005025934427976608, 0.00021940332953818142, 0.043856360018253326, 0.9486236572265625, 0.0017532298807054758]"
48,5,5,"[4.0163929952541366e-05, 0.00013843670603819191, 0.0007873185677453876, 0.00032981045660562813, 0.0006730597815476358, 0.9977044463157654, 0.0003267904103267938]"
49,5,5,"[0.01085682213306427, 0.00727943005040288, 0.0552154965698719, 0.002482354175299406, 0.30513864755630493, 0.6189873218536377, 3.9920443668961525e-05]"
50,5,5,"[7.331054075621068e-05, 0.00010231658234260976, 0.002789900405332446, 0.0006049633957445621, 0.0004382100305519998, 0.9959495067596436, 4.1744246118469164e-05]"
51,5,4,"[0.008630497381091118, 0.013502067886292934, 0.07233632355928421, 0.0029062069952487946, 0.5424556732177734, 0.3596847951412201, 0.0004844458890147507]"
52,5,5,"[2.390531517448835e-05, 0.0001047003097482957, 0.0010729932691901922, 0.0003418666310608387, 0.00035417088656686246, 0.9975893497467041, 0.0005130403442308307]"
53,5,5,"[0.0022380987647920847, 0.0020946452859789133, 0.011007006280124187, 0.0019412202527746558, 0.003996677231043577, 0.9787070751190186, 1.5375057046185248e-05]"
54,5,4,"[0.0004488191334530711, 0.0019077124306932092, 0.11764360219240189, 0.001118466374464333, 0.45328617095947266, 0.41973546147346497, 0.005859816446900368]"
55,2,5,"[0.0005817314959131181, 0.0006882842862978578, 0.003675126237794757, 0.0004488168051466346, 0.1419629156589508, 0.8522552847862244, 0.00038779329042881727]"
56,3,2,"[0.036877263337373734, 0.010635235346853733, 0.5795656442642212, 0.013631481677293777, 0.16170017421245575, 0.1975654810667038, 2.4708870114409365e-05]"
57,2,2,"[0.10284590721130371, 0.025279974564909935, 0.4895778000354767, 0.017918327823281288, 0.2593744993209839, 0.10498598963022232, 1.756906567607075e-05]"
58,5,5,"[2.3533677449449897e-05, 4.409679240779951e-05, 0.0016649265307933092, 0.0002142901939805597, 0.000535288592800498, 0.9974642992019653, 5.350673382054083e-05]"
59,5,5,"[0.005608153995126486, 0.0021125266794115305, 0.06855379045009613, 0.0027195210568606853, 0.09430444985628128, 0.8266808390617371, 2.0744524590554647e-05]"
60,5,5,"[0.0003030617954209447, 0.00012598854664247483, 0.0075668469071388245, 0.000581196160055697, 0.0020253940019756556, 0.9893955588340759, 1.97639451471332e-06]"
61,5,5,"[0.0009665917023085058, 0.006833295803517103, 0.0038380087353289127, 0.0013519659405574203, 0.015420311130583286, 0.9700265526771545, 0.0015633023576810956]"
62,0,1,"[0.2566535472869873, 0.358863890171051, 0.26051631569862366, 0.06591477245092392, 0.03594166040420532, 0.021682050079107285, 0.00042768940329551697]"
63,5,5,"[0.0011981161078438163, 0.006090951152145863, 0.07141882181167603, 0.0013811698881909251, 0.08759279549121857, 0.831925630569458, 0.0003925642231479287]"
