Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.427536911563948e-05, 0.0001033759763231501, 0.0028617498464882374, 0.00017968445899896324, 0.05866030231118202, 0.9289196729660034, 0.009200874716043472]"
1,3,1,"[0.3221203684806824, 0.45489299297332764, 0.08373741805553436, 0.1066150888800621, 0.005424961447715759, 0.025522451847791672, 0.0016866831574589014]"
2,4,2,"[0.0016159428050741553, 0.0007932799053378403, 0.5538350939750671, 0.0007090139552019536, 0.16116340458393097, 0.2818675637245178, 1.5697680282755755e-05]"
3,0,2,"[0.1335400640964508, 0.12643004953861237, 0.5627695322036743, 0.03006243146955967, 0.06917686760425568, 0.07688827812671661, 0.0011328282998874784]"
4,5,5,"[0.0014214749680832028, 0.0063017625361680984, 0.038710806518793106, 0.0010289831552654505, 0.24739815294742584, 0.701209545135498, 0.003929235506802797]"
5,5,5,"[6.123432831373066e-05, 0.00022099919442553073, 0.0009333844063803554, 0.00046513465349562466, 0.0003661869268398732, 0.9977130889892578, 0.00023992072965484113]"
6,5,5,"[0.0007399042369797826, 0.0016272476641461253, 0.11879471689462662, 0.0004604624991770834, 0.3755519986152649, 0.5011609196662903, 0.0016647902084514499]"
7,4,5,"[0.0013287810143083334, 0.00033333455212414265, 0.01230721827596426, 0.0009297275100834668, 0.35471609234809875, 0.6303342580795288, 5.060174589743838e-05]"
8,5,5,"[6.92309404257685e-05, 6.65093248244375e-05, 0.002095583826303482, 0.000379489065380767, 0.0005345848039723933, 0.9968439340591431, 1.0707568435464054e-05]"
9,2,2,"[0.004076680168509483, 0.0014458936639130116, 0.8187735080718994, 0.001225173007696867, 0.06501826643943787, 0.1094222143292427, 3.82977414119523e-05]"
10,1,1,"[0.08896387368440628, 0.4897037744522095, 0.16038689017295837, 0.056001871824264526, 0.007894766516983509, 0.19677318632602692, 0.0002756252360995859]"
11,5,5,"[3.0336201234604232e-05, 4.446749881026335e-05, 0.003954996820539236, 0.00014137417019810528, 0.0013499128399416804, 0.9944108128547668, 6.801680865464732e-05]"
12,4,4,"[0.0012034684186801314, 0.00033947211341001093, 0.08826953172683716, 0.0004249359481036663, 0.6796702742576599, 0.2300003170967102, 9.202973888022825e-05]"
13,5,5,"[0.0023444239050149918, 0.00044502862147055566, 0.019129043444991112, 0.0033961785957217216, 0.008491633459925652, 0.9661886096000671, 5.072309704701183e-06]"
14,5,5,"[0.0006011093501001596, 0.0024774535559117794, 0.02253042906522751, 0.00046798682888038456, 0.39796265959739685, 0.5632596015930176, 0.012700710445642471]"
15,4,4,"[0.00670545594766736, 0.0005243576015345752, 0.05041668936610222, 0.002277888124808669, 0.6279321908950806, 0.3121159076690674, 2.7404372303863056e-05]"
16,4,5,"[0.0002897736558225006, 9.325901191914454e-05, 0.08208569884300232, 0.00023001244699116796, 0.28362300992012024, 0.6326990723609924, 0.0009791587945073843]"
17,2,4,"[0.0007853550487197936, 0.0001325816847383976, 0.0628499835729599, 0.0004487945116125047, 0.5494235157966614, 0.38633424043655396, 2.547800431784708e-05]"
18,5,5,"[0.005317006725817919, 0.0014161861035972834, 0.009087399579584599, 0.003364796983078122, 0.368085652589798, 0.6124114394187927, 0.0003175732272211462]"
19,2,5,"[0.0005832615424878895, 0.0008648599032312632, 0.035913918167352676, 0.0004269963828846812, 0.2716929316520691, 0.6902580857276917, 0.0002599412982817739]"
20,5,5,"[0.001982197631150484, 0.02643870934844017, 0.28510960936546326, 0.0015682955272495747, 0.12864269316196442, 0.5464172959327698, 0.009841177612543106]"
21,5,4,"[0.00821082852780819, 0.000526215648278594, 0.23266270756721497, 0.00238374387845397, 0.4690702259540558, 0.28714069724082947, 5.562147180171451e-06]"
22,5,5,"[0.001396343344822526, 0.04519044607877731, 0.009234834462404251, 0.00426086550578475, 0.004175136331468821, 0.935612678527832, 0.00012974836863577366]"
23,5,5,"[4.653297219192609e-05, 4.1712759411893785e-05, 0.0016394524136558175, 0.0002421582321403548, 0.001068662735633552, 0.9969262480735779, 3.5132634366163984e-05]"
24,5,5,"[0.003389466553926468, 0.03611209616065025, 0.011457039043307304, 0.0036853868514299393, 0.08990985155105591, 0.848291277885437, 0.0071550109423696995]"
25,5,5,"[0.0005573634407483041, 7.310292130568996e-05, 0.10509117692708969, 0.00037778427940793335, 0.2864398658275604, 0.606806218624115, 0.0006544057396240532]"
26,5,5,"[0.0002351076400373131, 0.0004507564299274236, 0.0018158849561586976, 0.0013020747574046254, 0.0004045061650685966, 0.9957097768783569, 8.179712312994525e-05]"
27,5,5,"[0.0052300672978162766, 0.002392684808000922, 0.03540070354938507, 0.0032219772692769766, 0.15216974914073944, 0.8015143871307373, 7.044526864774525e-05]"
28,5,5,"[2.433878034935333e-05, 2.5956129320547916e-05, 0.0024076648987829685, 9.095158020500094e-05, 0.006779238115996122, 0.990572988986969, 9.882101585390046e-05]"
29,2,5,"[0.005773452110588551, 0.05559173598885536, 0.23331573605537415, 0.0041792066767811775, 0.08511180430650711, 0.4074643850326538, 0.2085636556148529]"
30,5,5,"[2.9007071134401485e-05, 5.377266279538162e-05, 0.004113243892788887, 0.0001653863291721791, 0.0006523255724459887, 0.9949453473091125, 4.1020673961611465e-05]"
31,5,5,"[4.040394560433924e-05, 7.534095493610948e-05, 0.0022830974776297808, 0.00020385444804560393, 0.0008338573970831931, 0.9965420365333557, 2.1423367797979154e-05]"
32,4,4,"[0.11793720722198486, 0.012497975490987301, 0.36588871479034424, 0.016087790951132774, 0.41476988792419434, 0.07274597883224487, 7.24811980035156e-05]"
33,5,5,"[0.0026406391989439726, 0.0002362091327086091, 0.1789660006761551, 0.0013697273097932339, 0.21163350343704224, 0.6051502823829651, 3.69787403542432e-06]"
34,2,2,"[0.005991689395159483, 0.002958454191684723, 0.9033792614936829, 0.001585444319061935, 0.04124874249100685, 0.04446520283818245, 0.0003711874014697969]"
35,2,4,"[0.013921322301030159, 0.003819926641881466, 0.14586803317070007, 0.0038993675261735916, 0.5328812599182129, 0.29959046840667725, 1.965817682503257e-05]"
36,2,2,"[0.004065744578838348, 0.003197374753654003, 0.6239203214645386, 0.0012779500102624297, 0.18066705763339996, 0.1865895688533783, 0.0002819524088408798]"
37,5,5,"[0.00012372777564451098, 0.000177971160155721, 0.003728315932676196, 0.0006883523310534656, 0.0003470057563390583, 0.9948825836181641, 5.19857021572534e-05]"
38,2,4,"[0.10732240974903107, 0.17355027794837952, 0.049525678157806396, 0.03892338275909424, 0.26910680532455444, 0.21930187940597534, 0.142269566655159]"
39,1,1,"[0.06429950147867203, 0.47531554102897644, 0.041932396590709686, 0.07593527436256409, 0.003542841412127018, 0.33885425329208374, 0.00012026003241771832]"
40,5,5,"[0.00482708215713501, 0.017384232953190804, 0.14694222807884216, 0.0022108720149844885, 0.3366577625274658, 0.49088993668556213, 0.001087813638150692]"
41,5,5,"[3.739521707757376e-05, 4.999434531782754e-05, 0.0018590774852782488, 0.0001274523965548724, 0.017248140648007393, 0.9792162775993347, 0.0014617303386330605]"
42,5,5,"[8.980152051663026e-05, 4.041604188387282e-05, 0.005166590213775635, 0.00036477926187217236, 0.0010660142870619893, 0.9932665824890137, 5.789802344224881e-06]"
43,5,5,"[4.547984281089157e-05, 4.29300416726619e-05, 0.008982781320810318, 0.00013880024198442698, 0.006799616385251284, 0.9836630821228027, 0.00032731000101193786]"
44,5,5,"[6.476277485489845e-05, 9.177832544082776e-05, 0.004608691670000553, 0.00034818300628103316, 0.0004470720305107534, 0.994413435459137, 2.6133684514206834e-05]"
45,1,1,"[0.04011024162173271, 0.7661237716674805, 0.09559427201747894, 0.019278591498732567, 0.0133806262165308, 0.04745977744460106, 0.018052715808153152]"
46,5,5,"[4.752390304929577e-05, 0.00014235032722353935, 0.0040105776861310005, 0.0002739095070865005, 0.00041292401147075, 0.9950743317604065, 3.840577119262889e-05]"
47,5,5,"[0.00010202241537626833, 0.0005873082554899156, 0.008424218744039536, 0.00023919419618323445, 0.062174223363399506, 0.8924713730812073, 0.036001723259687424]"
