Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00010782112076412886, 0.0007577711367048323, 0.01497538574039936, 0.0003292836481705308, 0.01198903564363718, 0.9703888297080994, 0.001451761112548411]"
1,3,1,"[0.24778859317302704, 0.4376683831214905, 0.09827367961406708, 0.156729057431221, 0.008436359465122223, 0.04742947965860367, 0.003674410516396165]"
2,4,2,"[0.018782928586006165, 0.013620438054203987, 0.6548364162445068, 0.008704966865479946, 0.11448604613542557, 0.18954482674598694, 2.434340785839595e-05]"
3,0,2,"[0.23004719614982605, 0.16830234229564667, 0.39484527707099915, 0.06494700908660889, 0.037666670978069305, 0.10404235869646072, 0.00014910835307091475]"
4,5,5,"[0.003077724250033498, 0.0030461957212537527, 0.04871765151619911, 0.0007133862236514688, 0.3377210795879364, 0.6065553426742554, 0.00016862018674146384]"
5,5,5,"[3.94193921238184e-05, 3.617716720327735e-05, 0.0030854595825076103, 0.0001995637285290286, 0.0003449786454439163, 0.996279776096344, 1.458361748518655e-05]"
6,5,5,"[0.0006781910196878016, 0.002195024397224188, 0.1304929405450821, 0.0008862756076268852, 0.09031043201684952, 0.7753243446350098, 0.00011282278137514368]"
7,4,5,"[0.004143840167671442, 0.001685399911366403, 0.0720408707857132, 0.0007911226712167263, 0.37770137190818787, 0.5436145067214966, 2.285353184561245e-05]"
8,5,5,"[0.00042677324381656945, 0.00011016203643521294, 0.004987127613276243, 0.00029341570916585624, 0.001978836255148053, 0.9922024011611938, 1.2296389968469157e-06]"
9,2,2,"[0.01072792150080204, 0.011250252835452557, 0.5248457193374634, 0.005654746200889349, 0.10415466874837875, 0.3433339595794678, 3.270872184657492e-05]"
10,1,1,"[0.07241427898406982, 0.42015835642814636, 0.2712187170982361, 0.047037772834300995, 0.014019590802490711, 0.1741485893726349, 0.001002735923975706]"
11,5,5,"[5.762650471297093e-05, 3.6420984542928636e-05, 0.005167740397155285, 9.166684321826324e-05, 0.0015673714224249125, 0.9930776357650757, 1.5144947838052758e-06]"
12,4,2,"[0.011294524185359478, 0.005126012489199638, 0.5617746114730835, 0.004995868541300297, 0.23988324403762817, 0.17689883708953857, 2.6994985091732815e-05]"
13,5,5,"[0.02249296009540558, 0.005517683923244476, 0.03056657314300537, 0.004064065869897604, 0.013654172420501709, 0.9236994385719299, 5.0343828661425505e-06]"
14,5,5,"[0.00122486159671098, 0.0021144282072782516, 0.034843795001506805, 0.0006685262778773904, 0.4143923223018646, 0.5453522801399231, 0.0014037296641618013]"
15,4,5,"[0.0003177523904014379, 0.00018158677266910672, 0.15674202144145966, 0.000644246581941843, 0.2681187689304352, 0.5733516216278076, 0.0006439335993491113]"
16,4,5,"[0.0020076057408005, 0.003976080566644669, 0.16724002361297607, 0.0015854939119890332, 0.12813247740268707, 0.6969709992408752, 8.727612294023857e-05]"
17,2,2,"[0.0019214851781725883, 0.0011691042454913259, 0.5459902882575989, 0.001425595604814589, 0.3423493504524231, 0.10704800486564636, 9.62930207606405e-05]"
18,5,5,"[0.00010532831947784871, 5.3960920922691e-05, 0.004824103321880102, 8.50928045110777e-05, 0.0033332183957099915, 0.9915973544120789, 1.062042429111898e-06]"
19,2,4,"[0.002347284462302923, 0.0018844004953280091, 0.12290504574775696, 0.0009593085269443691, 0.518080472946167, 0.3536571264266968, 0.00016633019549772143]"
20,5,5,"[0.004898633807897568, 0.05292661860585213, 0.22857525944709778, 0.004086912143975496, 0.13678805530071259, 0.5721520781517029, 0.0005724508664570749]"
21,5,5,"[0.002602555323392153, 0.0018197185127064586, 0.11167284101247787, 0.0010099457576870918, 0.37268203496932983, 0.5101366639137268, 7.630428444826975e-05]"
22,5,5,"[0.004598670173436403, 0.051571499556303024, 0.027284197509288788, 0.0015803551068529487, 0.03513820096850395, 0.8788836598396301, 0.0009434243547730148]"
23,5,5,"[4.8060144763439894e-05, 3.49718720826786e-05, 0.012073255144059658, 0.00013945126556791365, 0.0012249915162101388, 0.9864745736122131, 4.7304911277024075e-06]"
24,5,5,"[0.025669971480965614, 0.06832529604434967, 0.03298645839095116, 0.0046519809402525425, 0.237488254904747, 0.6295009851455688, 0.001377034466713667]"
25,5,5,"[0.0003953182604163885, 0.0004778926377184689, 0.020615924149751663, 0.0002893723431043327, 0.2930801510810852, 0.6842265725135803, 0.0009147827513515949]"
26,5,5,"[0.00030054623493924737, 0.00020686499192379415, 0.0035998369567096233, 0.0011541822459548712, 0.0004429953114595264, 0.9942299127578735, 6.571921403519809e-05]"
27,5,4,"[0.021657874807715416, 0.014334261417388916, 0.11238604784011841, 0.004987725988030434, 0.5737137794494629, 0.2723497152328491, 0.000570567324757576]"
28,5,5,"[9.762831177795306e-05, 6.30993745289743e-05, 0.006931849289685488, 0.00011170811194460839, 0.005292002577334642, 0.9875012636184692, 2.4338705770787783e-06]"
29,2,2,"[0.03747573867440224, 0.2709534764289856, 0.4910237193107605, 0.036895398050546646, 0.03754841163754463, 0.12522576749324799, 0.000877478567417711]"
30,5,5,"[6.445082544814795e-05, 3.7685145798604935e-05, 0.006939515005797148, 0.0001228402543347329, 0.0012730498565360904, 0.9915609955787659, 1.4239299161999952e-06]"
31,5,5,"[0.00013591429160442203, 9.986991790356115e-05, 0.0035855707246810198, 0.00012031054211547598, 0.0011129683116450906, 0.9949442744255066, 1.1347684676366043e-06]"
32,4,4,"[0.16296391189098358, 0.08001293241977692, 0.1898002028465271, 0.015940995886921883, 0.49779409170150757, 0.05287662148475647, 0.000611236144322902]"
33,5,2,"[0.003607985796406865, 0.0011621717130765319, 0.6504465937614441, 0.002416829811409116, 0.08621199429035187, 0.25614964962005615, 4.789963895746041e-06]"
34,2,2,"[0.06644634157419205, 0.05491676554083824, 0.7594897747039795, 0.027379034087061882, 0.06599389016628265, 0.02569306641817093, 8.114882803056389e-05]"
35,2,4,"[0.1314791440963745, 0.1005706861615181, 0.17676106095314026, 0.016074521467089653, 0.35189127922058105, 0.22279128432273865, 0.0004319623112678528]"
36,2,2,"[0.07033620029687881, 0.2215699702501297, 0.501407265663147, 0.03715658560395241, 0.07572281360626221, 0.09318232536315918, 0.0006247971905395389]"
