Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00015343877021223307, 0.00225216057151556, 0.0036415965296328068, 0.0003879641299135983, 0.0201957356184721, 0.9720384478569031, 0.001330631785094738]"
1,3,1,"[0.14367707073688507, 0.6180047988891602, 0.09222625941038132, 0.0840262621641159, 0.00809988658875227, 0.046223074197769165, 0.007742672692984343]"
2,4,2,"[0.0092259356752038, 0.0277197677642107, 0.7922942638397217, 0.003393229329958558, 0.021251140162348747, 0.14609314501285553, 2.2570306100533344e-05]"
3,0,5,"[0.024202292785048485, 0.039133161306381226, 0.32515862584114075, 0.010835360735654831, 0.1500985473394394, 0.45000597834587097, 0.0005660210736095905]"
4,5,5,"[0.018340516835451126, 0.08276917040348053, 0.08316036313772202, 0.007522179279476404, 0.3392316699028015, 0.4535224139690399, 0.015453671105206013]"
5,5,5,"[7.585840194224147e-06, 0.00021132847177796066, 0.00022995540348347276, 0.00021585157082881778, 0.00044258663547225296, 0.9975257515907288, 0.0013670299667865038]"
6,5,4,"[0.00037217489443719387, 0.0006713743787258863, 0.11431054025888443, 0.00012950382370036095, 0.6497780084609985, 0.2345883846282959, 0.00015003548469394445]"
7,4,5,"[0.0011276229051873088, 0.0004884234513156116, 0.016824789345264435, 0.0006180210039019585, 0.1654808521270752, 0.8154389262199402, 2.127598963852506e-05]"
8,5,5,"[4.795230779564008e-05, 0.00022741466818843037, 0.005188293755054474, 0.0009109947714023292, 0.00028960284544155, 0.9933173656463623, 1.8404545699013397e-05]"
9,2,2,"[0.0012026387266814709, 0.008209194988012314, 0.7031571269035339, 0.0005445157294161618, 0.13015997409820557, 0.15649208426475525, 0.00023450417211279273]"
10,1,1,"[0.05041598528623581, 0.6569938659667969, 0.097962386906147, 0.029134580865502357, 0.015781117603182793, 0.1403617411851883, 0.00935037899762392]"
11,5,5,"[1.7595793906366453e-05, 8.1360645708628e-05, 0.002083433326333761, 0.00027822991251014173, 0.0004166405997239053, 0.9971093535423279, 1.3455184671329334e-05]"
12,4,4,"[0.004982837475836277, 0.000901060295291245, 0.253745973110199, 0.0007820894825272262, 0.5569197535514832, 0.18266144394874573, 6.832225153630134e-06]"
13,5,5,"[0.0023415363393723965, 0.0020123240537941456, 0.0175641942769289, 0.003667441662400961, 0.0017206140328198671, 0.9726928472518921, 1.1627948879322503e-06]"
14,5,5,"[8.768379484536126e-05, 0.00018495511903893203, 0.01575063355267048, 9.710332233225927e-05, 0.4278602600097656, 0.5551941394805908, 0.000825157854706049]"
15,4,5,"[0.0033421050757169724, 0.00014087193994782865, 0.1333436220884323, 0.0013897200115025043, 0.4134400486946106, 0.44834065437316895, 3.000639935635263e-06]"
16,4,5,"[0.00035568999010138214, 0.0001683732698438689, 0.09531134366989136, 0.0002186647616326809, 0.4149884283542633, 0.48894017934799194, 1.7245401977561414e-05]"
17,2,2,"[0.0038318645674735308, 0.0009102895855903625, 0.5352102518081665, 0.00097599474247545, 0.19654914736747742, 0.262520432472229, 1.9890646854037186e-06]"
18,5,5,"[2.969976412714459e-05, 6.920618761796504e-05, 0.0038996331859380007, 0.0003106567601207644, 0.0006782610435038805, 0.9950088262557983, 3.740850843314547e-06]"
19,2,5,"[0.002091278787702322, 0.009555232711136341, 0.3121212124824524, 0.001470775343477726, 0.0504680871963501, 0.6242151856422424, 7.826201181160286e-05]"
20,5,5,"[0.0017208227654919028, 0.06390771269798279, 0.24228057265281677, 0.0010370039381086826, 0.30590298771858215, 0.36332499980926514, 0.021825887262821198]"
21,5,4,"[0.004729391075670719, 0.001610065228305757, 0.19219918549060822, 0.0008083634311333299, 0.4519447386264801, 0.3486992120742798, 9.008258530229796e-06]"
