Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003447297203820199, 0.004509426653385162, 0.016169169917702675, 0.0013443083735182881, 0.017641795799136162, 0.8750264048576355, 0.08496422320604324]"
1,3,1,"[0.21325884759426117, 0.5143981575965881, 0.07816126942634583, 0.09078235179185867, 0.02197519689798355, 0.07393783330917358, 0.007486290764063597]"
2,4,2,"[0.022629056125879288, 0.01662689819931984, 0.3523698151111603, 0.007281249389052391, 0.27214640378952026, 0.32876071333885193, 0.00018582851043902338]"
3,0,2,"[0.1888422816991806, 0.14341410994529724, 0.3609762191772461, 0.0473954938352108, 0.08670831471681595, 0.172174334526062, 0.0004893105942755938]"
4,5,5,"[0.004021435044705868, 0.0042751324363052845, 0.06120992824435234, 0.0011588383931666613, 0.3528011441230774, 0.5761879682540894, 0.00034555833553895354]"
5,5,5,"[6.337730155792087e-05, 0.00014369118434842676, 0.0032741206232458353, 0.0003915717825293541, 0.0002769205020740628, 0.9952828288078308, 0.000567559793125838]"
6,5,5,"[0.0008377115009352565, 0.0037959953770041466, 0.10444135218858719, 0.001310459803789854, 0.17730006575584412, 0.7091962099075317, 0.003118196502327919]"
7,4,5,"[0.00635140435770154, 0.0037274311762303114, 0.043944187462329865, 0.0013385897036641836, 0.3878720998764038, 0.5565465688705444, 0.00021980512246955186]"
8,5,5,"[0.0002676565491128713, 0.0001774589909473434, 0.002569941570982337, 0.00033634930150583386, 0.0004718695709016174, 0.9961557984352112, 2.1066693079774268e-05]"
9,2,5,"[0.01171085424721241, 0.013423395343124866, 0.36118289828300476, 0.004555433057248592, 0.1359337717294693, 0.47309285402297974, 0.00010087902046507224]"
10,1,5,"[0.04627606272697449, 0.2865876257419586, 0.2657645046710968, 0.025629103183746338, 0.02078443579375744, 0.353846937417984, 0.0011113521177321672]"
11,5,5,"[3.835276947938837e-05, 6.05062123213429e-05, 0.002789791440591216, 0.00010237847163807601, 0.0005437735817395151, 0.996426522731781, 3.868528801831417e-05]"
12,4,2,"[0.01358713023364544, 0.0060238041914999485, 0.3590109944343567, 0.005088305100798607, 0.3405973017215729, 0.2755641043186188, 0.00012833045911975205]"
13,5,5,"[0.017508089542388916, 0.006901549641042948, 0.020857611671090126, 0.003288647625595331, 0.015450218692421913, 0.9359622001647949, 3.169411138514988e-05]"
14,5,5,"[0.0009311056928709149, 0.003359881229698658, 0.040935348719358444, 0.001247511012479663, 0.2600153088569641, 0.6791659593582153, 0.014344951137900352]"
15,4,4,"[0.0035729487426579, 0.0010354950791224837, 0.08981556445360184, 0.0012104276102036238, 0.5778883099555969, 0.32627764344215393, 0.0001996113423956558]"
16,4,5,"[0.0012800514232367277, 0.002640635007992387, 0.14911751449108124, 0.0014043740229681134, 0.12141598016023636, 0.7237994074821472, 0.00034201666130684316]"
17,2,4,"[0.00488529447466135, 0.002137779491022229, 0.33778291940689087, 0.0018502105958759785, 0.44000938534736633, 0.21324211359024048, 9.234965546056628e-05]"
18,5,5,"[0.0001112726386054419, 9.427480108570307e-05, 0.0042480300180613995, 0.00011600222933338955, 0.001447877730242908, 0.9939756989479065, 6.878933163534384e-06]"
19,2,5,"[0.0024180999025702477, 0.002493291161954403, 0.13194772601127625, 0.0012962494511157274, 0.3600786030292511, 0.5014669299125671, 0.00029906953568570316]"
20,5,5,"[0.003962995950132608, 0.019446954131126404, 0.3175286650657654, 0.0034833380486816168, 0.15329352021217346, 0.5017159581184387, 0.0005685373325832188]"
21,5,4,"[0.0063370452262461185, 0.0034880232997238636, 0.07472427934408188, 0.0018047405174002051, 0.4782394468784332, 0.4350869655609131, 0.0003194466989953071]"
22,5,5,"[0.004407820757478476, 0.0287151001393795, 0.02083483524620533, 0.001264148042537272, 0.0499601811170578, 0.8938176035881042, 0.0010003491770476103]"
23,5,5,"[3.932982144760899e-05, 5.83955152251292e-05, 0.009208987466990948, 0.00014554998779203743, 0.000844918773509562, 0.9896337985992432, 6.8985580583103e-05]"
24,5,5,"[0.02632950060069561, 0.08953232318162918, 0.022163059562444687, 0.006265454925596714, 0.3057161867618561, 0.5388957858085632, 0.01109765749424696]"
25,5,5,"[0.0002874731144402176, 0.0007693267543800175, 0.021760256960988045, 0.0003430233628023416, 0.0883922129869461, 0.8875564932823181, 0.0008911951445043087]"
26,5,5,"[0.00034159061033278704, 0.0006014223326928914, 0.0033794892951846123, 0.0015598353929817677, 0.0003429463831707835, 0.9922825694084167, 0.001492145354859531]"
27,5,4,"[0.02425268478691578, 0.02257106825709343, 0.0788063183426857, 0.007086753845214844, 0.4870784878730774, 0.3778192400932312, 0.002385450294241309]"
28,5,5,"[4.823942435905337e-05, 8.672958210809156e-05, 0.002874267753213644, 0.00010435646254336461, 0.001484631677158177, 0.995345413684845, 5.6432461860822514e-05]"
29,2,2,"[0.03753449022769928, 0.23354585468769073, 0.39175933599472046, 0.023405034095048904, 0.1323298215866089, 0.1788008213043213, 0.0026245801709592342]"
30,5,5,"[3.7804431485710666e-05, 6.240588118089363e-05, 0.003432421712204814, 0.0001238858822034672, 0.000490081962198019, 0.9958005547523499, 5.274230716167949e-05]"
31,5,5,"[0.00011512440687511116, 0.00019621700630523264, 0.0025358269922435284, 0.00017229575314559042, 0.00035832752473652363, 0.9966009855270386, 2.1179170289542526e-05]"
32,4,4,"[0.11177585273981094, 0.05059032142162323, 0.12700730562210083, 0.014902019873261452, 0.6201117038726807, 0.07420728355646133, 0.001405563554726541]"
33,5,5,"[0.017884882166981697, 0.006318939849734306, 0.3309193253517151, 0.004660838283598423, 0.159417062997818, 0.48077118396759033, 2.7834292268380523e-05]"
34,2,2,"[0.050840821117162704, 0.040985845029354095, 0.7221901416778564, 0.021069850772619247, 0.09715373814105988, 0.06758452951908112, 0.00017502008995506912]"
35,2,4,"[0.044662706553936005, 0.03739286586642265, 0.08007488399744034, 0.006882387679070234, 0.43120771646499634, 0.39886918663978577, 0.0009103267802856863]"
36,2,2,"[0.032466523349285126, 0.10104069113731384, 0.3654594421386719, 0.01565174013376236, 0.19574540853500366, 0.28824856877326965, 0.0013875761069357395]"
37,5,5,"[8.152157533913851e-05, 0.00011975069355685264, 0.007954064756631851, 0.000538160908035934, 0.0002860815147869289, 0.9906449317932129, 0.00037544488441199064]"
38,2,1,"[0.14967769384384155, 0.49192556738853455, 0.23505783081054688, 0.05725962668657303, 0.03251923993229866, 0.03114158846437931, 0.0024183918721973896]"
39,1,1,"[0.05830196291208267, 0.4824901223182678, 0.09275773167610168, 0.012928449548780918, 0.035547882318496704, 0.31656724214553833, 0.0014065259601920843]"
40,5,5,"[0.006075040902942419, 0.015608357265591621, 0.05992363020777702, 0.0022035264410078526, 0.2783760130405426, 0.636110782623291, 0.0017026420682668686]"
41,5,5,"[0.0003206016554031521, 0.00025284953881055117, 0.01342898327857256, 0.00017333155847154558, 0.023096293210983276, 0.9626989364624023, 2.9078762963763438e-05]"
42,5,5,"[3.922839096048847e-05, 4.4730044464813545e-05, 0.014931337907910347, 0.00011649698717519641, 0.0020171853248029947, 0.9828197956085205, 3.124704016954638e-05]"
43,5,5,"[3.635462053352967e-05, 0.00012183262151665986, 0.005070765968412161, 8.625223563285545e-05, 0.0020307507365942, 0.9925734996795654, 8.047169831115752e-05]"
44,5,5,"[5.052770211477764e-05, 4.695044117397629e-05, 0.004941860213875771, 0.00013357892748899758, 0.00047354050911962986, 0.9943325519561768, 2.1005327653256245e-05]"
45,1,5,"[0.02914454974234104, 0.23776528239250183, 0.11753730475902557, 0.008647995069622993, 0.05526193976402283, 0.5499575138092041, 0.001685360912233591]"
46,5,5,"[7.026708772173151e-05, 0.00014554154768120497, 0.0019452166743576527, 0.0003370432823430747, 0.0002467527810949832, 0.9966844916343689, 0.0005706121446564794]"
47,5,5,"[0.0015252730809152126, 0.006357693113386631, 0.011364119127392769, 0.0007000192417763174, 0.13050322234630585, 0.8455758690834045, 0.003973734565079212]"
48,5,5,"[0.00017845859110821038, 0.0003927307843696326, 0.011748320423066616, 0.0017104744911193848, 0.0003562175261322409, 0.9829166531562805, 0.0026971022598445415]"
