Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.942297477507964e-05, 0.0004432310233823955, 0.004736782982945442, 6.050480806152336e-05, 0.012746866792440414, 0.981810986995697, 0.0001322063326369971]"
1,3,1,"[0.18011902272701263, 0.5498493909835815, 0.048971179872751236, 0.1415032148361206, 0.016693884506821632, 0.03478613123297691, 0.028077170252799988]"
2,4,5,"[0.0007383524789474905, 0.0008494859794154763, 0.29725196957588196, 0.0004198953101877123, 0.13158057630062103, 0.5691419243812561, 1.7769390979083255e-05]"
3,0,2,"[0.14000655710697174, 0.07050566375255585, 0.4356558322906494, 0.026768259704113007, 0.2219255268573761, 0.1048404797911644, 0.0002976211835630238]"
4,5,5,"[0.001439731102436781, 0.006630420219153166, 0.017208866775035858, 0.0003982368216384202, 0.12399899214506149, 0.8479284048080444, 0.0023953281342983246]"
5,5,5,"[4.188664024695754e-05, 3.215654578525573e-05, 0.0012644183589145541, 0.00014086194278206676, 0.0013058785116299987, 0.9971163272857666, 9.836909885052592e-05]"
6,5,5,"[0.0003844203019980341, 0.0019140730146318674, 0.060796335339546204, 0.0001956555643118918, 0.07438711822032928, 0.8550388216972351, 0.007283506449311972]"
7,4,5,"[0.0006625780370086432, 0.0004099275392945856, 0.03343738615512848, 0.0002054915385087952, 0.15531569719314575, 0.8099644184112549, 4.504999196797144e-06]"
8,5,5,"[0.0002625821507535875, 0.00026217903359793127, 0.011093738488852978, 0.0012128418311476707, 0.0014472758630290627, 0.9856743216514587, 4.706477920990437e-05]"
9,2,2,"[0.0019750804640352726, 0.003367476863786578, 0.4644422233104706, 0.0009178725304082036, 0.09331750124692917, 0.4359404444694519, 3.944222771679051e-05]"
10,1,1,"[0.15012723207473755, 0.30322444438934326, 0.22985553741455078, 0.026390844956040382, 0.037698060274124146, 0.251592218875885, 0.0011116856476292014]"
11,5,5,"[3.429903881624341e-05, 3.0359398806467652e-05, 0.0020771154668182135, 5.4301188356475905e-05, 0.0018025385215878487, 0.995995283126831, 6.057015980331926e-06]"
12,4,2,"[0.0017534102080389857, 0.0008193410467356443, 0.4244428873062134, 0.0014938231324777007, 0.2138466238975525, 0.3576394021511078, 4.461180196813075e-06]"
13,5,5,"[0.0012551002437248826, 0.0019832802936434746, 0.025525784119963646, 0.007124131079763174, 0.0017954673385247588, 0.9621981382369995, 0.00011802900553448126]"
14,5,5,"[0.0002695063012652099, 0.0007229585899040103, 0.07058357447385788, 0.0002974081435240805, 0.1716093122959137, 0.7501842379570007, 0.006332975812256336]"
