Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.8114696255652234e-05, 0.0003333208442199975, 0.0067822677083313465, 0.00018321251263841987, 0.024548958986997604, 0.9637134671211243, 0.004390668123960495]"
1,3,1,"[0.21001379191875458, 0.5352217555046082, 0.07434290647506714, 0.09188807010650635, 0.02017640881240368, 0.05315682291984558, 0.015200183726847172]"
2,4,2,"[0.017710357904434204, 0.01629423350095749, 0.6139236092567444, 0.008746429346501827, 0.08131878077983856, 0.26190394163131714, 0.0001026501995511353]"
3,0,2,"[0.23252981901168823, 0.11692997068166733, 0.3618784546852112, 0.0738481730222702, 0.061540551483631134, 0.15214630961418152, 0.0011267116060480475]"
4,5,5,"[0.0002133032976416871, 0.0009475871920585632, 0.009872658178210258, 0.0002366236731177196, 0.071988545358181, 0.9166295528411865, 0.00011171790538355708]"
5,5,5,"[3.44594445778057e-05, 3.912725151167251e-05, 0.0008362652733922005, 0.00018325052224099636, 0.0007877949974499643, 0.9980467557907104, 7.233815995277837e-05]"
6,5,5,"[0.00020354127627797425, 0.0006657644989900291, 0.06013476848602295, 0.0005055000656284392, 0.12213629484176636, 0.8151327967643738, 0.0012214072048664093]"
7,4,5,"[0.002756501315161586, 0.0009494877303950489, 0.02523857355117798, 0.0009480287553742528, 0.3172658681869507, 0.6528052687644958, 3.630245919339359e-05]"
8,5,5,"[9.150562254944816e-05, 9.963893535314128e-05, 0.0010918127372860909, 0.0003727905568666756, 0.0005183623288758099, 0.9977483153343201, 7.759562868159264e-05]"
9,2,2,"[0.0063290661200881, 0.010745886713266373, 0.7425718903541565, 0.0075475312769412994, 0.035415176302194595, 0.19711127877235413, 0.00027920593856833875]"
10,1,1,"[0.05889842286705971, 0.42834600806236267, 0.19453804194927216, 0.03433758765459061, 0.037869371473789215, 0.23673152923583984, 0.009279012680053711]"
11,5,5,"[4.067481495440006e-05, 4.397434167913161e-05, 0.0011288258247077465, 0.000215569234569557, 0.0006806849851273, 0.9977974891662598, 9.282948303734884e-05]"
12,4,4,"[0.003697131061926484, 0.0009500279556959867, 0.11115123331546783, 0.0012959819287061691, 0.6919617652893066, 0.19092701375484467, 1.690559474809561e-05]"
13,5,5,"[0.0012049817014485598, 0.0009571168338879943, 0.004147916566580534, 0.002177128102630377, 0.000681860838085413, 0.9907350540161133, 9.592409332981333e-05]"
14,5,4,"[0.0006515240529552102, 0.0028934706933796406, 0.036895137280225754, 0.0010980009101331234, 0.5747887492179871, 0.37011292576789856, 0.013560124672949314]"
15,4,4,"[0.007103962358087301, 0.0009237182093784213, 0.06776612251996994, 0.0019329594215378165, 0.6011319756507874, 0.32112061977386475, 2.0675264750025235e-05]"
16,4,5,"[4.273082595318556e-05, 2.9027727578068152e-05, 0.024814700707793236, 0.00012543381308205426, 0.03060075081884861, 0.9443550705909729, 3.230334186810069e-05]"
17,2,2,"[0.00339311920106411, 0.0008726317319087684, 0.38080114126205444, 0.0015501327579841018, 0.2724543511867523, 0.34091973304748535, 8.88281920197187e-06]"
18,5,5,"[0.00042105658212676644, 0.00017901671526487917, 0.0039235977455973625, 0.00024971639504656196, 0.016442514955997467, 0.9787741303443909, 1.0006342563428916e-05]"
19,2,5,"[0.00048428477020934224, 0.0006914117257110775, 0.07680901885032654, 0.0004464432131499052, 0.1602509468793869, 0.7612688541412354, 4.905773312202655e-05]"
20,5,4,"[0.003923945128917694, 0.020066477358341217, 0.18419364094734192, 0.0037613604217767715, 0.5276047587394714, 0.24729157984256744, 0.013158254325389862]"
21,5,5,"[0.006152998190373182, 0.0017281945329159498, 0.03260702267289162, 0.0024061936419457197, 0.43426281213760376, 0.5227656960487366, 7.710840873187408e-05]"
22,5,5,"[0.00013288509217090905, 0.0011923330603167415, 0.011184889823198318, 0.0002800481452140957, 0.004392610862851143, 0.9821797609329224, 0.0006374848308041692]"
23,5,5,"[2.800693800963927e-05, 2.5282261049142107e-05, 0.0019236436346545815, 0.00013586199202109128, 0.0012928158976137638, 0.9965409636497498, 5.333168155630119e-05]"
24,5,5,"[0.0004218223039060831, 0.010708484798669815, 0.002150908811017871, 0.0005987967015244067, 0.01164783164858818, 0.959435224533081, 0.015037058852612972]"
