Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.013886702246963978, 0.00970481801778078, 0.06972266733646393, 0.005118212196975946, 0.20989683270454407, 0.6914052963256836, 0.0002654494601301849]"
1,3,1,"[0.2236560732126236, 0.46129727363586426, 0.11390303075313568, 0.15641014277935028, 0.010030090808868408, 0.020381242036819458, 0.014322199858725071]"
2,4,2,"[0.011394244618713856, 0.009834871627390385, 0.6993406414985657, 0.006008299998939037, 0.11503630876541138, 0.15836377441883087, 2.18806708289776e-05]"
3,0,2,"[0.1728217452764511, 0.05543069541454315, 0.4416467249393463, 0.02657514438033104, 0.12650974094867706, 0.17700354754924774, 1.2397094906191342e-05]"
4,5,5,"[0.003984079696238041, 0.013309716247022152, 0.06608016788959503, 0.0022066680248826742, 0.22276923060417175, 0.6911622881889343, 0.00048785717808641493]"
5,5,5,"[0.0001249146444024518, 7.838002784410492e-05, 0.001812166883610189, 0.00047198194079101086, 0.0008991004433482885, 0.9966011047363281, 1.2250366125954315e-05]"
6,5,5,"[0.0002906002046074718, 0.0019879755564033985, 0.1254117786884308, 0.0008600110304541886, 0.29358893632888794, 0.5729936361312866, 0.004866993520408869]"
7,4,4,"[0.019145825877785683, 0.0028683687560260296, 0.16470250487327576, 0.003292110748589039, 0.48995810747146606, 0.3200255036354065, 7.628232197021134e-06]"
8,5,5,"[0.00018216666649095714, 0.00011852793250000104, 0.0022201735991984606, 0.0008227571379393339, 0.0007357342401519418, 0.995897650718689, 2.309456431248691e-05]"
9,2,2,"[0.0028183413669466972, 0.006979238707572222, 0.5841970443725586, 0.003293155925348401, 0.11257143318653107, 0.29003670811653137, 0.00010414425923954695]"
10,1,5,"[0.060331638902425766, 0.2854367792606354, 0.20279674232006073, 0.02898005023598671, 0.03401988372206688, 0.3878020644187927, 0.0006328105228021741]"
11,5,5,"[3.3939235436264426e-05, 3.909780934918672e-05, 0.0028130607679486275, 0.00021304289111867547, 0.0006452341913245618, 0.9962462782859802, 9.36561991693452e-06]"
12,4,4,"[0.011671820655465126, 0.006747996900230646, 0.14388278126716614, 0.0025831856764853, 0.641242504119873, 0.19382190704345703, 4.983724284102209e-05]"
13,5,5,"[0.006319301202893257, 0.0021708474960178137, 0.02299082837998867, 0.00998019054532051, 0.0013470289995893836, 0.9571850299835205, 6.713792117807316e-06]"
14,5,5,"[0.00014166813343763351, 0.001328604994341731, 0.047053683549165726, 0.0005754887242801487, 0.1942639946937561, 0.7463741898536682, 0.010262400843203068]"
15,4,5,"[0.00907038152217865, 0.0011057171504944563, 0.2402566522359848, 0.002780793234705925, 0.2841813564300537, 0.46260249614715576, 2.4638350168970646e-06]"
16,4,5,"[0.00037471490213647485, 0.0009512121323496103, 0.11928491294384003, 0.0005781009094789624, 0.22616054117679596, 0.6524278521537781, 0.00022270373301580548]"
