Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.6167921532760374e-05, 5.171173324924894e-05, 0.005420731380581856, 9.36297292355448e-05, 0.030914105474948883, 0.9618635177612305, 0.0016300437273457646]"
1,3,1,"[0.3301279544830322, 0.40114232897758484, 0.10196658968925476, 0.13266444206237793, 0.010771891102194786, 0.019302532076835632, 0.004024351481348276]"
2,4,2,"[0.03701036423444748, 0.014580738730728626, 0.603848397731781, 0.011967568658292294, 0.07349398732185364, 0.2590777575969696, 2.1062382074887864e-05]"
3,0,2,"[0.0784863606095314, 0.0237054992467165, 0.6160629391670227, 0.026735566556453705, 0.167556494474411, 0.08732295036315918, 0.00013020365440752357]"
4,5,5,"[0.006325867958366871, 0.017704397439956665, 0.038024019449949265, 0.0027307195123285055, 0.2082870453596115, 0.7259034514427185, 0.001024469151161611]"
5,5,5,"[4.489809361984953e-05, 2.6364516088506207e-05, 0.0005441281828097999, 0.00017060832760762423, 0.0002491436607670039, 0.9989198446273804, 4.510610961006023e-05]"
6,5,5,"[0.000532471458427608, 0.0012564234202727675, 0.09850019216537476, 0.0006522297044284642, 0.1330011487007141, 0.7656347155570984, 0.00042274617590010166]"
7,4,5,"[0.001970902783796191, 0.0005960275884717703, 0.03787841647863388, 0.000608379312325269, 0.21875132620334625, 0.7401565313339233, 3.8447069528046995e-05]"
8,5,5,"[0.00025682381237857044, 0.0002470137842465192, 0.0018754488555714488, 0.0003917905269190669, 0.0001556040224386379, 0.997066080570221, 7.295076102309395e-06]"
9,2,2,"[0.01101532019674778, 0.00460430234670639, 0.7412331700325012, 0.004756061360239983, 0.09219606220722198, 0.14617255330085754, 2.2540651116287336e-05]"
10,1,1,"[0.12735022604465485, 0.3383559584617615, 0.24436648190021515, 0.025241782888770103, 0.04747854545712471, 0.21705149114131927, 0.00015552279364783317]"
11,5,5,"[2.98761860904051e-05, 2.928617686848156e-05, 0.0004413702990859747, 8.283877104986459e-05, 0.0004947956185787916, 0.9988710284233093, 5.068838072475046e-05]"
12,4,4,"[0.00675058551132679, 0.0012489156797528267, 0.0984940454363823, 0.001401787274517119, 0.7573366761207581, 0.13471613824367523, 5.181271626497619e-05]"
13,5,5,"[0.006158284842967987, 0.002159665571525693, 0.025183314457535744, 0.0057022105902433395, 0.00033967188210226595, 0.9604443311691284, 1.2472285561671015e-05]"
14,5,5,"[0.00010049590491689742, 0.0003166663518641144, 0.029451781883835793, 0.00023751621483825147, 0.07175144553184509, 0.896718442440033, 0.0014237137511372566]"
15,4,5,"[0.0495370551943779, 0.024250218644738197, 0.14828643202781677, 0.007254085969179869, 0.34396615624427795, 0.42663732171058655, 6.870054494356737e-05]"
16,4,5,"[0.00016978755593299866, 9.608425170881674e-05, 0.10081814974546432, 0.0002476452209521085, 0.0223696269094944, 0.8762733936309814, 2.5272773200413212e-05]"
17,2,2,"[0.012072689831256866, 0.0033134929835796356, 0.46274322271347046, 0.0026684897020459175, 0.34345465898513794, 0.1757299154996872, 1.7535430743009783e-05]"
18,5,5,"[9.006899927044287e-05, 2.0377454347908497e-05, 0.0011288374662399292, 0.00011808021372416988, 0.0029926293063908815, 0.9956276416778564, 2.2354019165504724e-05]"
19,2,4,"[0.003201785497367382, 0.0019684548024088144, 0.10804019123315811, 0.0008470183820463717, 0.4578790068626404, 0.4279881715774536, 7.539909711340442e-05]"
20,5,5,"[0.00022230276954360306, 0.000379819015506655, 0.2821516990661621, 0.0012093120021745563, 0.3281874358654022, 0.35879629850387573, 0.029053084552288055]"
21,5,5,"[0.0018739624647423625, 0.0002968134358525276, 0.05588972941040993, 0.0007089156424626708, 0.25701531767845154, 0.6841908693313599, 2.4361164832953364e-05]"
22,5,5,"[0.002318875165656209, 0.009708731435239315, 0.07005678862333298, 0.0013729528291150928, 0.016095561906695366, 0.9003852009773254, 6.196393223945051e-05]"
23,5,5,"[3.053735781577416e-05, 2.0529143512248993e-05, 0.0012815239606425166, 7.885168452048674e-05, 0.0004803921328857541, 0.9980972409248352, 1.0806333193613682e-05]"
24,5,5,"[0.005126575473695993, 0.007217322941869497, 0.0056458222679793835, 0.0019008839735761285, 0.0502619594335556, 0.9291899800300598, 0.0006574239814653993]"
25,5,5,"[5.148642958374694e-05, 0.00015510398952756077, 0.017432160675525665, 0.00015066492778714746, 0.023677796125411987, 0.9578618407249451, 0.0006710740854032338]"
26,5,5,"[0.0008258417365141213, 0.0005483009153977036, 0.0011248098453506827, 0.0027059719432145357, 0.00026782852364704013, 0.993985116481781, 0.0005422009853646159]"
27,5,5,"[0.0008730955305509269, 0.0002375178737565875, 0.022771259769797325, 0.00043366430327296257, 0.21455278992652893, 0.761061429977417, 7.01897224644199e-05]"
28,5,5,"[0.00019767778576351702, 0.00030339491786435246, 0.0020694267004728317, 0.00019601453095674515, 0.0016172124305739999, 0.9955991506576538, 1.7054569980246015e-05]"
29,2,5,"[0.0076660774648189545, 0.08875735849142075, 0.24265095591545105, 0.008167309686541557, 0.05858788639307022, 0.5905148386955261, 0.0036556124687194824]"
30,5,5,"[4.25916732638143e-05, 2.7767235224018805e-05, 0.0004758380528073758, 0.00012119083839934319, 0.00024632044369354844, 0.9990501999855042, 3.61041929863859e-05]"
31,5,5,"[0.0001920459617394954, 0.0004519987269304693, 0.0009683439857326448, 0.00020516818040050566, 0.0010044464142993093, 0.9971160888671875, 6.184051744639874e-05]"
32,4,0,"[0.30833184719085693, 0.0922749787569046, 0.2889655828475952, 0.06783532351255417, 0.18370027840137482, 0.0584336593747139, 0.0004583752015605569]"
33,5,2,"[0.0086332643404603, 0.0018539752345532179, 0.6395373344421387, 0.0028348281048238277, 0.07519075274467468, 0.2719447910785675, 5.021563993068412e-06]"
34,2,2,"[0.01348530687391758, 0.007827648892998695, 0.8702046275138855, 0.009644833393394947, 0.03154296427965164, 0.06721297651529312, 8.159299613907933e-05]"
35,2,2,"[0.16635724902153015, 0.06729944050312042, 0.40285322070121765, 0.036615144461393356, 0.1952759176492691, 0.13144025206565857, 0.000158810566063039]"
36,2,2,"[0.037043821066617966, 0.0930258110165596, 0.6873742341995239, 0.021638479083776474, 0.015452084131538868, 0.14530247449874878, 0.00016309488273691386]"
